,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,Section 9.3 Disclaimer,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Coordination of shipments with brokers (import and export,Section 9.4 Limitations,Services,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,rights or privileges hereunder,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,cumulative and none is exclusive of any other,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations,Section 9.4 Limitations
1,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Seller Trusts and Trust Advisors,executed and delivered this Joinder Agreement,all such recourse being strictly to the Seller Trust Assets,Joinder Agreement,2018,Joinder Agreement,amended or modified in whole or in part,amended or modified in whole or in part,expressly waived by the parties,Seller Trusts and Trust Advisors,amended or modified in whole or in part,not sell any Shares to any person or Group,not sell any Shares to any person or Group,"representations, warranties, covenants and indemnification provisions","warranties, covenants and indemnification provisions",all or any portion of a Tranche of Stock for its own account,expressly waived by the parties,not sell any Shares to any person or Group,"warranties, covenants and indemnification provisions",only by duly authorized agreement in writing,all such recourse being strictly to the Seller Trust Assets,whole or in part,Joinder Agreement,amended or modified in whole or in part,several and not jointly,TRANSFEROR (if applicable,Section 4.1 through Section 4.11,amended or modified in whole or in part,not sell any Shares to any person or Group,Joinder Agreement,Section 4.1 through Section 4.11,Certain Representations,"warranties, covenants and indemnification provisions",Joinder Agreement,Section 4.1 through Section 4.11,not sell any Shares to any person or Group,Joinder Agreement,only by duly authorized agreement in writing,only by duly authorized,not sell any Shares to any person or Group,not sell any Shares to any person or Group
2,BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT,"amendment, restatement, supplement, and/or exhibit thereto",each party hereto hereby agrees to the joint filing,"any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","April 7, 2020",Section 13 or Section 16,"amendment, restatement, supplement, and/or exhibit thereto","amendment, restatement, supplement, and/or exhibit thereto",hereto in a signed writing provided to each other party hereto,"any amendment, restatement, supplement, and/or exhibit thereto",incorporation by reference of this agreement as an exhibit thereto,Section 13 or Section 16,Section 13 or Section 16,provided to each other party hereto,"amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto",hereto in a signed writing provided to each other party hereto,signed writing provided to each other party hereto,"any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","amendment, restatement, supplement, and/or exhibit thereto",each party hereto hereby agrees to the joint filing,"amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","amendment, restatement, supplement, and/or exhibit thereto",each party hereto hereby agrees to the joint filing,Section 13 or Section 16,"any amendment, restatement, supplement, and/or exhibit thereto",IN WITNESS WHEREOF,provided to each other party hereto,"any amendment, restatement, supplement, and/or exhibit thereto",with respect to such revoking party,Section 13 or Section 16,"any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto",Section 13 or Section 16,each party hereto hereby agrees to the joint filing
3,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,"Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I","Section 5, Section 7 through Section 16","Schedule A

Members of ValueAct Group

VA Partners I",preserve the confidentiality of Company business and information,"Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members of ValueAct Group

VA Partners I",null and void,"Schedule A

Members of ValueAct Group

VA Partners I",decline in the market price or value of the securities of the Company,acceptable (in each of their sole discretion,"Schedule A

Members of ValueAct Group

VA Partners I",events of drafting or preparation,"Schedule A

Members of ValueAct Group

VA Partners I","any individual, corporation","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I",each of their sole discretion,"Schedule A

Members of ValueAct Group

VA Partners I",Affiliates or Associates,"Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I","this Section 5, Section 7 through Section 16",acceptable (in each of their sole discretion,any assignment in contravention hereof shall be null and void,"Section 5, Section 7 through Section 16","Schedule A

Members of ValueAct Group

VA Partners I",it shall not,"Schedule A

Members of ValueAct Group

VA Partners I","Schedule A

Members","Schedule A

Members of ValueAct Group

VA Partners I",not to any particular provision of this Agreement
4,"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Successors and Assigns,any waiver,Successors and Assigns,any waiver,obligations,any waiver,Successors and Assigns,Successors and Assigns,its duly authorized representative as of the date first above written,Amendments; Waiver,No delay,No delay,No delay,(which shall not constitute notice,LP,any waiver,its duly authorized representative as of the date first above written,Interpretation and Construction,LP,this Agreement shall immediately and automatically terminate in its entirety,any waiver,LP,no Party shall have any further rights or obligations under this Agreement,Successors and Assigns,each of the parties hereto has executed this Agreement,Agreement shall immediately and automatically terminate in its entirety,executed by its duly authorized representative as of the date first above written,Successors and Assigns,Section 220,each of the parties hereto has executed this Agreement,executed by its duly authorized representative as of the date first above written,Amendments; Waiver,(which shall not constitute notice,no Party shall have any further rights or obligations under this Agreement,(which shall not constitute notice,No delay,the same to be executed by its duly authorized representative,immediately and automatically terminate in its entirety,Successors and Assigns,No delay,any waiver
5,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,"legislative, executive or judicial","whether legislative, executive or judicial",excluding the reimbursement of expenses,"whether legislative, executive or judicial","May 31, 1999","whether legislative, executive or judicial","damages, or for loss of good will or business profits","damages, or for loss of good will or business profits",solely for the purpose of aiding in speedy location of subject matter,loss of good will or business profits,any other entity,loss of good will or business profits,liable to the other or any other entity,in connection with (i) Premium Programs,exclusive only of shipping charges and sales taxes,"damages, claims, suits, actions, judgments and costs whatsoever",solely for the purpose of aiding in speedy location of subject matter,This instrument shall not be considered to be an agreement or contract,exclusive only of shipping charges and sales taxes,solely for the purpose of aiding in speedy location of subject matter,either of them,excluding the reimbursement of expenses,This instrument shall not be considered to be an agreement or contract,"punitive damages, or for loss of good will or business profits",loss of good will or business profits,All costs related to any such trademarks shall be borne by Company,exclusive only of shipping charges and sales taxes,"punitive damages, or for loss of good will or business profits",solely for the purpose of aiding in speedy location of subject matter,solely for the purpose of aiding in speedy location of subject matter,exclusive only of shipping charges and sales taxes,solely for the purpose of aiding in speedy location of subject matter,in connection with (i) Premium Programs,"complete performance by the other of said terms, covenants and conditions",either of them,loss of good will or business profits,solely for the purpose of aiding in speedy location of subject matter,aiding in speedy location of subject matter,solely for the purpose of aiding in speedy location of subject matter,loss of good will or business profits,solely for the purpose of aiding in speedy location of subject matter
6,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,"expenses (including all reasonable attorneys fees, costs and litigation expenses",either party without prior written consent of the other,any and all products in an AMR Product Suite,without prior written consent of the other,non-binding,non-binding,"fines, liens, liabilities and obligations","expenses), fines, liens, liabilities and obligations",non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,Gross Proceeds less the Production Cost,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,non-binding,whole or in part by                   either party without prior written consent of the other,non-binding,non-binding
7,RMRGROUPINC_01_22_2020-EX-99.1-JOINT FILING AGREEMENT,amendments on Schedule 13D,any amendments,amendments on Schedule 13D,amendments on Schedule 13D,"December 31, 2019",any amendments,amendments on Schedule 13D,amendments on Schedule 13D,amendments on Schedule 13D,amendments on Schedule 13D,any amendments,amendments,amendments,amendments on Schedule 13D,amendments on Schedule 13D,amendments,amendments on Schedule 13D,any amendments,amendments on Schedule 13D,any amendments,amendments on Schedule 13D,amendments,any amendments,amendments,any amendments,any amendments,any amendments,amendments,amendments,amendments,any amendments,amendments on Schedule 13D,amendments on Schedule 13D,amendments,amendments on Schedule 13D,amendments,amendments,any amendments,amendments on Schedule 13D,amendments on Schedule 13D,amendments on Schedule 13D
8,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,"dents,  scratches, damaged paintwork",whether negligently or  innocently made,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,vehicles and employees involved in  the maintenance and repair of such vehicles,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,vehicles and employees involved in  the maintenance and repair of such vehicles,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission,Omitted  portions have been filed separately with the Commission
9,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement,"equipment maintenance, repair, and update",The Technical Appendix and Performance Guarantee,"equipment maintenance, repair, and update",The Technical Appendix and Performance Guarantee,Each party holds two copies,Each party holds two copies,The Technical Appendix and Performance Guarantee,The Technical Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,difference between CDQ main equipment and main parameters description,The Technical Appendix and Performance Guarantee,Each party holds two copies,The agreement is made in quadruplicate,Technical Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,The Technical Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,Each party holds two copies,Each party holds two copies,Technical Appendix and Performance Guarantee,Each party holds two copies,if there is any difference between CDQ main equipment and main parameters description,The Technical Appendix and Performance Guarantee,Performance Guarantee,The Technical Appendix and Performance Guarantee,if there is any difference between CDQ main equipment and main parameters description,Appendix and Performance Guarantee,Technical Appendix and Performance Guarantee,The Technical Appendix and Performance Guarantee,a part of of tamping coke oven,Technical Appendix and Performance Guarantee,Each party holds two copies,Technical Appendix and Performance Guarantee,Each party holds two copies,Technical Appendix and Performance Guarantee,Each party holds two copies,Technical Appendix and Performance Guarantee,Each party holds two copies,Appendix and Performance Guarantee
