,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,internal or external,independent contractors,components that have a shorter expiration date as set forth on Exhibit A,internal or external,December 2018,independent contractors,one hundred eighty (180) days prior written notice,expenses,components that have a shorter expiration date as set forth on Exhibit A,components that have a shorter expiration date as set forth on Exhibit A,sufficient levels of all legally mandated insurance,intellectual property related notices on or in all marketing materials and packaging,recovery of associated costs and expenses,exhibits,laboratory and its components,independent contractors,components that have a shorter expiration date as set forth on Exhibit A,independent contractors,laboratory and its components,independent contractors,internal or external,components that have a shorter expiration date as set forth on Exhibit A,independent contractors,components that have a shorter expiration date as set forth on Exhibit A,components that have a shorter expiration date as set forth on Exhibit A,laboratory and its components,"any third party products, services, or materials","any third party products, services, or materials",internal or external,independent contractors,modification of the Products,independent contractors,exhibits,"materials, manufacture, and workmanship",internal or external,recovery of associated costs and expenses,"all costs, damages, losses, liabilities and expenses",independent contractors,components that have a shorter expiration date as set forth on Exhibit A,all or any material part of its assets,independent contractors
1,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,"8-K, 3/20/2020",Source,"8-K, 3/20/2020","8-K, 3/20/2020",3/20/2020,oral or written,The Principal may unilaterally remove Products from the catalog or change prices,The Principal may unilaterally remove Products from the catalog or change prices,"local, state and federal laws, rules and regulations",Source,"8-K, 3/20/2020","8-K, 3/20/2020","8-K, 3/20/2020",it owns or has rights to the intellectual property embodied in the Products,this Agreement does not violate any agreement to which it is a party,"8-K, 3/20/2020





3",professional distribution services for the products of the Principal,(Distributor),this Agreement does not violate any agreement to which it is a party,"local, state and federal laws, rules and regulations","prior agreements, oral or written",Distributor),"States of America, Latin America, Europe and Russia","8-K, 3/20/2020","Latin America, Europe and Russia",it owns or has rights to the intellectual property embodied in the Products,"local, state and federal laws, rules and regulations","8-K, 3/20/2020","8-K, 3/20/2020","8-K, 3/20/2020","local, state and federal laws, rules and regulations",professional distribution services for the products of the Principal,it owns or has rights to the intellectual property embodied in the Products,"States of America, Latin America, Europe and Russia",it owns or has rights to the intellectual property embodied in the Products,"8-K, 3/20/2020","8-K, 3/20/2020","local, state and federal laws, rules and regulations",this Agreement does not violate any agreement to which it is a party,"8-K, 3/20/2020","8-K, 3/20/2020"
2,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Microsoft shall immediately return to Inktomi all Confidential Materials,shared Inktomi hosting cluster,entire agreement of the parties with respect to the premises,excises or tariffs,"Performance and Scalability, Reliability and Fault Tolerance","all applicable laws, rules and regulations",other site(s) (whether owned by Microsoft or third parties,other site(s) (whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,damages,all copies thereof,Microsoft shall immediately return to Inktomi all Confidential Materials,whether owned by Microsoft or third parties,rules and regulations,whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,"Performance and Scalability, Reliability and Fault Tolerance",rules and regulations,whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,trustee or receiver appointed for its business or assets or any part thereof,"all applicable laws, rules and regulations",whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,non-confidential,Yukon requirements for Inktomi search service,"harmless from any Taxes, penalties, interest, or additions",whether owned by Microsoft or third parties,trustee or receiver appointed for its business or assets,Yukon requirements for Inktomi search service,trustee or receiver appointed for its business or assets,whether owned by Microsoft or third parties,"all applicable laws, rules and regulations",whether owned by Microsoft or third parties,All rights and obligations of the parties hereunder are personal to them,other site(s),whether owned by Microsoft or third parties,whether owned by Microsoft or third parties,all copies thereof,whether owned by Microsoft or third parties
3,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Schedule 1,affiliates,expressly excluded,"any restrictions, limitations or conditions on, or any amendments",the Contracts (Rights of Third Parties) Act 1999,Oaktree US (or any affiliate it has substituted in its stead,"any restrictions, limitations","any restrictions, limitations",hereby expressly excluded,the signatures on the counterparts were on a single copy,hereby expressly excluded,incorporated into and will form part of this Agreement,Rights of Third Parties) Act 1999 are hereby expressly excluded,records or information pertaining to the Sub-Advisor's own employees and affiliates,the signatures on the counterparts were on a single copy,the expiration of the term of such Fund,hereby expressly excluded,Schedule 1,the signatures on the counterparts were on a single copy,parties from time to time,hereby expressly excluded,Act 1999 are hereby expressly excluded,removed as general partner of such Fund,hereby expressly excluded,hereby expressly excluded,expressly excluded,excluded,either in respect of a Fund or in its entirety,Act 1999 are hereby expressly excluded,hereby expressly excluded,excluded,"restrictions, limitations or conditions on, or any amendments made to",records or information pertaining to the Sub-Advisor's own employees and affiliates,Oaktree US (or any affiliate it has substituted in its stead,records or information pertaining to the Sub-Advisor's own employees and affiliates,hereby expressly excluded,hereby expressly excluded,parties from time to time,Schedule 1,"Schedule 1 hereof (""Additional FCA Provisions"")",Act 1999 are hereby expressly excluded
4,BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Richards Street,Richards Street,Richards Street,1st of each month,"March 1, 2005 and ending February 28, 2006",Richards Street,Premium Managed Hosting Agreement,Premium Managed Hosting Agreement,"12 months beginning March 1, 2005 and ending February 28, 2006",1st of each month,each month,percent server uptime guarantee,percent server uptime guarantee,non-critical issues,Premium Managed Hosting Agreement,Richards Street,"12 months beginning March 1, 2005 and ending February 28, 2006","Facilities

Servers",Richards Street,Premium Managed Hosting Agreement,Premium Managed Hosting Agreement,Richards Street,Premium Managed Hosting Agreement,server uptime guarantee,external development is charged at a rate of $55 CAD per hour,Richards Street,Premium Managed Hosting Agreement,server uptime guarantee,Includes a 99 percent server uptime guarantee,2006,Premium Managed Hosting Agreement,Premium Managed Hosting Agreement,non-critical issues,"03/01/05

607-1295 Richards Street",non-critical issues,percent server uptime guarantee,"12 months beginning March 1, 2005 and ending February 28, 2006","12 months beginning March 1, 2005 and ending February 28, 2006",Premium Managed Hosting Agreement,percent server uptime guarantee,Includes a 99 percent server uptime guarantee
5,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,software components,impractical,"one-third by June 1, 1999",date-related functionalities and date                   fields,"distribution, and sales integration into Nevada",Any provisions of this Agreement                   or any amendments to the Agreement,all previous agreements,all previous agreements,"assisting MICOA with market assessment, distribution, and sales integration into Nevada","Neither party shall, except at its own risk and expense",Project Memorandum,denying                   liability,1999,Any provisions of this Agreement                   or any amendments to the Agreement,"all previous agreements, if any, between MICOA                   and the Agency",Any provisions of this Agreement                   or any amendments to the Agreement,all previous agreements,Any provisions of this Agreement                   or any amendments to the Agreement,"all previous agreements, if any, between MICOA                   and the Agency",Any provisions of this Agreement                   or any amendments to the Agreement,All                   such items must yield date-related functionalities and date                   fields,thereafter,Any provisions of this Agreement                   or any amendments to the Agreement,date-related functionalities and date                   fields,all previous agreements,reduction of commissions due      SC&W by 0.5%,one year thereafter,date-related functionalities and date                   fields,MUTUAL INSURANCE CORPORATION,all previous agreements,one year thereafter,Any provisions of this Agreement                   or any amendments to the Agreement,Any provisions of this Agreement                   or any amendments to the Agreement,"computers, data processing systems, software components",Any provisions of this Agreement                   or any amendments to the Agreement,date-related functionalities and date                   fields,date-related functionalities and date                   fields,a      portion of the start up costs will be shared,"all previous agreements, if any, between MICOA                   and the Agency",All                   such items must yield date-related functionalities and date                   fields,MUTUAL INSURANCE CORPORATION
6,GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,shares deemed beneficially owned                               by the affiliate,all registered                                owners of shares deemed beneficially owned                               by the affiliate,1997,signatures of all registered                                owners of shares deemed beneficially owned                               by the affiliate,"December 14, 1997","directly or    indirectly, in whole or in part",undersigned's shares,the undersigned's shares,following registration under the 1933 Act,PHYSICIAN SALES & SERVICE,owners of shares deemed beneficially owned                               by the affiliate,1997,1997,shares deemed beneficially owned                               by the affiliate,shares deemed beneficially owned                               by the affiliate,directly or    indirectly,"directly or    indirectly, in whole or in part",undersigned's shares,shares deemed beneficially owned                               by the affiliate,"directly or    indirectly, in whole or in part","directly or    indirectly, in whole or in part",owned                               by the affiliate,"directly or    indirectly, in whole or in part","directly or    indirectly, in whole or in part","directly or    indirectly, in whole or in part",shares deemed beneficially owned                               by the affiliate,whole or in part,"directly or    indirectly, in whole or in part",signatures of all registered                                owners of shares deemed beneficially owned                               by the affiliate,undersigned's shares,whole or in part,1933 Act    might be available,all registered                                owners of shares deemed beneficially owned                               by the affiliate,"directly or    indirectly, in whole or in part","directly or    indirectly, in whole or in part",1997,shares deemed beneficially owned                               by the affiliate,"directly or    indirectly, in whole or in part",shares deemed beneficially owned                               by the affiliate,1997,signatures of all registered                                owners of shares deemed beneficially owned                               by the affiliate
7,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT","the parties, their successors and permitted assigns",either oral or in writing,"trade secrets, ideas,

4





processes",either oral or in writing,"No other contracts, warranties, promises or representations","Orders, Specifications and COAs",whole or in part,whole or in part,nonterminated portion of the Purchase Order,nonterminated portion of the Purchase Order,"business opportunities, personnel, research, development and know-how","urchase Orders, Specifications and COAs","urchase Orders, Specifications and COAs",nonterminated portion of the Purchase Order,"port and other transport strikes, war, fires, quarantine restrictions",any part of a Party's assets,all materials incorporated into its products,"trademarks, patents or copyrights","port and other transport strikes, war, fires, quarantine restrictions",Part 471,"No other contracts, warranties, promises or representations","the parties, their successors and permitted assigns","Orders, Specifications and COAs",nonterminated portion of the Purchase Order,"No other contracts, warranties, promises or representations",all other provisions will continue in full force and effect,This Agreement may not be amended or modified,nonterminated portion of the Purchase Order,whole or in part,any such disclosure shall be made only to the extent so ordered or required,This Agreement may not be amended or modified,"No other contracts, warranties, promises or representations",nonterminated portion of the Purchase Order,third-party food safety/food defense audits,nonterminated portion of the Purchase Order,This Agreement may not be amended or modified,"Purchase Orders, Specifications and COAs","losses, damages, claims, actions, proceedings, suits, costs or expenses","No other contracts, warranties, promises or representations","urchase Orders, Specifications and COAs","the item, quantities, price, delivery dates, and delivery and payment terms"
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
