,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,software warranty period,software warranty period,If any portion hereof is found to be void or unenforceable,software warranty period,software warranty period,If any portion hereof is found to be void or unenforceable,If any portion hereof is found to be void or unenforceable,If any portion hereof is found to be void or unenforceable,software warranty period,software warranty period,"upgrades, updates, bug fixes or modified versions",software warranty period,software warranty period,"Exhibit 10.38

applicable fee",void or unenforceable,software warranty period,If any portion hereof is found to be void or unenforceable,software warranty period,void or unenforceable,software warranty period,software warranty period,software warranty period,If any portion hereof is found to be void or unenforceable,software warranty period,software warranty period,the software warranty period,software warranty period,software warranty period,software warranty period,software warranty period,software warranty period,software warranty period,software warranty period,If any portion hereof is found to be void or unenforceable,software warranty period,software warranty period,software warranty period,software warranty period,void or unenforceable,software warranty period,software warranty period
1,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,not inure to the benefit of any other Person whomsoever or whatsoever,parties indemnified hereunder,"unable, wholly or in part",preliminary engineering designs and plans,"federal, state, provincial, county, local or foreign taxes","federal, state, provincial, county, local or foreign taxes",Each Party shall take such acts and execute and deliver such documents,Each Party shall take such acts and execute and deliver such documents,"federal, state, provincial, county, local or foreign taxes",parties indemnified hereunder,all exhibits,"unable, wholly or in part","unable, wholly or in part",Operator shall not make any assignment,"unable, wholly or in part","federal, state, provincial, county, local or foreign taxes","federal, state, provincial, county, local or foreign taxes",all or any part of the Rail Facility,preliminary engineering designs and plans,Each Party shall take such acts and execute and deliver such documents,"all permits, licenses, registrations, authorizations, certificates and approvals",Operator shall not make any assignment,"federal, state, provincial, county, local or foreign taxes","If either Party is rendered unable, wholly or in part",it being the intention of the Parties,"federal, state, provincial, county, local or foreign taxes",not affiliated with the Operator Parties,8.16     Further Assurances,"federal, state, provincial, county, local or foreign taxes",Operator shall not make any assignment,not affiliated with the Operator Parties,Operator shall not make any assignment of all or any part of this Agreement,Operator shall not make any assignment,"federal, state, provincial, county, local or foreign taxes","unable, wholly or in part","unable, wholly or in part","unable, wholly or in part",Each Party shall take such acts and execute and deliver such documents,not affiliated with Owner,"unable, wholly or in part",each of which shall be deemed an original
2,NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,"sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.",not be assigned without the written consent of the other party,This Agreement may not be assigned without the written consent of the other party,"larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.",This Agreement may not be assigned without the written consent of the other party,any such successor shall be bound by the terms of this Agreement,This Agreement may not be assigned without the written consent of the other party,any such successor shall be bound by the terms of this Agreement,"larger pieces of sales literature, advertising, etc.",not be unreasonably withheld,"larger pieces of sales literature, advertising, etc.","sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","sales literature, advertising, etc.","sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.",any such successor shall be bound by the terms of this Agreement,"larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.",This Agreement may not be assigned without the written consent of the other party,"larger pieces of sales literature, advertising, etc.","larger pieces of sales literature, advertising, etc.",If such information is contained as part of larger pieces of sales literature
3,STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT,Solids,levels of Total Dissolved Solids,"unable, wholly or in part",levels of Total Dissolved Solids,unable,If a Party is rendered unable,related only to the Property,"This instrument was acknowledged before me on the                                                                                         day of , 2014",unable,unable,any one period greater than three consecutive years,unable,unable,responsibilities,unable,"instrument was acknowledged before me on the                                                                                         day of , 2014",unable,unable,documents related to the drawdown or recharge rate affecting the producing capacity,to carry out any of its obligations under the Agreement,The provisions of Section 16,The provisions of Section 16,If a Party is rendered unable,"If a Party is rendered unable, wholly or in part",CITY OF FORT STOCKTON,unable,unable,"If a Party is rendered unable, wholly or in part",documents related to the drawdown or recharge rate affecting the producing capacity,documents related to the drawdown or recharge rate affecting the producing capacity,§ COUNTY OF PECOS,"This instrument was acknowledged before me on the                                                                                         day of , 2014",responsibilities,If a Party is rendered unable,in part out of the responsibilities,unable,The provisions of Section 16,to carry out any of its obligations under the Agreement,unable,unable,documents related to the drawdown or recharge rate affecting the producing capacity
4,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,All section headings contained in this Agreement are for convenience or reference only,"shortages of labor, materials or equipment",the Parties have executed this Agreement acting through their duly authorized representatives,do not form a part hereof,"February 1, 2019",do not form a part hereof,the Parties have executed this Agreement acting through their duly authorized representatives,the Parties have executed this Agreement acting through their duly authorized representatives,within five,do not form a part hereof,do not form a part,do not form a part hereof,do not form a part hereof,Allied's name and the names used for any parts of the Arena,unused period of the Term,Allied shall refund the portion corresponding to the unused period,harmless,do not form a part hereof,unused period of the Term,unused period of the Term,"the terms and conditions, rules of conduct and/or community guidelines",do not form a part,do not form a part hereof,do not form a part hereof,do not form a part hereof,do not form a part,Allied shall immediately refund the portion corresponding to the unused period,rules of conduct and/or community guidelines of any other online platform,All section headings contained in this Agreement are for convenience or reference only,"the terms and conditions, rules of conduct and/or community guidelines",Allied shall immediately refund the portion corresponding to the unused period,any and all rights of a commercial nature,Allied's name and the names used for any parts of the Arena,do not form a part hereof,do not form a part,do not form a part,do not form a part hereof,unused period of the Term,unused period of the Term,do not form a part,do not form a part
5,SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules,two       (2) originals,six month period,each party receiving one (1) original       hereof,"VCA, PPB & OTA  49'500",If any payment is not received by Sicap Ltd on the date or dates,not part of the standard       service,dropping of the equipment or the existence of             foreign objects inside the equipment,dropping of the equipment or the existence of             foreign objects inside the equipment,"modules VCA, PPB & OTA  49'500",lots of licenses shall just be charged from the beginning             of each six month period,"modules VCA, PPB & OTA  49'500",not part of the standard       service,if possible,not part of the standard       service,"emergency             24 hours, 7 days a week   4 hours",without the prior       written consent by the other party,"modules VCA,            151'440","modules PPB, VCA and OTA and Sun Hardware","emergency             24 hours, 7 days a week   4 hours",not part of the standard       service,lots of licenses shall just be charged from the beginning             of each six month period,"modules VCA, PPB & OTA  49'500",not part of the standard       service,not part of the standard       service,emergency             24 hours,"VCA, PPB & OTA  49'500",two       (2) originals,not part of the standard       service,"VCA, PPB & OTA  49'500",lots of licenses shall just be charged from the beginning             of each six month period,two       (2) originals,two       (2) originals,not part of the standard       service,not part of the standard       service,not part of the standard       service,not part of the standard       service,two       (2) originals,not part of the standard       service,licenses shall just be charged from the beginning             of each six month period,not part of the standard       service,"VCA, PPB & OTA  49'500"
6,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT,last three sentences,last three sentences,Sections 2.4,last three sentences,"April 14th, 2020",last three sentences,The remainder of this page is intentionally left blank,The remainder of this page is intentionally left blank,the identity of any permitted subcontractors under this Agreement,all of which together will constitute one instrument,"whether in written, graphic, electronic, tangible or any other form",last three sentences,last three sentences,last three sentences,null and void,last three sentences,the identity of any permitted subcontractors,null and void,null and void,Sections 2.4 (last three sentences,The remainder of this page is intentionally left blank,"multiple counterparts, all of which together will constitute one instrument",last three sentences,last three sentences,last three sentences,"All inventions, know-how, data, discoveries and proprietary information",invalid or unenforceable in any respect,last three sentences,neither Anixa nor any,last three sentences,invalid or unenforceable in any respect,last three sentences,last three sentences,last three sentences,last three sentences,last three sentences,any portion of the Confidential Information of the Discloser,Sections 2.4 (last three sentences,Sections 2.4 (last three sentences,last three sentences,any portion of the Confidential Information of the Discloser
7,"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",reasonable fees and expenses of counsel,Successors and Assigns,LLC,Successors and Assigns,If at any time during the Support Period,Section 8(l),Section 8,Section 8,not carry over more than one successive quarter,any waiver,"either Party of any right, power or privilege hereunder",Amendments; Waiver,Amendments; Waiver,Section 8,"Any notices, consents, determinations, waivers or other communications",Section 8,terminate in its entirety,"purchase or otherwise acquire, or offer, seek, propose or agree to acquire","Any notices, consents, determinations, waivers or other communications",any waiver,Section 8,any waiver,Signature Page to Cooperation Agreement,.,"L.P.

By: Cibelli Research & Management, LLC",Section 8,Successors and Assigns,.,any waiver,Section 8,each of the parties hereto has executed this Agreement,shall be directed solely to the Company's General Counsel,Section 8,Section 8(l),Section 8,Section 8,Section 8,Successors and Assigns,Section 8,Section 8,any waiver
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement,Costs and Expenses,any trademark or service mark in combination with any Network Affiliate Mark,Costs and Expenses,any trademark or service mark in combination with any Network Affiliate Mark,total amount of license fees,Section 9.2 Disclaimers,Costs and Expenses,Costs and Expenses,Section 9.2 Disclaimers,Costs and Expenses,seconds in length,Section 9.2 Disclaimers,Section 9.2 Disclaimers,Section 9.2 Disclaimers,Section 9.2 Disclaimers.     (a) Equipment Disclaimer,Costs and Expenses,Section 9.2 Disclaimers,Section 10.5 Limitations,Section 9.2 Disclaimers.     (a) Equipment Disclaimer,total amount of license fees,Costs and Expenses,Network Affiliate the portion,Section 9.2 Disclaimers,Costs and Expenses,Costs and Expenses,Costs and Expenses,Section 9.2 Disclaimers,Costs and Expenses,Costs and Expenses,Costs and Expenses,Section 9.2 Disclaimers,"S-1, 12/20/2011",Section 9.2 Disclaimers,any NCM Property,Section 9.2 Disclaimers,Costs and Expenses,Section 9.2 Disclaimers.     (a) Equipment Disclaimer,if any) of the total amount of license fees,Section 9.2 Disclaimers.     (a) Equipment Disclaimer,Costs and Expenses,Costs and Expenses
