,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement,8.2  No Consequential Damages,The Parties are entering this Agreement as independent contractors,oral or written agreements,8.2  No Consequential Damages,"6 through 8, 10 and 11",original documents,8.2  No Consequential Damages,8.2  No Consequential Damages,8.2  No Consequential Damages,oral or written agreements,8.2  No Consequential Damages,"Confidential Information of the other Party.

     11.5     Costs","payment obligation.

     5.6  Allocation of Payments","Confidential Information of the other Party.

     11.5     Costs","6 through 8, 10 and 11","Sections 6 through 8, 10 and 11",8.2  No Consequential Damages,Section 8,"6 through 8, 10 and 11",the layout and design thereof,"Sections 6 through 8, 10 and 11",licenses granted to Company under Section 6,licenses granted to Company under Section 6,licenses granted to Company under Section 6,successors or replacements,8.2  No Consequential Damages,for convenience of reference only,licenses granted to Company under Section 6,intangible rights granted by ACSI to Company hereunder,8.2  No Consequential Damages,replacements,8.2  No Consequential Damages,"Confidential Information of the other Party.

     11.5     Costs",licenses granted to Company under Section 6,standard releases,any successors or replacements,8.2  No Consequential Damages,the layout and design thereof,advertising materials,"Confidential Information of the other Party.

     11.5     Costs",intangible rights granted by ACSI to Company hereunder
1,HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,"part of any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","part of any Party of any right, power or privilege hereunder",any waiver on the part of any Party,the day and year first above written,WHEREOF,power or privilege hereunder,"any right, power or privilege hereunder",reasonable attorneys' fees and costs incurred thereby,"outstanding as of the date of termination.

        4. Royalties","any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","single or partial exercise of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","outstanding as of the date of termination.

        4. Royalties",Company having used the Trademarks,No delay on the part of any Party,"any Party of any right, power or privilege hereunder",Agreement to be executed the day and year first above written,"any Party of any right, power or privilege hereunder","partial exercise of any right, power or privilege hereunder",the day and year first above written,"any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","right, power or privilege hereunder","any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder",executed the day and year first above written,"any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","single or partial exercise of any right, power or privilege hereunder",the day and year first above written,"single or partial exercise of any right, power or privilege hereunder","any Party of any right, power or privilege hereunder","any right, power or privilege hereunder",Agreement to be executed the day and year first above written,"any Party of any right, power or privilege hereunder",the prevailing party shall be entitled to reasonable attorneys' fees and costs incurred thereby,executed the day and year first above written
2,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,"health insurance, workers' compensation, automobile and general comprehensive liability coverage","computer software, screens, user interfaces, systems designs and documentation","returns, allowances, discounts, shipping, taxes, insurance and credits","computer software, screens, user interfaces, systems designs and documentation",six (6) months after the termination or expiration of this Agreement,Exhibit A,two or more counterparts,"any notice, consent, approval or instructions",improvements to the Company's products made for or on behalf of the Company,Company ownership of Intellectual Property,"protect, perfect or exploit the Company ownership of Intellectual Property","instruments, specifications or disclosures","instruments, specifications or disclosures","Sections 4.1, 4.2, and 4.3",The rights and obligations of the parties set forth in Exhibit A,"discounts, shipping, taxes, insurance and credits",improvements to the Company's products made for or on behalf of the Company,"any notice, consent, approval or instructions",The rights and obligations of the parties set forth in Exhibit A,all or any part of the Information to reverse engineer,"documentation, instruments, specifications or disclosures",all of which together shall constitute one and the same instrument,"any notice, consent, approval or instructions",improvements to the Company's products made for or on behalf of the Company,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,improvements to the Company's products made for or on behalf of the Company,Exhibit A,Exhibit A,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,"Sections 4.1, 4.2, and 4.3","any notice, consent, approval or instructions",all or any part of the Information,"instruments, specifications or disclosures",two or more counterparts,all or any part of the Information,"any notice, consent, approval or instructions","instruments, specifications or disclosures",Exhibit A
3,NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Independent Contractor/No Agency,"without limitation, its validity, interpretation, construction, performance, and enforcement",without prejudice,without prejudice,"September 28, 2018","Schedule 1-3

Exhibit D API Test Methods",certain confidential portions of this exhibit have been omitted,certain confidential portions,without prejudice,without prejudice,lower,without prejudice,"Schedule 1-3

Exhibit D API Test Methods",without prejudice,Schedule 4.2 Supply Price,"Schedule 1-3

Exhibit D API Test Methods",without prejudice,without prejudice,"Schedule 1-3

Exhibit D API Test Methods",confidential portions,without prejudice,without prejudice,"Schedule 1-3

Exhibit D API Test Methods","Schedule 1-3

Exhibit D API Test Methods",certain confidential portions of this exhibit have been omitted,certain confidential portions of this exhibit have been omitted,certain confidential portions,"Schedule 1-3

Exhibit D API Test Methods",without prejudice,certain confidential portions,certain confidential portions,Schedule 4.2 Supply Price,without prejudice,"Schedule 1-3

Exhibit D API Test Methods",without prejudice,without prejudice,"The termination or expiration of this Agreement, in whole or in part",certain confidential portions,certain confidential portions,"Schedule 1-3

Exhibit D API Test Methods",without prejudice
4,SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,any of the  conditions set forth in section 5 are not                            satisfied,any of the  conditions set forth in section 5 are not                            satisfied,"sections  3, 7 and 8",any of the  conditions set forth in section 5 are not                            satisfied,"3, 7 and 8","sections  3, 7 and 8",all such  counterparts taken together will constitute one and the same agreement,all such  counterparts taken together will constitute one and the same agreement,all such  counterparts taken together will constitute one and the same agreement,reasonable                            counsel fees and  expenses,"all costs and expenses,  if any (including reasonable                            counsel fees and  expenses","sections  3, 7 and 8","sections  3, 7 and 8",two or more  counterparts,reasonable                            counsel fees and  expenses,reasonable                            counsel fees and  expenses,all such  counterparts taken together will constitute one and the same agreement,all such  counterparts taken together will constitute one and the same agreement,reasonable                            counsel fees and  expenses,"sections  3, 7 and 8",any provision of any other contract  binding                                     on the Sponsor,two or more  counterparts,"any other  certificates,  comfort letters or opinions","sections  3, 7 and 8",any provision of any other contract  binding                                     on the Sponsor,all costs and expenses,reasonable                            counsel fees and  expenses,any provision of any other contract  binding                                     on the Sponsor,reasonable                            counsel fees and  expenses,any provision of any other contract  binding                                     on the Sponsor,reasonable                            counsel fees and  expenses,reasonable                            counsel fees and  expenses,two or more  counterparts,"sections  3, 7 and 8",two or more  counterparts,"sections  3, 7 and 8",any provision of any other contract  binding                                     on the Sponsor,"sections  3, 7 and 8","all costs and expenses,  if any (including reasonable                            counsel fees and  expenses","sections  3, 7 and 8",reasonable                            counsel fees and  expenses
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,"JSC ""Almaty trade and finance bank""","609614 JSC ""Almaty trade and finance bank""",wars,"609614 JSC ""Almaty trade and finance bank""",angeldy Tlegenov                        &bbsp,individual,references to articles and sections,references to articles and sections,"4

(v)  if the Delivery Basis is FOB",individual,any person other than      the Principal and the Company,"Almaty trade and finance bank""","609614 JSC ""Almaty trade and finance bank""",articles and sections,Nikolai D. Klinchev,"joint venture, association, corporation, or other corporate      organization and vice versa",Any attachments,no delay or omission on the part of      either Party,9,references to Articles and Sections,any provisions of its constitutional documents,individual,individual,"Almaty trade and finance bank""",props: Tenge account,"Almaty trade and finance bank""",affiliate of                           Tenge account,"Almaty trade and finance bank""",references to Articles and Sections,any provisions of its constitutional documents,affiliate of                           Tenge account,articles and sections,articles and sections,individual,articles and sections,"609614 JSC ""Almaty trade and finance bank""","Partnership,      trust, joint venture, association, corporation, or other corporate","12





     months",articles and sections,"Almaty trade and finance bank""",references to Articles and Sections
7,ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,tax-exempt certifications,products and services,tax-exempt certifications,tax-exempt certifications,"May 8, 2019",Xplore Products,tax-exempt certifications,tax-exempt certifications,tax-exempt certifications,The actual sale of Xplore Products,Xplore Products,Xplore Products,Xplore Products,The actual sale of Xplore Products,tax-exempt certifications,Xplore Products,tax-exempt certifications,the amendments do not conflict therewith,tax-exempt certifications,Xplore Products,tax-exempt certifications,tax-exempt certifications,Xplore Products,Xplore Products,tax-exempt certifications,tax-exempt certifications,the Market or Territory,Xplore Products,Xplore Products,tax-exempt certifications,the Market or Territory,Xplore Products,tax-exempt certifications,Xplore Products,tax-exempt certifications,Xplore Products,future amendments to the Distributor Agreement,Xplore Products,"prior, current or future",Xplore Products,Xplore Products
8,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,any failure or delay in the performance,either in whole or in part,either in whole or in part,either in whole or in part,"March 18, 2010",either in whole or in part,either in whole or in part,either in whole or in part,either in whole or in part,either in whole or in part,payment of money,either in whole or in part,either in whole or in part,whole or in part,the remaining provisions,the remaining provisions,either in whole or in part,failure or delay in the performance,the remaining provisions,the remaining provisions,either in whole or in part,either in whole or in part,either in whole or in part,either in whole or in part,either in whole or in part,either in whole or in part,shall not be construed,either in whole or in part,shall not be construed,the remaining provisions,any partially unenforceable provisions to the extent enforceable,the remaining provisions,whole or in part,third part,whole or in part,either in whole or in part,either in whole or in part,the remaining provisions,failure or delay in the performance,either in whole or in part,shall not be construed
9,IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Updates to the Client Software and the Server Software,Dates / times of transaction failures,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,lient Software and the Server Software,any Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,lient Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,lient Software and the Server Software,except to the extent permitted by applicable law,Updates to the Client Software and the Server Software,except to the extent permitted by applicable law,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Software and the Server Software,Updates to the Client Software and the Server Software,except to the extent permitted by applicable law,Updates to the Client Software and the Server Software,whether in whole or in part,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,except to the extent permitted by applicable law,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,lient Software and the Server Software,Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,except to the extent permitted by applicable law,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software,Updates to the Client Software and the Server Software
