,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,without the other party's written consent,without the other party's written consent,"sponsorships, anchor placements and any other content integration opportunities",without the other party's written consent,"May 22, 2000",without the other party's written consent,without the other party's written consent,All Sponsorships          -Targeted Banner Rotations,"losses, liabilities, claims, costs, damages, fees and expenses",the remaining portions of the Agreement will remain in full force and effect,comparable elements,without the other party's written consent,without the other party's written consent,"Initial Term and the Renewal Terms, if any.

         10",creative rotations as well as any revisions,creative rotations as well as any revisions,null and void,without the other party's written consent,all creative rotations as well as any revisions,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,without the other party's written consent,only three channels,without the other party's written consent,proper placement and competitive separation,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,revisions,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,any modification of the indemnifying party's content,without the other party's written consent,any modification of the indemnifying party's content,without the other party's written consent,without the other party's written consent,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,without the other party's written consent
1,WESTERN COPPER - NON-COMPETITION AGREEMENT,one and the same document,all of which together will constitute one and the same document,void or unenforceable,all of which together will constitute one and the same document,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,all of which together will constitute one and the same document,terminated at any time by agreement in writing executed by the parties,void or unenforceable,not to any particular section or other portion,void or unenforceable,void or unenforceable,terminated at any time by agreement in writing executed by the parties,void or unenforceable,all of which together will constitute one and the same document,void or unenforceable,all of which together will constitute one and the same document,void or unenforceable,a reference to a Part means a Part of this Agreement,all of which together will constitute one and the same document,void or unenforceable,void or unenforceable,any part of this Agreement is determined to  be void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,void or unenforceable,any part of this Agreement is determined to  be void or unenforceable,not to any particular section or other portion,impair the validity,void or unenforceable,one and the same document,not to any particular section or other portion,any part of this Agreement is determined to  be void or unenforceable
2,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,assembly of pre- designed modules,for the duration of the delaying cause,the parties hereto have executed this Agreement as of the dates written below,for the duration of the delaying cause,customized battery systems,all other provisions shall remain in full force and effect,Any attempted assignment or delegation in violation of this section shall be void,Any attempted assignment or delegation in violation of this section shall be void,all other provisions shall remain in full force and effect,assembly of pre- designed modules,duration of the delaying cause,duration of the delaying cause,"in part, for the duration of the delaying cause",for the duration of the delaying cause,for the duration of the delaying cause,all other provisions shall remain in full force and effect,all other provisions shall remain in full force and effect,for the duration of the delaying cause,assignment secured and or any RFQ,The Parties shall keep strictly secret and confidential,breach of any of the provisions of this Agreement by either Party,Any attempted assignment or delegation in violation of this section shall be void,all other provisions shall remain in full force and effect,for the duration of the delaying cause,all other provisions shall remain in full force and effect,all other provisions shall remain in full force and effect,assembly of pre- designed modules,for the duration of the delaying cause,all other provisions shall remain in full force and effect,Any attempted assignment or delegation in violation of this section shall be void,assembly of pre- designed modules,Any attempted assignment or delegation in violation of this section shall be void,for the duration of the delaying cause,all other provisions shall remain in full force and effect,for the duration of the delaying cause,for the duration of the delaying cause,Any attempted assignment or delegation in violation of this section shall be void,The Parties shall keep strictly secret and confidential,any part of the order,delaying cause,all other provisions shall remain in full force and effect
3,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential,Confidential portions,Confidential portions,Confidential,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions of this exhibit have been red,Confidential portions,Confidential,Confidential portions,Confidential portions of this exhibit have been red,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential portions,Confidential,Confidential portions,Confidential portions,Confidential
4,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4,Cardlytics OPS (Offer Placement System),12) months thereafter,120 days,Maintenance Period shall be twenty- four (24) hours per day,"Ordering, Delivery and Installation",120 days,"Ordering, Delivery and Installation","Ordering, Delivery and Installation","Ordering, Delivery and Installation",120 days,"120 days



Notwithstanding anything set forth elsewhere in this Agreement",all of the terms and conditions of the Agreement,Terms,below,"120 days



Notwithstanding anything set forth elsewhere in this Agreement",],"Ordering, Delivery and Installation",all of the terms and conditions of the Agreement,"Termination"" of the Agreement",copy of the Source Code,copy of the Source Code,120 days,maintain its copy of the Source Code,all of the terms and conditions of the Agreement,copy of the Source Code,"Ordering, Delivery and Installation","S-1, 1/12/2018",all of the terms and conditions of the Agreement,Bank of America holidays,all of the terms and conditions of the Agreement,"S-1, 1/12/2018",the Maintenance Period shall be twenty- four (24) hours per day,all of the terms and conditions of the Agreement,Proprietary to Bank of America,the Maintenance Period,all of the terms and conditions of the Agreement,"Ordering, Delivery and Installation",120 days,"Ordering, Delivery and Installation",all of the terms and conditions of the Agreement,Bank of America holidays
5,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Company-Skype Branded Customers,Company-Skype Branded Customers,"Sections 1, 4.2",Skype copies of all executed Contributor's Agreements,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,qualifications set forth in the preceding sentence,Company-Skype Branded Customers,Company-Skype Branded Customers,null and void,null and void,Skype Zones,"Sections 1, 4.2","Sections 1, 4.2",qualifications set forth in the preceding sentence,Any party may change its Project Manager from time to time,"Sections 1, 4.2",Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,other parties and subject to the qualifications set forth in the preceding sentence,the parties hereto have agreed to this Statement of Work,Online BVI Intellectual Property and Skype Intellectual Property,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,the parties hereto have agreed to this Statement of Work,Company-Skype Branded Customers,Company-Skype Branded Customers,Company-Skype Branded Customers,null and void,"may be recast, transformed, or adapted",VI Intellectual Property,Company-Skype Branded Customers,cumulative,null and void,Company-Skype Branded Customers
6,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,"all proposals, oral or written","all proposals, oral or written",all past courses of dealing or industry customs,"all proposals, oral or written",all past courses of dealing or industry customs,no longer maintained at          the current level of quality,approval prior to any use of the materials,approval prior to any use of the materials,"special, incidental, or          consequential damages",all past courses of dealing or industry customs,"all negotiations,          conversations, and/or discussions",all other applications,all other applications,all past courses of dealing or industry customs,"all negotiations,          conversations, and/or discussions",Red with black type,all past courses of dealing or industry customs,courses of dealing or industry customs,"all negotiations,          conversations, and/or discussions",all past courses of dealing or industry customs,"""two company's",past courses of dealing or industry customs,Any attempt to do so          shall be a breach of this Agreement,approval prior to any use of the materials,"two company's"" are part of one company",materials,all past courses of dealing or industry customs,approval prior to any use of the materials,Schedules and Addenda hereto,all past courses of dealing or industry customs,all past courses of dealing or industry customs,all past courses of dealing or industry customs,all past courses of dealing or industry customs,Any attempt to do so          shall be a breach of this Agreement,all past courses of dealing or industry customs,approval prior to any use of the materials,all past courses of dealing or industry customs,2-logos,all past courses of dealing or industry customs,approval prior to any use of the materials,Schedules and Addenda hereto
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",14.14. Currency,The API,14.14. Currency,The API,"20t h day of January, 2020",this Agreement. 14.14. Currency,14.14. Currency,this Agreement. 14.14. Currency,consent shall not be unreasonably withheld or delayed,this Agreement. 14.14. Currency,consent shall not be unreasonably withheld or delayed,consent shall not be unreasonably withheld or delayed,consent shall not be unreasonably withheld or delayed,damages,14.14. Currency,damages,consent shall not be unreasonably withheld or delayed,14.14. Currency,14.14. Currency,consent shall not be unreasonably withheld or delayed,14.14. Currency,consent shall not be unreasonably withheld or delayed,The API,schedules or exhibits,the methods processes and procedures,consent shall not be unreasonably withheld or delayed,this Agreement. 14.14. Currency,schedules or exhibits,The API,14.14. Currency,this Agreement. 14.14. Currency,consent shall not be unreasonably withheld or delayed,damages,The API,schedules or exhibits,consent shall not be unreasonably withheld or delayed,consent shall not be unreasonably withheld or delayed,consent shall not be unreasonably withheld or delayed,The API,consent shall not be unreasonably withheld or delayed,The API
9,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",pressure parts,pressure parts,The foregoing licenses shall be assignable in whole or in part only,pressure parts,"June 26, 2015",pressure parts,particulates,particulates,all patents and patent applications,"includingaftermarket, replacement and repair parts",pressure parts,"pressure parts, cleaning systems, valves, controls or diagnostics","pressure parts, cleaning systems, valves, controls or diagnostics","manufacturing, medical and industrial isotope development and manufacture",centrifuge,all registered or unregistered copyrights,all patents and patent applications,pressure parts,centrifuge,continuations,centrifuge,any Affiliate,pressure parts,any Affiliate,pressure parts,particulates,particulates,pressure parts,all other conditions and provisions,"assembly, nuclear fuel plant processes, manufacturing systems and processes and systems",particulates,particulates,centrifuge,pressure parts,pressure parts,"pressure parts, cleaning systems, valves, controls or diagnostics",pressure parts,continuations,pressure parts,"pressure parts, cleaning systems, valves, controls or diagnostics",particulates
