,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement,"all prior agreements, understandings and arrangements with respect to such subject matter",whole or in part,in whole or in part,whole or in part,1/15/2020,in part,"10-12G/A, 1/15/2020",for convenience of reference only,whole or in part,any infringements or misuses of the Licensed Mark in the Territory,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,in whole or in part,without the prior written consent from the Licensor,whole or in part,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,each of which when executed shall be deemed to be an original instrument,whole or in part,without the prior written consent from the Licensor,without the prior written consent from the Licensor,parties hereto have executed and delivered this Agreement as of the Effective Date,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,whole or in part,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor,without the prior written consent from the Licensor
1,"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",no part of this Agreement,not affect the validity of other provisions,no,They form no part,"October 31, 2010",no part,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part,any drafting ambiguities are to be resolved against the drafting party,amendments or exhibits thereto,no part,no part,no part,no part,no part,no,no part,no part,no part of this Agreement,They form no part,no part,no part,no part of this Agreement,no,no part,no part,no part,no,"trustee, receiver or liquidator of it or any part of its property",no part,They form no part,no part,no part,no part of this Agreement,no,no part,amendments or exhibits thereto,no part
2,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT,subparagraph (c),"gases, chemistries and electrolytes, and hematology",subparagraph (c),"gases, chemistries and electrolytes, and hematology",5 years,minor,subparagraph,5 years,11,"Scan Assistant, your customizable scanning protocol",11,Scan Assistant,"technologically advanced Scan Assistant, your customizable scanning protocol",non-exclusive  and exclusive status and qualifying requirements,subparagraph,non-exclusive  and exclusive status and qualifying requirements,11,11,subparagraph,Scan Assistant,11,your customizable scanning protocol,minor,11,"technologically advanced Scan Assistant, your customizable scanning protocol",non-exclusive  and exclusive status and qualifying requirements,non-exclusive  and exclusive status and qualifying requirements,11,non-exclusive  and exclusive status and qualifying requirements,subparagraph,non-exclusive  and exclusive status and qualifying requirements,Scan Assistant,non-exclusive  and exclusive status and qualifying requirements,minor,"any failure on its part, however minor","technologically advanced Scan Assistant, your customizable scanning protocol",Section (2)  Subparagraph,"technologically advanced Scan Assistant, your customizable scanning protocol",subparagraph,Scan Assistant,non-exclusive  and exclusive status and qualifying requirements
3,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement,destroy all such remaining Licensed Products,two (2) dedicated e-blasts per year to NFLA database,"other employees whose mission is to serve, assist and inform players and their families",two (2) dedicated e-blasts per year,"October 30, 2017",If any such shipping charges are paid by another party or by its authorized agent,destroy all such remaining Licensed Products,destroy all such remaining Licensed Products,without prejudice to any rights or claims,"if Company incurs any expenses, damages or other liabilities","member or other individual, or any audio or video of any NFLA event","taxes, duties, handling, graphics, embroidery or shipping","goods manufactured, distributed or otherwise sold by the Company",four (4) times per year,if required rounded up to the nearest whole number,section headings had been omitted,without prejudice to any rights or claims,"the NFLA Identification or any mark, design or logo",if required rounded up to the nearest whole number,the validity of any other provision,destroy all such remaining Licensed Products,officers and members,If any such shipping charges are paid by another party or by its authorized agent,without prejudice to any rights or claims,"if Company incurs any expenses, damages or other liabilities",section headings had been omitted,if required rounded up to the nearest whole number,without prejudice to any rights or claims,if required rounded up to the nearest whole number,any material submitted,if required rounded up to the nearest whole number,customer charge backs and liquidation sales,four,destroy all such remaining Licensed Products,"damages, claims, suits, actions, judgments and costs",destroy all such remaining Licensed Products,destroy all such remaining Licensed Products,the validity of any other provision,All amounts in this section are in United States dollars,each item of default,if required rounded up to the nearest whole number
4,MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Licensor and Company,Licensor and Company,Licensor and Company,Licensor and Company,expressly limited to the terms of the offer,Agreement to be executed as of the date first above written,Licensor and Company,Licensor and Company,a representative of Company and delivery has been made of a fully signed original,unless and until it has been personally signed by a representative of Licensor,signed original,expressly limited to the terms of the offer,limited to the terms of the offer,solely for the purpose of&bbsp,limited to the terms of the offer,limited to the terms of the offer,a representative of Company and delivery has been made of a fully signed original,IN WITNESS WHEREOF,expressly limited to the terms of the offer,Licensor and Company,Licensor and Company,Licensor and Company,as of the date first above written,HEREOF,Licensor and Company,Licensor and Company,expressly limited to the terms of the offer,HEREOF,Licensor and Company,Licensor and Company,Company,Licensor and Company,solely for the purpose of&bbsp,caused this Agreement to be executed as of the date first above written,solely for the purpose of&bbsp,expressly limited to the terms of the offer,"Licensor and Company, or either of them",Licensor and Company,as of the date first above written,expressly limited to the terms of the offer,Licensor and Company
5,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,one or more counterparts,"when taken together, will be deemed to constitute one and the same agreement",one or more counterparts,one or more counterparts,one or more counterparts,the section of Exhibit A to the Services Agreement,one or more counterparts,one or more counterparts,one or more counterparts,the section of Exhibit A to the Services Agreement,execution and delivery by each of the parties hereto,"proxy voting activities, on-site support of hardware and software",the section of Exhibit A to the Services Agreement,one and the same agreement,deleted in its entirety,the section of Exhibit A to the Services Agreement,one or more counterparts,one or more counterparts,deleted in its entirety,deleted in its entirety,deleted in its entirety,the section of Exhibit A to the Services Agreement,deleted in its entirety,separate accounts,delivery by each of the parties hereto,not investment companies registered under the 1940 Act,deleted in its entirety,separate accounts,separate accounts,2. Miscellaneous,each of the parties hereto,one and the same agreement,one and the same agreement,deleted in its entirety,one and the same agreement,the section of Exhibit A to the Services Agreement,"software, etc.""

2. Miscellaneous",deleted in its entirety,one or more counterparts,separate accounts,separate accounts
6,RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,any rights of employment for any specified period,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,licensing keys or similar authorization system,licensing keys or similar authorization system,licensing keys or similar authorization system,licensing keys or similar authorization system,licensing keys or similar authorization system,media and licensing keys or similar authorization system,any rights of employment for any specified period,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,media and licensing keys or similar authorization system,any rights of employment for any specified period,licensing keys or similar authorization system,media and licensing keys or similar authorization system,licensing keys or similar authorization system
7,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT,"State ""Blue Sky"" fees and expenses","an ""Alternative Proposal",GOLD RESOURCE CORPORATIOn,"an ""Alternative Proposal","18





12.10 Enurement","the validity, legality and enforceability",successors,"hereto and their respective heirs, executors, successors",the HOC Entities shall pay for,"policies, guidelines and protocols",not to any particular Article or Section hereof,"validity, legality and enforceability of any such provision in any other respect",If any of HOC Entities provides the Company an acceptance,"invalid, illegal or unenforceable","an ""Alternative Proposal",RESOURCE CORPORATIOn,the HOC Entities shall pay for,administrators and permitted assigns,"an ""Alternative Proposal","an ""Alternative Proposal",year first above written,RESOURCE CORPORATIOn,"the validity, legality and enforceability",successors,"hereto and their respective heirs, executors, successors","an ""Alternative Proposal","an ""Alternative Proposal",successors,"the validity, legality and enforceability","an ""Alternative Proposal","an ""Alternative Proposal",executed this Agreement as of the day and year first above written,"invalid, illegal or unenforceable","the validity, legality and enforceability",the HOC Entities shall pay for,fees and expenses,"hereto and their respective heirs, executors, successors","an ""Alternative Proposal",administrators and permitted assigns,If any of HOC Entities provides the Company an acceptance,"an ""Alternative Proposal"
8,"Loop Industries, Inc. - Marketing Agreement",bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,The confidential redacted portion,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions,bracketed portions
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
