,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,"all losses, liabilities, claims, costs, damages and expenses","all losses, liabilities, claims, costs, damages and expenses",the Initial Term and the Renewal Term,"all losses, liabilities, claims, costs, damages and expenses",Sections 4(e) and 8(c),all of the music contained in the Service,"all losses, liabilities, claims, costs, damages and expenses","all losses, liabilities, claims, costs, damages and expenses",Sections 3(a) and 3(b),"all losses, liabilities, claims, costs, damages and expenses","all losses, liabilities, claims, costs, damages and expenses",the Initial Term and the Renewal Term,the Initial Term and the Renewal Term,Network to Affiliate,all of the music contained in the Service,"all losses, liabilities, claims, costs, damages and expenses",Sections 3(a) and 3(b),"all losses, liabilities, claims, costs, damages and expenses",all of the music contained in the Service,Sections 4(e) and 8(c),The Affiliate Advertising Share,"all losses, liabilities, claims, costs, damages and expenses",all of the music contained in the Service,the Initial Term and the Renewal Term,the Initial Term and the Renewal Term,all of the music contained in the Service,all of the music contained in the Service,the Initial Term and the Renewal Term,Sections 3(a) and 3(b),the Initial Term and the Renewal Term,all of the music contained in the Service,technical facilities,Network to Affiliate,all of the music contained in the Service,Network to Affiliate,the Initial Term and the Renewal Term,the Initial Term and the Renewal Term,"all losses, liabilities, claims, costs, damages and expenses","The representations, warranties and indemnities",the Initial Term and the Renewal Term,Sections 3(a) and 3(b)
1,"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT","facsimile, telecopy or other reproduction hereof","any           facsimile, telecopy or other reproduction hereof","any           facsimile, telecopy or other reproduction","any           facsimile, telecopy or other reproduction hereof",all of which together           shall constitute one and the same instrument,the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,Travel arrangements and accommodations,binding and           effective for all purposes,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,"any           facsimile, telecopy or other reproduction","any           facsimile, telecopy or other reproduction hereof",the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,the balance of the Agreement shall remain in full force           and effect,binding and           effective for all purposes,the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,telecopy or other reproduction,Travel arrangements and accommodations,the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,IN WITNESS WHEREOF,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,"No representations, warranties,           covenants, or conditions express or implied",the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,the balance of the Agreement shall remain in full force           and effect,Travel arrangements and accommodations,"any           facsimile, telecopy or other reproduction",the balance of the Agreement shall remain in full force           and effect
2,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1,dealing with indemnification and confidentiality,indemnification and confidentiality and any other section of this Agreement,indemnification and confidentiality,indemnification and confidentiality and any other section of this Agreement,indemnification and confidentiality,provisions dealing with indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality and any other section of this Agreement,indemnification and confidentiality,indemnification and confidentiality,dealing with indemnification and confidentiality,dealing with indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,dealing with indemnification and confidentiality,indemnification and confidentiality and any other section of this Agreement,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,provisions dealing with indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality and any other section of this Agreement,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,SCHEDULE OF SERVICES AND FEES,indemnification and confidentiality,provisions dealing with indemnification and confidentiality,indemnification and confidentiality,dealing with indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,indemnification and confidentiality,dealing with indemnification and confidentiality,indemnification and confidentiality
3,BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT,countries and all of their territories and possessions within the continent known as South America,countries and all of their territories and possessions within the continent known as South America,"the validity, legality and enforceability of the remaining provisions",the remaining provisions,binding on and enforceable by and between the parties hereto,binding on and enforceable by and between the parties hereto,under the laws of any jurisdiction,under the laws of any jurisdiction,countries and all of their territories and possessions within the continent known as South America,countries and all of their territories and possessions within the continent known as South America,binding on and enforceable by and between the parties hereto,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",binding on and enforceable by and between the parties hereto,countries and all of their territories and possessions within the continent known as South America,countries and all of their territories and possessions within the continent known as South America,limited to all countries and all of their territories and possessions within the continent,illegal or otherwise unenforceable,countries and all of their territories and possessions within the continent known as South America,"the validity, legality and enforceability of the remaining provisions",under the laws of any jurisdiction,countries and all of their territories and possessions within the continent known as South America,the remaining provisions,binding on and enforceable by and between the parties hereto,countries and all of their territories and possessions within the continent known as South America,the remaining provisions,countries and all of their territories and possessions within the continent known as South America,binding on and enforceable by and between the parties hereto,all countries and all of their territories and possessions,the remaining provisions,countries and all of their territories and possessions within the continent known as South America,"the validity, legality and enforceability of the remaining provisions",binding on and enforceable by and between the parties hereto,the remaining provisions,binding on and enforceable by and between the parties hereto,"the validity, legality and enforceability of the remaining provisions",countries and all of their territories and possessions within the continent known as South America,"the validity, legality and enforceability of the remaining provisions",binding on and enforceable by and between the parties hereto,"the validity, legality and enforceability of the remaining provisions",all countries and all of their territories and possessions
4,ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT,insurance and indemnity provisions of the Lease,"without limitation, the insurance and indemnity provisions of the Lease",if Company has paid any Supplier for any of the Equipment,insurance and indemnity provisions of the Lease,"November 9, 2005",if Company has paid any Supplier for any of the Equipment,Master Lease Agreement and Equipment Schedule,Any termination under this Section 3.01,otherwise be on terms and conditions acceptable to Lessor in its sole discretion,Master Lease Agreement and Equipment Schedule,defined and described,Schedule and the Certificate of Acceptance,Section 1.03 Master Lease,Master Lease Agreement and Equipment Schedule,Master Lease Agreement and Equipment Schedule,Master Lease Agreement and Equipment Schedule,termination of any Equipment leased hereunder,Master Lease Agreement and Equipment Schedule,terms and conditions acceptable to Lessor in its sole discretion,terms and conditions acceptable to Lessor in its sole discretion,if Company has paid any Supplier for any of the Equipment,Master Lease Agreement and Equipment Schedule,days written notice to the other party,each unit of Equipment,"without limitation, the insurance and indemnity provisions of the Lease",Master Lease Agreement and Equipment Schedule,"without limitation, the insurance and indemnity provisions of the Lease",each unit of Equipment,if Company has paid any Supplier for any of the Equipment,Master Lease Agreement and Equipment Schedule,"without limitation, the insurance and indemnity provisions of the Lease",Master Lease Agreement and Equipment Schedule,Master Lease Agreement and Equipment Schedule,"documentation, technical or confidential business information and/or software relating to the Equipment",Master Lease Agreement and Equipment Schedule,each unit of Equipment must qualify for all the Tax Benefits,"documentation, technical or confidential business information and/or software",terms and conditions acceptable to Lessor in its sole discretion,Master Lease Agreement and Equipment Schedule,Schedule and the Certificate of Acceptance,Master Lease Agreement and Equipment Schedule
5,WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT,"damages, fines, fees, penalties,          deficiencies, losses and expenses","damages, fines, fees, penalties,          deficiencies, losses and expenses","state, province, county,          city or other political subdivision","damages, fines, fees, penalties,          deficiencies, losses and expenses",the remaining provisions of this Agreement          will remain in full force and effect,damages,duly executed in duplicate,duly executed in duplicate,"relevant country, state, province, county,          city or other political subdivision",duplicate by their authorised officers as of the date last below written,"any relevant country, state, province, county,          city or other political subdivision",80,80,Combination Product,cumulative and not          alternative,"damages, fines, fees, penalties,          deficiencies, losses and expenses","relevant country, state, province, county,          city or other political subdivision",any information that is independently          developed or created by the receiver,"illegal, invalid or unenforceable provision had never          comprised a part",the remaining provisions of this Agreement          will remain in full force and effect,receiver shall have last furnished to the sender,"technical improvements, financial and marketing information","illegal,          invalid or unenforceable provision as may be possible",duly executed in duplicate,sender,the remaining provisions of this Agreement          will remain in full force and effect,plicate by their authorised officers as of the date last below written,to have caused this Agreement to be duly executed in duplicate,arbitration          or Governmental or Regulatory Authority action,expenses,plicate by their authorised officers as of the date last below written,if GALEN is then the owner of any patents,Combination Product,damages,arbitration          or Governmental or Regulatory Authority action,receiver shall have last furnished to the sender,the Parties will add as a part of this Agreement,"encies, losses and expenses",None,80,arbitration          or Governmental or Regulatory Authority action
6,VertexEnergyInc_20200113_8-K_EX-10.1_11943624_EX-10.1_Marketing Agreement,Concerned Persons,"a Saturday, Sunday, or a Federal Reserve Bank holiday","8-K, 1/13/2020","a Saturday, Sunday, or a Federal Reserve Bank holiday",detailed ledger Statement,No failure or any delay,APPENDIX B: Storage Agreement,APPENDIX B: Storage Agreement,APPENDIX B: Storage Agreement,If any such quarterly detailed ledger statement shows negative Remaining Exposure,"personal property, personnel, intellectual prop- erty and know-how",4.3,4.3,APPENDIX B: Storage Agreement,APPENDIX B: Storage Agreement,APPENDIX B: Storage Agreement,APPENDIX B: Storage Agreement,Bunker One,"a Saturday, Sunday, or a Federal Reserve Bank holiday",detailed ledger Statement,Vertex,APPENDIX B: Storage Agreement,No failure or any delay,detailed ledger Statement,detailed ledger Statement,"a Saturday, Sunday, or a Federal Reserve Bank holiday",detailed ledger Statement,APPENDIX B: Storage Agreement,Section 13.3,detailed ledger Statement,detailed ledger Statement,such Party shall promptly remit the amount underfunded to the other Party,APPENDIX B: Storage Agreement,No failure or any delay,APPENDIX B: Storage Agreement,The confidentiality provisions hereof will survive termination of the Term,detailed ledger Statement,detailed ledger Statement,"a Saturday, Sunday, or a Federal Reserve Bank holiday",the necessary adjustments in such statement and the payments thereof will be made promptly,Section 13.3
7,NETZEEINC_11_14_2002-EX-10.3-MAINTENANCE AGREEMENT,standard maintenance upgrades and modifications,standard maintenance upgrades and modifications,standard maintenance upgrades and modifications,standard maintenance upgrades and modifications,Richard S. Eiswirth              Name:       Kevin Tweddle,Georgia                                             banking corporation,Kevin Tweddle,Kevin Tweddle,Agreement,C,exclusive of outages caused by off-peak prescheduled maintenance,signed duly authorized representatives of the parties,signed duly authorized representatives of the parties hereto,representatives of the parties hereto have made and entered in this Agreement,Richard S. Eiswirth              Name:       Kevin Tweddle,Georgia                                             banking corporation,specifications for such Services (which shall be furnished in reasonably acceptable form,Richard S. Eiswirth              Name:       Kevin Tweddle,Richard S. Eiswirth              Name:       Kevin Tweddle,"computer systems, software and interfaces included in the System",Richard S. Eiswirth,ZEE,Georgia                                             banking corporation,representatives of the parties hereto have made and entered in this Agreement,Kevin Tweddle,Richard S. Eiswirth              Name:       Kevin Tweddle,Kevin Tweddle,representatives of the parties hereto have made and entered in this Agreement,the undersigned duly authorized representatives of the parties,entered in this Agreement,Kevin Tweddle,the undersigned duly authorized representatives of the parties,the undersigned duly authorized representatives,Georgia                                             banking corporation,the undersigned duly authorized representatives,signed duly authorized representatives of the parties,Agreement,"computer systems, software and interfaces included in the System",Kevin Tweddle,signed duly authorized representatives,the undersigned duly authorized representatives of the parties
8,REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT,any documents or other media,Agreement,All exhibits,the terms of this Agreement shall be controlling unless otherwise stated or agreed,any documents or other media,any documents or other media,any documents or other media,any documents or other media,any documents or other media,All exhibits,Section 6.2 or 6.3,any documents or other media,any documents or other media,LMG Tools or Documentation,any documents or other media,Section 6.2 or 6.3,LMG Tools or Documentation,fires or other casualties or accidents,any documents or other media,All exhibits,All exhibits,any documents or other media,any documents or other media,any documents or other media,any documents or other media,the terms of this Agreement shall be controlling unless otherwise stated or agreed,All exhibits,any documents or other media,any documents or other media,All exhibits,All exhibits,the terms of this Agreement shall be controlling unless otherwise stated or agreed,LMG Tools or Documentation,any documents or other media,All exhibits,any documents or other media,All exhibits,All exhibits,All exhibits,any documents or other media,any documents or other media
9,INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT,"providing any letter of credit, guaranty or other financial accommodation","delivered in person, by mail or by courier",any such execution to be as of the date of the initial date thereof,Allocation of Costs and Recoveries,"May 14, 2016",Incorporated Miscellaneous Terms,SpinCo IP Liability,The terms and conditions,Allocation of Costs and Recoveries,the remainder shall be allocated to the Enforcing Party,Section 4.1.   4.2 Indemnification,"part of the ""intellectual property",Parent Release of SpinCo,in whole or in part,If Parent or SpinCo,Assets and Liabilities,Costs and Recoveries,Section 4.1(a) or Section 4.1,Information that is exclusively related to the items of the aforementioned clause (i),Costs and Recoveries,Sections 4.1(c) and 4.1(d),any of the foregoing (i) - (iv),Incorporated Miscellaneous Terms,Allocation of Costs and Recoveries,Allocation of Costs and Recoveries,Allocation of Costs and Recoveries,Allocation of Costs and Recoveries,Allocation of Costs and Recoveries,Section 10.19 (Mutual Drafting) of the Separation Agreement,Sections 4.1(c) and 4.1(d),Allocation of Costs and Recoveries,"part of the ""intellectual property",in whole or in part,Incorporated Miscellaneous Terms,in whole or in part,Sections 4.1(c) and 4.1(d),SpinCo IP Liability,Allocation of Costs and Recoveries,Allocation of Costs and Recoveries,patents,"a ""Delayed SpinCo IP Liability"
