,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,"CPU, Memory and Disk","CPU, memory and disk","ports, filters, and traffic direction","CPU, memory and disk","Sections 6, 9, and 10 herein","CPU, memory and disk",partially managed servers,partially managed servers,partially managed servers,"CPU, Memory and Disk","CPU, memory and disk","CPU, Memory and Disk","CPU, Memory and Disk","Sections 6, 9, and 10","Sections 6, 9, and 10","CPU, memory and disk",partially managed servers,"CPU, memory and disk","Sections 6, 9, and 10",core infrastructure components,any portion of the Services,"Sections 6, 9, and 10","CPU, memory and disk",due as incurred,inconsistent provisions in the confidentiality agreement,"CPU, memory and disk","CPU, memory and disk","Sections 6, 9, and 10","CPU, memory and disk","CPU, memory and disk","CPU, memory and disk",support that is outside the scope of services included in the monthly recurring charges,"Sections 6, 9, and 10",lier management and backup segments,"CPU, memory and disk","CPU, Memory and Disk","power, cooling, Internet connectivity, firewalls, load balancers",core infrastructure components,support that is outside the scope of services included in the monthly recurring charges,core infrastructure components,whole or in part
1,"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",all rights of a similar nature or having similar effect,any of their respective Affiliates or successors,all rights of a similar nature or having similar effect,Affiliates or successors,any of the Offer Documents or extend the Offer Period,each lead arranger and each other agent or co-agent,certainty of closing,certainty of closing,any of the Offer Documents or extend the Offer Period,third party beneficiary,subsist in any part of the world,all rights of a similar nature or having similar effect,whether written or oral,each lead arranger and each other agent or co-agent,all rights of a similar nature or having similar effect,all rights of a similar nature or having similar effect,any of the Offer Documents or extend the Offer Period,remainder of page intentionally left blank,all rights of a similar nature or having similar effect,other agent or co-agent,"legal, regulatory and financing aspects",each lead arranger and each other agent or co-agent,all rights of a similar nature or having similar effect,remainder of page intentionally left blank,any of the Offer Documents or extend the Offer Period,"Section 8.04, Section 8.05 and this Section 8.13",any of the Offer Documents or extend the Offer Period,remainder of page intentionally left blank,all rights of a similar nature or having similar effect,No current or former employee or any other individual associated with the Company,any of the Offer Documents or extend the Offer Period,all rights of a similar nature or having similar effect,each lead arranger and each other agent or co-agent,each lead arranger and each other agent or co-agent,each lead arranger and each other agent or co-agent,all rights of a similar nature or having similar effect,all rights of a similar nature or having similar effect,other agent or co-agent,"legal, regulatory and financing aspects",all rights of a similar nature or having similar effect,there shall be no liability
2,KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,amendments as of the amendment effective date,any provision of the General Terms and Conditions applicable to those rate schedules,any provision of the General Terms and Conditions applicable to those rate schedules,amendments,"July 8, 2002",the remaining provisions of the Agreement shall remain in full force and effect,"null and void, or voidable","null and void, or voidable",all purposes,amendments as of the amendment effective date,the remaining provisions of the Agreement shall remain in full force and effect,amendments,amendments as of the amendment effective date,General Terms and Conditions applicable to those rate schedules,any provision of the General Terms and Conditions applicable to those rate schedules,"actions, debts, accounts, damages, costs, losses and expenses",amendments,"If any provision of this Agreement is declared null and void, or voidable",any provision of the General Terms and Conditions applicable to those rate schedules,amendments,amendments as of the amendment effective date,Notwithstanding the foregoing,the remaining provisions of the Agreement shall remain in full force and effect,any provision of the General Terms and Conditions applicable to those rate schedules,"Shipper must notify Transporter on or before October 31, 2006",amendments,"Tennessee terminates the July 8, 2002",any provision of the General Terms and Conditions applicable to those rate schedules,amendments as of the amendment effective date,any provision of the General Terms and Conditions applicable to those rate schedules,"Tennessee terminates the July 8, 2002",amendments as of the amendment effective date,any provision of the General Terms and Conditions applicable to those rate schedules,the remaining provisions of the Agreement shall remain in full force and effect,all purposes,amendments,any provision of the General Terms and Conditions applicable to those rate schedules,"any provision of this Agreement is declared null and void, or voidable","If any provision of this Agreement is declared null and void, or voidable",amendments,volumes or to all volumes
3,"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,executed between the Company and the respective Sublicensed Customer,aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,throughout the Territory,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,confidential,All aspects of the arbitration and any award will be confidential,confidential,All aspects of the arbitration and any award will be confidential,confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,throughout the Territory,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential,All aspects of the arbitration and any award will be confidential
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,printed or typed)                          (printed or typed,printed or typed)                          (printed or typed,Paragraph headings herein are for convenience only,printed or typed)                          (printed or typed,it shall notify    Sponsor as soon as possible,confidential and proprietary in nature,printed or typed,printed or typed,either party     without the prior written consent of the other party,if FNW objects    to any such material when it is provided or thereafter,meaning of this Agreement,"Agreement.

                                       7.

    IN WITNESS WHEREOF",Agreement,Paragraph headings herein are for convenience only,whole or in part,the prevailing     party shall be entitled to reasonable attorney fees,either party     without the prior written consent of the other party,confidential and proprietary in nature,whole or in part,printed or typed),either party     without the prior written consent of the other party,printed or typed)                          (printed or typed,confidential and proprietary in nature,either party     without the prior written consent of the other party,either party     without the prior written consent of the other party,either party     without the prior written consent of the other party,in whole or in part,either party     without the prior written consent of the other party,(printed or typed),printed or typed)                          (printed or typed),either party     without the prior written consent of the other party,printed or typed)                          (printed or typed,Paragraph headings herein are for convenience only,confidential and proprietary in nature,Paragraph headings herein are for convenience only,Agreement,printed or typed)                          (printed or typed,in whole or in part,either party     without the prior written consent of the other party,it shall notify    Sponsor as soon as possible,(printed or typed)
6,"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",investment vehicles or programs,All portions of this Agreement that do not violate any statute or public policy,All portions of this Agreement that do not violate any statute or public policy,three (3) years from the date of termination of this Agreement,"Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7",All portions of this Agreement that do not violate any statute or public policy,All portions of this Agreement that do not violate any statute or public policy,All portions of this Agreement that do not violate any statute or public policy,This Section shall survive any termination of this Agreement,"Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7",all other proprietary information and all similar or related information,All portions of this Agreement that do not violate any statute or public policy,All portions of this Agreement that do not violate any statute or public policy,All portions of this Agreement that do not violate any statute or public policy,"Sections 3, 5, 6 and 7",All portions of this Agreement that do not violate any statute or public policy,"Sections 3, 5, 6 and 7",installments or 24 equal semi-monthly installments,"Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7",powers of attorney and other instruments,"Sections 3, 5, 6 and 7",This Section shall survive any termination of this Agreement,"Sections 3, 5, 6 and 7",limited authorized expenditures,"Sections 3, 5, 6 and 7",This Section shall survive any termination of this Agreement,"Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7","Sections 3, 5, 6 and 7",limited authorized expenditures expressly agreed to and authorized by REIT
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,AFSALABANCORPINC_08_01_1996-EX-1.1-AGENCY AGREEMENT,Sections 9 and 10,Sections 9 and 10,subscriptions,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,soliciting subscriptions,soliciting subscriptions,representations or warranties,the  provisions  of  Sections 9 and 10,provisions  of  Sections 9 and 10,the  provisions  of  Sections 9 and 10,Sections 9 and 10,soliciting subscriptions,soliciting subscriptions,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,soliciting subscriptions,soliciting subscriptions,any event relating to or affecting the Company or the Association shall occur,subscriptions,Sections 9 and 10,soliciting subscriptions,unenforceable as against public policy,subscriptions,soliciting subscriptions,Sections 9 and 10,subscriptions,Sections 9 and 10,Sections 9 and 10,any event relating to or affecting the Company or the Association shall occur,soliciting subscriptions,the  provisions  of  Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,the  provisions  of  Sections 9 and 10,the  provisions  of  Sections 9 and 10,soliciting subscriptions
