,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,VnueInc_20150914_8-K_EX-10.1_9259571_EX-10.1_Promotion Agreement,the remaining provisions will continue in full force,the remaining provisions will continue in full force without being impaired or invalidated,shares of VNUE common stock,the remaining provisions will continue in full force without being impaired or invalidated,"January 16, 2016",provisions will continue in full force without being impaired or invalidated in any way,One (1) Year periods,state and federal courts located Nevada,provisions will continue in full force without being impaired or invalidated in any way,the remaining provisions will continue in full force without being impaired or invalidated,Agreement and Promoter's background,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,Nothing contained herein or any document executed in connection herewith,provisions will continue in full force without being impaired or invalidated in any way,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,provisions will continue in full force without being impaired or invalidated in any way,provisions will continue in full force without being impaired or invalidated in any way,no additional public statements or press releases,Form 8-K will be filed announcing the Promotion Agreement,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,a Press Release summarizing the Agreement and Promoter's background,provisions will continue in full force without being impaired or invalidated in any way,izing the Agreement and Promoter's background,provisions will continue in full force without being impaired or invalidated in any way,summarizing the Agreement and Promoter's background,the remaining provisions will continue in full force without being impaired or invalidated,izing the Agreement and Promoter's background,not in any way be affected or impaired thereby,Nothing contained herein or any document executed in connection herewith,provisions will continue in full force without being impaired or invalidated in any way,Section 16. SEC Reporting and Press Release,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,no additional public statements or press releases,not in any way be affected or impaired thereby,the remaining provisions will continue in full force without being impaired or invalidated,summarizing the Agreement and Promoter's background
1,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT,whole or substantial part,conditions that are more onerous to those now existing,"If any provision of this Agreement shall become void, illegal, or invalid",the notes thereto,"November 28, 2001",this Agreement is declared invalid or illegal in whole or substantial,the notes thereto,the notes thereto,in whole or in part,the notes thereto,"programming, personnel, and finances",the notes thereto,the notes thereto,"If any provision of this Agreement shall become void, illegal, or invalid",any amendments and other modifications thereto,Permitted Encumbrances,the notes thereto,"(including street address, and WYZZ's use thereof",any amendments and other modifications,"If any provision of this Agreement shall become void, illegal, or invalid",the notes thereto,"inclusion of proposed

                                       16

commissions or other incentive plans applicable to the sale of advertisements",thirty (30) days,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,the notes thereto,Permitted Encumbrances,the notes thereto,the notes thereto,the notes thereto,binding upon Nexstar,the notes thereto,the notes thereto,the notes thereto
2,SUNTRONCORP_05_17_2006-EX-10.22-MAINTENANCE AGREEMENT,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,28th day of March 2006,Required Capital Contributions,Required Capital Contributions,on account of any of the Obligations is invalidated,Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,payment or performance of the Obligations,"any payment, or any part thereof",all reasonable attorneys' fees and expenses of counsel,Capital Contributions,any failure on the part of any Borrower,"any payment, or any part thereof",Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,on account of any of the Obligations is invalidated,Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,payment or performance of the Obligations,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,"any payment, or any part thereof",Required Capital Contributions,Required Capital Contributions,Required Capital Contributions,Required Capital Contributions
3,"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT","any materials, wastes,  substances and chemicals deemed to be hazardous","invalid,  illegal, or unenforceable",access control systems and procedures,"Materials, travel, lodging and other expenses","Materials, travel, lodging and other expenses","Materials, travel, lodging and other expenses",portions of this document that have been omitted,"Materials, travel, lodging and other expenses","invalid,  illegal, or unenforceable",portions of this document that have been omitted,whether at law or in equity,"invalid,  illegal, or unenforceable","invalid,  illegal, or unenforceable",portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,access control systems and procedures,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted,"invalid,  illegal, or unenforceable",portions of this document that have been omitted,access control systems and procedures,portions of this document that have been omitted,portions of this document that have been omitted,portions of this document that have been omitted
4,SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement,Suite 3113 Boca Raton,National Credit Report LLC,757-873-1224,Suite 3113 Boca Raton,October 2008,the other  provisions remain in full force and effect,"Congress AVE, Suite 3113 Boca Raton","Congress AVE, Suite 3113 Boca Raton",Numbers,Such arbitration does not relieve,Customer names and lists,the other  provisions remain in full force and effect,the other  provisions remain in full force and effect,the other  provisions remain in full force and effect,Non-solicitation of Clients,Upon mutual agreement as to the Operational  Specifications,Numbers,"successors, assigns and legal  representatives",Non-solicitation of Clients,the other  provisions remain in full force and effect,the other  provisions remain in full force and effect,"all prior or contemporaneous  agreements, statements and representations",the other  provisions remain in full force and effect,Any failure or delay in exercising,Customer names and lists,If any provision of this Agreement is declared invalid,Non-solicitation of Clients,Suite 3113 Boca Raton,"No representation or promise, or modification or amendment to this Agreement","all prior or contemporaneous  agreements, statements and representations",all prior or contemporaneous  agreements,the other  provisions remain in full force and effect,"oral or written, between the parties relating to the subject matter of the  Agreement",the other  provisions remain in full force and effect,"prior or contemporaneous  agreements, statements and representations, oral or written",the other  provisions remain in full force and effect,each party will select an arbitrator of their choosing,Suite 3113 Boca Raton,unless  in writing signed by authorized representatives of both parties,the other  provisions remain in full force and effect,between the parties relating to the subject matter of the  Agreement
5,"PRECIGEN,INC_01_22_2020-EX-99.1-JOINT FILING AGREEMENT",AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,"January 7, 2019",AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,2019,AN AFFILIATE OF MERCK KGAA,Exhibit 99.1,2019,2019,2019,AN AFFILIATE OF MERCK KGAA,"KGAA, DARMSTADT",2019,2019,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,2019,MERCK KGAA,AN AFFILIATE OF MERCK KGAA,ILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,ILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,2019,AN AFFILIATE OF MERCK KGAA,2019,"Dated: January 7, 2019",AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,AN AFFILIATE OF MERCK KGAA,2019,2019
6,PhotronicsInc_20171219_10-QA_EX-10.28_10982650_EX-10.28_Outsourcing Agreement,redacted portions,none of the Parties shall unreasonably,settlement of third party claims,redacted portions,"May, 2017",settlement of third party claims,rolling [***]period,rolling [***]period,mutatis mutandis,settlement of third party claims,none of the Parties shall unreasonably,redacted portions,redacted portions,none of the Parties shall unreasonably,This copy omits the information subject to the confidentiality request,settlement of third party claims,settlement,redacted,This copy omits the information subject to the confidentiality request,settlement of third party claims,This copy omits the information subject to the confidentiality request,redacted portions,settlement of third party claims,any of their Affiliates,settlement of third party claims,redacted portions,settlement,Photronics and DNP,none of the Parties shall unreasonably,damages and liability,settlement,If PDMC and the Company,none of the Parties shall unreasonably,settlement of third party claims,none of the Parties shall unreasonably,none of the Parties shall unreasonably,the Parties acknowledge that any breach of Section 2.5,settlement of third party claims,redacted portions,redacted,none of the Parties shall unreasonably
7,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT",Parties have severally subscribed to these articles,Parties have severally subscribed to these articles,invalid or unenforceable,"Paris, France and (iii) be conducted in English",No delay or failure,without in any way affecting the remaining parts of such provision or the remaining provisions,without in any way affecting the remaining parts of such provision or the remaining provisions,without in any way affecting the remaining parts of such provision or the remaining provisions,Parties have severally subscribed to these articles,invalid or unenforceable,without in any way affecting the remaining parts of such provision or the remaining provisions,remaining parts of such provision or the remaining provisions,remaining parts of such provision or the remaining provisions,"All knowledge, information and intangible property",copies,Parties have severally subscribed to these articles,Parties have severally subscribed to these articles,without in any way affecting the remaining parts of such provision or the remaining provisions,copies,remaining parts of such provision or the remaining provisions,without in any way affecting the remaining parts of such provision or the remaining provisions,ineffective,without in any way affecting the remaining parts of such provision or the remaining provisions,without in any way affecting the remaining parts of such provision or the remaining provisions,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,without in any way affecting the remaining parts of such provision or the remaining provisions,such part shall be ineffective,Parties have severally subscribed to these articles,invalid or unenforceable,invalid or unenforceable,"All knowledge, information and intangible property",without in any way affecting the remaining parts of such provision or the remaining provisions,invalid or unenforceable,remaining parts of such provision or the remaining provisions,such part shall be ineffective,remaining parts of such provision or the remaining provisions,remaining parts of such provision or the remaining provisions,remaining parts of such provision or the remaining provisions,such part shall be ineffective
8,EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC.,whole or in part,Deductions and Remittances,"Emerald.

5. Term and Termination

5.1 Term",his or her Fee in whole or in part,"January 10th, 2019","existing or potential suppliers, customers and strategic contractors","Emerald.

5. Term and Termination

5.1 Term","Emerald.

5. Term and Termination

5.1 Term","strategic planning, product development and operational execution",applicable taxes,deductions and remittances,"existing or potential suppliers, customers and strategic contractors","existing or potential suppliers, customers and strategic contractors","market feedback on a monthly, quarterly and annual basis",ensure that its financial performance is in line with its budget projections,projections,Portfolio Company,"statutory, common law, equitable, contractual or proprietary interest",ensure that its financial performance is in line with its budget projections,"existing or potential suppliers, customers and strategic contractors","Emerald.

5. Term and Termination

5.1 Term","strategic planning, product development and operational execution","existing or potential suppliers, customers and strategic contractors","existing or potential suppliers, customers and strategic contractors","strategic planning, product development and operational execution","existing or potential suppliers, customers and strategic contractors","strategic planning, product development and operational execution","any person or entity controlled by, controlling or under common control with the Company","any person or entity controlled by, controlling or under common control with the Company","3.4 Other Boards, Charities and Business Activities","strategic planning, product development and operational execution","Emerald.

5. Term and Termination

5.1 Term","market feedback on a monthly, quarterly and annual basis","existing or potential suppliers, customers and strategic contractors","market feedback on a monthly, quarterly and annual basis","existing or potential suppliers, customers and strategic contractors","strategic planning, product development and operational execution","existing or potential suppliers, customers and strategic contractors","monthly, quarterly and annual basis","existing or potential suppliers, customers and strategic contractors",Portfolio Company
9,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"page exits, abandonment  rates and overall Website conversion rates",all warehouse  and inventory maintenance and control,"process, cost and frequency",all warehouse  and inventory maintenance and control,All Authorized Modifications,in whole or in part,if the other  party materially breaches this Agreement,sharing such data with its affiliates and partners,visual brand displays  and seasonal color palettes,sharing such data with its affiliates and partners,displays  and seasonal color palettes,if the other  party materially,if the other  party materially,if the other  party materially breaches this Agreement,Part B of Exhibit 1 hereto,if the other  party materially breaches this Agreement,design or quality of any  portion of the Client Property,any  portion of the Client Property,design or quality of any  portion of the Client Property,if the other  party materially breaches this Agreement,if the other  party materially breaches this Agreement,whole or in part,if the other  party materially breaches this Agreement,"if any, during the  applicable Calendar Quarter",if the other  party materially breaches this Agreement,actual Merchandise returns,either by itself or  through third parties,All Authorized Modifications,All Authorized Modifications,sharing such data with its affiliates and partners,either by itself or  through third parties,Licensees,if the other  party materially breaches this Agreement,all or any part of any losses EFS may sustain,design or quality of any  portion of the Client Property,if the other  party materially,if the other  party materially breaches this Agreement,if the other  party materially breaches this Agreement,those rights and powers of an  independent contractor only,if the other  party materially,if the other  party materially breaches this Agreement
