,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement,"whether by settlement, compromise or otherwise",Section 4(2),"YGP, LLC and TWK HOLDINGS",OR OTHERWISE,"rights, title and interest in and to the Content",at least a majority of the content (excluding advertisements,"YGP, LLC and TWK HOLDINGS","YGP, LLC and TWK HOLDINGS",each item thereof will not fall into the public domain,"New ChinaMedia Limited and Youth Media ""HKG"" Limited",This Agreement shall take precedence over any other documents which may conflict with this Agreement,reasonable excerpts or portions of the Content,reasonable excerpts or portions of the Content,all copies,"LLC DATED June 2, 2008",neither the Content nor anything contained therein,each item thereof will not fall into the public domain,"The warranties, representations and indemnity obligations","LLC DATED June 2, 2008","YGP, LLC and TWK HOLDINGS","DESCRIPTION OF CONTENT

  Supply Agreement for Content",reasonable attorney's fees and court costs,neither the Content nor anything contained therein,"YGP, LLC and TWK HOLDINGS",entire understanding of the Parties,With respect to the Content,the non-breaching party shall be entitled to equitable relief,"YGP, LLC and TWK HOLDINGS","LLC DATED June 2, 2008",Content,the non-breaching party shall be entitled to equitable relief,any other documents,all copies thereof,neither the Content nor anything contained therein,any of the representations and warranties,reasonable excerpts or portions of the Content,All books and records,"LLC DATED June 2, 2008",reasonable excerpts or portions of the Content,reasonable excerpts or portions of the Content,"LLC DATED June 2, 2008"
1,"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT",If any provision or part of any provision in this Agreement is void,"statute, ordinance, code, rule, or regulation having the force of law",void for any reason or found to be unenforceable,"statute, ordinance, code, rule, or regulation having the force of law","December 19, 2019",If any provision or part of any provision in this Agreement is void,void for any reason or found to be unenforceable,void for any reason or found to be unenforceable,regulation having the force of law,tax-free Company status,void for any reason or found to be unenforceable,If any provision or part of any provision in this Agreement is void,If any provision or part of any provision in this Agreement is void,provision or part of any provision,L4L 9N6 Email,"in part, and in effect from time to time","statute, ordinance, code, rule, or regulation having the force of law",void for any reason or found to be unenforceable,"any federal, state, provincial, local or foreign tax",If any provision or part of any provision in this Agreement is void,void for any reason or found to be unenforceable,void for any reason or found to be unenforceable,If any provision or part of any provision in this Agreement is void,E3Z,"reconciliation, interpretation, clarification, suggestion and advice",void for any reason or found to be unenforceable,If any provision or part of any provision in this Agreement is void,E3Z,void for any reason or found to be unenforceable,void for any reason or found to be unenforceable,void for any reason or found to be unenforceable,"any domestic or foreign, federal, state, provincial, municipal or local law",provision or part of any provision,If any provision or part of any provision in this Agreement is void,provision or part of any provision,If any provision or part of any provision in this Agreement is void,void for any reason or found to be unenforceable,void,A Acreage Identification for the Primary Project Disclosed,If any provision or part of any provision in this Agreement is void,any provision or part of any provision in this Agreement is void for any reason
2,HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,Sponsorship Rights,"sunscreen, sun protection and similar skin care products",all prior under standings or agreements between the parties relating to the same subject matter,prior under standings or agreements between the parties relating to the same subject matter,Any amendments or modifications to this Agreement shall be in writing,Any amendments or modifications to this Agreement shall be in writing,Section 8.2,"the ""Sponsorship Rights",the prevailing party shall be entitled to an award of its expenses,Section 8.2,Sponsorship Rights,"the ""Sponsorship Rights",Section 8.2,Section 8.2,four (4) display booths,any and all property damage and personal injury,If one or more events or benefits,"sunscreen, sun protection and similar skin care products",Sponsorship Rights,"sunscreen, sun protection and similar skin care products",Section 8.2,Sponsorship Rights,Section 8.2,Sponsorship Rights,Section 8.2,Section 8.2,any and all property damage and personal injury,Section 8.2,Any amendments or modifications to this Agreement shall be in writing,four (4) display booths,post-season game,"the ""Sponsorship Rights",Each of the parties shall indemnify and hold harmless the other,Sponsorship Rights
3,CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement,30,"only the officers, directors and employees and agents of the parties",dealer reallowance payments,All requisite corporate proceedings,12/5/2018,"loss, liability, claim, damage or expense","affiliates, directors, officers, employees, agents and control persons","only the officers, directors and employees and agents of the parties",If any provision of this Agreement shall be held illegal or made invalid,dealer manager fees and distribution and servicing fees,limited to actual and direct costs,The provisions of this Section 8 shall survive any termination of this Agreement,two or more counterparts,dealer reallowance payments,All requisite corporate proceedings,"If this Agreement is terminated by one party, it shall terminate the entire Agreement",If any provision of this Agreement shall be held illegal,Any and all,All requisite corporate proceedings,"only the officers, directors and employees and agents of the parties",The headings in this Agreement are inserted for convenience and identification only,"affiliates, officers, directors, employees, agents and control persons","loss, liability, claim, damage or expense",applicable,facilitation of the dealer reallowance payments,"There are no actions, suits or proceedings pending","affiliates, officers, directors, employees, agents and control persons",applicable,limited to actual and direct costs,"only the officers, directors and employees and agents of the parties","affiliates, officers, directors, employees, agents and control persons",exceed 8.0% of the aggregate gross proceeds raised,dealer reallowance payments,If any provision of this Agreement shall be held illegal or made invalid,dealer reallowance payments,two or more counterparts,"only the officers, directors and employees and agents of the parties","only the officers, directors and employees and agents of the parties","There are no actions, suits or proceedings",two or more counterparts,limited to actual and direct costs
4,"BLUEROCKRESIDENTIALGROWTHREIT,INC_06_01_2016-EX-1.1-AGENCY AGREEMENT",462(b) Registration Statement,462(b) Registration Statement,462(b) Registration Statement,Subsidiaries,462(b) Registration Statement,462(b) Registration Statement,the 462(b) Registration Statement,the 462(b) Registration Statement,any part of any Registration Statement at any time,the 462(b) Registration Statement,the 462(b) Registration Statement,Subsidiaries,The pro forma financial statements,pro forma financial statements,Registration Statement,462(b) Registration Statement,any part of any Registration Statement,462(b) Registration Statement,the 462(b) Registration Statement,Subsidiaries,the 462(b) Registration Statement,462(b) Registration Statement,the 462(b) Registration Statement,the 462(b) Registration Statement,No Stabilization or Manipulation,subparagraphs,462(b) Registration Statement,the 462(b) Registration Statement,Subsidiaries,The pro forma financial statements,462(b) Registration Statement,462(b) Registration Statement,pro forma financial statements,the 462(b) Registration Statement,pro forma financial statements,Subsidiaries,462(b) Registration Statement,Subsidiaries,the 462(b) Registration Statement,Subsidiaries,Subsidiaries
5,XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement,"CEIS and           any of CEIS's officers, employees or agents",CEIS,Definitions and Interpretation,XINHUA FINANCIAL NETWORK,neither the Content nor any part thereof,Representations and Warranties,neither the Content nor any part thereof,neither the Content nor any part thereof,neither the Content nor any part thereof,CEIS,6 13,Representations and Warranties,Representations and Warranties,Representations and Warranties,Representations and Warranties,Representations and Warranties,neither the Content nor any part thereof,Representations and Warranties,Representations and Warranties,Representations and Warranties,Representations and Warranties,3 5.  Representations and Warranties,Representations and Warranties,Representations and Warranties,Representations and Warranties,neither the Content nor any part thereof,neither the Content nor any part thereof,Representations and Warranties,Representations and Warranties,Representations and Warranties,neither the Content nor any part thereof,Representations and Warranties,Representations and Warranties,Representations and Warranties,neither the Content nor any part thereof,Representations and Warranties,Representations and Warranties,Representations and Warranties,neither the Content nor any part thereof,Representations and Warranties,Representations and Warranties
6,MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,any previous or subsequent agreement between the parties,"all right, title and interest to any Works in progress","collectively the ""Disputes",any previous or subsequent agreement between the parties,state or federal court of competent jurisdiction,additional terms and conditions,any previous or subsequent agreement between the parties,any previous or subsequent agreement between the parties,any state or federal court of competent jurisdiction,additional terms and conditions,applicable to a particular engagement and such other details as the parties deem appropriate,attached hereto and shall form a part hereof,attached hereto,any Contractor Information and any third party products,additional terms and conditions,additional terms and conditions,executed by their duly authorized representatives,Works in progress,additional terms and conditions,additional terms and conditions,applicable to a particular engagement and such other details as the parties deem appropriate,"any other relationship, transaction or dealing between the parties",additional terms and conditions,"all right, title and interest to any Works in progress","any other relationship, transaction or dealing between the parties","other relationship, transaction or dealing between the parties",state or federal court of competent jurisdiction,"all right, title and interest to any Works in progress",any previous or subsequent agreement between the parties,additional terms and conditions,state or federal court of competent jurisdiction,"collectively the ""Disputes",any Contractor Information and any third party products,additional terms and conditions,executed by the parties and attached hereto and shall form a part hereof,hereof,"all prior and contemporaneous representations, proposals, discussions, and communications",additional terms and conditions,changes to estimated fees and estimated timeline for creation of deliverables,"the remainder of this Agreement shall not be affected, impaired or invalidated",any previous or subsequent agreement between the parties
7,"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,sole member,all of which taken together shall constitute one and the same instrument,one and the same instrument,one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement,any and all  pension and health contributions or assessments,trial and  appellate court levels,all of which  together shall constitute one and the same instrument,trial and  appellate court levels,"branded irons, woods and putters",all of which  together shall constitute one and the same instrument,The Term of this Agreement shall be for the Contract Period,The Term of this Agreement shall be for the Contract Period,"Company's irons, woods, wedges and putters",as of the date first above written,principles and business  practices,Agreement to be executed as of the date first above written,Agreement to be executed as of the date first above written,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,"rights, services and benefits","Company's irons, woods, wedges and putters",All rights and remedies of the parties herein specified are cumulative,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,one or more counterparts,as of the date first above written,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,print  advertisements and packaging,all of which  together shall constitute one and the same instrument,All rights and remedies of the parties herein specified are cumulative,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,All rights and remedies of the parties herein specified are cumulative,"Company's irons, woods, wedges and putters",all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,Agreement to be executed as of the date first above written,one and the same instrument,all of which  together shall constitute one and the same instrument,all of which  together shall constitute one and the same instrument,Agreement to be executed as of the date first above written,All rights and remedies of the parties herein specified are cumulative
