,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement,shares of EHS common stock,all of which together shall be deemed to constitute one instrument,"hotel, car rental, meals, materials, etc.",all of which together shall be deemed to constitute one instrument,obligations to any other person or entity without EHS's written consent,"travel expenses incurred for air travel, car rental, hotels and meals","Sections 4, 5","paid vacation, sick leave, medical insurance, and 401(k) participation",executed and delivered by their respective duly authorized representatives,mutually agreed upon by the parties,one instrument,"Sections 4, 5","Sections 4, 5","Sections 4, 5",all of which together shall be deemed to constitute one instrument,"paid vacation, sick leave, medical insurance, and 401(k) participation",executed and delivered by their respective duly authorized representatives,"Sections 4, 5","research, product plans, products, services, suppliers, customer lists and customers","Sections 4, 5",all of the rights and obligations hereunder,all of which together shall be deemed to constitute one instrument,Sections 6.1 (a) or 6.2(b),EHS's written consent,withheld or granted in EHS's discretion,EHS's written consent,executed and delivered by their respective duly authorized representatives,EHS's written consent,any and all prior discussions and writings,executed and delivered by their respective duly authorized representatives,executed and delivered by their respective duly authorized representatives,"Sections 4, 5","Sections 4, 5",participation,all of which together shall be deemed to constitute one instrument,"Sections 4, 5",executed and delivered by their respective duly authorized representatives,"Sections 4, 5","research, product plans, products, services, suppliers, customer lists and customers","Sections 4, 5","Sections 4, 5"
1,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT",each of which shall be deemed an original,Party may be entitled. 12.9. Signatures,"notes, sketches, drawings, electronic files, reports, or any other format",Party may be entitled. 12.9. Signatures,Nonuse and Nondisclosure,submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,any dispute or controversy,the remainder of this Agreement will continue in full force and effect,Inventions or other deliverables of Consultant,submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,"high grade, nature, and quality",whole or in part,each of which shall be deemed an original,use of the Inventions or other deliverables of Consultant,Company's use of the Inventions or other deliverables,whole or in part,submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,Inventions or other deliverables of Consultant,"including but not limited to computers, data storage devices, and disks",submitted in accordance with the Company's policies,use of the Inventions or other deliverables of Consultant,This Agreement may be signed in two counterparts,the remainder of this Agreement will continue in full force and effect,submitted in accordance with the Company's policies,Inventions or other deliverables of Consultant,Company's use of the Inventions,Company's use,submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,"including but not limited to computers, data storage devices, and disks",submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,Inventions or other deliverables of Consultant,"all prior written and oral agreements, discussions, or representations between the Parties",submitted in accordance with the Company's policies,submitted in accordance with the Company's policies,Company's use of the Inventions
2,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,their successor pages,the remaining      portions of the Agreement will remain in full force and effect,changes shall be made to the Client Competitor list,their successor pages,changes shall be made to the Client Competitor list,the remaining      portions of the Agreement will remain in full force and effect,any prior agreements and communications (both written and oral),any prior agreements and communications (both written and oral),changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,parties' binding agreement,their successor pages,their successor pages,changes shall be made to the Client Competitor list,their successor pages,successor pages,changes shall be made to the Client Competitor list,bracketed portions,their successor pages,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,the remaining      portions of the Agreement will remain in full force and effect,the remaining      portions of the Agreement will remain in full force and effect,the remaining      portions of the Agreement will remain in full force and effect,the remaining      portions of the Agreement will remain in full force and effect,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,the remaining      portions of the Agreement will remain in full force and effect,bracketed portions,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,changes shall be made to the Client Competitor list,their successor pages,"Neither party may assign this Agreement, in whole or in part",changes shall be made to the Client Competitor list,bracketed portions,their successor pages,their successor pages
3,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT,Product and technical data,export or           transmit the Product and technical data,licenses and approvals,Product and technical data,technical data,software and           documentation,Product and technical data,Product and technical data,one or more file servers,in whole or in           part,Product and technical data,in whole or in           part,whole or in           part,Product and technical data,Customer Returns and Bad Box,Product and technical data,one or more file servers,Product and technical data,Customer Returns and Bad Box,Section 1 (c) of the Agreement and no other products,weekly periods           or bi-weekly periods,Product and technical data,export or           transmit the Product and technical data,no other products,in whole or in           part,in whole or in           part,Section 1 (c) of the Agreement and no other products,no other products,in whole or in           part,Product and technical data,Section 1 (c) of the Agreement and no other products,one or more file servers,Product and technical data,payment obligations,Product and technical data,Product and technical data,no other products,any application for any required licenses and approvals,Section 1 (c) of the Agreement and no other products,Product and technical data,in whole or in           part
4,CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Annexes are integral parts,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,traffic in excess,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes,Annexes
5,ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,"text, graphics, photos, designs, trademarks, or other artwork",RC1 version is delivered and uploaded to stores,"unemployment insurance benefits, or employee benefits of any kind",RC1 version is delivered and uploaded to stores,RC1 version is delivered and uploaded to stores,delays,all tangible results and proceeds of the Services,builds with all screens,the Developer cannot be held in breach of this Agreement,in whole or in part,in whole or in part,in whole or in part,in whole or in part,design of the Application,in whole or in part,in whole or in part,in whole or in part,in whole or in part,in whole or in part,all tangible results and proceeds of the Services,in whole or in part,the Developer is not an independent contractor,in whole or in part,"The Client may assign this Agreement freely, in whole or in part",delay is caused by an action or failure of action of the Client,RC1,Indemnification of Client by Developer,in whole or in part,whole or in part,design of the Application,Indemnification of Client by Developer,installments,design of the Application,in whole or in part,in whole or in part,in whole or in part,"any of the Client's proprietary information, technical data, trade secrets",all tangible results and proceeds of the Services,in whole or in part,in whole or in part,whole or in part
6,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,purchase order forms or other documents,Yuen Kit Yeg,titles or          interests in the PPG Trademarks,no modifications,31 December 2006,Distributor Agreement,rzebielucha,rzebielucha,Mixing equipment and related accessories,direct or indirect,"supplies, equipment, fuel or power",UTOR],],None of the damaged,two,"authorities, and no modifications",manufacturing and sales,"federal, state or municipal legal restriction or limitation or compliance",two,"month, and year first above written","it shall comply with all the relevant laws, regulations and permits",articles of incorporation          or by-laws,Distributor Agreement,articles of incorporation          or by-laws,Products' labeling or in the absence of any such warranty statement,"it shall comply with all the relevant laws, regulations and permits",Witness,articles of incorporation          or by-laws,no modifications,Products will be as set forth in the warranty statement,Witness,Distributor Agreement,None of the damaged,"effective the day, month, and year first above written",None of the damaged,articles of incorporation          or by-laws,all documents attached to and/or referenced herein,thirty(30) days,purchase order forms or other documents,UTOR],no modifications
7,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"June 1, 2020",any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,all prior discussions,illegal or unenforceable,the other provisions of this Agreement shall remain effective,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,all such counterparts together shall constitute but one agreement,any provision of this Agreement is found to be illegal or unenforceable,understanding of the parties,illegal or unenforceable,illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"all prior discussions, agreements and understandings of every nature between them",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal or unen,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,merges and supersedes all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,roper act on the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,"if any, that Consultant has rights in or to any Work Product",all such counterparts together shall constitute but one agreement,illegal or unenforceable
8,LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,"any court, tribunal, or judicial or arbitral body",duly authorized representatives,"court, tribunal, or judicial or arbitral body","any court, tribunal, or judicial or arbitral body",whether alone or in its compiled form,executed by its duly authorized representatives,"materials of a violent nature, or politically sensitive materials","materials of a violent nature, or politically sensitive materials",Section 10.3,all aspects of the websites and the Business associated with the Licensed Domain Names,within its corporate powers,in whole or in part,If any Party pays any taxes that should have been borne by the other Party,The foregoing provisions in this Section 10.12,"names or company names that consist of, in whole or in part",in whole or in part,Section 10.3,within its corporate powers,"names or company names that consist of, in whole or in part",within its corporate powers,within its corporate powers,losses,in whole or in part,If any claim is made by a Party relating to any conflict,1/21/2014,all aspects of the websites and the Business associated with the Licensed Domain Names,The foregoing provisions,If any claim is made by a Party relating to any conflict,"regulation, rule, code, order, requirement or rule of law",The foregoing provisions,The foregoing provisions,losses,within its corporate powers,in whole or in part,within its corporate powers,in whole or in part,in whole or in part,within its corporate powers,DRS (on F-1),"regulation, rule, code, order, requirement or rule of law","regulation, rule, code, order, requirement or rule of law"
9,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",whole or in part,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,without the prior written consent of WLI,no other provision of this Agreement shall be affected,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,errors,without the prior written consent of WLI,If any provision in this Agreement should be held illegal or unenforceable,"altered, defaced or removed",If any provision in this Agreement should be held illegal or unenforceable,optional modifications and enhancements of the Licensed Programs,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,upgrades and expansions,If any provision in this Agreement should be held illegal or unenforceable,upgrades and expansions,defects in workmanship and materials,it receives as a result of any Unit activated on a specific wireless network,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,correct any programming or database errors,it receives as a result of any Unit activated on a specific wireless network,merely for convenience of reference,no other provision of this Agreement shall be affected,upgrades and expansions,no other provision of this Agreement shall be affected,no other provision of this Agreement shall be affected,merely for convenience of reference,If any provision in this Agreement should be held illegal or unenforceable,mutually acceptable terms at WLI's customary rates then in effect,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable
