,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",any attempt to do so shall be void,Part 2 - Pricing Model,Part 2 - Pricing Model,Part 2 - Pricing Model,any attempt to do so shall be void,void,Part 2 - Pricing Model,Part 2 - Pricing Model,any attempt to do so shall be void,any attempt to do so shall be void,Part 4 of Exhibit A,Part 2 - Pricing Model,Part 2 - Pricing Model,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void,Part 2 - Pricing Model,Part 2 - Pricing Model,any attempt to do so shall be void,any attempt to do so shall be void,Part 2 - Pricing Model,void,void,void,Part 2 - Pricing Model,any attempt to do so shall be void,any attempt to do so shall be void,Part 2 - Pricing Model,any attempt to do so shall be void,Part 2 - Pricing Model,any attempt to do so shall be void,Part 2 - Pricing Model,Part 2 - Pricing Model,4.1,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void,any attempt to do so shall be void
1,SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,oral and written,oral and written,Each of the provisions contained in this Agreement is distinct and severable,oral and written,Each of the provisions contained in this Agreement is distinct and severable,any affiliate of Sparkling,oral and written,oral and written,oral and written,oral and written,disclosed to professional advisors in confidence,oral and written,oral and written,oral and written,any other part or a continuing waiver,Each of the provisions contained in this Agreement is distinct and severable,oral and written,oral and written,any other part or a continuing waiver,oral and written,oral and written,oral and written,oral and written,the remaining provisions shall continue in full force and effect,oral and written,"the parties, oral and written","representations, negotiations and communications between the parties, oral and written",the remaining provisions shall continue in full force and effect,oral and written,oral and written,"representations, negotiations and communications between the parties, oral and written",oral and written,oral and written,any affiliate of Sparkling,oral and written,oral and written,oral and written,oral and written,oral and written,oral and written,oral and written
2,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT,the remaining portions of the Agreement will                   remain in full force and effect,limited to the following,the remaining portions of the Agreement will                   remain in full force and effect,"shirts and apparel, and music videos",The omitted portions,breadth and depth of coverage,omitted portions,the remaining portions of the Agreement will                   remain in full force and effect,any prior agreements and                   communications (both written and oral,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,without the other party's written consent,breadth and depth of coverage,without the other party's written consent,controlled by N2K,the remaining portions of the Agreement will                   remain in full force and effect,breadth and depth of coverage,without the other party's written consent,separately filed with the Commission,the remaining portions of the Agreement will                   remain in full force and effect,breadth and depth of coverage,without the other party's written consent,separately filed with the Commission,The omitted portions,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,"This Agreement may only be modified, or any rights                   under it waived",the remaining portions of the Agreement will                   remain in full force and effect,omitted portions,without the other party's written consent,breadth and depth of coverage,without the other party's written consent,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,without the other party's written consent,separately filed with the Commission,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect
3,NUVEEN - REMARKETING AGREEMENT,delete inapplicable sections,impleaded parties,section headings are not a part of this Agreement,delete inapplicable sections,General Duties,VRRM-MFP Share certificate,Calculation and Paying Agent,Calculation and Paying Agent,section headings are not a part of this Agreement,delete inapplicable sections,delete inapplicable sections,section headings are not a part of this Agreement,section headings are not a part of this Agreement,Calculation and Paying Agent,delete inapplicable sections,delete inapplicable sections,section headings are not a part of this Agreement,Calculation and Paying Agent,delete inapplicable sections,section headings are not a part of this Agreement,Calculation and Paying Agent,Calculation and Paying Agent,VRRM-MFP Share certificate,delete inapplicable sections,section headings are not a part of this Agreement,delete inapplicable sections,section headings are not a part of this Agreement,delete inapplicable sections,section headings are not a part of this Agreement,delete inapplicable sections,section headings are not a part of this Agreement,delete inapplicable sections,Calculation and Paying Agent,VRRM-MFP Share certificate,Calculation and Paying Agent,section headings are not a part of this Agreement,General Duties,delete inapplicable sections,section headings are not a part of this Agreement,section headings are not a part of this Agreement,impleaded parties
4,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement,expenses,expenses,one and the same instrument,expenses,Scanned PDF copies of signatures and facsimile copies of signatures,administrative proceedings and prosecutions,"administrative proceedings and prosecutions, maintenance and renewals","administrative proceedings and prosecutions, maintenance and renewals",all of such together shall constitute one and the same instrument,administrative proceedings and prosecutions,"the utility, quality or characteristics of the Licensed Mark",all of such together shall constitute one and the same instrument,Schedules 1 and 2,reasonable expenses of investigation and attorneys' fees and expenses,Schedules 1 and 2,"deficiencies, damages, losses, liabilities and expenses",delay or omission on the part of a party,Scanned PDF copies of signatures and facsimile copies of signatures,Schedules 1 and 2,administrative proceedings and prosecutions,all of such together shall constitute one and the same instrument,all of such together shall constitute one and the same instrument,"all other aspects of the manufacture, packaging and storage of Licensed Products",any number of counterparts,Images Signatures,all of such together shall constitute one and the same instrument,all of such together shall constitute one and the same instrument,any number of counterparts,Schedules 1 and 2,any number of counterparts,all of such together shall constitute one and the same instrument,Trademark Usage Guidelines,reasonable expenses of investigation and attorneys' fees and expenses,"all other aspects of the manufacture, packaging and storage of Licensed Products",all of such together shall constitute one and the same instrument,all of such together shall constitute one and the same instrument,one and the same instrument,administrative proceedings and prosecutions,Schedules 1 and 2,all of such together shall constitute one and the same instrument,Schedules 1 and 2
5,SECURIANFUNDSTRUST_05_01_2012-EX-99.28.H.9-NET INVESTMENT INCOME MAINTENANCE AGREEMENT,Exhibit 28(h)(9),other extraordinary expenses not  incurred in the ordinary course of the Fund's business,Any question of interpretation of any term or provision of this Agreement,Exhibit 28(h)(9),"net asset values, and the allocation of expenses",If the Fund's Net Investment Income on any day is below zero,"the computations of net asset values, and the allocation of expenses","the computations of net asset values, and the allocation of expenses",zero,the Advisory Agreement,Definitions,Any question of interpretation of any term or provision of this Agreement,Any question of interpretation of any term or provision of this Agreement,Expense Waiver that may be recovered from the Fund,If the Fund's Net Investment Income on any day is below zero,1940 Act,Agreement,The captions in this Agreement are included for convenience of reference only,The captions in this Agreement are included for convenience of reference only,If the Fund's Net Investment Income on any day is below zero,If the Fund's Net Investment Income on any day is below zero,a counterpart in or otherwise  derived from the terms and provisions of the Advisory Agreement,If the Fund's Net Investment Income on any day is below zero,construction or effect,have no direct or indirect financial interest,"Rule 12b-1 fee, the computations of net asset values",Any question of interpretation of any term or provision of this Agreement,affect their construction or effect,The captions in this Agreement are included for convenience of reference only,allocation of expenses,Any question of interpretation of any term or provision of this Agreement,1940 Act,any portion thereof,If the Fund's Net Investment Income on any day is below zero,4.3 Definitions,Any question of interpretation of any term or provision of this Agreement,"net asset values, and the allocation of expenses",losses on  investments and foreign currencies,The captions in this Agreement are included for convenience of reference only,Any question of interpretation of any term or provision of this Agreement,The captions in this Agreement are included for convenience of reference only
6,WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,not individually,"Section 2, 5, 6 or 13",invalid or unenforceable,"Section 2, 5, 6 or 13",invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,party under any other agreements,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,all of which together shall constitute one and the same instrument,payments without any                      deduction or                      withholding for or on                      account of any Tax,in whole or in part,invalid or unenforceable,invalid or unenforceable,not individually,all of which together shall constitute one and the same instrument,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,damages and liabilities,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable,all of which together shall constitute one and the same instrument,invalid or unenforceable,invalid or unenforceable,invalid or unenforceable
7,REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,"two (2) identical copies, one (1) for each party",two (2) identical copies,two (2) identical copies,"two (2) identical copies, one (1) for each party","September 24, 2013",two (2) identical copies,"two (2) identical copies, one (1) for each party","two (2) identical copies, one (1) for each party","two (2) identical copies, one (1) for each party",two (2) identical copies,Neither,two (2) identical copies,two (2) identical copies,null and void,two (2) identical copies,"two (2) identical copies, one (1) for each party",two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,assigned or transferred by either party without the prior written consent of the other party,two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,bipedal exoskeleton equipment,two (2) identical copies,two (2) identical copies,"two (2) identical copies, one (1) for each party",two (2) identical copies,two (2) identical copies,two (2) identical copies,null and void,two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,two (2) identical copies,"two (2) identical copies, one (1) for each party"
8,PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,without the prior written consent of the other Party,without the prior written consent of the other Party,TRANSPORTER,without the prior written consent of the other Party,"14t h day of April, 2015",any exhibits and attachments,Negative Imbalance each Month,Negative Imbalance each Month,without the prior written consent of the other Party,without the prior written consent of the other Party,all claims and losses,"LP, S-1/A, 4/16/2015","LP, S-1/A, 4/16/2015",other than a Saturday or Sunday,"LP, S-1/A, 4/16/2015",Positive Imbalance each Month,Restrictions on Assignment,without the prior written consent of the other Party,"LP, S-1/A, 4/16/2015",any exhibits and attachments,without the prior written consent of the other Party,Any of the following shall be an acceptable form of credit support,any exhibits and attachments,exhibits and attachments,without the prior written consent of the other Party,any exhibits and attachments,without the prior written consent of the other Party,exhibits and attachments,"LP, S-1/A, 4/16/2015",any exhibits and attachments,without the prior written consent of the other Party,other than a Saturday or Sunday,without the prior written consent of the other Party,any exhibits and attachments,other than a Saturday or Sunday,"LP, S-1/A, 4/16/2015",without the prior written consent of the other Party,without the prior written consent of the other Party,other than a Saturday or Sunday,"LP, S-1/A, 4/16/2015","LP, S-1/A, 4/16/2015"
9,FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,workstations and peripheral devices,maintenance of the Customer's local infrastructure and applications,access to electronic mail service and sharing of documents and information,out of the established hours,workstations and peripheral devices,information,reasonable response time and correct progress of transactions,reasonable response time and correct progress of transactions,if any of the parties no longer belongs to Group Villar Mir,"power cut, saturation",local infrastructure and applications,reasonable response time and correct progress of transactions,any of the parties no longer belongs to Group Villar Mir,hardware installations,hardware installations,"power cut, saturation, etc.",if any of the parties no longer belongs to Group Villar Mir,Any of these exceptions will not be presumed in any case,hardware installations,Any of these exceptions will not be presumed in any case,"power cut, saturation, etc.",software and databases,access to electronic mail service and sharing of documents and information,"travel, accommodation and meals",all the data and its copies,hardware installations,access to electronic mail service and sharing of documents and information,"travel, accommodation and meals",if any of the parties no longer belongs to Group Villar Mir,if any of the parties no longer belongs to Group Villar Mir,access to electronic mail service and sharing of documents and information,hardware installations,hardware installations,reasonable response time and correct progress of transactions,hardware installations,all the services and applications,access to electronic mail service and sharing of documents and information,reasonable response time and correct progress of transactions,hardware installations,reasonable response time and correct progress of transactions,if any of the parties no longer belongs to Group Villar Mir
