,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,"product development techniques and plans, formulas, customer lists and addresses","product development techniques and plans, formulas, customer lists and addresses","product development techniques and plans, formulas, customer lists and addresses","product development techniques and plans, formulas, customer lists and addresses",computer programs and software and financial information,not render invalid the remainder of this Agreement or the remainder of such provision,one or more counterparts,one or more counterparts,"sales techniques, strategy and programs, computer programs and software and financial information",computer programs and software and financial information,shall not render invalid the remainder of this Agreement or the remainder of such provision,not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,computer programs and software and financial information,The invalidity,"customer lists and addresses, financing services, funding programs, cost and pricing information",shall not render invalid the remainder of this Agreement or the remainder of such provision,The invalidity,shall not render invalid the remainder of this Agreement or the remainder of such provision,computer programs and software and financial information,computer programs and software and financial information,not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,one or more counterparts,shall not render invalid the remainder of this Agreement or the remainder of such provision,not render invalid the remainder of this Agreement or the remainder of such provision,one or more counterparts,there is no other contract or duty on Maimon's part,shall not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,shall not render invalid the remainder of this Agreement or the remainder of such provision,computer programs and software and financial information,shall not render invalid the remainder of this Agreement or the remainder of such provision,not render invalid the remainder of this Agreement or the remainder of such provision,not render invalid the remainder of this Agreement or the remainder of such provision,The invalidity,one or more counterparts,not render invalid the remainder of this Agreement or the remainder of such provision,one or more counterparts
1,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,29. Recitals,for convenience of reference only,parties hereto have executed this Agreement on the day and date first above written,for convenience of reference only,2012,Recitals,true and correct,true and correct,hereto have executed this Agreement on the day and date first above written,for convenience of reference only,"8-K/A, 8/3/2012",The recitals contained in this Agreement are true and correct,The recitals contained in this Agreement are true and correct,parties hereto have executed this Agreement on the day and date first above written,shall not in  any way affect the interpretation of any section,The recitals contained in this Agreement are true and correct,hereto have executed this Agreement on the day and date first above written,shall not in  any way affect the interpretation,shall not in  any way affect the interpretation,hereto have executed this Agreement on the day and date first above written,hereto have executed this Agreement on the day and date first above written,presenting Celebrity's work in Celebrity's personal portfolio,not.    29. Recitals,hereto have executed this Agreement on the day and date first above written,one or more counterparts,executed this Agreement on the day and date first above written,void or unenforceable,hereto have executed this Agreement on the day and date first above written,for convenience of reference,Paragraphs 9 and 10,void or unenforceable,cumulative,parties hereto have executed this Agreement on the day and date first above written,not.    29. Recitals,parties hereto have executed this Agreement on the day and date first above written,The recitals contained in this Agreement are true and correct,Section headings used in this Agreement are for convenience of reference only,parties hereto have executed this Agreement on the day and date first above written,for convenience of reference only,recitals contained in this Agreement are true and correct,shall not in  any way affect the interpretation of any section
2,DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT,tiles,omitted portions,the remaining portions of the Agreement will remain in full force and effect,omitted portions,omitted portions,omitted portions,the remaining portions of the Agreement will remain in full force and effect,tiles,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,the remaining portions of the Agreement will remain in full force and effect,omitted portions,omitted portions,without the other party's written consent,the remaining portions of the Agreement will remain in full force and effect,omitted portions,omitted portions,without the other party's written consent,the remaining portions of the Agreement will remain in full force and effect,the remaining portions of the Agreement will remain in full force and effect,omitted portions,without the other party's written consent,without the other party's written consent,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,the remaining portions of the Agreement will remain in full force and effect,omitted portions,omitted portions,the remaining portions of the Agreement will remain in full force and effect
3,IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT,"switches, lamps and horns",27,27,27,2001,Effective Date,the shares in the JVC shall be issued to the Parties,the shares in the JVC shall be issued to the Parties,the Transferor may sell such shares to a third party,persons owned or controlled by any of the foregoing,includes immediate family members and nominees of such governmental officials,normal and customary business entertainment or the giving of business momentos of nominal value,part of the public domain or publicly known or available,any liability on its part after the Effective Date,RBI and/or other regulatory authorities,the shares in the JVC shall be issued to the Parties,the Transferor may sell such shares to a third party,the Transferor may sell such shares to a third party,RBI and/or other regulatory authorities,whole or in part,binding on the Parties,after the Effective Date,normal and customary business entertainment or the giving of business momentos of nominal value,normal and customary business entertainment or the giving of business momentos of nominal value,Acquiring Party in obtaining government and regulatory approvals,"if a Transferee does not, in whole or in part","shall not, however, prohibit normal and customary business",normal and customary business entertainment or the giving of business momentos of nominal value,part of the public domain or publicly known or available,provisions of this Article may not be calculable,the Transferor may sell such shares to a third party,"if any, in the making of the final award",the shares in the JVC shall be issued to the Parties,normal and customary business entertainment or the giving of business momentos of nominal value,the shares in the JVC shall be issued to the Parties,normal and customary business entertainment or the giving of business momentos of nominal value,any liability on its part after the Effective Date,whole or in part,whole or in part,"provisions of the Act, the issue, transfer and/or transmission of shares",part of the public domain or publicly known or available
4,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,Confidential treatment,portions,"About any right, title or interest in

** Confidential treatment",portions,Confidential treatment has been requested for portions,Confidential treatment,Confidential treatment has been requested for portions,Confidential treatment has been requested for portions,Confidential treatment,portions,Confidential treatment has been requested for portions,Confidential treatment has been requested for portions,Confidential treatment has been requested for portions,application for confidential treatment,Confidential treatment,portions,Confidential treatment,Confidential treatment,Confidential treatment,portions,Confidential treatment has been requested for portions,Confidential treatment,Confidential treatment,Confidential treatment,portions,graphics,graphics,Confidential treatment,Confidential treatment,Confidential treatment,graphics,Confidential treatment,application for confidential treatment,dential treatment,graphics,Confidential treatment has been requested for portions,Confidential treatment has been requested for portions,portions,graphics,Confidential treatment,Confidential treatment
5,"VNUE,INC_07_10_2015-EX-10.1-SPONSORSHIP AGREEMENT",all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,"July 15, 2015",electronic signature,Those provisions of this Agreement that by their nature extend  beyond termination or expiration,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,amendment or exhibits,Survival,personal,Construction,amendment or exhibits,all of which together constitute one and the same instrument,artist and label/ mechanical clearances,all of which together constitute one and the same instrument,amendment or exhibits,"provisions of this Agreement is invalid, illegal, or unenforceable",amendment or exhibits,all of which together constitute one and the same instrument,artist and label/ mechanical clearances,all of which together constitute one and the same instrument,electronic signature,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,all of which together constitute one and the same instrument,amendment or exhibits,amendment or exhibits,all of which together constitute one and the same instrument,"provisions of this Agreement is invalid, illegal, or unenforceable"
6,LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement,the affected Party will give prompt written notice to the other Party,if other than the general public,laws of England and Wales,the affected Party will give prompt written notice to the other Party,2013,All section and subsection headings contained in this Agreement are for convenience only,clause 1A,clause 1A,for convenience only,the Parties hereto,any causes or conditions that are beyond such Party's reasonable control,"title, and interest",England before the County Court or High Court,all material objects,the affected Party will give prompt written notice to the other Party,sensitivities of a significant portion of the population,for convenience only,not contained in this Agreement shall be valid or binding on either party,All Materials,All section and subsection headings contained in this Agreement are for convenience only,Talent objects to the Products,the Parties hereto,England before the County Court or High Court,All Materials,for convenience only,"acting on behalf of any party, which are not embodied herein",for convenience only,All Materials,the Parties hereto,sensitivities,for convenience only,sensitivities of a significant portion of the population,all material objects,England before the County Court or High Court,all material objects,All Materials,for convenience only,All section and subsection headings contained in this Agreement are for convenience only,sensitivities of a significant portion of the population,for convenience only,the Parties hereto
7,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,All parties have executed this Agreement through their duly authorized representatives,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,any changes in company value or brand value,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,any changes in company value or brand value,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,The provisions of this section shall survive termination of this Agreement,All parties have executed this Agreement through their duly authorized representatives,any changes in company value or brand value,Terms and Conditions of Sponsorship agreement,The provisions of this section shall survive termination of this Agreement,any changes in company value or brand value,any changes in company value or brand value,The provisions of this section shall survive termination of this Agreement,any changes in company value or brand value,All parties have executed this Agreement through their duly authorized representatives,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,The provisions of this section shall survive termination of this Agreement,any changes in company value or brand value
8,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement3,all of which collectively shall constitute the same instrument,4,all of which collectively shall constitute the same instrument,all of which collectively shall constitute the same instrument,7/21/1999,conflicts with or differs from any provision of the Agreement,seals,undersigned parties have hereunto affixed their signatures and seals,undersigned parties have hereunto affixed their signatures and seals,that provision of this Agreement conflicts with or differs from any provision of the Agreement,4,such provision of this Second Amendment shall prevail and govern for all purposes,Second Amendment shall prevail and govern for all purposes and in all respects,undersigned parties have hereunto affixed their signatures and seals,that provision of this Agreement conflicts with or differs from any provision of the Agreement,that provision of this Agreement conflicts with or differs from any provision of the Agreement,undersigned parties have hereunto affixed their signatures and seals,such provision of this Second Amendment shall prevail and govern for all purposes,that provision of this Agreement conflicts with or differs from any provision of the Agreement,conflicts with or differs from any provision of the Agreement,conflicts with or differs from any provision of the Agreement,that provision of this Agreement conflicts with or differs from any provision of the Agreement,conflicts with or differs from any provision of the Agreement,such provision of this Second Amendment shall prevail and govern for all purposes,conflicts with or differs from any provision of the Agreement,1999,conflicts with or differs from any provision of the Agreement,Second Amendment shall prevail and govern for all purposes and in all respects,such provision of this Second Amendment shall prevail and govern for all purposes,such provision of this Second Amendment shall prevail and govern for all purposes,conflicts with or differs from any provision of the Agreement,undersigned parties have hereunto affixed their signatures and seals,undersigned parties have hereunto affixed their signatures and seals,conflicts with or differs from any provision of the Agreement,undersigned parties have hereunto affixed their signatures and seals,such provision of this Second Amendment shall prevail and govern for all purposes,that provision of this Agreement conflicts with or differs from any provision of the Agreement,conflicts with or differs from any provision of the Agreement,provision of this Agreement conflicts with or differs from any provision of the Agreement,such provision of this Second Amendment shall prevail and govern for all purposes,such provision of this Second Amendment shall prevail and govern for all purposes
9,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement4,all right and licenses,Ice Age II,all right and licenses,Ice Age II,"December 31, 2006",Ice Age II,the email address for Paul Zuzelo is deleted,the email address for Paul Zuzelo is deleted,with respect to each Property,all right and licenses,deleted,"""Paul Zuzelo"" is deleted and replaced with ""General Counsel""","March 31, 2008",Property,Ice Age II,the email address for Paul Zuzelo is deleted,with respect to each Property,"Term""); provided, however, that with respect to each Property","Her Shoes, Idiocracy (Oww My Balls)","Wireless Content License Agreement Number 12965 dated as of December 16, 2004","March 31, 2008",the email address for Paul Zuzelo is deleted,"March 31, 2008",all right and licenses,the parties hereto accept and agree to all of the terms and conditions,the email address for Paul Zuzelo is deleted,the email address for Paul Zuzelo is deleted,Ice Age II,each Property,Ice Age II,the email address for Paul Zuzelo is deleted,Section 17,that with respect to each Property,the email address for Paul Zuzelo is deleted,all right and licenses granted herein will continue in full force and effect,all right and licenses,Kingdom of Heaven,"March 31, 2008",Section 4 of the Agreement is hereby deleted in its entirety,"""Paul Zuzelo"" is deleted and replaced with ""General Counsel""",each Property
