,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,substantial part of its property,substantial part of its property,"administrators, executors, successors, and permitted assigns",substantial part of its property,"administrators, executors, successors, and permitted assigns","the validity, legality and enforceability of the remaining provisions",any substantial part of its property,substantial part of its property,substantial part of its property,substantial part of its property,any substantial part of its property,substantial part of its property,substantial part of its property,Restraint on Claims,any termination of the     licenses and rights granted to one Party,substantial part of its property,substantial part of its property,any substantial part of its property,any termination of the     licenses and rights,"the validity, legality and enforceability of the remaining provisions",substantial part of its property,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",receiver or receiver-manger,restricted in scope,withheld,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions","Articles VIII, XI and XII","heirs, administrators, executors, successors, and permitted assigns","the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",substantial part of its property,"the validity, legality and enforceability of the remaining provisions",substantial part of its property,substantial part of its property,any substantial part of its property,"the validity, legality and enforceability of the remaining provisions",substantial part of its property,substantial part of its property,not in any way be affected or impaired thereby
1,SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT,all as of the date first set forth above,other than choice of law rules,all as of the date first set forth above,all as of the date first set forth above,for reference and convenience only,agreements relating to this Agreement which are not fully expressed in this Agreement,"there are no representations, understandings or agreements relating to this Agreement","there are no representations, understandings or agreements relating to this Agreement",Florida,"there are no representations, understandings or agreements relating to this Agreement",HEALTHPLAN SERVICES,all as of the date first set forth above,all as of the date first set forth above,allocable portion,SYKES HEALTHPLAN SERVICES,"there are no representations, understandings or agreements",all as of the date first set forth above,"there are no representations, understandings or agreements relating to this Agreement",SYKES HEALTHPLAN SERVICES,"Agreement.

               4.12 GOVERNING LAW",all as of the date first set forth above,"there are no representations, understandings or agreements relating to this Agreement",agreements relating to this Agreement which are not fully expressed in this Agreement,all as of the date first set forth above,state of Florida,for reference and convenience only,all as of the date first set forth above,all as of the date first set forth above,all as of the date first set forth above,for reference and convenience only,all as of the date first set forth above,SERVICES,allocable portion,agreements relating to this Agreement which are not fully expressed in this Agreement,allocable portion,all as of the date first set forth above,for reference and convenience only,all as of the date first set forth above,HEALTHPLAN SERVICES,all as of the date first set forth above,Florida
2,NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,"any section of this Agreement is deemed void, illegal or unenforceable","void, illegal or unenforceable","void, illegal or unenforceable","void, illegal or unenforceable",that section shall be severed,that section shall be severed,"void, illegal or unenforceable","void, illegal or unenforceable",The headings are for information,"void, illegal or unenforceable",must not interfere with NPC's normal operations,"void, illegal or unenforceable","void, illegal or unenforceable",that section shall be severed,"any section of this Agreement is deemed void, illegal or unenforceable","void, illegal or unenforceable",The headings are for information,"4.2, 5.1, 8.1 and 10.6","any section of this Agreement is deemed void, illegal or unenforceable",The headings are for information,The headings are for information and are not part of this Agreement,If any section of this Agreement is deemed void,that section shall be severed,"void, illegal or unenforceable",If any section of this Agreement is deemed void,"void, illegal or unenforceable","void, illegal or unenforceable","void, illegal or unenforceable",The headings are for information,The headings are for information and are not part of this Agreement,"void, illegal or unenforceable",that section shall be severed,that section shall be severed,that section shall be severed,that section shall be severed,"void, illegal or unenforceable",The headings are for information,The headings are for information,Sections 3.3,"void, illegal or unenforceable",The headings are for information
3,"MFAFINANCIAL,INC_07_06_2020-EX-99.D-JOINT FILING AGREEMENT",one and the same Agreement,.,one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,"July 6, 2020",amendments,any number of counterparts,any number of counterparts,2020,LLC,Agreement,"Apollo Hybrid Value Capital Management, LLC","Apollo Hybrid Value Capital Management, LLC","Apollo Hybrid Value Capital Management, LLC",all of which together shall be deemed to constitute one and the same Agreement,amendments,2020,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,amendments,amendments,LLC,amendments,LLC,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,"L.P. By: Apollo Hybrid Value Capital Management, LLC","Apollo Hybrid Value Capital Management, LLC",LLC,all of which together shall be deemed to constitute one and the same Agreement,amendments,"Apollo Hybrid Value Capital Management, LLC",amendments,"Apollo Hybrid Value Capital Management, LLC","Apollo Hybrid Value Capital Management, LLC",amendments,amendments,any number of counterparts,LLC,"Apollo Hybrid Value Capital Management, LLC"
4,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,conflict with the provisions of any material agreement or contract executed by such party,"any order, decree, injunction of any competent court",the day and year first above written,"any order, decree, injunction of any competent court","November, 2018",Headings and titles of sections and/or paragraphs are for convenience only,two (2) or more counterparts,two (2) or more counterparts,Headings and titles of sections and/or paragraphs are for convenience only,the day and year first above written,all of which shall constitute one and the same instrument,Initiation of Action,Initiation of Action,Headings and titles of sections and/or paragraphs are for convenience only,throughout the Term. 3.3 Form of Use,Headings and titles of sections and/or paragraphs are for convenience only,Headings and titles of sections and/or paragraphs are for convenience only,all of which shall constitute one and the same instrument,Headings and titles of sections and/or paragraphs are for convenience only,Headings and titles of sections and/or paragraphs are for convenience only,"any order, decree, injunction of any competent court",ings and titles of sections and/or paragraphs are for convenience only,Headings and titles of sections and/or paragraphs are for convenience only,day and year first above written,"8-K, 11/30/2018",Headings and titles of sections and/or paragraphs are for convenience only,Headings and titles of sections and/or paragraphs are for convenience only,day and year first above written,"any order, decree, injunction of any competent court",Section 6.3,Headings and titles of sections and/or paragraphs are for convenience only,Exhibit A Trademarks Separately annexed,Headings and titles of sections and/or paragraphs are for convenience only,all of which shall constitute one and the same instrument,Headings and titles of sections and/or paragraphs are for convenience only,The provisions of this Section 10.4,Headings and titles of sections and/or paragraphs are for convenience only,Initiation of Action,throughout the Term. 3.3 Form of Use,limited license to use the Trademarks of the Franchisor,"any order, decree, injunction of any competent court"
5,QIWI_06_16_2017-EX-99.(D)(2)-COOPERATION AGREEMENT,"all judgments, orders, notices, instructions, decisions and awards",the stage of the proceedings and all other relevant circumstances,whether in whole or in part,investigation,it shall be deemed to be deleted,Completion 1,their duly authorised representatives,their duly authorised representatives,the remaining provisions of this Agreement shall continue in full force and effect,whether in whole or in part,The remaining provisions of this Agreement shall be effective only upon Completion 1,authorised representatives,authorised representatives,it shall be deemed to be deleted,any party contends that two or more arbitrations are substantially related,any party contends that two or more arbitrations are substantially related,the remaining provisions of this Agreement shall continue in full force and effect,Completion 1,two or more arbitrations are substantially related,The remaining provisions of this Agreement shall be effective only upon Completion 1,it shall be deemed to be deleted,whether in whole or in part,Completion 1,it shall be deemed to be deleted,representatives,The remaining provisions of this Agreement shall be effective only upon Completion 1,whether in whole or in part,it shall be deemed to be deleted,whether in whole or in part,whether in whole or in part,"all laws, regulations, directives, statutes, subordinate legislation",The remaining provisions of this Agreement shall be effective only upon Completion 1,it shall be deemed to be deleted,Completion 1,it shall be deemed to be deleted,The remaining provisions of this Agreement shall be effective only upon Completion 1,whether in whole or in part,The remaining provisions of this Agreement shall be effective only upon Completion 1,listed and/or traded,The remaining provisions of this Agreement shall be effective only upon Completion 1,whether in whole or in part
6,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement,multiple Articles in the same subject area,acquiring party's paid subscription site,multiple unrelated Affinities,acquiring party's paid subscription site,"all proposals, oral or written",acquiring party's paid subscription site,certain information omitted and filed separately with the SEC,certain information omitted and filed separately with the SEC,acquiring party's paid subscription site,acquiring party's paid subscription site,Content provided by World Book to HSWI hereunder,multiple Articles in the same subject area,multiple Articles in the same subject area,acquiring party's paid subscription site,acquiring party's paid subscription site,multiple unrelated Affinities,acquiring party's paid subscription site,the remaining provisions of this Agreement shall be unimpaired,acquiring party's paid subscription site,Images and Affinities in whole or in part,acquiring party's paid subscription site,the remaining provisions of this Agreement shall be unimpaired,acquiring party's paid subscription site,updates to any of the foregoing provided by World Book,state and federal courts,acquiring party's paid subscription site,certain information omitted and filed separately with the SEC,updates to any of the foregoing provided by World Book,acquiring party's paid subscription site,acquiring party's paid subscription site,acquiring party's paid subscription site,multiple unrelated Affinities,acquiring party's paid subscription site,acquiring party's paid subscription site,acquiring party's paid subscription site,multiple Articles in the same subject area,in part,Images and Affinities in whole or in part,certain information omitted and filed separately with the SEC,multiple Articles in the same subject area,acquiring party's paid subscription site
7,CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development Agreement,Any dispute between the Parties,Any dispute,the Parties hereto have executed this Agreement by their duly authorized representatives,Any dispute between the Parties,3/26/2020,"all proprietary technical information, business and financial information",Any dispute between the Parties,Any dispute between the Parties,privacy and security laws and regulations,data privacy and security laws and regulations,Parties regarding or related to this Agreement shall be litigated in the courts,material compliance with all applicable data privacy and security laws and regulations,material compliance with all applicable data privacy and security laws and regulations,data privacy and security laws and regulations,subsidiaries,not part of this Termination Agreement,privacy and security laws and regulations,WPD and its subsidiaries,subsidiaries,"all proprietary technical information, business and financial information","Privacy Laws, WPD and its subsidiaries",the Parties hereto have executed this Agreement by their duly authorized representatives,"all proprietary technical information, business and financial information",not part of this Termination Agreement,the Parties hereto have executed this Agreement by their duly authorized representatives,the Parties hereto have executed this Agreement by their duly authorized representatives,"authorized representatives with full right, power and authority to enter into and perform",not part of this Termination Agreement,WPD and its subsidiaries,WPD and its subsidiaries,"authorized representatives with full right, power and authority to enter into and perform","8-K, 3/26/2020",data privacy and security laws and regulations,"all proprietary technical information, business and financial information",all applicable data privacy and security laws and regulations,all applicable data privacy and security laws and regulations,will at all times during the Term be in material compliance,"all proprietary technical information, business and financial information",Any dispute between the Parties,all applicable data privacy and security laws and regulations,WPD and its subsidiaries
8,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,omitted portions,all claims arising under the Agreement shall be mutually released,the parties hereto accept and agree to all of the terms and conditions,omitted portions,omitted portions of this exhibit have been filed with the Securities and Exchange Commission,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,1933,omitted,The omitted portions,omitted portions,omitted portions,omitted portions,the parties hereto accept and agree to all of the terms and conditions,omitted portions,omitted portions,omitted portions,omitted portions of this exhibit have been filed with the Securities and Exchange Commission,the parties hereto accept and agree to all of the terms and conditions,omitted portions,omitted portions,omitted,omitted portions,omitted portions,omitted,omitted portions of this exhibit have been filed with the Securities and Exchange Commission,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,The omitted portions,omitted portions,omitted portions,the parties hereto accept and agree to all of the terms and conditions,omitted,omitted portions
9,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,"Product specifications, details, pricing, lead times, production plan and transition details",export licenses,export licenses,export licenses,spare parts,export licenses,export licenses,export licenses,export licenses,spare parts,export licenses,export licenses,export licenses,spare parts,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses,spare parts,export licenses,export licenses,export licenses,export licenses,export licenses,spare parts,spare parts,export licenses,spare parts,export licenses,export licenses,export licenses,export licenses,export licenses,export licenses
