,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,MSCIINC_02_28_2008-EX-10.10-,references to the sections,not containing the particular invalid or unenforceable provision,any hardware settings and configurations,not containing the particular invalid or unenforceable provision,the parties have executed this Agreement as of the date first written above,the parties have executed this Agreement as of the date first written above,Remainder of this page is intentionally left blank,the parties have executed this Agreement as of the date first written above,If any provision of this Agreement shall be invalid or unenforceable,If any provision of this Agreement shall be invalid or unenforceable,If any provision of this Agreement shall be invalid or unenforceable,If any provision of this Agreement shall be invalid or unen,If any provision of this Agreement shall be invalid or unen,If any provision of this Agreement shall be invalid or unenforceable,The Parties shall have no obligation to provide copies of the Licensed Materials,the parties have executed this Agreement as of the date first written above,If any provision of this Agreement shall be invalid or unenforceable,"References to a ""Section"" shall be references to the sections",The Parties shall have no obligation to provide copies of the Licensed Materials,The Parties shall have no obligation to provide copies of the Licensed Materials,references to the sections,not containing the particular invalid or unenforceable provision,the parties have executed this Agreement as of the date first written above,If any provision of this Agreement shall be invalid or unenforceable,claims for lost profits,the parties have executed this Agreement as of the date first written above,6.8 Counterparts,If any provision of this Agreement shall be invalid or unenforceable,"references to the sections of this Agreement, unless otherwise specifically stated",If any provision of this Agreement shall be invalid or unenforceable,6.8 Counterparts,If any provision of this Agreement shall be invalid or unenforceable,"references to the sections of this Agreement, unless otherwise specifically stated",the parties have executed this Agreement as of the date first written above,"references to the sections of this Agreement, unless otherwise specifically stated",If any provision of this Agreement shall be invalid or unen,If any provision of this Agreement shall be invalid or unenforceable,The Parties shall have no obligation to provide copies of the Licensed Materials,"all of which, when taken together, shall constitute one agreement",If any provision of this Agreement shall be invalid or unen,"references to the sections of this Agreement, unless otherwise specifically stated"
1,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,the parties have duly executed this Agreement,warranties provided by third parties for components or                sub-assemblies,Spare                Parts,components or                sub-assemblies,one           Business Day after sent if sent by facsimile transmission,types of components                which shall no longer be manufactured,Days of dispatch of the           notice by registered mail,Days of dispatch of the           notice by registered mail,warranties provided by third parties for components or                sub-assemblies,Purchase Lead                     Times,"sub-assembly purchased from





          suppliers","all income taxes,                sales taxes, goods and services taxes",Dismantled components will be consigned to Contractor's                inventory,integral part of the defective Product                sold to NICE hereunder,The preamble and Appendices and Schedules,Non                Generic Equipment,warranties provided by third parties for components or                sub-assemblies,all relevant components,The preamble and Appendices and Schedules,warranties provided by third parties for components or                sub-assemblies,Purchase Lead                     Times,The preamble and Appendices and Schedules,types of components                which shall no longer be manufactured,any component (i.e types of components                which shall no longer be manufactured,Dismantled components will be consigned to Contractor's                inventory,Purchase Lead                     Times,types of components                which shall no longer be manufactured,any component (i.e types of components                which shall no longer be manufactured,Purchase Lead                     Times,Dismantled components will be consigned to Contractor's                inventory,types of components                which shall no longer be manufactured,types of components                which shall no longer be manufactured,Days of dispatch of the           notice by registered mail,The preamble and Appendices and Schedules,Dismantled components will be consigned to Contractor's                inventory,Dismantled components will be consigned to Contractor's                inventory,types of components                which shall no longer be manufactured,components or                sub-assemblies,"No documents or data of any kind, or any           copies",components                which shall no longer be manufactured,Purchase Lead                     Times
2,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement,it will be severed,whether voluntarily or by operation of law,"S-1/A, 3/22/2000",whether voluntarily or by operation of law,"March 3, 2000",5.3,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,as of the date first written above,it will be severed,it will be severed,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,-branded versions,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,5.3,whether voluntarily or by operation of law,it will be severed,the parties to the Agreement by their duly authorized representatives,it will be severed,whether voluntarily or by operation of law,each party will bear its own attorneys' fees and other costs,whether voluntarily or by operation of law,it will be severed,Section 6.2,whether voluntarily or by operation of law,5.3,whether voluntarily or by operation of law,it will be severed,whether voluntarily or by operation of law,whether voluntarily or by operation of law,"S-1/A, 3/22/2000",it will be severed,each party will bear its own attorneys' fees and other costs
3,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,the marketing and promotional activities,any third party,local laws or regulations,local laws or regulations,8/15/2019,any and all elements of the Approved Content,renewals or extensions,renewals or extensions,"8-K, 8/15/2019",The Additional Provisions and any attached Exhibits are incorporated by reference,Zynga's Licensed Property,local laws or regulations,local laws or regulations,any third party,renewals or extensions,those which are not curable,the parties mutually agree to provide additional details on allowable IP,any third party,Zynga's Licensed Property,any and all elements of the Approved Content,local laws or regulations,"8-K, 8/15/2019",2019,The Additional Provisions and any attached Exhibits are incorporated by reference,"in whole or in part, to any third party",local laws or regulations,"1, 3-7, and 8-10",The Additional Provisions and any attached Exhibits are incorporated by reference,local laws or regulations,The Additional Provisions and any attached Exhibits are incorporated by reference,"1, 3-7, and 8-10",local laws or regulations,renewals or extensions,2019,renewals or extensions,local laws or regulations,"in whole or in part, to any third party",any and all elements of the Approved Content,renewals or extensions,local laws or regulations,local laws or regulations
4,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,"Any license, permit, authorization, approval or consent",any other Person of any kind or nature whatsoever,Section 5-1401 of the New York General Obligations Law,"Any license, permit, authorization, approval or consent",subsections which are part of the related Section,public or private,subsections,subsections,subsections which are part of the related Section,"10





IN WITNESS WHEREOF",not to any specific Section,subsections,subsections,Section 2,subsections,Representations and Warranties,not to any specific Section,subsections,subsections,may be bound or affected,public or private,subsections which are part of the related Section,public or private,The remainder of this page left blank intentionally,The remainder of this page left blank intentionally,subsections which are part of the related Section,subsections,The remainder of this page left blank intentionally,subsections,subsections,subsections,Section 2,public or private,public or private,public or private,subsections,subsections which are part of the related Section,public or private,subsections,subsections which are part of the related Section,subsections
5,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,"Universal movie tickets, universal movie ticket, universal theme parks",Lago United,"universal getaway, universal getaways, universal family getaway","Lago United See ""United"" Tab Universal Universal","April 6, 2007","universal tickets, universal vacation","S-1, 8/10/2007","S-1, 8/10/2007",8/10/2007,"S-1, 8/10/2007","vacations, universal travel, universal deals, universal offer, universal offers",pricing and problem resolution,vacations disneyland cheap discount disney travel,"universal getaway, universal getaways, universal family getaway","universal vacation, universal vacations, universal travel",any claim related to Affiliate's site,8/10/2007,"S-1, 8/10/2007","universal vacation, universal vacations, universal travel",universal family getaway,cheap disney vacations disneyland bargain child vacation,"S-1, 8/10/2007","universal ticket, universal tickets, universal vacation, universal vacations, universal travel","Lago United See ""United"" Tab Universal Universal","S-1, 8/10/2007","Universal movie tickets, universal movie ticket, universal theme parks",Tab Universal Universal,"Lago United See ""United"" Tab Universal Universal","vacations, universal travel, universal deals",conflict with law provisions,Tab Universal Universal,"discounts, universal ticket, universal tickets, universal vacation, universal vacations","universal getaway, universal getaways, universal family getaway",Audi   Disney Restricted Key Words,"universal getaway, universal getaways, universal family getaway","Universal movie tickets, universal movie ticket, universal theme parks",any claim related to Affiliate's site,universal family getaway,"universal getaways, universal family getaway, universal family getaways","Universal movie tickets, universal movie ticket, universal theme parks","vacations, universal travel, universal deals"
6,GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT,Any disputes arising herein shall be settled in a court in FLorida,All parties have read and fully agree to all terms and conditions,Any disputes arising herein shall be settled in a court in FLorida,Any disputes arising herein shall be settled in a court in FLorida,Any disputes arising herein shall be settled in a court in FLorida,must be available by beeper or telephone,All parties have read and fully agree to all terms and conditions,Any disputes arising herein shall be settled in a court in FLorida,"24 hours per day, 7 days per week",This person(s) must be available by beeper or telephone,Monday thru Sunday),7 days per week,7 days per week,"24 hours per day, 7 days per week",All parties have read and fully agree to all terms and conditions,must be available by beeper or telephone,"24 hours per day, 7 days per week",This person(s) must be available by beeper or telephone,All parties have read and fully agree to all terms and conditions,beeper or telephone,All parties have read and fully agree to all terms and conditions,This person(s) must be available by beeper or telephone,must be available by beeper or telephone,This person(s) must be available by beeper or telephone,All parties have read and fully agree to all terms and conditions,All parties have read and fully agree to all terms and conditions,All parties have read and fully agree to all terms and conditions,This person(s) must be available by beeper or telephone,This person(s) must be available by beeper or telephone,This person(s) must be available by beeper or telephone,All parties have read and fully agree to all terms and conditions,This person(s) must be available by beeper or telephone,"24 hours per day, 7 days per week",must be available by beeper or telephone,"24 hours per day, 7 days per week",This person(s) must be available by beeper or telephone,This person(s) must be available by beeper or telephone,beeper or telephone,All parties have read and fully agree to all terms and conditions,This person(s) must be available by beeper or telephone,This person(s) must be available by beeper or telephone
7,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",The recitals,The recitals,"any materials, components or subassemblies",The recitals,"October 3, 2018","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies",any remaining inventory. c) Subcontractor Termination for Cause,prices then offered by Subcontractor,there are no third party beneficiaries,"any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies",The recitals,there are no third party beneficiaries,The recitals,prices then offered by Subcontractor,The recitals,The recitals,prices then offered by Subcontractor,The recitals,"any materials, components or subassemblies",the quantities and delivery dates,"any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies",defects,The recitals,"any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","any materials, components or subassemblies","electrical power, heat, light, air conditioning, computing or information systems","any materials, components or subassemblies",there are no third party beneficiaries
8,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT,the term of the related subservicing agreement,the related subservicing agreement,360,the term of the related subservicing agreement,"April 8, 2020",the term of the related subservicing agreement,each Bank Partner Receivable related to a Participation Interest,each Bank Partner Receivable related to a Participation Interest,equivalent or greater than the Servicing Standard,the related subservicing agreement,term of the related subservicing agreement,the term of the related subservicing agreement,the term of the related subservicing agreement,subservicing agreement,subservicing agreement,the term of the related subservicing agreement,must provide for the servicing of the Serviced Assets,Binding Obligation,subservicing agreement,No part of the proceeds,the term of the related subservicing agreement,the related subservicing agreement,the term of the related subservicing agreement,term of the related subservicing agreement,the term of the related subservicing agreement,the term of the related subservicing agreement,subservicing agreement,the term of the related subservicing agreement,360,subservicing agreement,subservicing agreement,the term of the related subservicing agreement,subservicing agreement,the term of the related subservicing agreement,subservicing agreement,the term of the related subservicing agreement,Binding Obligation,No part of the proceeds,subservicing agreement,the term of the related subservicing agreement,360
9,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,5,the validity of the remaining provisions shall not be affected,element 5,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,provisions shall not be affected,Applicable law and jurisdiction,the validity of the remaining provisions shall not be affected,5,5,the validity of the remaining provisions shall not be affected,element 5,§ 16 and § 5 (3),shall not be affected,damages,element 5,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,partially,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,Applicable law and jurisdiction,partially,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,Insofar as a provision is invalid,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,5,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,the validity of the remaining provisions shall not be affected,5,the validity of the remaining provisions shall not be affected
