,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,"Any and all stamp duties, transfer taxes, recording and filing fees",inventory sold in the ordinary course of business,Article 13,inventory sold in the ordinary course of business,Article 13,all of which together shall constitute one and the same instrument,Article 13,each of the Parties shall cause the Joint Venture,Article 13,all of which together shall constitute one and the same instrument,inventory sold in the ordinary course of business,"narrower scope, shorter time or lesser geography","provisions with narrower scope, shorter time or lesser geography",Article 13,their respective capital accounts,inventory sold in the ordinary course of business,inventory sold in the ordinary course of business,material portion,their respective capital accounts,Article 13,inventory sold in the ordinary course of business,Article 13,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,shorter time or lesser geography,inventory sold in the ordinary course of business,inventory sold in the ordinary course of business,all of which together shall constitute one and the same instrument,"Chile, parts of Europe, Japan and other parts of Asia",approve any related-party contracts,inventory sold in the ordinary course of business,inventory sold in the ordinary course of business,Article 13,all of which together shall constitute one and the same instrument,Article 13,The headings in this Agreement are for convenience only,inventory sold in the ordinary course of business,Article 13,inventory sold in the ordinary course of business,each of its constituent entities,"Chile, parts of Europe, Japan and other parts of Asia"
1,ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT,"excluding water, sediment and other impurities",the financial condition of Shipper or Shipper's guarantor,All exhibits and the like contained in or attached to the Agreement,the financial condition of Shipper or Shipper's guarantor,"March 11, 2015",Shipper's guarantor,confidential,confidential,Gathering System,guarantor,"if any, shall be paid to Shipper",guarantor,guarantor,the financial condition of Shipper or Shipper's guarantor,confidential,Gathering System,the Gathering System,financial condition of Shipper or Shipper's guarantor,confidential,the financial condition of Shipper or Shipper's guarantor,All exhibits,confidential,Shipper's guarantor,impaired or unsatisfactory,Shipper or Shipper's guarantor,financial condition of Shipper or Shipper's guarantor,the financial condition of Shipper or Shipper's guarantor,impaired or unsatisfactory,financial condition of Shipper or Shipper's guarantor,All exhibits and the like contained in or attached to the Agreement,the financial condition of Shipper or Shipper's guarantor,All exhibits,the financial condition of Shipper or Shipper's guarantor,Shipper's guarantor,the financial condition of Shipper or Shipper's guarantor,the financial condition of Shipper or Shipper's guarantor,per's guarantor,the financial condition of Shipper or Shipper's guarantor,the financial condition of Shipper or Shipper's guarantor,guarantor,financial condition of Shipper or Shipper's guarantor
2,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,"June 12, 2019",the invalid or unenforceable,Products,Products,the invalid or unenforceable,Products,the invalid or unenforceable,"Sections 7.1, 7.2 and 7.5","Sections 7.1, 7.2 and 7.5",Products,any substantial part of its property,Products,the invalid or unenforceable,Products,any substantial part of its property,invalid or unenforceable,Products,Products,the Parties hereto have executed this Agreement as of the date first above written,"any and all patents and trademarks, patent and trademark applications","independent contractors, without the authority to act on behalf of or bind each other",Products,the invalid or unenforceable,"produced, packaged, tested and stored in facilities",the rights of the other Party,"any and all patents and trademarks, patent and trademark applications",the invalid or unenforceable,Products,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,"Sections 7.1, 7.2 and 7.5",the rights of the other Party under this Agreement or in respect of the Product,invalid or unenforceable,the Parties hereto have executed this Agreement as of the date first above written,"Sections 7.1, 7.2 and 7.5",the rights of the other Party under this Agreement or in respect of the Product
3,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,physical components,3.2 Spare Parts,physical components,3.2 Spare Parts,physical components,3.2 Spare Parts,any summary of any of the forgoing,any summary of any of the forgoing,The physical product and its physical components,physical components,3.2 Spare Parts,shall not be deemed part of this Agreement,Headings of sections have been added solely for convenience of reference,3.2 Spare Parts,summary of any of the forgoing,replacement parts,physical components,Headings of sections have been added solely for convenience of reference,summary of any of the forgoing,The physical product and its physical components,Headings of sections have been added solely for convenience of reference,"tax exempt certifications, if applicable and contract reference",The physical product and its physical components,The physical product and its physical components,physical components,3.2 Spare Parts,Headings of sections have been added solely for convenience of reference,physical components,copies or Updates thereof,physical components,Headings of sections have been added solely for convenience of reference,Hardware: The physical product and its physical components,3.2 Spare Parts,The physical product and its physical components,3.2 Spare Parts,shall not be deemed part of this Agreement,Hardware: The physical product and its physical components,physical components,physical components,spares and replacement parts,The physical product and its physical components
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT",refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,less than five business days,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components
6,EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement,any section of this Agreement or of the Agreement itself,whether at law or in equity,"distribution, promotion, marketing and sales of products including related product packaging","production, distribution, promotion, marketing and sales of products including related product packaging",14th day of November 2017,Modification,"various online, outdoor, radio and television promotional spots","various online, outdoor, radio and television promotional spots",Section headings used in this Agreement are for convenience of reference only,non-disclosure,any way affect the interpretation,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,not in any way affect the interpretation,non-disclosure,Parties,Section headings used in this Agreement are for convenience of reference only,"products, acquisitions, and/or any other corporate action",non-disclosure,Section headings used in this Agreement are for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,"stock, new products, acquisitions",Modification,not in any way affect the interpretation,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,"financial information, stock, or corporate actions",Section headings used in this Agreement are for convenience of reference only,"information about ESSI's stock, new products, acquisitions",Section headings used in this Agreement are for convenience of reference only,not in any way affect the interpretation,one or more counterparts,Section headings used in this Agreement are for convenience of reference only,for convenience of reference only,"presenting Talent's work in Talent's personal portfolio, website or otherwise",Section headings used in this Agreement are for convenience of reference only,"financial information, stock, or corporate actions",for convenience of reference only,Confidential treatment of this information extends to non-disclosure
7,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,The section headings in this Agreement are for reference purposes only,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,"Sections 6.3, 7, 9 and 10","Sections 6.3, 7, 9 and 10","Sections 6.3, 7, 9 and 10",the parties have duly executed this Agreement as of the date first above written,eight (8) equal payments to be made quarterly,products from the Company's Joan Cook Catalog,two or more counterparts,two or more counterparts,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes,The section headings in this Agreement are for reference purposes,the parties have duly executed this Agreement as of the date first above written,The section headings in this Agreement are for reference purposes,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,two or more counterparts,The section headings in this Agreement are for reference purposes only,all of which shall constitute one and the same instrument,one and the same instrument,all of which shall constitute one and the same instrument,parties have duly executed this Agreement as of the date first above written,all of which shall constitute one and the same instrument,for reference purposes,the parties have duly executed this Agreement as of the date first above written,parties have duly executed this Agreement as of the date first above written,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes only,all of which shall constitute one and the same instrument,two or more counterparts,The section headings in this Agreement are for reference purposes only,two or more counterparts,The section headings in this Agreement are for reference purposes only,two or more counterparts,for reference purposes only
8,DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,two (2) identical copies,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",two (2) identical copies,each  Party,3  months  after  termination,two (2) identical copies,two (2) identical copies,"two (2) identical copies, one           for  each  Party",The rights  and  responsibilities,"two (2) identical copies, one           for  each  Party",two (2) identical copies,"two (2) identical copies, one           for  each  Party",rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement,"two (2) identical copies, one           for  each  Party",President,two (2) identical copies,each  Party,two (2) identical copies,rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement,two (2) identical copies,"two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement
9,JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT,"Ownership of Consumer Data Base, Software Copyright and License",non-breaching party,The amendment and supplement duly executed,If any third party infringes any right of Intellectual Property,The amendment and supplement,copyright or any rights of Party A in connection with the Intellectual Property,The Appendices,The Appendices,Appendices,The Appendices referred to in this Agreement are an integral part,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties,The Appendices referred to in this Agreement are an integral part,If any third party infringes any right of Intellectual Property,The Appendices,Appendices,The Appendices,If any third party infringes any right of Intellectual Property,The amendment and supplement,The amendment and supplement,The Appendices referred to in this Agreement are an integral part,The amendment and supplement,such clause shall be deemed invalid only within the applicable area of the Laws,The amendment and supplement duly executed by both parties,The Appendices,The amendment and supplement duly executed by both parties,such clause shall be deemed invalid only within the applicable area of the Laws,The amendment and supplement duly executed by both parties,within the applicable area of the Laws,The amendment and supplement duly executed by both parties,The amendment and supplement,The Appendices,the applicable area of the Laws,within the applicable area of the Laws,The amendment and supplement duly executed by both parties,within the applicable area of the Laws,The amendment and supplement,if necessary) from other third party or governments,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties
