,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT - Intellectual Property Rights                 Confidentiality and Non-Use Obligations Agreement,"documentation, instruments, specifications or disclosures",interests in Intellectual Property,"documentation, instruments, specifications or disclosures",interests in Intellectual Property,87501,improvements to the Company's products made for or on behalf of the Company,two or more counterparts,two or more counterparts,Intellectual Property,improvements to the Company's products made for or on behalf of the Company,Company ownership of Intellectual Property,"acknowledge and deliver any documentation, instruments, specifications or disclosures","acknowledge and deliver any documentation, instruments, specifications or disclosures",improvements to the Company's products made for or on behalf of the Company,"all of which, singly and collectively",two or more counterparts,Intellectual Property,Information to reverse engineer,"all of which, singly and collectively",Information to reverse engineer,two or more counterparts,two or more counterparts,Information to reverse engineer,"documentation, instruments, specifications or disclosures",improvements to the Company's products made for or on behalf of the Company,all or any part of the Information to reverse engineer,all of which together shall constitute one and the same instrument,"documentation, instruments, specifications or disclosures","protect, perfect or exploit its ownership and interests in Intellectual Property","protect, perfect or exploit the Company ownership of Intellectual Property",all or any part of the Information,improvements to the Company's products made for or on behalf of the Company,improvements to the Company's products made for or on behalf of the Company,Information to reverse engineer,improvements to the Company's products made for or on behalf of the Company,"acknowledge and deliver any documentation, instruments, specifications or disclosures",improvements to the Company's products made for or on behalf of the Company,Information to reverse engineer,all of which together shall constitute one and the same instrument,"documentation, instruments, specifications or disclosures","protect, perfect or exploit its ownership and interests in Intellectual Property"
1,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,"all applicable securities laws, rules and regulations",rules and regulations,"presenting the Company and its business plan, strategy and personnel to the financial community",rules and regulations,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction","illegal, invalid or otherwise unenforceable by a court of competent jurisdiction","illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,"agents, successors and assigns","presenting the Company and its business plan, strategy and personnel to the financial community","illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,"presenting the Company and its business plan, strategy and personnel to the financial community",not an employee or agent of the Company for any purpose whatsoever,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",Any disputes under this Consulting Agreement shall be resolved by appropriate proceedings,"presenting the Company and its business plan, strategy and personnel to the financial community",not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,"presenting the Company and its business plan, strategy and personnel to the financial community",not an employee or agent of the Company for any purpose whatsoever,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,the extent reasonably require in the conduct of its business with the Company,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,"illegal, invalid or otherwise unenforceable by a court of competent jurisdiction",not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever,"presenting the Company and its business plan, strategy and personnel to the financial community",not an employee or agent of the Company for any purpose whatsoever,not an employee or agent of the Company for any purpose whatsoever
2,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,This contract shall not be assigned in whole or in part by either party,"no free time will be allowed.

3","no free time will be allowed.

3",Item 525,"June 1, 1998",within                 the limits,loading and/or unloading time,loading and/or unloading time,any portion of the shortline route,any portion of the shortline route,a portion thereof,This contract shall not be assigned in whole or in part by either party,This contract shall not be assigned in whole or in part by either party,loading and/or unloading time,This contract shall not be assigned in whole or in part by either party,"the name of the     claimant, its file number",any portion of the shortline route,This contract shall not be assigned in whole or in part by either party,This contract shall not be assigned in whole or in part by either party,Item 525,distance commodity scales in      excess of 400 miles,loading and/or unloading time,"oil, tires",its file number,This contract shall not be assigned in whole or in part by either party,"the name of the     claimant, its file number",the weight of the entire shipment or     a portion thereof,its file number,any portion of the shortline route,unable,the weight of the entire shipment or     a portion thereof,distance commodity scales in      excess of 400 miles,loading and/or unloading time,within                 the limits,loading and/or unloading time,This contract shall not be assigned in whole or in part by either party,its file number,"when the net weight of the shipment does not    exceed 36,000 pounds",either party without the prior written consent of the other,This contract shall not be assigned in whole or in part by either party,any portion of the shortline route
3,HerImports_20161018_8-KA_EX-10.14_9765707_EX-10.14_Maintenance Agreement,helps manage customer data and all interaction with the customer,whether it is sales or service-related,● Enhanced customer relationship management including retention tools and fraud prevention,sales or service-related,If any provision of this Agreement or its application to any Person or circumstances,Assets,"all prior agreements, representations and understandings of the parties","all prior agreements, representations and understandings of the parties",sales or service-related,sales or service-related,sales or service-related,sales or service-related,sales or service-related,"supersedes all prior agreements, representations and understandings of the parties","all prior agreements, representations and understandings of the parties",sales or service-related,sales or service-related,None of the representations or warranties,"all prior agreements, representations and understandings of the parties","supersedes all prior agreements, representations and understandings of the parties",If any provision of this Agreement or its application to any Person or circumstances,None of the representations or warranties,Assets,sales or service-related,● Enhanced customer relationship management including retention tools and fraud prevention,whether it is sales or service-related,"all prior agreements, representations and understandings of the parties",None of the representations or warranties,all of which together will constitute one and the same instrument,None of the representations or warranties,"all prior agreements, representations and understandings of the parties","8-K/A, 10/18/2016





        F","all prior agreements, representations and understandings of the parties",whether it is sales or service-related,"all prior agreements, representations and understandings of the parties",sales or service-related,Assets,"supersedes all prior agreements, representations and understandings of the parties",nonfulfillment of any agreement on the part of LEADER,sales or service-related,the parties irrevocably waive their right to a trial
4,PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,cooperate with each other in any  manner reasonably requested by the other party,The parties further agree to cooperate with each other,may be  appended to any counterpart,42 and 46 race cars,not to exceed a total of five show days,original  signature,photocopies and facsimiles,photocopies and facsimiles,the             ------------ signature page,photocopies and facsimiles thereof,"dimensions of approximately 6

  inches high by 16 inches long",elected officers as of the day and year first above  written,elected officers as of the day and year first above  written,"if any

  proceedings are instituted in a jurisdiction other than North Carolina",photocopies and facsimiles thereof,"facsimiles thereof, may be  appended to any counterpart",the             ------------ signature page,competent jurisdiction,damages,duly elected officers as of the day and year first above  written,The parties further agree to cooperate with each other,any  party may remove such proceeding to any State or Federal Court in North  Carolina,appended shall constitute an original  signature,"claims, suits, damages, liabilities, costs and expenses",Fitz,duly elected officers as of the day and year first above  written,"losses, claims, suits, damages, liabilities, costs and expenses",INC,appended to any counterpart and when so appended shall constitute an original  signature,PROLONG SUPER LUBRICANTS,PROLONG SUPER LUBRICANTS,five show days,Business Operations,appended shall constitute an original  signature,"if any

  proceedings are instituted in a jurisdiction other than North Carolina",elected officers as of the day and year first above  written,PROLONG SUPER LUBRICANTS,as of the day and year first above  written,aiding the speedy location of subject matter,elected officers as of the day and year first above  written,may be  appended to any counterpart
5,DYNTEKINC_07_30_1999-EX-10-ONLINE HOSTING AGREEMENT,without the other party's prior written consent,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,If any provisions of this Agreement (or any portion thereof,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof,If any provisions of this Agreement (or any portion thereof,If any provisions of this Agreement (or any portion thereof,without the other party's prior written consent,the remaining portion,any portion thereof,without the other party's prior written consent,any portion thereof,If any provisions of this Agreement (or any portion thereof,"Sections 7, 8 and 9",without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,If any provisions of this Agreement (or any portion thereof
6,ALAMOGORDOFINANCIALCORP_12_16_1999-EX-1-AGENCY AGREEMENT,"oral  or  prior   written   agreements,   proposals,   letters   of  intent  and understandings",laws of various  jurisdictions,"oral  or  prior   written   agreements,   proposals,   letters   of  intent  and understandings",Sections 8 and 9,28,all of the leases and  subleases  material,Sections 8 and 9,"the  Company,  the MHC and the Bank",Sections 8 and 9,the  business and  properties  of the Company and the                Bank,prior or  contemporaneous oral  or  prior   written   agreements,"financial                condition,   earnings,  capital,  assets  or  properties",the  business and  properties  of the Company and the                Bank,may be  unenforceable  as against  public                policy,the  business and  properties  of the Company and the                Bank,"Sections  2(d),  8 and 9 hereof",Sections 8 and 9,Sections 8 and 9,the  business and  properties  of the Company and the                Bank,Sections 8 and 9,Sections 8 and 9,Sections 8 and 9,orders received in the Community Offering or Syndicated Community Offering,integral parts,"business and  properties  of the Company and the                Bank, taken as a whole",any of the shares remain  available after the Subscription and                Community  Offerings,as of the date first above,"business and  properties  of the Company and the                Bank, taken as a whole",Sections 8 and 9,shares remain  available after the Subscription and                Community  Offerings,HOLDING COMPANY,Sections 8 and 9,Sections 8 and 9,any orders received in the Community Offering or Syndicated Community Offering,Sections 8 and 9,the  business and  properties  of the Company and the                Bank,Sections 8 and 9,Sections 8 and 9,any and all prior or  contemporaneous oral  or  prior   written   agreements,the  business and  properties  of the Company and the                Bank,any event relating to or                affecting  the  Company
7,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Terms and Conditions,not intended to be a part,Terms and Conditions,not intended to be a part,Terms and Conditions,not intended to be a part,bracketed portion,not intended to be a part,not intended to be a part,payments due or accrued under Section 8,on such web site,Terms and Conditions,Terms and Conditions,15 kilobytes or less per package processed,any payments accrued prior to termination of this Agreement,Terms and Conditions,not intended to be a part,any payments accrued prior to termination of this Agreement,any payments accrued prior to termination of this Agreement,Terms and Conditions,Terms and Conditions,any payments accrued prior to termination of this Agreement,not intended to be a part,Terms and Conditions,not intended to be a part,any payments accrued prior to termination of this Agreement,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,15 kilobytes or less per package processed,Terms and Conditions,15 kilobytes or less per package processed,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,portions of the Software that contain Content shall include a WebMD Mark,portions of the Software that contain Content,portions of the Software that contain Content,portions of the Software that contain Content,"October 1, 2005","Governing Law, Venue and Jurisdiction",all of which will constitute one and the same instrument,"Governing Law, Venue and Jurisdiction",portions of the Software that contain Content,portions of the Software that contain Content shall include a WebMD Mark in appearance,"format, forum, media, medium, means or method",all of which will constitute one and the same instrument,"Governing Law, Venue and Jurisdiction",all of which will constitute one and the same instrument,portions of the Software that contain Content,"Notwithstanding the foregoing, portions of the Software that contain Content",portions of the Software that contain Content shall include a WebMD Mark,"Governing Law, Venue and Jurisdiction",portions of the Software that contain Content,all of which will constitute one and the same instrument,all of which will constitute one and the same instrument,portions of the Software that contain Content shall include a WebMD Mark in appearance,portions of the Software that contain Content shall include a WebMD Mark,"Governing Law, Venue and Jurisdiction","Governing Law, Venue and Jurisdiction",all of which will constitute one and the same instrument,portions of the Software that contain Content shall include a WebMD Mark,"Governing Law, Venue and Jurisdiction",portions of the Software that contain Content shall include a WebMD Mark in appearance,portions of the Software that contain Content shall include a WebMD Mark,portions of the Software that contain Content shall include a WebMD Mark,"Governing Law, Venue and Jurisdiction",all of which will constitute one and the same instrument,portions of the Software that contain Content shall include a WebMD Mark,all of which will constitute one and the same instrument,"Governing Law, Venue and Jurisdiction",portions of the Software that contain Content shall include a WebMD Mark,all of which will constitute one and the same instrument,portions of the Software that contain Content,all of which will constitute one and the same instrument,all of which will constitute one and the same instrument
