,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT",by reason of any other cause or causes of any similar nature,miscellaneous expenses,"whether legislative, executive or judicial",telephone and overnight courier charges,"August 6, 2004",the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses","legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,their entirety,"legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses",superseded in their entirety,"legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,Advertising Materials,ten (10) working days written notice and during normal business hours,the remaining provisions of this Agreement will not be affected,the applicable party's obligations hereunder shall be suspended,"First-class round-trip air transportation, hotel room meal expenses",one and one-half percent,the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses",miscellaneous expenses,Advertising Materials,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses",the remaining provisions of this Agreement will not be affected,remaining provisions of this Agreement will not be affected,the remaining provisions of this Agreement will not be affected,"legislative, executive or judicial","void, invalid or inoperative",Advertising Materials,the remaining provisions of this Agreement will not be affected,"legislative, executive or judicial",miscellaneous expenses
1,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT","in whole or in part, to any of its Affiliates",expenses,any of its Affiliates,any of its Affiliates,"November 14, 2002",any of its Affiliates,damages,any of its Affiliates,any of its Affiliates,one or more Third Parties,any of its Affiliates,any of its Affiliates,any of its Affiliates,Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,exhibits and schedules hereto,continuations-in-part,any of its Affiliates,any of its Affiliates,damages,one or more of its Affiliates,damages,continuations-in-part,in whole or in part,any of its Affiliates,damages,Sections 6.1 and 6.2,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,continuations,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates
2,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement2,any provision of this Guarantee would not be enforceable,Names and addresses,compromise any claims against Master Franchisee,questions of personal jurisdiction or venue,all questions of personal jurisdiction or venue,"the bankruptcy, insolvency, dissolution, or other liquidation",all questions of personal jurisdiction or venue,whether federal or state,"all losses, damages, costs, and expenses",any provision of this Guarantee would not be enforceable,"matter, thing, act, or omission of Franchisor whatsoever",any provision of this Guarantee would not be enforceable,any provision of this Guarantee would not be enforceable,provision shall be interpreted and construed under the laws of that state,whether federal or state,"the bankruptcy, insolvency, dissolution, or other liquidation","all losses, damages, costs, and expenses",Names and addresses,whether federal or state,Names and addresses,"whether federal or state, shall be brought within the county and state",outside of such state,"the bankruptcy, insolvency, dissolution, or other liquidation","any act, action, or proceeding of or by Franchisor",whether federal or state,all questions of personal jurisdiction or venue,whether federal or state,"any act, action, or proceeding of or by Franchisor",Master Franchise Agreement against Master Franchisee,5,whether federal or state,all questions of personal jurisdiction or venue,provision shall be interpreted and construed under the laws of that state,"the bankruptcy, insolvency, dissolution, or other liquidation",all questions of personal jurisdiction or venue,any provision of this Guarantee would not be enforceable,the termination of any obligations of Master Franchisee,Names and addresses,Any action brought to enforce or interpret this Guarantee in any court,any provision of this Guarantee would not be enforceable,Master Franchise Agreement against Master Franchisee
3,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"June 1, 2020",any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,all prior discussions,illegal or unenforceable,the other provisions of this Agreement shall remain effective,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,all such counterparts together shall constitute but one agreement,any provision of this Agreement is found to be illegal or unenforceable,understanding of the parties,illegal or unenforceable,illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"all prior discussions, agreements and understandings of every nature between them",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal or unen,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,merges and supersedes all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,roper act on the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,"if any, that Consultant has rights in or to any Work Product",all such counterparts together shall constitute but one agreement,illegal or unenforceable
4,CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,whole or in part,execution of the Client Registration Agreements,the entire liability of Company with respect to infringement of intellectual property rights,such determination shall be not affect the validity of any remaining portion,the entire liability of Company with respect to infringement of intellectual property rights,Section 1 hereinabove,Section 1 hereinabove,end user license agreements,"local, state, provincial, federal, national, and international regulation",without the prior written authorization of Company,without the prior written authorization of Company,loss of data or other business or property damage,in whole or in part,such determination shall be not affect the validity of any remaining portion,only the modified portion of the code becomes the property of MA,the entire liability of Company with respect to infringement of intellectual property rights,"local, state, provincial, federal, national, and international regulation","in whole or in part, without the prior written authorization of Company",only the modified portion of the code becomes the property of MA,MA has no sales,in whole or in part,each quarter,Section 1 hereinabove,Warranties,without the prior written authorization of Company,such determination shall be not affect the validity of any remaining portion,Section 1 hereinabove,Warranties,the entire liability of Company with respect to infringement of intellectual property rights,without the prior written authorization of Company,Section 1 hereinabove,"no representations, statements or inducements, oral or written",such determination shall be not affect the validity of any remaining portion,end user license agreements,terms and conditions,in whole or in part,in whole or in part,MA has no sales pursuant to this Schedule A,end user license agreements,in whole or in part,the entire liability of Company with respect to infringement of intellectual property rights
5,MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT,if made in writing and executed with the same formality as this Agreement,non-breaching party may have at law or in equity,all Services will be performed in a professional manner,all Services will be performed in a professional manner,those related to any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,"incurred in each and every such action, suit or other proceeding",any appeal to the enforcement of any judgment,null and void,acceptance of the terms and conditions by in its sole discretion,acceptance of the terms and conditions by in its sole discretion,30 days written notice,"arbitration, litigation, action, suit, or other proceeding","every such action, suit or other proceeding",policies and procedures relating to and addressing,"arbitration, litigation, action, suit, or other proceeding",null and void,those related to any appeal to the enforcement of any judgment,null and void,all Services will be performed in a professional manner,any appeal to the enforcement of any judgment,null and void,Neither termination nor completion of the assignment shall affect the provisions of this Agreement,"not an investment company, registered or unregistered",null and void,null and void,any and all appeals or petitions there from,acceptance of the terms and conditions by in its sole discretion,null and void,any portion of its Compensation as outlined herein to its subsidiaries,30 days written notice,policies and procedures relating to and addressing,Either party may terminate this Agreement at any time with 30 days written notice,acceptance of the terms and conditions by in its sole discretion,it deems commercially reasonable,policies and procedures relating to and addressing,null and void,acceptance of the terms and conditions by in its sole discretion,any and all appeals or petitions there from
6,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Seller's Order Confirmation,three (3) arbitrators,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Standard Terms and Conditions,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation
7,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT,"Section 1, 6 or 7",drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"March, 2017","All inventions, ideas, creations, discoveries, computer programs",for convenience of reference only,for convenience of reference only,for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs",limit or affect the scope or substance,provisions shall in no way be affected or impaired thereby,provisions shall in no way be affected or impaired thereby,"All inventions, ideas, creations, discoveries, computer programs","the validity, legality and enforceability of the remaining provisions",provisions shall in no way be affected or impaired thereby,for convenience of reference only,limit or affect the scope or substance,"the validity, legality and enforceability of the remaining provisions",drugs and cell-based therapies,for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs","only over the maximum period of time, range of activities or geographic area","All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"in no way define, limit or affect the scope or substance",for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs","All inventions, ideas, creations, discoveries, computer programs","All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs",provisions shall in no way be affected or impaired thereby,"only over the maximum period of time, range of activities or geographic area",drugs and cell-based therapies,the remaining provisions shall in no way be affected or impaired thereby,any and all claims of the Consultant of every description against the Company,"in no way define, limit or affect the scope or substance"
8,FLOTEKINDUSTRIESINCCN_05_09_2019-EX-10.1-SUPPLY AGREEMENT,books and records of FCC,audit the books and records of FCC,supersede all prior agreements,audit the books and records of FCC,"December 31, 2023",this Agreement has been reviewed by each of the parties and their counsel,"Articles, Sections, Exhibits, and Schedules","Articles, Sections, Exhibits, and Schedules",any rule of construction or otherwise,Any deliveries suspended under this paragraph shall be canceled without liability,"Articles, Sections, Exhibits, and Schedules of this Agreement",changes in the market prices or conditions,changes in the market prices or conditions,"design, workmanship, materials and packaging",audit the books and records of FCC,"protective clothing, and installation and proper utilization of appropriate environmental control equipment",any rule of construction or otherwise,all prior agreements and understandings,audit the books and records of FCC,"Articles, Sections, Exhibits, and Schedules of this Agreement",all prior agreements,"fines, costs or expenses",this Agreement has been reviewed by each of the parties and their counsel,proper control of ventilation,all prior agreements and understandings among or between any of the parties,supersede all prior agreements and understandings,"5





IN WITNESS WHEREOF",proper control of ventilation,any specific portion of said information which is or becomes available to the public generally,supersede all prior agreements,"5





IN WITNESS WHEREOF",books and records,"design, workmanship, materials and packaging",Any deliveries suspended under this paragraph shall be canceled without liability,"design, workmanship, materials and packaging",changes in the market prices or conditions,all prior agreements and understandings,"Articles, Sections, Exhibits, and Schedules of this Agreement",changes in the market prices or conditions,changes in the market prices or conditions,any specific portion of said information which is or becomes available to the public
9,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT,"(including,      but not limited to, warranty claims",reasonable means,any representations and warranties made by Distributor,reasonable means,"November 5, 1997",any period of three (3) consecutive calendar months,any period of three (3) consecutive calendar months,20,not any third party,hardware and software,"all      bugs, errors, defects, design flaws or omissions","any order, receipt, acceptance, confirmation,      correspondence, or otherwise","any order, receipt, acceptance, confirmation,      correspondence, or otherwise",20,20,any period of three (3) consecutive calendar months,not any third party,additional                                                        10% on the remaining                                                  undiscounted amount,20,"including,      but not limited to, warranty claims",any period of three (3) consecutive calendar months,20,any period of three (3) consecutive calendar months,additional                                                        10% on the remaining                                                  undiscounted amount,any period of three (3) consecutive calendar months,any period of three (3) consecutive calendar months,hardware and software,Section A.3,20,business days,any period of three (3) consecutive calendar months,Special Terms and Conditions,any representations and warranties made by Distributor,hardware and software,any representations and warranties made by Distributor,additional                                                        10% on the remaining                                                  undiscounted amount,hardware and software,20,The warranties in this      Agreement apply only to the latest version of each Product,additional                                                        10% on the remaining                                                  undiscounted amount,20
