,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","harmless against all  costs, expenses, and losses","business  name and address, telephone number, email address or website","March 1, 2012",sensitivities,sensitivities of a significant portion  of the population,sensitivities of a significant portion  of the population,"federal, state and local taxes",transferee thereof be recognized by the Company as having any interest in such shares,preceding  full calendar quarter,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","federal, state and local taxes",sensitivities,"federal, state and local taxes",sensitivities,"federal, state and local taxes","business  name and address, telephone number, email address or website",Totally retires from the entertainment or sports industry,acquired for investment,sensitivities,"business  name and address, telephone number, email address or website",any assignee or transferee thereof be recognized by the Company,"federal, state and local taxes","federal, state and local taxes","business  name and address, telephone number, email address or website","all federal, state and local taxes",the  affected Party will give prompt written notice to the other Party,"federal, state and local taxes",Totally retires from the entertainment or sports industry,"business  name and address, telephone number, email address or website",sensitivities,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website",These shares have been acquired for investment,"business  name and address, telephone number, email address or website","federal, state and local taxes","business  name and address, telephone number, email address or website","all federal, state and local taxes"
1,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",all tangible and intangible embodiments thereof of any kind,"void, invalid or unenforceable",8.1 and 8.2
2,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Products packaged in aseptic plastic bottles,Products packaged in aseptic plastic bottles,covenants of the Agreement shall remain in full force and effect,Products packaged in aseptic plastic bottles,"all other terms, conditions, and covenants",Pricing and Terms for Tetra 325 ml Dreamcaps,"all other terms, conditions, and covenants","all other terms, conditions, and covenants",covenants of the Agreement shall remain in full force and effect,Pricing and Terms for Tetra 325 ml Dreamcaps,in full force and effect,"all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants of the Agreement",covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants",Pricing and Terms for Tetra 325 ml Dreamcaps,covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants","all other terms, conditions, and covenants",conform in all material,covenants of the Agreement shall remain in full force and effect,Pricing and Terms for Tetra 325 ml Dreamcaps,Section 3,"all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","other terms, conditions, and covenants","all other terms, conditions, and covenants",Section 1(a)(viii) is removed in its entirety,covenants of the Agreement shall remain in full force and effect,Section 3,covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants of the Agreement",the Agreement shall remain in full force and effect,conform in all material,"all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants"
3,GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement,representatives and those of any integral third party,Michael Ruge,"The agreements contained in this Paragraph shall survive the expiration, or termination",Michael Ruge,"March 12,1999",Michael Ruge,the parties shall have no liability to one another,the parties shall have no liability to one another,duplicate counterparts,advertising to their respective trade or industry,&bbsp,Dated:  3/13/99,Michael Ruge,:  3/13/99,the parties hereto have caused this Agreement to be executed,"GO CALL, Inc.

        Dated:  3/13/99","duplicate counterparts, all of which together shall constitute a single instrument",the party delayed or unable to perform shall promptly give notice to the other party,the parties hereto have caused this Agreement to be executed,The deposit is non-refundable,termination of this Agreement,advertising to their respective trade or industry,Michael Ruge,the party delayed or unable to perform shall promptly give notice to the other party,termination of this Agreement,duplicate counterparts,advertising to their respective trade or industry,the party delayed or unable to perform shall promptly give notice to the other party,&bbsp,"The agreements contained in this Paragraph shall survive the expiration, or termination",advertising to their respective trade or industry,"GO CALL, Inc.

        Dated:  3/13/99",Dated:  3/13/99,Michael Ruge,Dated:  3/13/99,Dated:  3/13/99,"duplicate counterparts, all of which together shall constitute a single instrument",The deposit is non-refundable,"GO CALL, Inc.

        Dated:  3/13/99",Dated:  3/13/99,&bbsp
4,LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,all terms of this Agreement may not be changed or amended by any Party,dissolution or bankruptcy proceedings,six counterparts with two for each Party,"article, section and paragraph of this Agreement","technical breakdown of telecommunication departments, and legal restrictions",six counterparts with two for each Party,two for each Party,"any laws, regulations, rules and regulatory documents",cooperation with any other products,The headings in this Agreement are for convenience only,"laws, policies and administrative orders; and any other element subject to legal requirements",cooperation with any other products,"illegal, invalid or unenforceable under any applicable law",the remainder of this Agreement will remain valid and enforceable,"any laws, regulations, rules and regulatory documents","laws, policies and administrative orders",cooperation with any other products,"technical breakdown of telecommunication departments, and legal restrictions","any laws, regulations, rules and regulatory documents",The headings in this Agreement are for convenience only,The headings in this Agreement are for convenience only,"illegal, invalid or unenforceable under any applicable law",six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,The headings in this Agreement are for convenience only,the remainder of this Agreement will remain valid and enforceable,six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,The headings in this Agreement are for convenience only,multiple categories,six counterparts with two for each Party,two for each Party,the remainder of this Agreement will remain valid and enforceable,six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,"illegal, invalid or unenforceable under any applicable law",two for each Party,The headings in this Agreement are for convenience only,"any laws, regulations, rules and regulatory documents",cooperation with any other products,will not affect the meaning or interpretation
5,BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT,9,"transfer sheets, dividend checks, envelopes, and paper stock",all assets held in such stockholder's account,"Sections 7, 8, 13 and 16",either party without the prior written consent of the other party,it will be severed from the rest of the Agreement and ignored,intentionally left blank,intentionally left blank,9,Exhibits hereto,Exhibits hereto,Exhibits hereto,"Sections 7, 8, 13 and 16",9,it will be severed from the rest of the Agreement and ignored,9,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto are an integral part of this Agreement,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto,all right to trial by jury,9,9,9,the execution and delivery of this Agreement,9,all right to trial by jury,9,it will be severed from the rest of the Agreement and ignored,9,"Sections 7, 8, 13 and 16",9,it will be severed from the rest of the Agreement and ignored,it will be severed from the rest of the Agreement and ignored,"Sections 7, 8, 13 and 16",Limitation of Liability
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT",3,disclose publicly or privately,Any provision of this Agreement held invalid or unenforceable,disclose publicly or privately,Board Policies and Procedures,daily mobile ad impressions,disclose publicly or privately,disclose publicly or privately,3)(a) (xv),Board Policies and Procedures,disclose publicly or privately,"s, friendships, dates, and marriages",marriages,3)(a) (xv),No failure on the part of any party to exercise,No failure on the part of any party to exercise,3,Any provision of this Agreement held invalid or unenforceable,No failure on the part of any party to exercise,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,daily mobile ad impressions,Any provision of this Agreement held invalid or unenforceable,3)(a) (xv),Board Policies and Procedures,disclose publicly or privately,No failure on the part of any party to exercise,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,3,daily mobile ad impressions,"high user density, economies of scale, and leading monetization strategies","friendships, dates, and marriages",disclose publicly or privately,disclose publicly or privately,No failure on the part of any party to exercise,"friendships, dates, and marriages",disclose publicly or privately
8,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Ice Age 2 Guarantee,Act of 1933,Ice Age 2 Guarantee,Ice Age 2 Guarantee,"March 27, 2006",the parties hereto accept and agree to all of the terms and conditions,Ice Age 2 Guarantee,Ice Age 2 Guarantee,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,the parties hereto accept and agree to all of the terms and conditions,direct-to-consumer distribution channels,channels,channels,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,omitted portions,in full force and effect,Paragraphs 7(b)(ii) and 7(b),omitted portions of this exhibit have been filed with the Securities and Exchange Commission,omitted portions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,continue in full force and effect,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,Ice Age 2 Guarantee,the parties hereto accept and agree to all of the terms and conditions,omitted portions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,omitted portions,omitted,omitted portions,the parties hereto accept and agree to all of the terms and conditions,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,channels,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,omitted portions,channels,the parties hereto accept and agree to all of the terms and conditions
9,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT,legal and financial matters,"Medicare, Medicaid or other Federal health care programs",do not undertake any obligation to update such forward-looking statements,Study,"Medicare, Medicaid or other Federal health care programs","invalid, illegal or unenforceable","Medicare, Medicaid or other Federal health care programs","Medicare, Medicaid or other Federal health care programs","Medicare, Medicaid or other Federal health care programs","Medicare, Medicaid or other Federal health care programs",esophageal and gastric cancers,"Medicare, Medicaid or other Federal health care programs",a waiver of the sovereign immunity of the State of Texas,Treatment and filed separately with the Commission,do not undertake any obligation to update such forward-looking statements,Treatment and filed separately with the Commission,"Medicare, Medicaid or other Federal health care programs",void and without effect,do not undertake any obligation to update such forward-looking statements,"the payment, promise or gift",Confidential Treatment and filed separately with the Commission,separately with the Commission,"invalid, illegal or unenforceable","Medicare, Medicaid or other Federal health care programs",any part of or the whole of the Confidential Information,"Medicare, Medicaid or other Federal health care programs",one or more counterpart copies,"Medicare, Medicaid or other Federal health care programs","the payment, promise or gift, in whole or in part",any part of or the whole of the Confidential Information,statements contained in this press release,Sections 2-13,Treatment and filed separately with the Commission,"invalid, illegal or unenforceable",Sections 2-13,"Medicare, Medicaid or other Federal health care programs",Sections 2-13,"the payment, promise or gift",Sections 2-13,the terms of the Protocol or workscope shall govern and control,"the payment, promise or gift, in whole or in part"
