,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,"the Initial Term, the Renewal Term",Renewal Term,"the Initial Term, the Renewal Term",Renewal Term,Initial Term or the Renewal Term,"the Initial Term, the Renewal Term",Renewal Term,Renewal Term,"Initial Term, the Renewal Term","Initial Term, the Renewal Term","Initial Term, the Renewal Term",Initial Term or the Renewal Term,Initial Term or the Renewal Term,"the Initial Term, the Renewal Term","the Initial Term, the Renewal Term","the Initial Term, the Renewal Term","Initial Term, the Renewal Term",wal Term,"the Initial Term, the Renewal Term","the Initial Term, the Renewal Term","Initial Term, the Renewal Term",Renewal Term,"Initial Term, the Renewal Term",Initial Term or the Renewal Term,"Initial Term, the Renewal Term","Initial Term, the Renewal Term","the Initial Term, the Renewal Term",Initial Term or the Renewal Term,Renewal Term,Term,"the Initial Term, the Renewal Term","Initial Term, the Renewal Term","the Initial Term, the Renewal Term","Initial Term, the Renewal Term","the Initial Term, the Renewal Term",Initial Term or the Renewal Term,"Initial Term, the Renewal Term","the Initial Term, the Renewal Term",the Initial Term or the Renewal Term,Initial Term or the Renewal Term,Renewal Term
2,"Sonos, Inc. - Manufacturing Agreement ",all items provided by Sonos or its Affiliates,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,either in whole or in part,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,All manufacturing and test process details,void,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,any hardware or other materials,right title and interest in and to the Sonos Property,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,any hardware or other materials,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,Section 4.2 or 4.3,either in whole or in part,"derivatives, improvements or modifications",all necessary rights and licenses,Components incorporated therein,not to any particular section,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,Components incorporated therein,"all loss, damages, liabilities, settlements, costs and expenses",all of the provisions of the Agreement shall remain unchanged,Section 4.2 or 4.3,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged,all necessary rights and licenses,all of the provisions of the Agreement shall remain unchanged,all of the provisions of the Agreement shall remain unchanged
3,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",1998,SR.,unique and personal,"December 16, 1998","June 1, 1994","invalid, illegal or      unenforceable",1998,entire understandings and      agreement of the parties,"the remainder of this Agreement shall remain valid,      enforceable",1998,"the remainder of this Agreement shall remain valid,      enforceable","invalid, illegal or      unenforceable","invalid, illegal or      unenforceable",supersedes any prior understandings and/or      agreement of the parties,"the remainder of this Agreement shall remain valid,      enforceable","invalid, illegal or      unenforceable","the remainder of this Agreement shall remain valid,      enforceable","invalid, illegal or      unenforceable","invalid, illegal or      unenforceable",Services to be rendered by Nantz Communications and Nantz are unique and personal,1998,"invalid, illegal or      une","invalid, illegal or      unenforceable","invalid, illegal or      unenforceable",1998,any prior understandings and/or      agreement of the parties,"invalid, illegal or      unenforceable","invalid, illegal or      unenforceable",This Agreement contains the entire understandings and      agreement of the parties,This Agreement contains the entire understandings and      agreement of the parties,any prior understandings and/or      agreement of the parties,"invalid, illegal or      unenforceable",entire understandings and      agreement of the parties,"invalid, illegal or      unenforceable",supersedes any prior understandings and/or      agreement of the parties,"invalid, illegal or      unenforceable",entire understandings and      agreement of the parties,"the remainder of this Agreement shall remain valid,      enforceable","invalid, illegal or      unenforceable","invalid, illegal or      unenforceable","Delaware corporation

Date:  December 16, 1998"
4,"VAPOTHERM, INC. - Manufacturing and Supply Agreement",labor disputes involving all or any part of the work force of that party,"relevant ISO and FDA standards, guidelines and regulations",quality assurance representatives from both companies,"relevant ISO and FDA standards, guidelines and regulations","January 1, 2013",Raw Materials and Spare Parts,labor disputes,labor disputes,excluding labor disputes involving all or any part of the work force of that party,Materials and Spare,Inventory of Raw Materials and Spare Parts,Raw Materials and Spare Parts,Raw Materials and Spare Parts,only in part or degree,labor disputes involving all or any part of the work force of that party,part or degree,unenforceable only in part or degree,excluding labor disputes,labor disputes involving all or any part of the work force of that party,in part or degree,labor disputes involving all or any part of the work force of that party,omitted,Raw Materials and Spare Parts,in part,Nonconforming Cartridge,in part,labor disputes involving all or any part of the work force of that party,in part,only in part or degree,3 Inventory of Raw Materials and Spare Parts 5 5.4,Exhibit C - Vapotherm Tools,"demands, lawsuits, proceedings or action",only in part or degree,Raw Materials and Spare Parts,only in part or degree,Raw Materials and Spare Parts,labor disputes involving all or any part of the work force of that party,part or degree,in part or degree,Raw Materials and Spare Parts,only in part or degree
5,PLAYAHOTELS_RESORTSNV_03_14_2017-EX-10.22-STRATEGIC ALLIANCE AGREEMENT (Hyatt Ziva Cancun),arbitration proceeding,any arbitration proceeding,not a part of this Agreement,"not a part of this Agreement, and are not binding on them","December 14, 2016",Federal Arbitration Act,one arbitrator,one arbitrator,Affiliates,"not a part of this Agreement, and are not binding on them","Party.

8. Amendment","Party.

8. Amendment",all other provisions of this Agreement shall continue in full force and effect,"not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them","Party.

8. Amendment",Affiliates,not a part of this Agreement,acting for or on behalf of such Party,decision of such person in their official capacity or any governmental authority of any jurisdiction,any arbitration proceeding,"If any provision of this Agreement shall be determined to be void, illegal",Federal Arbitration Act,"not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them",English language,"not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them","Party.

8. Amendment",unlawful under the laws or regulations,"Party.

8. Amendment","not a part of this Agreement, and are not binding on them","any political party or official thereof, or any candidate for political office","not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them","not a part of this Agreement, and are not binding on them",decision of such person in their official capacity or any governmental authority of any jurisdiction,"not a part of this Agreement, and are not binding on them","Party.

8. Amendment","not a part of this Agreement, and are not binding on them"
6,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,"negotiation, preparation and execution",Each of the Parties shall pay its own costs incurred,"any reproductions, copies,  notes, analyses, work papers","any reproductions, copies,  notes, analyses, work papers","December 16, 2011",own costs,"7 -





IN WITNESS WHEREOF",the Parties hereto have caused this Agreement to be duly executed,copies thereof to the disclosing Party,Section 2.4 No Commitment,"negotiation, preparation and execution of this Agreement","its own costs incurred in connection with the negotiation, preparation and execution","its own costs incurred in connection with the negotiation, preparation and execution",public domain,Section 7.10 Expenses,Section 7.10 Expenses,becomes part of the public domain,Section 2.4 No Commitment,Section 7.10 Expenses,"7 -





IN WITNESS WHEREOF",public domain,If any provision of this Agreement is held invalid or unenforceable,"own costs incurred in connection with the negotiation, preparation and execution of this Agreement",as of the day and year first above written,part of the public domain,"All  notices, consents, demands or other communications",all other provisions will not be affected,as of the day and year first above written,controlled by or is under common control with such referenced Person,invalid or unenforceable,all other provisions will not be affected,Section 7.10 Expenses,public domain,"All  notices, consents, demands or other communications",part of the public domain,"its own costs incurred in connection with the negotiation, preparation and execution",all other provisions will not be affected,as of the day and year first above written,Section 7.10 Expenses,"its own costs incurred in connection with the negotiation, preparation and execution","All  notices, consents, demands or other communications"
7,"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",oral or written,"supersede all previous agreements, warranties or representations, oral or written",oral or written,oral or written,2015,limited to any and all of BOSCH's current clients,"All business, locations, entities, people, etc..","All business, locations, entities, people, etc..","damages, liabilities, costs and expenses",limited to any and all of BOSCH's current clients,oral or written,"supersede all previous agreements, warranties or representations, oral or written","all previous agreements, warranties or representations, oral or written",limitations,"All business, locations, entities, people, etc..",limited to any and all of BOSCH's current clients,"damages, liabilities, costs and expenses","mandatory safety fixtures, freeway signs",record images of the Product,not to disclose any Proprietary Information to any third party,limited to any and all of BOSCH's current clients,limited to any and all of BOSCH's current clients,limited to any and all of BOSCH's current clients,oral or written,Information to any third party,"possession, custody or control",limited to any and all of BOSCH's current clients,oral or written,oral or written,all of the terms and conditions,limited to any and all of BOSCH's current clients,expenses,custody or control,limited to any and all of BOSCH's current clients,custody or control,"supersede all previous agreements, warranties or representations, oral or written",all of the terms and conditions of this Agreement,not to disclose any Proprietary Information to any third party,"All business, locations, entities, people, etc..",oral or written,"supersede all previous agreements, warranties or representations, oral or written"
8,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,whole or in part,whole or in part,in whole or in part,"Sections 4, 5 and 9","Sections 4, 5 and 9",such determination shall not affect the validity or enforceability,in whole or in part,validity or enforceability,validity or enforceability,validity or enforceability,hours,"products and sites, renewal and payment terms and any special conditions or terms","Sections 4, 5 and 9","Sections 4, 5 and 9","Sections 4, 5 and 9",whole or in part,validity or enforceability,enforceability,"Sections 4, 5 and 9",validity or enforceability,validity or enforceability,whole or in part,such determination shall not affect the validity or enforceability,"Sections 4, 5 and 9","the End-Users receiving maintenance, and consulting and support services","Sections 4, 5 and 9",whole or in part,"Sections 4, 5 and 9",such determination shall not affect the validity or enforceability,breach of any provisions hereof shall constitute a waiver,whole or in part,validity or enforceability,"Sections 4, 5 and 9",whole or in part,"Sections 4, 5 and 9","Sections 4, 5 and 9","Sections 4, 5 and 9",validity or enforceability,whole or in part,travel expenses,such determination shall not affect the validity or enforceability
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
