,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,whole or in part,conflict of laws provisions,"all revisions discussions, promises, representation, and understanding",conflict of laws provisions,whole or in part,whole or in part,conflict of laws provisions,conflict of laws provisions,whole or in part,"all revisions discussions, promises, representation, and understanding",whole or in part,"sales, income, social security, and unemployment","sales, income, social security, and unemployment",whole or in part,in whole or in part,in whole or in part,whole or in part,in whole or in part,in whole or in part,whole or in part,in whole or in part,whole or in part,whole or in part,whole or in part,whole or in part,in whole or in part,whole or in part,whole or in part,products will be sold only for the use in the treatment of hearing disorders,whole or in part,whole or in part,products will be sold only for the use in the treatment of hearing disorders,whole or in part,whole or in part,whole or in part,whole or in part,in whole or in part,whole or in part,in whole or in part,"sales, income, social security, and unemployment",products will be sold only for the use in the treatment of hearing disorders
1,SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,"written, oral, photographic, electronic, magnetic, or otherwise",trade secret rights recognized in any country or jurisdiction of the world,"service marks, logos and trade names","written, oral, photographic, electronic, magnetic, or otherwise",2017,Products or related materials,two or more counterparts,two or more counterparts,any corresponding provision or provisions of succeeding law,internally or employ any of the Products or related materials,any corresponding provision or provisions of succeeding law,Products or related materials,Products or related materials,any corresponding provision or provisions of succeeding law,the remaining provisions nevertheless shall remain in full force and effect,two or more counterparts,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,the remaining provisions nevertheless shall remain in full force and effect,"the debts, obligations and liabilities",the remaining provisions nevertheless shall remain in full force and effect,T Page 16 of 18,Exhibit B Example Pharmacy Management Services Agreements,any corresponding provision or provisions of succeeding law,trade names,"service marks, logos and trade names",any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,Products or related materials,any corresponding provision or provisions of succeeding law,Products or related materials,two or more counterparts,"If any dispute, any deadlock among the Parties",two or more counterparts,two or more counterparts,Products or related materials
2,"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",each part of the Registration Statement,not misleading,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,Material Adverse Effect,Material Adverse Effect,Material Adverse Effect,affairs or prospects of the  Company and its subsidiaries,left blank intentionally,not misleading,Material Adverse Effect,Material Adverse Effect,not misleading,if to the Company or to the Trust,left blank intentionally,Material Adverse Effect,Material Adverse Effect,negligence or willful misconduct,left blank intentionally,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,Material Adverse Effect,each part of the Registration Statement,left blank intentionally,not misleading,each part of the Registration Statement,each part of the Registration Statement,The rest of this page has been left blank intentionally,not misleading,left blank intentionally,not misleading,each part of the Registration Statement,not misleading,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,material and adverse,Material Adverse Effect,each part of the Registration Statement
3,BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,confidentiality and privilege restrictions,"packaging and shipment preparation, quality control and release of Products",confidentiality and privilege restrictions,"packaging and shipment preparation, quality control and release of Products",restrictions,CUTANEA,confidentiality and privilege restrictions,confidentiality and privilege restrictions,disclosed during any discussions and proceedings relating to any of the foregoing information,confidentiality and privilege restrictions,confidentiality and privilege restrictions,Section 1,Section 1,confidentiality and privilege restrictions,confidentiality and privilege restrictions,(and its agent's and subcontractor's) facilities,surviving sections,confidentiality and privilege restrictions,confidentiality and privilege restrictions,the next 30 days by wire transfer into the accounts designated by the Parties,all of which together shall constitute one and the same original,confidentiality and privilege restrictions,facilities,confidentiality and privilege restrictions,finished forms of the Products,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,future patents,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,facilities,confidentiality and privilege restrictions,not a part of this Agreement. 12.8 Counterparts,confidentiality and privilege restrictions,the next 30 days by wire transfer into the accounts designated by the Parties,confidentiality and privilege restrictions,not a part of this Agreement. 12.8 Counterparts,If there is any conflict between this Agreement and the Quality Agreement
4,"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",no part,the rights to which belong to or have been assigned to the Company,objectives and results and recruit and retain a high-performance operating team,Works made by the Consultant,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part of this Agreement,Works,no part,no part,the rights to which belong to or have been assigned to the Company,Works made by the Consultant (in whole or in part,no part of this Agreement,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,CEO Certificates for the interim and annual financial statements and setting environmental protection policies,the rights to which belong to or have been assigned to the Company,any and all Works made by the Consultant,all information related to the mineral exploration interests,the rights to which belong to or have been assigned to the Company,no part,the rights to which belong to or have been assigned to the Company,Works,any and all,no part,no part,no part,the rights to which belong to or have been assigned to the Company,no part,the rights to which belong to or have been assigned to the Company,no part of this Agreement,the rights to which belong to or have been assigned to the Company,any and all Works made by the Consultant,no part,Works
5,Cerus Corporation - FIRST AMEND TO SUPPLY AND MANUFACTURING AGREEMENT,Specifications Points of Contact For Cerus,Cerus Corporation and Porex Corporation,Specifications Points of Contact For Cerus,if any Specifications Points of Contact For Cerus,consideration for Porex's timely and satisfactory performance of the Services,"Certain confidential information contained in this document, marked by brackets, has been omitted",Approach Deliverables Obligations of Cerus,Statement of Work,Porex Capacity Limitations,Statement of Work,Statement of Work,Approach Deliverables Obligations of Cerus,Approach Deliverables Obligations of Cerus,1934,Porex Capacity Limitations,"Certain confidential information contained in this document, marked by brackets",Porex Capacity Limitations,Statement of Work,Porex Capacity Limitations,brackets,Porex Capacity Limitations,Statement of Work,"Certain confidential information contained in this document, marked by brackets, has been omitted",if any Specifications Points of Contact For Cerus,Porex Capacity Limitations,Porex Capacity Limitations,Porex Capacity Limitations,if any Specifications Points of Contact For Cerus,"Certain confidential information contained in this document, marked by brackets",Specifications Points of Contact For Cerus,Porex Capacity Limitations,"specifications (if applicable), delivery and performance schedules, and fees","specifications (if applicable), delivery and performance schedules, and fees","Certain confidential information contained in this document, marked by brackets","specifications (if applicable), delivery and performance schedules, and fees",Approach Deliverables Obligations of Cerus,"contained in this document, marked by brackets",brackets,Porex Capacity Limitations,Approach Deliverables Obligations of Cerus,"Certain confidential information contained in this document, marked by brackets"
6,OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT2,the offering of the Securities in the United States,the offering of the Securities in the United States,Schedule A attached hereto,the offering of the Securities in the United States,2015,Dealer Covered Person,Offered Shares,Offered Shares,the offering of the Securities in the United States,Dealer Covered Person,"(the ""U.S. Affiliate"")",we have not acted in any manner involving public offering,we have not acted in any manner involving public offering,"none of it, the U.S. Affiliate",directly or indirectly,Dealer Covered Person,the offering of the Securities in the United States,connection with the sale of any Offered Shares,ed Person),Dealer Covered Person,Dealer Covered Person,Dealer Covered Person,Dealer Covered Person,we have not acted in any manner involving public offering,not aware of any person (other than any Dealer Covered Person,Offered Shares,Dealer Covered Person,Rule 506(d)(2)(i) of Regulation D,"none of it, the U.S. Affiliate",Dealer Covered Person,person (other than any Dealer Covered Person,"none of it, the U.S. Affiliate","none of it, the U.S. Affiliate",Dealer Covered Person,"none of it, the U.S. Affiliate",Rule 506(d)(2)(i) of Regulation D,Dealer Covered Person,Dealer Covered Person,sale of any Offered Shares,"none of it, the U.S. Affiliate",Dealer Covered Person
7,ATENTOSA_07_06_2020-EX-99.1-JOINT FILING AGREEMENT,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"July 6, 2020",amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,the below-named parties are a group or have acted as a group,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"HPS Partners Holdings II, LLC",all of which shall constitute one and the same instrument,amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,HPS Mezzanine Partners II Offshore GP,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"HPS Partners Holdings II, LLC"
8,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,damages or causes of action,both MLX and HCI,containing references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,court and arbitration costs,at MLX's expense,two (2) years,settlement or              compromise,article headings contained in this Agreement are included for convenience only,convenience only,at MLX's expense,"partnership, joint venture, employment, agency, fiduciary","partnership, joint venture, employment, agency, fiduciary",any and all attached exhibits and/or schedules,paragraphs 3(f),HealthyWay discussion      forums,article headings contained in this Agreement are included for convenience only,at MLX's expense,two (2) years,at MLX's expense,containing references to the other              Party or the other Party's product,any and all attached exhibits and/or schedules,article headings contained in this Agreement are included for convenience only,article headings contained in this Agreement are included for convenience only,snowbirds,references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,article headings contained in this Agreement are included for convenience only,two (2) years,containing references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,two (2) years,any and all attached exhibits and/or schedules,article headings contained in this Agreement are included for convenience only,any and all attached exhibits and/or schedules,"partnership, joint venture, employment, agency, fiduciary",at HCI's expense,at MLX's expense,two (2) years,"partnership, joint venture, employment, agency, fiduciary",two (2) years
9,GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,"December 31, 2010",Maximum Obligation,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,for convenience only and shall not affect the interpretation of any provision hereof,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Agreement are for convenience only and shall not affect the interpretation of any provision,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Agreement are for convenience only and shall not affect the interpretation of any provision
