,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,the sole relief (if any) provided is monetary damages,changes in financial position,"lenders, attorneys and other advisors or representatives",changes in financial position,"December 27, 2011",changes in financial position,changes in financial position,changes in financial position,monetary damages,monetary damages,changes in financial position,the sole relief,monetary damages,changes in financial position,the sole relief,changes in financial position,monetary damages,changes in financial position,changes in financial position,changes in financial position,changes in financial position,changes in financial position,changes in financial position,changes in financial position,any Person to which any of the Moelis Entities,the Moelis Entities and their controlled affiliates,5.1,changes in financial position,changes in financial position,any Person to which any of the Moelis Entities,changes in financial position,changes in financial position,changes in financial position,changes in financial position,changes in financial position,monetary damages,monetary damages,changes in financial position,changes in financial position,monetary damages,"except to subsidiaries, affiliates or their professional advisors"
1,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT,5,"all of  which,  when  together constitute one and the same instrument",Section headings in this Agreement have been inserted for  convenience  of reference,"all of  which,  when  together constitute one and the same instrument",Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,they shall not affect the construction or interpretation of any term or provisions,they shall not affect the construction or interpretation of any term or provisions,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,"without limitation,  pricing terms, business plans and prospects,  sales  and  marketing  techniques",5,5,Section 3,5,5,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,5,Section headings in this Agreement have been inserted for  convenience  of reference  only,they shall not affect the construction or interpretation,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,5,Section headings in this Agreement have been inserted for  convenience  of reference,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,5,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,Section headings in this Agreement have been inserted for  convenience  of reference  only,include the plural,Section headings in this Agreement have been inserted for  convenience  of reference  only,the parties have executed this Agreement as of the year and day first above written,5,5,Section headings in this Agreement have been inserted for  convenience  of reference  only,5,5,5
2,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT","Sections 3.6, 4, 6, 8, 9 and 11",employees or independent contractors or employees or independent contractors of its Affiliates,"Sections 3.6, 4, 6, 8, 9 and 11",solely by its employees or independent contractors or employees or independent contractors,"Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11",do not form a part of this Agreement,"Sections 3.6, 4, 6, 8, 9 and 11","if any, unless otherwise expressly set forth herein","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","patents, patent applications and other Intellectual Property Rights","patents, patent applications and other Intellectual Property Rights","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11",solely by its employees or independent contractors or employees or independent contractors,"Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11",do not form a part of this Agreement,"Sections 3.6, 4, 6, 8, 9 and 11",any contract,whether registered or unregistered,do not form a part of this Agreement,"Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11",whether registered or unregistered,"Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11","all applicable laws, statutes, ordinances, codes, rules and regulations","Sections 3.6, 4, 6, 8, 9 and 11",CARDAX,"Sections 3.6, 4, 6, 8, 9 and 11","Sections 3.6, 4, 6, 8, 9 and 11"
3,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,"S-1/A, 7/21/1999","S-1/A, 7/21/1999",all of their subsidiaries and related companies,"S-1/A, 7/21/1999","December 9, 1996","S-1/A, 7/21/1999","S-1/A, 7/21/1999","S-1/A, 7/21/1999",1999,"S-1/A, 7/21/1999","S-1/A, 7/21/1999",Meltzer,7/21/1999,all of their subsidiaries and related companies,"S-1/A, 7/21/1999","S-1/A, 7/21/1999",all of their subsidiaries and related companies,all of their subsidiaries and related companies,"S-1/A, 7/21/1999","S-1/A, 7/21/1999","S-1/A, 7/21/1999","S-1/A, 7/21/1999",Inc,7/21/1999,Inc. Mr. Steven Malin Mr. Howard Meltzer,"S-1/A, 7/21/1999",7/21/1999,7/21/1999,7/21/1999,"S-1/A, 7/21/1999","S-1/A, 7/21/1999",all of their subsidiaries and related companies,Part B of the Co-Branding Agreement,1999,all of their subsidiaries and related companies,7/21/1999,"S-1/A, 7/21/1999","S-1/A, 7/21/1999","S-1/A, 7/21/1999",7/21/1999,7/21/1999
4,"MACY_S,INC_05_11_2020-EX-99.4-JOINT FILING AGREEMENT","the undersigned hereby execute this agreement as of May 11, 2020","the undersigned hereby execute this agreement as of May 11, 2020","May 11, 2020","May 11, 2020","May 11, 2020",responsible for the completeness and accuracy of the information concerning the others,others,others,completeness and accuracy,not be responsible for the completeness and accuracy of the information concerning the others,joint filing,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,information concerning the undersigned or contained herein and therein,information concerning the others,completeness and accuracy of the information concerning the others,completeness and accuracy,amendments,information concerning the others,completeness and accuracy of the information concerning the others,the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,ness and accuracy of the information concerning the others,"the undersigned hereby execute this agreement as of May 11, 2020",accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,accuracy of the information concerning the others,information concerning the undersigned or contained herein and therein,information concerning the undersigned or contained herein and therein,responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,completeness and accuracy of the information concerning the others,the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others,not be responsible for the completeness and accuracy of the information concerning the others
5,TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,"Sections 5, I l, 13 and 14",purchase orders and redemption requests placed by Plans. 5,"Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14",Maintain all account balance information for the Plans,"Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14",14,14,Plan beneficiaries,"Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14",Plans,"Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14",bind only the Trust Property,"Sections 5, I l, 13 and 14",federal or state Blue Sky requirements,Plan beneficiaries,3,"Federal, state and local government reports","Sections 5, I l, 13 and 14",Plan,"Sections 5, I l, 13 and 14",Plan beneficiaries,"Sections 5, I l, 13 and 14",bind only the Trust Property,Plan beneficiaries,federal or state Blue Sky requirements,Plan beneficiaries,"Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14","Sections 5, I l, 13 and 14"
6,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,"Sections 8, 10, 11, 12.2(a)",the remaining portion,"Sections 8, 10, 11, 12.2",the remaining portion,"December 31, 2018","Exhibit A - Trademark License Agreement

Attached","Sections 8, 10, 11, 12.2","any portion thereof, is invalid, illegal or incapable of being enforced","Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2",from the surrounding text,"Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)","invalid, illegal or incapable",entirety,"Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2(a)",term or other,"Sections 8, 10, 11, 12.2(a)","Exhibit A - Trademark License Agreement

Attached","Sections 8, 10, 11, 12.2",the remaining portion thereof,"all other terms and provisions of this Agreement, or the remaining portion thereof","neither this Agreement nor any of the rights, interests or obligations of any Party","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)","neither this Agreement nor any of the rights, interests or obligations of any Party","Sections 8, 10, 11, 12.2(a)","If any term or other provision of this Agreement, or any portion thereof",continuations-in-part,the remaining portion thereof,"Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)"
7,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,any other applicable provisions of state and federal law,any other applicable provisions of state and federal law,bind only the trust property of the Trust,any other applicable provisions of state and federal law,Rule 12b-1,Rule 12b-1,"part of the Adviser's officers, employees, directors and agents","part of the Adviser's officers, employees, directors and agents",The captions in this Agreement are included for convenience of reference only,"part of the Adviser's officers, employees, directors and agents",gross negligence on the Adviser's part,Adviser's part,Adviser's part,Adviser's part,bind only the trust property of the Trust,provisions hereof or otherwise affect their construction or effect,provisions hereof or otherwise affect their construction or effect,any other applicable provisions of state and federal law,bind only the trust property of the Trust,bad faith or gross negligence,Adviser's part,"part of the Adviser's officers, employees, directors and agents",Rule 12b-1,bind only the trust property of the Trust,Adviser's part,Adviser's,bind only the trust property of the Trust,bind only the trust property of the Trust,any other applicable provisions of state and federal law,bind only the trust property of the Trust,Adviser's part,"part of the Adviser's officers, employees, directors and agents","part of the Adviser's officers, employees, directors and agents",any such persons in the performance of the duties of the Adviser,"part of the Adviser's officers, employees, directors and agents","part of the Adviser's officers, employees, directors and agents","part of the Adviser's officers, employees, directors and agents",bad faith or gross negligence,bind only the trust property of the Trust,"part of the Adviser's officers, employees, directors and agents",Adviser's part
8,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"San Juan, Rio Arriba, Sandoval, and McKinley counties","Valid, Binding and Enforceable",copyrights and other works of authorship,without the prior written consent of the other Party,"12th day of November, 2019",all components of the foregoing,continuations-in-part,continuations,tinent Oil Field province located in western Texas and southeastern New Mexico,without the prior written consent of the other Party,all components,"trademarks and service marks, trade names, trade dress, and logos","Valid, Binding and Enforceable","continuations, continuations",continuations-in-part,"continuations, continuations",extending westward into the southeastern part of New Mexico,shall not be unreasonably withheld or delayed,continuations-in-part,continuations-in-part,Nothing in this section prohibits any disclosure required by applicable law,"trademarks and service marks, trade names, trade dress, and logos","licenses, permits, and other governmental or regulatory agency approvals",no less than reasonable care and protection,Nothing in this section prohibits any disclosure required by applicable law,Colorado,confidential or proprietary nature,tinent Oil Field province located in western Texas and southeastern New Mexico,continuations,continuations,"continuations, continuations",not be unreasonably withheld or delayed,continuations,"licenses, permits, and other governmental or regulatory agency approvals","continuations, continuations","Valid, Binding and Enforceable",the United States,continuations-in-part,Nothing in this section prohibits any disclosure required by applicable law,"trademarks and service marks, trade names, trade dress, and logos","continuations, continuations"
9,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,certified destroyed by the receiving party,the remaining provisions of this Agreement will remain in full force and effect,"Sections 8,9 and 10",any physical manifestations of Confidential Information,all prior and contemporaneous oral or written representations or agreements,the remaining provisions of this Agreement will remain in full force and effect,any physical manifestations of Confidential Information,any physical manifestations of Confidential Information,McDATA's entire liability,the remaining provisions of this Agreement will remain in full force and effect,not the content,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,McDATA's entire liability in any given instance from any cause,certified destroyed by the receiving party,the remaining provisions of this Agreement will remain in full force and effect,"Channel





Notification Documents",McDATA's entire liability,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,any export or import laws of the agencies of the Territory,all prior and contemporaneous oral or written representations,invalid or unenforceable by a proper authority having jurisdiction over this Agreement,the remaining provisions of this Agreement will remain in full force and effect,prior and contemporaneous oral or written representations or agreements,certified destroyed by the receiving party,invalid or unenforceable by a proper authority having jurisdiction over this Agreement,certified destroyed by the receiving party,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,"Sections 8,9 and 10",three (3) years,the remaining provisions of this Agreement will remain in full force and effect,the remaining provisions of this Agreement will remain in full force and effect,prior and contemporaneous oral or written representations or agreements
