,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,foregoing instrument,2007,foregoing instrument,foregoing instrument,"November 1, 2013",Seller and Buyer,2013,Intellectual Property Agreement on behalf of said corporation,"acts, deeds, assignments, transfers, conveyances and assurances",Purchased Assets of Seller and its Subsidiaries,all of which taken together shall constitute one and the same agreement,all of which taken together shall constitute one and the same agreement,all of which taken together shall constitute one and the same agreement,foregoing instrument,"representations, covenants or warranties of Seller and Buyer","representations, covenants or warranties of Seller and Buyer","acts, deeds, assignments, transfers, conveyances and assurances","acknowledge and deliver or cause to be done, executed, acknowledged and delivered","representations, covenants or warranties of Seller and Buyer","representations, covenants or warranties of Seller and Buyer","representations, covenants or warranties of Seller and Buyer","Seller will, at Backhaul's cost and expense",Seller and Buyer contained in the Asset Purchase Agreement,all of which taken together shall constitute one and the same agreement,Purchased Assets of Seller and its Subsidiaries,2013,"representations, covenants or warranties of Seller and Buyer",all of which taken together shall constitute one and the same agreement,foregoing instrument,Asset Purchase Agreement,Assets of Seller and its Subsidiaries,Intellectual Property Agreement,"20th day of December, 2007","representations, covenants or warranties of Seller and Buyer",foregoing instrument,all of which taken together shall constitute one and the same agreement,"obligations, agreements, representations, covenants or warranties","representations, covenants or warranties of Seller and Buyer","representations, covenants or warranties of Seller and Buyer",all of which taken together shall constitute one and the same agreement,he/she is the CFO of Verso Technologies
1,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4,sealed,sealed,"8-K, 8/14/2015",sealed,2015,a discharge of its debts,"the parties hereto have duly executed, sealed","the parties hereto have duly executed, sealed",obtained a discharge of its debts under the bankruptcy code,Bankruptcy Code or that obtained a discharge of its debts,discharge of its debts,(or had filed against it,(or had filed against it,unfair or deceptive practices; or comparable allegations,IN WITNESS WHEREOF,discharge of its debts,obtained a discharge of its debts under the bankruptcy code,comparable civil or misdemeanor allegations,"the parties hereto have duly executed, sealed",debts,"8-K, 8/14/2015",discharge of its debts,a discharge of its debts,filed against it,IN WITNESS WHEREOF,"the parties hereto have duly executed, sealed","8-K, 8/14/2015",filed against it,Securities and Exchange Act of 1934,unfair or deceptive practices; or comparable allegations,"8-K, 8/14/2015",2015,unfair or deceptive practices; or comparable allegations,a discharge of its debts,2015,(or had filed against it,unfair or deceptive practices; or comparable allegations,its debts,"the parties hereto have duly executed, sealed",2015,Securities and Exchange Act of 1934
2,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,costs,26,each Party hereto,26,whether already invoiced or not,whether already invoiced or not,each Party hereto,each Party hereto has caused this Agreement to be duly executed,"there are no representations, warranties, conditions other agreements or acknowledgements",whether already invoiced or not,"conditions related to the performance of such Change, including the costs",each Party hereto has caused this Agreement to be duly executed,whether already invoiced or not,section 45,whether already invoiced or not,"there are no representations, warranties, conditions other agreements or acknowledgements","there are no representations, warranties, conditions other agreements or acknowledgements",costs,whether already invoiced or not,rights granted hereunder,"there are no representations, warranties, conditions other agreements or acknowledgements",any disputes involving third Persons,section 32(6),"there are no representations, warranties, conditions other agreements or acknowledgements","no representations, warranties, conditions other agreements or acknowledgements","no representations, warranties, conditions other agreements or acknowledgements","direct or collateral, express or implied","there are no representations, warranties, conditions other agreements or acknowledgements",whether already invoiced or not,whether already invoiced or not,"change the components, type and location of the Ehave Platform",section 45,the development and implementation,costs,all or one or more portions of the Solution fail to perform,whether already invoiced or not,in whole or in part,rights granted hereunder,whole or in part,each Party hereto has caused this Agreement to be duly executed,whether already invoiced or not
3,BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,either of the parties,"Gene Jackson                   Print Name: Vince Dima

Title","any person, firm or corporation without prior written consent by the other party",in whole or in part,PROVIDER,consent shall not be unreasonably withheld or delayed,a person with full power and authority to bind such party,each other by a person with full power and authority to bind such party,IN WITNESS WHEREOF,declared invalid,declared invalid,bound or affected,bound or affected,in whole or in part,any agreement to which KCI is a party,CEO                                 Title,a person with full power and authority to bind such party,in whole or in part,any agreement to which KCI is a party,declared invalid,no rights or obligations hereunder,"KCI""                                      ""PROVIDER",CEO                                 Title,a person with full power and authority to bind such party,no rights or obligations hereunder,"YourNetPlus.com

""KCI""",terms and conditions,WHEREOF,not in conflict,a person with full power and authority to bind such party,terms and conditions,no rights or obligations hereunder,in whole or in part,no rights or obligations hereunder,in whole or in part,bound or affected,"any person, firm or corporation without prior written consent by the other party",declared invalid,a person with full power and authority to bind such party,bound or affected,terms and conditions herein
4,"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc.","currently handles the Bank's information  processing  services,  item processing and deposit  services","currently handles the Bank's information  processing  services,  item processing and deposit  services","currently handles the Bank's information  processing  services,  item processing and deposit  services","currently handles the Bank's information  processing  services,  item processing and deposit  services","February 18, 1999","""",sharing of technology and processing  costs,sharing of technology and processing  costs,"integrated  information  processing services, as well as item processing and deposit services",item processing and deposit services,we completed an assessment of our  information  processing  needs going forward into the next  century,United National Bancorp Enters Into                 Outsourcing Agreement,"""",item processing and deposit services,"come.""",item processing and deposit services,"integrated  information  processing services, as well as item processing and deposit services","integrated  information  processing services, as well as item processing and deposit services","come.""",item processing and deposit services,"integrated  information  processing services, as well as item processing and deposit services","system would best serve our needs today and for years to come.""","our needs today and for years to come.""",item processing and deposit services,"""","currently handles the Bank's information  processing  services,  item processing and deposit  services",years to come,item processing and deposit services,item processing and deposit services,R) system would best serve our needs today and for years to come.,years to come,item processing and deposit services,item processing and deposit services,"our needs today and for years to come.""","""","""",item processing and deposit services,needs today and for years to come,"""","""",item processing and deposit services
5,"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto",February 2020,none of them is responsible,Joint Filing Agreement,Joint Filing Agreement,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,amendments thereto,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible for the completeness or accuracy,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,"Galera Therapeutics, Inc. - Joint Filing Agreement",all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,John G. Finley Title,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible for the completeness or accuracy,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument
6,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,"any contraction, abbreviation or simulation of any of the foregoing",division of profits or special rebates or allowances,"8 ZL 200680050046.8

C04873","any contraction, abbreviation or simulation of any of the foregoing",2016,any and all Company records,any and all Company records,any and all Company records,Article headings,Johns Hopkins Hospital or any contraction thereof or the name of Inventors,VIABILITY,Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,"advertising, promotional, sales literature or fundraising documents",all cash,Article headings,not a part of this Agreement,"advertising, promotional, sales literature or fundraising documents",Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,Active Cannulas for Bio-sensing and Surgical Intervention,Article headings are for convenient reference and are not a part of this Agreement,not a part of this Agreement,Active Cannulas for Bio-sensing and Surgical Intervention,Article headings,Article headings are for convenient reference and are not a part of this Agreement,thirty,Article headings are for convenient reference and are not a part of this Agreement,Article headings,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,any and all Company records,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,Article headings are for convenient reference and are not a part of this Agreement,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,Article headings are for convenient reference and are not a part of this Agreement,Article headings,Article headings are for convenient reference and are not a part of this Agreement,within thirty
7,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",substantive rights or defenses,any of the economic consequences of ownership,included in the proxy statement,any of the economic consequences of ownership,included in the proxy statement,the proxy statement,any of the economic consequences of ownership,Authorization; Approvals,included in the proxy statement,proxy statement,the proxy statement,included in the proxy statement,proxy statement,included in the proxy statement,included in the proxy statement,included in the proxy statement,proxy statement,included in the proxy statement,included in the proxy statement,any of the economic consequences of ownership,Company Material Adverse Effect,any impleaded parties,the proxy statement,Company Material Adverse Effect,proxy statement,proxy statement,proxy statement,Company Material Adverse Effect,the proxy statement,proxy statement,proxy statement,any impleaded parties,proxy statement,the proxy statement,proxy statement,proxy statement,proxy statement,within 10 business days,Company Material Adverse Effect,proxy statement,the proxy statement
8,VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,both written and oral,S&P Banner Total,Cherokee Naturals,S&P Banner Total,S&P Banner Total,without the other party's                           written consent,S&P Banner Total,S&P Banner Total,S&P Banner Total,S&P Banner Total,S&P Banner Total,Total,Total,S&P Banner Total,WebCrawler Links/Banner subtotal,WebCrawler Links/Banner subtotal,S&P Banner Total,without the other party's                           written consent,WebCrawler Links/Banner subtotal,Sections 3(a) and                           3(b),"Neither party may assign this Agreement,                           in whole or in part",S&P Banner Total,the remaining                           portions of the Agreement will remain in full force                           and effect,Banner subtotal,S&P Banner Total,without the other party's                           written consent,the remaining                           portions of the Agreement will remain in full force                           and effect,subtotal,S&P Banner Total,without the other party's                           written consent,the remaining                           portions of the Agreement will remain in full force                           and effect,the remaining                           portions of the Agreement will remain in full force                           and effect,S&P Banner Total,the remaining                           portions of the Agreement will remain in full force                           and effect,S&P Banner Total,without the other party's                           written consent,Tests                          Push against best offer,Sections 3(a) and                           3(b),S&P Banner Total,Total,subtotal
9,"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT","Returns, Reversals, Disputes and Reserves",party escrow agents,"Returns, Reversals, Disputes and Reserves",voluntarily or involuntarily is subject to bankruptcy proceedings,more than 10 business days,winding down or liquidation of its business affairs,10 business days,Upon direction to a party from any regulatory authority,ceases operating in the normal course of business,any particular order,Upon direction to a party from any regulatory authority,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,bankruptcy proceedings,ceases operating in the normal course of business,"If any change to, enactment of, or change in interpretation",Upon direction to a party from any regulatory authority,ceases operating in the normal course of business,ceases operating in the normal course of business,any particular order,ceases operating in the normal course of business,any particular order,ceases operating in the normal course of business,costs/revenues with respect to the services,ceases operating in the normal course of business,any particular order,If there shall have occurred a material adverse change in the financial condition,proceedings,ceases operating in the normal course of business,Representations and Warranties,If there shall have occurred a material adverse change in the financial condition,ceases operating in the normal course of business,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,any particular order,more than 10 business days,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition
