,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,any amounts not so disputed,"all federal, state and local laws and regulations",cancellation or any material change in these policies,any amounts remaining in dispute,"12th day of November, 2018",specific performance of the Agreement and to apply for injunctive relief,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,binding,Product Collateral IP,directly or indirectly for its own account,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,the remaining provisions hereof shall remain in full force and effect,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,"Sections ​ ​  ​3, ​9.07, 10, ​12",any amounts remaining in dispute,any claims to Product Collateral IP,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute,the remaining provisions hereof shall remain in full force and effect,any amounts remaining in dispute,any amounts remaining in dispute,any amounts remaining in dispute
1,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,"the costs of lodging, travel, meals and wages","not impair the operation of, or affect the remaining portions",single unit,"not impair the operation of, or affect the remaining portions","hereof.

2.2",Development Fee made pursuant to Section 3,"10-K, 3/6/2020",signed leases or purchase agreements,in whole or in part,interior building layouts,"hereof.

2.2",single unit,single unit,"hereof.

2.2",Section 20.1,single unit,in whole or in part,"hereof.

2.2",Section 20.1,single unit,single unit,single unit,Date for delivery of signed leases or purchase agreements,single unit,The foregoing remedies are nonexclusive,an intranet,"not impair the operation of, or affect the remaining portions",single unit,competition,single unit,Development Fee made pursuant to Section 3,All in-term and post-term restrictive covenants,"hereof.

2.2",Date for delivery of signed leases or purchase agreements,"hereof.

2.2",single unit,single unit,single unit,"the costs of lodging, travel, meals and wages",single unit,competition
2,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,the twelve-month periods and the six-month period,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,tract Period,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,Section 2(c) in its entirety,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,Section 2(c) in its entirety,Section 2(c) in its entirety,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect
3,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,applicable limitations,subject to the applicable limitations,subject to the applicable limitations,subject to the applicable limitations,subject to the applicable limitations,without the other party's prior written consent,subject to the applicable limitations,subject to the applicable limitations,subject to the applicable limitations,applicable limitations,applicable limitations,section 2(a)(i),section 2(a)(i),limitations,the applicable limitations,limitations,subject to the applicable limitations,applicable limitations,the applicable limitations,applicable limitations,applicable limitations,subject to the applicable limitations,without the other party's prior written consent,subject to the applicable limitations,subject to the applicable limitations,Sections headings are for convenience only,subject to the applicable limitations,subject to the applicable limitations,subject to the applicable limitations,applicable limitations,subject to the applicable limitations,subject to the applicable limitations,limitations,without the other party's prior written consent,limitations,section 2(a)(i),subject to the applicable limitations,applicable limitations,limitations,section 2(a)(i),subject to the applicable limitations
4,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),creating false documents or by any other means,becomes part of the public domain,Cargill Improvements,whole or in part,for research use only and for additional monetary  consideration,Sections 4,Cargill Improvements,Cargill Improvements,whole or in part,whole or in part,inventions relating to  fumaric acid and malic acid,Cargill Improvements,Cargill Improvements,waived in whole or in part,whole or in part,whole or in part,whole or in part,Cargill Improvements,whole or in part,"The services are provided ""as is""",Cargill Improvements,waived in whole or in part,Sections 4,Cargill Improvements,waived in whole or in part,waived in whole or in part,whole or in part,Cargill Improvements,Cargill Improvements,Cargill Improvements,whole or in part,waived in whole or in part,waived in whole or in part,whole or in part,waived in whole or in part,Cargill Improvements,whole or in part,by any other means,whole or in part,Cargill Improvements,Cargill Improvements
5,ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,"hand delivered, by fax, or prepaid      mail",contents,16.  Counterparts,contents,the Joint Venture assets are in excess of all liabilities,his capital contribution or account,Obtain any licenses,Obtain any licenses,Counterparts,Negotiate such favorable pricing and terms with the suppliers of the           Products,Benefit,"jurisdiction shall      necessarily control.

15.  Benefit","jurisdiction shall      necessarily control.

15.  Benefit",any      part of his capital contribution or account,interpreted and      construed under the laws of the Commonwealth of Pennsylvania,any      part of his capital contribution or account,Counterparts,Joint Venturers and their      respective heirs,interpreted and      construed under the laws of the Commonwealth of Pennsylvania,If any asset is not capable of being distributed on an      undivided basis,Without in any way limiting the generality of the foregoing,6,his capital contribution or account,Counterparts,they have contracted with reference to the laws of the      Commonwealth of Pennsylvania,Negotiate such favorable pricing and terms with the suppliers of the           Products,16.  Counterparts,Counterparts,"laws of another jurisdiction shall      necessarily control.

15.  Benefit",Obtain any licenses deemed by the Joint Venturers to add value,16.  Counterparts,Engage in any support activities required to promote and sell the           Products      6,Negotiate such favorable pricing and terms with the suppliers of the           Products,his capital contribution or account,any      part of his capital contribution or account,This Agreement may be signed in counterparts and shall be      deemed one original instrument,Obtain any licenses,If any asset is not capable of being distributed on an      undivided basis,This Agreement may be signed in counterparts and shall be      deemed one original instrument,16.  Counterparts,"laws of another jurisdiction shall      necessarily control.

15.  Benefit"
6,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,all parties claiming any interest under the policy,all parties claiming any interest under the policy,"8-K, 6/6/2017",binding on all parties claiming any interest under the policy,2017,"8-K, 6/6/2017","8-K, 6/6/2017",2017,2017,split dollar agreements,2017,"8-K, 6/6/2017","8-K, 6/6/2017",all ownership rights in the Policies,split dollar agreements,"8-K, 6/6/2017",2017,"8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017","8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017","8-K, 6/6/2017",appropriate in the light of its findings,"8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017","8-K, 6/6/2017",4,split dollar agreements,"8-K, 6/6/2017","contractual terms of the Policy.

4","8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017",split dollar agreements,"8-K, 6/6/2017","8-K, 6/6/2017"
7,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,"whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part",Section 12.1 (Notices),"whether directly or indirectly, or in whole or in part","May 15, 2013",Due Authorization,any and all breaches of the representations and warranties,failure of plant or machinery,PcoMed Surface Modification Technology,"whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part","""Integra"")","""Integra"")",in whole or in part,"whether directly or indirectly, or in whole or in part","any portion thereof.

12.11. Counterparts",Partially Treated Integra Product,"whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part",Section 12.1 (Notices),"whether directly or indirectly, or in whole or in part",),"whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part",Partially Treated Integra Products,any and all breaches of the representations and warranties,"whether directly or indirectly, or in whole or in part",ordered or manufactured,"whether directly or indirectly, or in whole or in part",any and all breaches of the representations and warranties,"the ""PcoMed 16





Indemnitees",in whole or in part,),applications and registrations,any and all breaches of the representations and warranties,"whether directly or indirectly, or in whole or in part","whether directly or indirectly, or in whole or in part","indirectly, or in whole or in part",any and all breaches of the representations and warranties,ordered or manufactured
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement,4,discussions or negotiations,regardless of with whom or by whom      such discussions or negotiations are initiated,discussions or negotiations,withholds  and  benefits,6,"8-K/A, 2/4/2005","8-K/A, 2/4/2005",discussions or negotiations are initiated,"payments,  withholds  and  benefits",Agreement to be signed as of the date and year first above written,"all records, books, agreements, policies and procedures",6,2005,UNION DENTAL CORP,any  and  all information  that a Party may reasonably  expect to remain  confidential,discussions or negotiations are initiated,"8-K/A, 2/4/2005",any  and  all information  that a Party may reasonably  expect to remain  confidential,discussions or negotiations,"information that is protected by law.

     2.  Services",withholds  and  benefits,6,all applicable federal and state laws and regulations,"only (a) to its employees,  subcontractors  and agents",withholds  and  benefits,regardless of with whom or by whom      such discussions or negotiations are initiated,all applicable federal and state laws and regulations,regardless of with whom or by whom      such discussions or negotiations are initiated,conditions of which are hereby incorporated      into this agreement by reference,such agency or agencies,withholds  and  benefits,CEO and President,6,"8-K/A, 2/4/2005",all applicable federal and state laws and regulations,all applicable federal and state laws and regulations,discussions or negotiations,the terms and conditions of which are hereby incorporated      into this agreement by reference,all applicable federal and state laws and regulations,regardless of with whom or by whom      such discussions or negotiations are initiated
