,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",Fax or electronically scanned copies,not intended to confer any rights or benefits on any third party,"the collection, maintenance, management and storage of visitor information",Fax or electronically scanned copies,Fax or electronically scanned copies,individual exhibits,individual exhibits,individual exhibits,individual exhibits,individual exhibits,"information relating to trade secrets, systems, know-how, products, processes",individual exhibits,individual exhibits,individual exhibits,Fax or electronically scanned copies,individual exhibits,individual exhibits,liabilities,Fax or electronically scanned copies,individual exhibits,individual exhibits,individual exhibits,individual exhibits,Fax or electronically scanned copies,oral statements and electronically stored data,individual exhibits,individual exhibits,Fax or electronically scanned copies,individual exhibits,individual exhibits,Fax or electronically scanned copies,individual exhibits,individual exhibits,individual exhibits,individual exhibits,liabilities,individual exhibits,individual exhibits,individual exhibits,individual exhibits,individual exhibits
1,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,60 characters long,this can be an incentive to buyers who then see your lower price,omitted portions,this can be an incentive to buyers who then see your lower price,omitted portions,whether voluntarily or by operation of law,"The options are 1, 3, 5, 7, 21 and 30",this can be an incentive to buyers who then see your lower price,omitted portions,omitted portions,omitted portions,lower than your reserve price,lower than your reserve price,"1, 3, 5, 7, 21 and 30","The options are 1, 3, 5, 7, 21 and 30",A start time,omitted portions,omitted portions,"1, 3, 5, 7, 21 and 30",omitted portions,"1, 3, 5, 7, 21 and 30",this can be an incentive to buyers who then see your lower price,omitted portions,"The options are 1, 3, 5, 7, 21 and 30",this can be an incentive to buyers who then see your lower price,omitted portions,omitted portions,this can be an incentive to buyers who then see your lower,omitted portions,lower than your reserve price,omitted portions,either the duty to arbitrate or any other part,omitted portions,omitted portions,omitted portions,lower than your reserve price,omitted portions,omitted portions,"1, 3, 5, 7, 21 and 30",lower than your reserve price,omitted portions
2,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT,each party shall be responsible for that portion of the loss or reasonable cost,any provision relating to Fund/SERV,Anti-Money Laundering section,any provision relating to Fund/SERV,"October 28, 2004",any provision relating to Fund/SERV,distribution in-kind of readily marketable securities,distribution in-kind of readily marketable securities,each party shall be responsible for that portion of the loss or reasonable cost,any provision relating to Fund/SERV,timely manner,Anti-Money Laundering section,Anti-Money Laundering section,Acceptance of Agreement,intentionally left blank,each party shall be responsible for that portion of the loss or reasonable cost,each party shall be responsible for that portion of the loss or reasonable cost,part of this Agreement,intentionally left blank,Anti-Money Laundering section,distribution in-kind of readily marketable securities,any provision relating to Fund/SERV,any provision relating to Fund/SERV,Acceptance of Agreement,each party shall be responsible for that portion of the loss or reasonable cost,part,excluding any and all consequential punitive or other indirect damages,Acceptance of Agreement,any provision relating to Fund/SERV,distribution in-kind of readily marketable securities,excluding any and all consequential punitive or other indirect damages,Anti-Money Laundering section,Acceptance of Agreement,part,any provision relating to Fund/SERV,Anti-Money Laundering section,all consequential punitive or other indirect damages,Anti-Money Laundering section,Privacy Program section shall survive the termination of the Agreement,Anti-Money Laundering section,any provision relating to Fund/SERV
3,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,"June 13, 2012",Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,separately filed with the Commission,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,separately filed with the Commission,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,Confidential portions,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted,portions of this document have been redacted,Confidential portions,Confidential portions of this document have been redacted,Confidential portions of this document have been redacted
4,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,without the prior written consent  of  the other party,either in whole or in part,any claim that  the  NETTAXI  Brand  Features,either in whole or in part,more than five percent (5%) for any quarter,without the prior written consent  of  the other party,without the prior written consent  of  the other party,without the prior written consent  of  the other party,any claim that  the  NETTAXI  Brand  Features,without the prior written consent  of  the other party,without the prior written consent  of  the other party,without the prior written consent  of  the other party,without the prior written consent  of  the other party,duly  authorized  as  of  the  date  and  year  first  above  written,either in whole or in part,overpayment of royalties due hereunder,the  NETTAXI  Brand  Features,without the prior written consent  of  the other party,either in whole or in part,any claim that  the  NETTAXI  Brand  Features,any claim that  the  NETTAXI  Brand  Features,the parties shall in good faith negotiate additional Statements  of  Work,without the prior written consent  of  the other party,without the prior written consent  of  the other party,without the prior written consent  of  the other party,without the prior written consent  of  the other party,whether  by  operation  of  law  or  otherwise,without the prior written consent  of  the other party,NETTAXI  Brand  Features,without the prior written consent  of  the other party,whether  by  operation  of  law  or  otherwise,without the prior written consent  of  the other party,persons  duly  authorized  as  of  the  date  and  year  first  above  written,without the prior written consent  of  the other party,either in whole or in part,without the prior written consent  of  the other party,the parties shall in good faith negotiate additional Statements  of  Work,any claim that  the  NETTAXI  Brand  Features,either in whole or in part,without the prior written consent  of  the other party,without the prior written consent  of  the other party
5,QBIOMEDINC_04_08_2020-EX-99.1-JOINT FILING AGREEMENT,LLC,LP,Beta One GP,LP,one and the same instrument,all of which taken together shall constitute one and the same instrument,LP,"LP By:D-Beta One GP, LP",all of which taken together shall constitute one and the same instrument,one and the same instrument,amendments,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,D-Beta One Growth and Opportunity Fund Offshore,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,LP,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,"""Becoming a Member""",it will be severed,"""Becoming a Member""",it will be severed,"March 15, 2000",LeadersOnline Employer Spotlights,"""Becoming a Member""",Representations and Warranties,it will be severed,"S-1/A, 4/27/2000",5.2.  Restrictions,whether voluntarily or by operation of law,each Party will bear its own attorneys' fees,it will be severed,whether voluntarily or by operation of law,whether voluntarily or by operation of law,it will be severed,it will be severed,whether voluntarily or by operation of law,whether voluntarily or by operation of law,it will be severed,whether voluntarily or by operation of law,LeadersOnline Employer Spotlights,whether voluntarily or by operation of law,Sites,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,it will be severed,"""Becoming a Member""",whether voluntarily or by operation of law,it will be severed,it will be severed,LeadersOnline Employer Spotlights,it will be severed,whether voluntarily or by operation of law,whether voluntarily or by operation of law,whether voluntarily or by operation of law,it will be severed,each Party will bear its own attorneys' fees and other costs,it will be severed
8,PRIMEENERGYRESOURCESCORP_04_02_2007-EX-10.28-COMPLETION AND LIQUIDITY MAINTENANCE AGREEMENT,"courts having situs in Harris County, Texas",actions arising out ofthis Agreement,"courts having situs in Harris County, Texas",actions arising out ofthis Agreement,actions arising out ofthis Agreement,actions arising out ofthis Agreement,actions arising out ofthis Agreement,actions arising out ofthis Agreement,oftwo components,"courts having situs in Harris County, Texas",Event ofDefault under the Credit Agreement,r L Ebncre,r L Ebncre,actions arising out ofthis Agreement,completing tests considered usual and customary,actions arising out ofthis Agreement,oftwo components,actions arising out ofthis Agreement,completing tests considered usual and customary,actions arising out ofthis Agreement,"executing necessary"" construction contract","interest, wid ejpire",actions arising out ofthis Agreement,the 12-inch loop pipeline,"executing necessary"" construction contract",actions arising out ofthis Agreement,plans and specifications in the construction contracts,the 12-inch loop pipeline,This agreement is executed the date first hereinafter written,"courts having situs in Harris County, Texas","courts having situs in Harris County, Texas",oftwo components,actions arising out ofthis Agreement,"courts having situs in Harris County, Texas",actions arising out ofthis Agreement,r L Ebncre,"courts having situs in Harris County, Texas","courts having situs in Harris County, Texas",actions arising out ofthis Agreement,r L Ebncre,This agreement is executed the date first hereinafter written
9,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,"20,000 ATP 3 Ionized Cal-Mag 114gm",whether in a vertical sense or horizontal sense,1000 YFA Young Formula 450gm,whether in a vertical sense or horizontal sense,all products sold by the Manufacturer to the Customer,industry or sector of which the Principal,"20,000 ATP 3 Ionized Cal-Mag 114gm",whether in a vertical sense or horizontal sense,whether in a vertical sense or horizontal sense,one part,whether in a vertical sense or horizontal sense,one part,one part,this section will not apply,whether in a vertical sense or horizontal sense,written or oral,whether in a vertical sense or horizontal sense,the Principal is a part (whether in a vertical sense or horizontal sense,whether in a vertical sense or horizontal sense,the remaining provisions will nevertheless remain in full force and effect,the remaining provisions will nevertheless remain in full force and effect,whether in a vertical sense or horizontal sense,whether in a vertical sense or horizontal sense,one part,whether in a vertical sense or horizontal sense,"15,000 AGP 1 Iron 29.5mL",1000 YFA Young Formula 450gm,one part,whether in a vertical sense or horizontal sense,whether in a vertical sense or horizontal sense,1000 YFA Young Formula 450gm,12/2/2019,one part,whether in a vertical sense or horizontal sense,this section will not apply,one part,whether in a vertical sense or horizontal sense,this section will not apply,whether in a vertical sense or horizontal sense,one part,whether in a vertical sense or horizontal sense
