,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT",all past course of dealing or industry custom,The headings of the several Sections are inserted for convenience of reference only,"all proposals, oral or written",all past course of dealing or industry custom,oral or written,"all proposals, oral or written",the entire liability and obligations,the entire liability and obligations,the entire liability and obligations,none of the foregoing are commercially reasonable,The headings of the several Sections are inserted for convenience of reference only,"part number, date of transaction",The headings of the several Sections are inserted for convenience of reference only,the entire liability and obligations,"all proposals, oral or written",all past course of dealing or industry custom,the entire liability and obligations,transactions on DPA (distributor price authorization) basis,"all proposals, oral or written",The headings of the several Sections are inserted for convenience of reference only,the entire liability and obligations,The headings of the several Sections are inserted for convenience of reference only,"all proposals, oral or written",all past course of dealing or industry custom,The headings of the several Sections are inserted for convenience of reference only,all past course of dealing or industry custom,The headings of the several Sections are inserted for convenience of reference only,all past course of dealing or industry custom,the entire liability and obligations,all past course of dealing or industry custom,all past course of dealing or industry custom,all past course of dealing or industry custom,the entire liability and obligations,"all proposals, oral or written",the entire liability and obligations,The headings of the several Sections are inserted for convenience of reference only,short shipments and non-receipt of Products,The headings of the several Sections are inserted for convenience of reference only,The headings of the several Sections are inserted for convenience of reference only,Tripath and the exclusive remedy of Distributor and its customers,the entire liability and obligations
1,LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement,any prior confidentiality agreements between the parties,prior confidentiality agreements between the parties,prior confidentiality agreements between the parties,prior confidentiality agreements between the parties,"14th day of March, 2016",prior confidentiality agreements between the parties,"all exhibits, schedules and attachments","all exhibits, schedules and attachments","all exhibits, schedules and attachments","all exhibits, schedules and attachments",may only be changed by mutual agreement of authorized representatives of the parties in writing,"all exhibits, schedules and attachments","right of publicity, or false light","exhibits, schedules and attachments","privacy, copyright or trademark violation, right of publicity, or false light","all exhibits, schedules and attachments","all exhibits, schedules and attachments",prior confidentiality agreements between the parties,"privacy, copyright or trademark violation, right of publicity, or false light",prior confidentiality agreements between the parties,prior confidentiality agreements between the parties,all of which together constitute one and the same instrument,constitutes the entire agreement between the parties with respect to the subject matter hereof,"all exhibits, schedules and attachments",any prior confidentiality agreements between the parties,"this Agreement are net of any applicable taxes, duties, fees or governmental charges",Agreement may only be changed by mutual agreement of authorized representatives of the parties,"all exhibits, schedules and attachments",mutual agreement of authorized representatives of the parties in writing,"all exhibits, schedules and attachments",Agreement may only be changed by mutual agreement of authorized representatives of the parties,"all exhibits, schedules and attachments","exhibits, schedules and attachments",entire agreement between the parties with respect to the subject matter hereof,"exhibits, schedules and attachments","right of publicity, or false light","all exhibits, schedules and attachments",prior confidentiality agreements between the parties,This section shall not apply to information that is: (i) publicly known,"all exhibits, schedules and attachments",This Agreement may only be changed by mutual agreement of authorized representatives of the parties
2,"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",HEALTH,year first written above,"The parties shall have the right to assign all, or part",year first written above,The  understanding of the aforesaid  articles,The  understanding of the aforesaid  articles,any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,copy of this agreement immediately after the signing of it by all parties,each  party has  retained  a copy,effective as of the date and year first written above,date and year first written above,date and year first written above,wholly owned  subsidiary or          affiliate  without the consent of the other Party,2005,The  understanding of the aforesaid  articles,copy of this agreement immediately after the signing of it by all parties,any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,"2005                 December 7, 2005",aid  articles,this agreement immediately after the signing of it by all parties,Agreement  to any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,The  understanding of the aforesaid  articles causes no  difficulty  whatsoever,HEALTH,this Agreement effective as of the date and year first written above,The  understanding of the aforesaid  articles causes no  difficulty  whatsoever,HEALTH,IN MINERALS,no  difficulty  whatsoever,"The parties shall have the right to assign all, or part",ENVISION HEALTH,"parties shall have the right to assign all, or part",any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,The  understanding of the aforesaid  articles,aforesaid  articles,date and year first written above,any  wholly owned  subsidiary or          affiliate  without the consent of the other Party,aid  articles,"The parties shall have the right to assign all, or part",date and year first written above,no  difficulty  whatsoever
3,DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement,remaining portions,"S-1/A, 11/2/1999





         Section 7.02",one or more counterparts,"S-1/A, 11/2/1999





         Section 7.02",The captions appearing in this Agreement are inserted only as a matter of convenience,Section 7.02,as of the day and year first above written,Section 7.02,Section 7.03,"one or more counterparts, each of which shall be deemed an original",Section 9.13,one or more counterparts,one or more counterparts,Section 7.02,remaining portions,Section 7.03,Section 7.03,"S-1/A, 11/2/1999





         Section 7.02",remaining portions,Section 7.02,Section 7.02,separate and apart from the remaining provisions,remaining portions,shall be deemed an original,as of the day and year first above written,Section 7.02,Section 7.03,shall be deemed an original,"11/2/1999





         Section 7.02","11/2/1999





         Section 7.02",Section 7.03,Section 7.03,Section 7.02,controlling or controlled by or under direct or indirect common control with such person,Section 7.02,one or more counterparts,Section 7.03,Agreement are inserted only as a matter of convenience and for reference,Section 7.03,one or more counterparts,remaining portions
4,"SPRINGBANKPHARMACEUTICALS,INC_04_08_2020-EX-99.A-JOINT FILING AGREEMENT",Oncology Impact Fund,Oncology Impact Fund,Impact Fund (Cayman) Management L.P,Management L.P,"April, 2020",amendments,amendments,amendments,amendments,amendments,Ansbert Gadicke Title: Managing Member,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,CAYMAN),amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments,amendments
5,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement,defects in material and workmanship,without breach of this arbitration agreement,This Agreement shall not be construed against any party,cryptocurrency mining rigs,July 2018,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,mining rigs,This Agreement shall not be construed against any party,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,cy mining rigs,Partial shipment of an order shall not constitute acceptance of the entire order,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,Partial shipment of an order shall not constitute acceptance of the entire order,iMine cryptocurrency mining rigs,cryptocurrency mining rigs,mining rigs,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,cryptocurrency mining rigs,cryptocurrency mining rigs,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,cryptocurrency mining rigs,"1.3 ""iMine Products",cy mining rigs,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,cryptocurrency mining rigs,iMine cryptocurrency mining rigs,iMine cryptocurrency mining rigs
6,CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT,Outbound freight costs,affecting the validity or enforceability,"5.02, 5.04, 5.05 and 8.02",the remaining terms and provisions of this Agreement or affecting the validity or enforceability,"January 20, 2014","5.02, 5.04, 5.05 and 8.02","5.02, 5.04, 5.05 and 8.02","5.02, 5.04, 5.05 and 8.02",cumulative,"actions, suits, losses, demands, damages, costs and expenses","5.02, 5.04, 5.05 and 8.02",expenses,expenses,cumulative,expenses,"5.02, 5.04, 5.05 and 8.02",information which is or becomes part of the public domain,"Articles Article IV, Article VII and Article IX",expenses,"5.02, 5.04, 5.05 and 8.02","Articles Article IV, Article VII and Article IX",the Company's pro rata portion of product liability insurance,"5.02, 5.04, 5.05 and 8.02",strategies and customer lists,"5.02, 5.04, 5.05 and 8.02",the Company's pro rata portion of product liability insurance,"5.02, 5.04, 5.05 and 8.02",strategies and customer lists,"5.02, 5.04, 5.05 and 8.02","5.02, 5.04, 5.05 and 8.02","5.02, 5.04, 5.05 and 8.02","every kind, nature, or description",cumulative,"5.02, 5.04, 5.05 and 8.02",cumulative,expenses,"5.02, 5.04, 5.05 and 8.02",cumulative,"5.02, 5.04, 5.05 and 8.02",expenses,"5.02, 5.04, 5.05 and 8.02"
7,Microgenics Corporation - Collaborative Development and Commercialization Agreement,omitted portions,Each performance site,omitted portions,Each performance site,omitted portions,Each performance site,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,omitted portions,Each performance site,omitted portions,omitted portions,omitted portions
8,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement,any foreign equivalents,any foreign equivalents to any of the foregoing,a waiver or renunciation of the claim or right,any foreign equivalents to any of the foregoing,continuations-in-part,continuations-in-part,copies,Safety and Efficacy,any outstanding Credit Amounts or otherwise,each of their respective territories and possessions,all of its territories and possessions,continuations-in-part,continuations-in-part,Each of the provisions contained in this Agreement will be severable,suits or proceedings arising in whole or in part,continuations-in-part,any outstanding Credit Amounts or otherwise,divisionals of or to any of the foregoing,suits or proceedings arising in whole,any outstanding Credit Amounts or otherwise,any foreign equivalents,a waiver or renunciation of the claim or right,a waiver or renunciation of the claim or right,part of its assets,any foreign equivalents,210 and 211,any individual(s) or entity,details of any discrepancies in MMT's records,any portion of any outstanding Credit Amounts or otherwise,any portion of any outstanding Credit Amounts or otherwise,ENCUMBRANCES,all then-current amendments,within five (5) Business Days,a waiver or renunciation of the claim or right,any foreign equivalents to any of the foregoing,continuations-in-part,Parts 210 and 211,any outstanding Credit Amounts or otherwise,a waiver or renunciation of the claim or right,continuations-in-part,a waiver or renunciation of the claim or right
9,VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement,as of the date first above written,"10-K, 1/29/2020",as of the date first above written,"10-K, 1/29/2020",Creative designs and graphics development,Creative designs and graphics development,oral and written representations and agreements,oral and written representations and agreements,2019,oral and written representations and agreements,ASIA LTD,The headings of the Clauses hereof have been inserted for convenience only,The headings of the Clauses hereof have been inserted for convenience only,oral and written representations and agreements,Creative designs and graphics development,Creative designs and graphics development,articles of association of the Cooperation,VGRAB ASIA LTD,Creative designs and graphics development,Creative designs and graphics development,Creative designs and graphics development,Creative designs and graphics development,Creative designs and graphics development,Creative designs and graphics development,Creative designs and graphics development,If any bug is reported then it will be resolved on priority,Creative designs and graphics development,Creative designs and graphics development,this Agreement to be executed as of the date first above written,Creative designs and graphics development,Creative designs and graphics development,oral and written representations and agreements,oral and written representations and agreements,Creative designs and graphics development,oral and written representations and agreements,The headings of the Clauses hereof have been inserted for convenience only,Creative designs and graphics development,Creative designs and graphics development,If any bug is reported then it will be resolved on priority,The headings of the Clauses hereof have been inserted for convenience only,this Agreement to be executed as of the date first above written
