,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,"the stricken provision shall be replaced by a valid, legal and enforceable provision",the remaining provisions shall nevertheless continue in full force,void or unenforceable,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force
1,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT,8,various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,"ABC          I/PRO          PWC          DoubleClick

                                       9","illegal, void or unenforceable",all other provisions of this Agreement shall not be affected,all other provisions of this Agreement shall not be affected,inserted for convenience of reference only,for convenience of reference only,"Parties.

G.       Survival",various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,all other provisions,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,inserted for convenience of reference only,11.      LIMITATION OF LIABILITY,various sections of this Agreement have been inserted for convenience of reference only,all other provisions of this Agreement shall not be affected,all other provisions of this Agreement shall not be affected,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission,for convenience of reference only,Omitted portions have been filed separately with the Commission,"oral, written, graphic or electromagnetic forms, models or samples",for convenience of reference only,for convenience of reference only,Omitted portions have been filed separately with the Commission,various sections of this Agreement have been inserted for convenience of reference only,for convenience of reference only,Omitted portions have been filed separately with the Commission,all other provisions,Omitted portions have been filed separately with the Commission,all other provisions,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission
2,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"Here

                              Highlights","headlines, feature articles, columns and case studies",menu defaults,"The options are 1,                       3, 5, 7, 21, and 30","September 30, 1999",sheets/minute,whether voluntarily or by operation of law,"Here

                              Highlights, Products                                      & More","Here

                              Highlights",Products                                      & More,"Here

                              Highlights",/minute,this can be an incentive to buyers who then see price                 your lower price,"Here

                              Highlights",job listings for inclusion,within menus,"Here

                              Highlights","Here

                              Highlights",job listings for inclusion,"The options are 1,                       3, 5, 7, 21, and 30",A start time must be                       included,"Here

                              Highlights, Products                                      & More",sheets/minute,"Here

                              Highlights, Products                                      & More","Here

                              Highlights, Products                                      & More",replacement or substitute,Multiple categories can be chosen within menus,"Here

                              Highlights, Products                                      & More","Here

                              Highlights",whether voluntarily or by operation of law,Multiple categories can be chosen within menus,lower price,"Here

                              Highlights",sheets/minute,"Here

                              Highlights","Here

                              Highlights","Here

                              Highlights",7 days,"Here

                              Highlights, Products                                      & More",this can be an incentive to buyers who then see price                 your lower price,lower price
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT,"Dinner Meeting Support, Advertising, Mailings, etc",Other Activities,BIOPURE,Other Activities,Other Activities,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc)",(# Per Quarter),(# Per Quarter),Other Activities,Conferences,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Catalog,","Dinner Meeting Support, Advertising, Mailings, etc",Other Activities,"Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Other Activities (Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc",not be deemed a part hereof,Other Activities,invalid,Other Activities,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc",not be deemed a part hereof,parties and are not be deemed a part hereof,BIOPURE,CORPORATION,"Dinner Meeting Support, Advertising, Mailings, etc"
5,RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,"governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","management, financial analysis and financial budgeting",for the [•] quarter of 20,the amount of the Service Fee for the [•] quarter of 20,the amount of the Service Fee for the [•] quarter of 20,any contents contained in the software,"governmental approvals, authorizations, notifications, or any other regulatory documents",in its operations,codes of conduct and staff training,laws and regulations,acquisition and merger transactions,In case of any conflicts in any terms and conditions,laws and regulations,any contents contained in the software,"governmental approvals, authorizations, notifications, or any other regulatory documents",In case of any conflicts in any terms and conditions,laws and regulations,Agreement by Service Provider will not violate any provisions of laws and regulations,"governmental approvals, authorizations, notifications, or any other regulatory documents",for the [•] quarter of 20,laws and regulations,training for children,RMB,"contract review, dispute resolution, litigation and arbitration proceedings",laws and regulations,the amount of the Service Fee for the [•] quarter of 20,laws and regulations,"contract review, dispute resolution, litigation and arbitration proceedings","authorizations, notifications, or any other regulatory documents",acquisition and merger transactions,for the [•] quarter of 20,such disclosure is required under applicable laws or regulations or rules of securities exchanges,laws and regulations,laws and regulations,laws and regulations,"each a ""Party"" and collectively, the ""Parties""",codes of conduct and staff training,the amount of the Service Fee for the [•] quarter of 20
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement2,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination.   2,1/21/2014,hereto and their respective successors and assigns,"18

Source: LEJU HOLDINGS LTD",the undersigned have executed this Termination Agreement,one or more counterparts,hereto and their respective successors and assigns,"complete, integrated, and entire agreement between the parties",all of which together will constitute one and the same instrument,all of which together will constitute one and the same instrument.   5,one or more counterparts,hereto and their respective successors and assigns,hereto and their respective successors and assigns,one or more counterparts,one or more counterparts,hereto and their respective successors and assigns,Termination Agreement,Termination Agreement,5,hereto and their respective successors and assigns,one and the same instrument,to the benefit of the parties hereto and their respective successors and assigns,"18

Source: LEJU HOLDINGS LTD",benefit of the parties hereto and their respective successors and assigns,one and the same instrument,all of which together will constitute one and the same instrument,one and the same instrument.   5,benefit of the parties hereto and their respective successors and assigns,one or more counterparts,one or more counterparts,hereto and their respective successors and assigns,one or more counterparts,all of which together will constitute one and the same instrument,5,hereto and their respective successors and assigns,successors and assigns,all of which together will constitute one and the same instrument,all of which together will constitute one and the same instrument
8,TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT,omitted and filed separately with the Securities and     Exchange Commission,pf,the Initial Term and any           continuations,1998,"This Agreement may not be changed, released or discharged",Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Confidential portions,Confidential portions,1998,any encumbrance does exist,the Initial Term and any           continuations,the Initial Term and any           continuations,the Initial Term and any           continuations,parties,Confidential portions,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Initial Term and any           continuations,the Initial Term and any           continuations,Confidential portions,any encumbrance does exist,"This Agreement may not be changed, released or discharged",the Initial Term and any           continuations,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,the Initial Term and any           continuations,representatives of the parties,any encumbrance does exist,conditions,the Initial Term and any           continuations,omitted,the Initial Term and any           continuations,conditions,Confidential portions,parties,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Confidential portions,the Initial Term and any           continuations,the Initial Term and any           continuations,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,1998,the Initial Term and any           continuations,omitted and filed separately with the Securities and     Exchange Commission
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
