,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT,the attachments,agreements,Confidentiality and Noncompetition Agreement,agreements,"at least 5





business days prior to the date on which this Agreement was executed",Confidentiality and Noncompetition Agreement,attorney's fees and interest,attorney's fees and interest shall be included as part of such judgment,Confidentiality and Noncompetition Agreement,Confidentiality and Noncompetition Agreement,"costs, expenses and fees on any appeals",Confidentiality and Noncompetition Agreement,Confidentiality and Noncompetition Agreement,agreements,Confidentiality and Noncompetition Agreement,the attachments,Confidentiality and Noncompetition Agreement,agreements,Confidentiality and Noncompetition Agreement,agreements,Confidentiality and Noncompetition Agreement,the attachments,Confidentiality and Noncompetition Agreement,agreements,attorney's fees and interest,the attachments,Texas 75248,agreements,the attachments,attachments,Texas 75248,agreements,agreements,Confidentiality and Noncompetition Agreement,agreements,Confidentiality and Noncompetition Agreement,agreements,agreements,foregoing materials,Confidentiality and Noncompetition Agreement,the attachments
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT,whether or not similar,solely for the sake of convenient reference and are entirely without substantive effect,whether or not similar,entirely without substantive effect,"January 5, 2015","Representations, Warranties","Representations, Warranties","Representations, Warranties",the prevailing Party,And Covenants Of GINARES,2 3. Obligations Of The Parties,iver constitute a continuing waiver unless otherwise expressly therein provided,continuing waiver unless otherwise expressly therein provided,Relation Of The Parties,whether or not similar,"Representations, Warranties",Relation Of The Parties,"Representations, Warranties, And Covenants Of HPIL",whether or not similar,whether or not similar,whether or not similar,whether or not similar,"Representations, Warranties, And Covenants Of HPIL",And Covenants Of GINARES,"Representations, Warranties",whether or not similar,"Representations, Warranties",And Covenants Of GINARES,entirely without substantive effect,"Representations, Warranties","Representations, Warranties",Relation Of The Parties,Relation Of The Parties,"Representations, Warranties",whether or not similar,continuing waiver unless otherwise expressly therein provided,whether or not similar,whether or not similar,whether or not similar,continuing waiver,solely for the sake of convenient reference and are entirely without substantive effect
3,BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,patent or copyright or of any misappropriation of trade secrets,"agents, representatives, intermediaries, resellers or other parties",all of which is confidential and proprietary,provision shall be limited or eliminated to the minimum extent necessary,"7th day of April, 2017",each and every,every part of this Agreement.   10. Termination,every part of this Agreement.   10. Termination,"8-K, 4/18/2017",each and every,each and every,all of which is confidential and proprietary,all of which is confidential and proprietary,each and every,"the Company shall not, directly or through other parties",patent or copyright or of any misappropriation of trade secrets,"whether agents, representatives, intermediaries, resellers or other parties","agents, representatives, intermediaries","the Company shall not, directly or through other parties",Registered Referrals and Registered Opportunities,each and every,illegal or unenforceable,copies or embodiments thereof relating thereto,illegal or unenforceable,each and every,"sales, delivery costs, taxes, refunds, and credits",Marketing Materials: Electronic and print copies of existing marketing material as needed,where the customer purchases from Reseller,"proprietary notices, slogans, designs and distinct advertising",2017,Marketing Materials: Electronic and print copies of existing marketing material as needed,each and every,each and every,copies or embodiments thereof relating thereto,each and every,all of which is confidential and proprietary,Marketing Materials: Electronic and print copies of existing marketing material as needed,"reasonable attorneys' fees, suffered or incurred by Company or any of them",each and every,all of which is confidential and proprietary,"Trademarks, Trade Names and Other Designations"
4,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT,unfavorable light,non-defaulting,non-defaulting part          hereunder,non-defaulting,non-defaulting part          hereunder,If such association is not then in existence,non-defaulting part          hereunder,non-defaulting part          hereunder,"shirts, vests, jackets, sweaters,          pants and shorts",If such association is not then in existence,appointment          of arbitrators,non-defaulting part          hereunder,non-defaulting part          hereunder,materials utilized by the company which            contain the Professional's Image,The non-defaulting part          hereunder,If such association is not then in existence,"shirts, vests, jackets, sweaters,          pants and shorts",non-defaulting,The non-defaulting part          hereunder,the parties are           unable to agree on an independent association of arbitrators,the parties are           unable to agree on an independent association of arbitrators,the parties          acknowledge and agree that any such dispute shall be submitted for           binding arbitration,If such association is not then in existence,non-defaulting part          hereunder,either           party may apply to a court of competent jurisdiction,non-defaulting part          hereunder,court of competent jurisdiction for appointment          of arbitrators,The headings in this Agreement are for purposes of           convenience and easy reference only,non-defaulting part          hereunder,non-defaulting,court of competent jurisdiction for appointment          of arbitrators,non-defaulting part          hereunder,materials,If such association is not then in existence,If such association is not then in existence,non-defaulting part          hereunder,non-defaulting,independent association of arbitrators,non-defaulting part          hereunder,non-defaulting part          hereunder,to a court of competent jurisdiction for appointment          of arbitrators
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,voice                                             650.568.6030,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,Click-through payments,New York 10001                    650.568.6000,New York 10001                    650.568.6000,both written and oral,the remaining portions of the Agreement will                   remain in full force and effect,Click-through payments,Click-through payments,Click-through payments,Click-through payments,Click-through payments,Click-through payments,Click-through payments,without the other party's written consent,the remaining portions of the Agreement will                   remain in full force and effect,Click-through payments,the remaining portions of the Agreement will                   remain in full force and effect,Click-through payments,Click-through payments,Click-through payments,the remaining portions of the Agreement will                   remain in full force and effect,the remaining portions of the Agreement will                   remain in full force and effect,without the other party's written consent,Click-through payments,Click-through payments,the remaining portions of the Agreement will                   remain in full force and effect,without the other party's written consent,Click-through payments,Click-through payments,Click-through payments,Click-through payments,Click-through payments,without the other party's written consent,Click-through payments,Click-through payments,Click-through payments,the remaining portions of the Agreement will                   remain in full force and effect
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_POWEROF,separate and distinct from those of any other Fund,classes of shares of the Fund,separate and distinct from those of any other Fund,classes of shares of the Fund,High Yield Bond Portfolio,High Yield Bond Portfolio Short Fixed Income Fund,1-3 Years,separate and distinct from those of any other Fund,Finance Income Fund Federated Treasury Cash Series Federated Treasury,Federated Mortgage Strategy,limited only to the assets of the Fund,Government Securities Fund: 2-5 Years,Government Securities Fund: 2-5 Years,Quality Bond Fund II,invalid or unexercisable,more than one such counterpart,Inc,any of the foregoing,invalid or unexercisable,1-3 Years Federated U.S. Government Securities Fund,invalid or unexercisable under applicable law,acting on behalf of each of the funds and accounts listed below,High Yield Bond Portfolio Short Fixed Income Fund,liability,Years,Cash Trust Federated,all of the Funds,Municipal Trust Federated International Bond Fund Federated International Bond Strategy,"losses, obligations, penalties, actions, judgments and suits and other costs",This Limited Power of Attorney,all of the Funds,invalid or unexercisable under applicable law,"transfer instructions, receipts, waivers, consents and other documents",Federated Trade Finance Income Fund Federated Treasury Cash Series,acting on behalf of each of the funds and accounts listed below,Government Securities Fund: 2-5 Years,separate and distinct from those of any other Fund,1-3 Years,invalid or unexercisable under applicable law,2-5 Years,"losses, obligations, penalties, actions, judgments and suits and other costs"
9,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT,"Windows Mobile®,  iPhone, Android and BREW devices",without cost or liability to Licensee,without cost or liability to Licensee,2,said portion shall be severed from the  Agreement,Limitation of Liability and Damages,Limitation of Liability and Damages,Limitation of Liability and Damages,said portion shall be severed from the  Agreement,said portion shall be severed from the  Agreement,2,said portion shall be severed from the  Agreement,said portion shall be severed from the  Agreement,Ordering Process,5,2,Late Charges and Taxes,The Schedules,"financial, health, identities and passwords",Late Charges and Taxes,5,if any  are due and have been incurred within the Territory,No Withholding  17,if any  are due and have been incurred within the Territory,(5,said portion shall be severed from the  Agreement,said portion shall be severed from the  Agreement,1. MobiSecure Provisioning Server  2,"(8), (9), (10) and (12)",Late Charges and Taxes,said portion shall be severed from the  Agreement,said portion shall be severed from the  Agreement,said portion shall be severed from the  Agreement,"inet's patent rights in the Products, if any.    5",said portion shall be severed from the  Agreement,"(8), (9), (10) and (12)",5,Late Charges and Taxes,Late Charges and Taxes,"(8), (9), (10) and (12)","(8), (9), (10) and (12)"
