,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,copies of the Documentation,worldwide,worldwide,worldwide,back-up and archive purposes,worldwide,back-up and archive purposes,back-up and archive purposes,invalid or unenforceable,worldwide,"4   Order, delivery and Acceptance",worldwide,Section 12.4   EXCLUSIVE REMEDIES,back-up and archive purposes,worldwide,worldwide,invalid or unenforceable,without deduction for value added tax,worldwide,worldwide,Section 12.4   EXCLUSIVE REMEDIES,without deduction for value added tax,worldwide,object code,worldwide,back-up and archive purposes,each Sublicense entered into by Licensee during the previous calendar month,5 Article 6   Representations and Warranties of Licensor,5 Article 6   Representations and Warranties of Licensor,worldwide,each Sublicense entered into by Licensee during the previous calendar month,back-up and archive purposes,back-up and archive purposes,worldwide,back-up and archive purposes,Section 12.4   EXCLUSIVE REMEDIES,worldwide,worldwide,back-up and archive purposes,worldwide,The Territory included is worldwide
1,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,any complete or partial copies or replacements,the whole of the   SOFTWARE or Maintenance Services,PROPRIETARY   INFORMATION,excluding the License Fee or any   portion thereof,impossible,any complete or partial copies or replacements,"RELEASES, VERSIONS or correction levels","RELEASES, VERSIONS or correction levels",complete or partial copies or replacements,all   modifications and extensions,impossible,License Fee,License Fee,valuable proprietary and confidential information and trade secrets,limited     /                                                                                                 (who warrants his authority to so sign),"transaction, security, connectivity, and high availability components and services",complete or partial copies or replacements,high availability components and services,high availability components and services,valuable proprietary and confidential information and trade secrets,impossible,complete or partial copies or replacements,any complete or partial copies or replacements,impossible,"not part only, to any of   its' subsidiary or holding companies",excluding the License Fee or any   portion thereof,reports,impossible,"any RELEASES, VERSIONS or correction levels",any complete or partial copies or replacements,reports,any of   its' subsidiary or holding companies,valuable proprietary and confidential information and trade secrets,if    not already acquired and licensed,PROPRIETARY INFORMATION,any complete or partial copies or replacements,impossible,valuable proprietary and confidential information and trade secrets,excluding the License Fee or any   portion thereof,any complete or partial copies or replacements,"any RELEASES, VERSIONS or correction levels"
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WatchitMediaInc_20061201_8-K_EX-10.1_4148672_EX-10.1_Content License Agreement,"bug"" on the screen identifying the content with a Watchit trademark","bug"" on the screen identifying the content with a Watchit trademark","bug"" on the screen identifying the content with a Watchit trademark","bug"" on the screen identifying the content with a Watchit trademark","August 31, 2007",The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes,The materials shown are for entertainment purposes,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,properties and may change from time to time,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,Watchit Gaming Guides - Lunchtime with Ira segments,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,the right to brand the content under the Watchit brand,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes,The materials shown are for entertainment purposes only,The materials shown are for entertainment purposes only
4,TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT,limited to the Partial Interest,"all partnerships (tax, state law or otherwise)",any provision of this Agreement is declared invalid or unenforceable,"all partnerships (tax, state law or otherwise)",all partnerships,"any severance, production and gathering taxes",limited to the Partial Interest,"Given under my hand and seal this 7t h day of February, 2007",Completion Costs,all partnerships,"if any, shall not be applied in the interpretation and construction of this Agreement","if any, shall not be applied in the interpretation and construction of this Agreement","if any, shall not be applied in the interpretation and construction of this Agreement",all partnerships,any provision of this Agreement is declared invalid or unenforceable,all partnerships,Completion Costs,limited to the Partial Interest,"brokerage, abstracting, and reasonable attorney fees",any lands within the Contract Area,"all partnerships (tax, state law or otherwise)",all partnerships,agreements,Zone,The rights and obligations created by this Agreement may not be assigned by Company,"if any, shall not be applied in the interpretation and construction of this Agreement",limited to the Partial Interest,Zone,said instrument was signed on behalf of said corporation,areas of mutual interest,limited to the Partial Interest,"reels, paper, film, tape, magnetic or electronic",all partnerships,agreements,all partnerships,"if any, shall not be applied in the interpretation and construction of this Agreement",existence of any and all prospects,any lands within the Contract Area,"if any, shall not be applied in the interpretation and construction of this Agreement","if any, shall not be applied in the interpretation and construction of this Agreement",said instrument was signed on behalf of said corporation
5,GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement,Company's right to decrease the price at any time upon notice,any third party without the prior written consent of the Disclosing Party,remaining portions,remaining portions,Company's right to decrease the price at any time upon notice,Company's right to decrease the price at any time upon notice,all contemporaneous oral agreements,all contemporaneous oral agreements,any breach of any express or implied warranties relating to the Products,Successors and Assigns,cumulative,Successors and Assigns,Successors and Assigns,once per year per the terms and restrictions contained in the Agreement,once per year per the terms and restrictions contained in the Agreement,any third party without the prior written consent of the Disclosing Party,any breach of any express or implied warranties relating to the Products,all contemporaneous oral agreements,once per year per the terms and restrictions contained in the Agreement,remaining portions,remaining portions,remaining portions,Products shall be sold by Company to Distributor,Successors and Assigns,in whole or in part,any third party without the prior written consent of the Disclosing Party,Successors and Assigns,Successors and Assigns,Company's right to decrease the price at any time upon notice,Company's right to decrease the price at any time upon notice,Successors and Assigns,remaining portions,once per year per the terms and restrictions contained in the Agreement,Company's right to decrease the price at any time upon notice,once per year per the terms and restrictions contained in the Agreement,Successors and Assigns,affecting the validity or enforceability of such provision in any other jurisdiction,remaining portions,cumulative,Successors and Assigns,Company's right to decrease the price at any time upon notice
6,TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT,The parties to this Agreement are independent contractors,independent contractors,The parties to this Agreement are independent contractors,The parties to this Agreement are independent contractors,"6, 7, and 8","Sections 6, 7, and 8","6, 7, and 8","violate any law, statue, ordinance or regulation",pertinent statistics,The parties to this Agreement are independent contractors,SVP Counsel,The parties to this Agreement are independent contractors,The parties to this Agreement are independent contractors,bind its successors,"6, 7, and 8","Sections 6, 7, and 8",The parties to this Agreement are independent contractors,"Sections 6, 7, and 8","6, 7, and 8","Sections 6, 7, and 8","all prior discussions, documents, agreements and prior course of dealing",Name & Position                      Printed Name & Position,"Sections 6, 7, and 8",The parties to this Agreement are independent contractors,"6, 7, and 8","6, 7, and 8","6, 7, and 8",MP3.com,"all prior discussions, documents, agreements and prior course of dealing",The parties to this Agreement are independent contractors,"6, 7, and 8","all prior discussions, documents, agreements and prior course of dealing",bind its successors,"Sections 6, 7, and 8","Sections 6, 7, and 8",The parties to this Agreement are independent contractors,"Sections 6, 7, and 8","Sections 6, 7, and 8","6, 7, and 8",The parties to this Agreement are independent contractors,"all prior discussions, documents, agreements and prior course of dealing"
7,"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions have been deleted and filed separately,confidential portions,confidential,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions have been deleted and filed separately,confidential portions,confidential portions,confidential portions have been deleted and filed separately,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions have been deleted and filed separately,confidential,confidential portions,confidential,confidential portions,confidential,confidential portions,confidential portions,confidential portions,confidential,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions,confidential portions
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",THE PROTECTION IT AFFORDS THEM,customized pages and links on contracted portals,certain Reseller or Master Reseller Agreement between the parties,customized pages and links on contracted portals,THE PROTECTION IT AFFORDS THEM,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement,certain Reseller or Master Reseller Agreement between the parties,SIGNATORY PARTIES BELOW,MediaNet Group Technologies,certain Reseller or Master Reseller Agreement between the parties,ORDS THEM,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement,SIGNATORY PARTIES BELOW,PROTECTION IT AFFORDS THEM,RESELLER WILL SEE,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,IT AFFORDS THEM,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,"the remaining





provisions of this Agreement shall remain in full force and effect",RESELLER WILL SEE,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,"the remaining





provisions of this Agreement shall remain in full force and effect",certain Reseller or Master Reseller Agreement,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,the prospect shall then revert back to MNG,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,certain Reseller or Master Reseller Agreement between the parties,APPROVED AND ACCEPTED BY,certain Reseller or Master Reseller Agreement between the parties
