,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,all of the blank lines therein filled in,cost of the appraisal,"builder's risk, product liability, and independent contractors coverage",cost of the appraisal,will have the same voting rights as those owned by our franchisees,cost of the appraisal,Site Selection Area,Site Selection Area,all of the blank lines therein filled in,Site Selection Area,unauthorized copies,not necessarily all of the elements,not necessarily all of the elements of the System,whole or in part,will have the same voting rights as those owned by our franchisees,cost of the appraisal,all of the blank lines therein filled in,liabilities and damages,will have the same voting rights as those owned by our franchisees,whole or in part,liabilities and damages,all of the blank lines therein filled in,cost of the appraisal,not necessarily all of the elements,"operations, management, and marketing","the cost of travel, lodging and meals",Site Selection Area,not necessarily all of the elements of the System,unauthorized copies,the cost of the appraisal,Site Selection Area,cost of the appraisal,whole or in part,cost of the appraisal,cost of the appraisal,not necessarily all of the elements,cost of the appraisal,"fixtures, furnishings, equipment, and signs","if any, with all of the blank lines therein filled in",not necessarily all of the elements,unauthorized copies
1,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT,"omitted portions.

                                     1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","omitted portions.

                                     1

2         entire corporate entity or any separately reporting division",omitted portions,Updates and Upgrades,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",omitted portions,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",omitted portions,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",omitted portions,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",any prior or contemporaneous         agreement,"1

2         entire corporate entity or any separately reporting division",omitted portions,the omitted portions,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",in object code form         only,omitted portions,"1

2         entire corporate entity or any separately reporting division",omitted portions,"1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division","1

2         entire corporate entity or any separately reporting division",the omitted portions
2,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,aforementioned cooperative matters,The remaining of this page is intentionally left blank,"tour products plan, and provide relevant training, implementation and upgrade and other services",The remaining of this page is intentionally left blank,"September 17, 2008","adjustment of laws, regulations and state policies",they shall each assume their own liabilities for breach,"tour products, room reservation and conference affairs services",The remaining of this page is intentionally left blank,"there is no litigation, arbitration or other legal or governmental proceedings","adjustment of laws, regulations and state policies",two (2) copies,two (2) copies,neither Party shall be responsible to the other Party,The remaining of this page is intentionally left blank,"adjustment of laws, regulations and state policies",The remaining of this page is intentionally left blank,two (2) copies,The remaining of this page is intentionally left blank,The remaining of this page is intentionally left blank,valid evidence thereof,The remaining of this page is intentionally left blank,bankruptcy laws,two (2) copies,transfer by Party B to its affiliates,cooperative matters,two (2) copies,two (2) copies,any applicable laws on the ground of occurrence of force majeure event,The remaining of this page is intentionally left blank,two (2) copies,two (2) copies,"the foregoing provisions, neither Party shall be responsible to the other Party",bankruptcy laws,"without limitation preparing the confidentiality rules, entering into the confidentiality agreement",two (2) copies,The remaining of this page is intentionally left blank,The remaining of this page is intentionally left blank,"adjustment of laws, regulations and state policies",two (2) copies,they shall each assume their own liabilities for breach
3,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,a      single unit,Promotions delivered to CNET,contained      within Promotions delivered to CNET by the Company,Promotions delivered to CNET,"December           5, 1997","an ""Indemnified Party",a      single unit,a      single unit,Promotions delivered to CNET,Promotions delivered to CNET by the Company,Promotions delivered to CNET,two,two,at least 97% of the time during any 30 day period,"Promotions delivered to CNET by the Company.

8",Promotions,Promotions delivered to CNET by the Company,"an ""Indemnified Party","Promotions delivered to CNET by the Company.

8",substantially all of the business operations,the transferee of substantially all of the business operations,impressions per month; this is a      single unit,"an ""Indemnified Party",if any) contained      within Promotions delivered to CNET by the Company,single unit,The Company Site will be operational and fully functional in all material      respects,Promotions delivered to CNET,if any) contained      within Promotions delivered to CNET by the Company,single unit,Promotions delivered to CNET,Promotions delivered to CNET,a      single unit,Promotions delivered to CNET,"an ""Indemnified Party",Promotions delivered to CNET,two,Promotions,single unit,"an ""Indemnified Party",two,"an ""Indemnified Party"
4,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement,Party B,The modified and supplemental agreements,two copies,two copies,without the prior written consent of the other party,Party B,Party B,Party B,whole or in part,Party B,Party B,Party B,Party B,The modified and supplemental agreements,whole or in part,two copies,whole or in part,all provisions of all,whole or in part,Party B,The modified and supplemental agreements,Party B,Party B,Party B,two copies,Party B,Party B,two copies,The modified and supplemental agreements,two copies,Party B,modified and supplemental agreements,The modified and supplemental agreements,Party B,The modified and supplemental agreements,Party B,Party B,whole or in part,Party B,Party B,The modified and supplemental agreements
5,HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement,"improvements, corrections, updates, upgrades and any related documentation and derivatives thereof",that of supplier and purchaser,invalid or unenforceable for any reason,"improvements, corrections, updates, upgrades and any related documentation and derivatives thereof",July 2019,invalid or unenforceable for any reason,"8-K, 8/12/2019","8-K, 8/12/2019",MOQ *** units,the Agreement had been executed without that provision or part,No failure or delay,sale of all or substantially all of its assets relating to the Agreement,14,units,communications between the Supplier and the Reseller are replaced in their entirety,Any purported assignment of rights in violation of this subsection is void,the Supplier's Confidential Information,the other provisions of this Agreement shall remain in full force and effect,communications between the Supplier and the Reseller are replaced in their entirety,"registrations, licenses, permits, certificated and other documentation",tax,No failure or delay,invalid or unenforceable for any reason,Supplier and the Reseller are replaced in their entirety,Agreement had been executed without that provision or part,unsold Product units,Agreement had been executed without that provision or part,unsold Product units,No failure or delay,the other provisions of this Agreement shall remain in full force and effect,Agreement had been executed without that provision or part,Agreement had been executed without that provision or part,units,"notify Supplier of any actual, threatened, or suspected infringement",units,invalid or unenforceable,Product unit + $*** for shipment and tax,"the foregoing registrations, licenses, permits, certificated and other documentation",Any purported assignment of rights in violation of this subsection is void,14,No failure or delay
6,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,Account numbers and effective dates for any products,"production, fulfillment and customer service                   capabilities","Select                              25, 50, and 100 Points","Select                            25, 50, and 100 Points","Select                            25, 50, and 100 Points",50 Points,100 Points,100 Points,50 Points,"Select                              25, 50, and 100 Points",textiles and Furniture                    decorations,those of                   Schoolpop's clients and prospective clients,50 Points,"Select                            25, 50, and 100 Points",Select                                    100 Points,Select                                    100 Points,active                                                                       or inactive,printed spreadsheet,Select                                    100 Points,Select                                  100 Points,Select                                   50 Points,Select                                    100 Points,50 Points,active                                                                       or inactive,Select                                  100 Points,100 Points,active                                                                       or inactive,active                                                                       or inactive,Select                                     50 Points,Select                                   50 Points,active                                                                       or inactive,Select                                  100 Points,"Select                            25, 50, and 100 Points","Select                              25, 50, and 100 Points",Select                                    100 Points,25 Points,Select                                  100 Points,"Select                            25, 50, and 100 Points",25 Points,25 Points,Select                                  100 Points
7,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,Sections 2 and 3 level,normal maintenance and unforeseen hardware or communications problems excepted,"the ""Derivative Documentation","11-    12

                                Exhibit ""B""

                       Charges for Support Services",Sections 1 and 5 through 30,Sections 1 and 5 through 30,the rest of the Agreement shall remain in full force and effect,the rest of the Agreement shall remain in full force and effect,Sections 2 and 3,the rest of the Agreement shall remain in full force and effect,"expenses, losses, and liabilities",Sections 2 and 3 level,the rest of the Agreement shall remain in full force and effect,Sections 2 and 3,"11-    12

                                Exhibit ""B""

                       Charges for Support Services",the rest of the Agreement shall remain in full force and effect,Sections 2 and 3,Sections 1 and 5 through 30,"11-    12

                                Exhibit ""B""

                       Charges for Support Services","11-    12

                                Exhibit ""B""

                       Charges for Support Services",the rest of the Agreement shall remain in full force and effect,Sections 2 and 3 level,Sections 1 and 5 through 30,the rest of the Agreement shall remain in full force and effect,the rest of the Agreement shall remain in full force and effect,Sections 2 and 3 level,Sections 2 and 3 level,Sections 1 and 5 through 30,Sections 1 and 5 through 30,Sections 1 and 5 through 30,Sections 2 and 3 level,Sections 2 and 3,Sections 2 and 3,Sections 1 and 5 through 30,Sections 2 and 3,Sections 2 and 3 level,"the ""Derivative Documentation","-11-    12

                                Exhibit ""B""

                       Charges for Support Services",Sections 1 and 5 through 30,Sections 2 and 3 level,Sections 1 and 5 through 30
8,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,modifications to improve functionality or efficiency or add or improve features,(if necessary) updated by the parties on a quarterly basis,"any matters regarding its existence, scope, validity, breach or termination",(if necessary) updated by the parties on a quarterly basis,"November 6, 2016","all rights, licenses",(if necessary) updated by the parties on a quarterly basis,(if necessary) updated by the parties on a quarterly basis,foregoing listed sections will remain in full force and effect,(if necessary,any updates or modifications to the software,"any matters regarding its existence, scope, validity, breach or termination","any matters regarding its existence, scope, validity, breach or termination",in whole or in part of the Claim,if necessary) updated by the parties on a quarterly basis,if necessary) updated by the parties on a quarterly basis,confidentiality of all aspects,the Wind Down Period,if necessary) updated by the parties on a quarterly basis,any Products or repackaged Product Die,the Wind Down Period,software updates,if any of the foregoing is not the cause,"rights, if any, associated with that Product will cease",any competitor of DIALOG,if any of the foregoing is not the cause,commercial and technical activities,"rights, if any, associated with that Product will cease",if any of the foregoing is not the cause,misappropriation of third party trade secrets,commercial and technical activities,exclusivity rights,in whole or in part of the Claim,if any of the foregoing is not the cause,if any of the foregoing is not the cause,"any matters regarding its existence, scope, validity, breach or termination","matters regarding its existence, scope, validity, breach or termination",any Products or repackaged Product Die,if any of the foregoing is not the cause,"any matters regarding its existence, scope, validity, breach or termination",if any of the foregoing is not the cause
9,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,CytoDyn Know-How and the Inventions,not in part,not in part,not in part,until the final outcome of such Dispute has been established,any ancillary agreements,payable by Vyera to CytoDyn,payable by Vyera to CytoDyn,any and all proceedings and decisions hereunder,an ancillary agreement,"variations, extensions and renewals thereof",any ancillary agreements,any ancillary agreements,not in part,not in part,any event beyond the reasonable control of the affected Party,any and all proceedings and decisions hereunder,not in part,not in part,not in part,not in part,offer for sale and sell Licensed Products in the Field in the Territory,ancillary agreements,the CytoDyn Know-How and the Inventions,not in part,all anticipated Development activities and timelines,not in part,the CytoDyn Know-How and the Inventions,any and all proceedings and decisions hereunder,minutes from meetings,not in part,not in part,not in part,any ancillary agreements,not in part,any ancillary agreements,payable by Vyera to CytoDyn,not in part,the CytoDyn Know-How and the Inventions,any ancillary agreements,any and all proceedings and decisions hereunder
