,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,both bodily injury and property damage liability,reasonable attorneys' fees and court costs,"federal, state and local laws and regulations",reasonable attorneys' fees and court costs,"December 31, 2022",audit rights/access,successful completion of a trial production run,successful completion of a trial production run,pricing schedule and all other terms and conditions of sale,without the prior written consent of the other Party,costs incurred,those supporting pass-through materials costs and purchases of Premier specified equipment,those supporting pass-through materials costs and purchases of Premier specified equipment,audit rights/access,successful completion of a trial production run,without the prior written consent of the other Party,pricing schedule and all other terms and conditions of sale,audit rights/access,successful completion of a trial production run,equipment,successful completion of a trial production run,advisory safety communication,audit rights/access,advisory safety communication,no such modification or amendment shall become part of this Agreement,successful completion of a trial production run,successful completion of a trial production run that is sufficient in meeting finished product specifications,advisory safety communication,"waste allowance, pricing schedule and all other terms and conditions of sale","federal, state and local laws and regulations",successful completion of a trial production run that is sufficient in meeting finished product specifications,product correction and/or advisory safety communication,equipment,audit rights/access,equipment,pricing schedule and all other terms and conditions of sale,pricing schedule and all other terms and conditions of sale,successful completion,"waste allowance, pricing schedule and all other terms and conditions of sale",Heritage Facilities,pricing schedule and all other terms and conditions of sale
1,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement,Attachment A and applicable Service Option Attachments,paying the applicable early termination charges,inserted for convenience only,paying the applicable early termination charges,"FL 33607 Attention:  Order Fulfillment Services

                                       10","FL 33607 Attention:  Order Fulfillment Services

                                       10",The headings of the various sections of this Agreement have been inserted for convenience,The headings of the various sections of this Agreement have been inserted for convenience,paying the applicable early termination charges,specified in       Attachment A,capacity or performance needs,Order Forms and associated Service       Option Attachments,Order Forms and associated Service       Option Attachments,"taxes, duties, levies or fees","Sections 5, 9, and 10 herein","taxes, duties, levies or fees",paying the applicable early termination charges,hardware and software that IBM makes       available,"Sections 5, 9, and 10 herein",Sections 3 or 8,Base Terms and applicable attachments and Order Forms,early termination charges,"FL 33607 Attention:  Order Fulfillment Services

                                       10",Attachment A and applicable Service Option Attachments,inserted for convenience only,Attachment A and applicable Service Option Attachments,inserted for convenience only,Attachment A and applicable Service Option Attachments,hardware and software,inserted for convenience only,inserted for convenience only,prior or contemporaneous agreements or communications,"7

portions","FL 33607 Attention:  Order Fulfillment Services

                                       10","taxes, duties, levies or fees",Order Forms and associated Service       Option Attachments,"Sections 5, 9, and 10",Sections 3 or 8,inconsistent provisions in the confidentiality agreement,7,inserted for convenience only
2,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,Products have been lost or stolen,it bundles or combines them,unlawful or unenforceable,in whole or in part,public Internet and third party networks to transmit voice and other communications,an Order,unlawful or unenforceable,unlawful or unenforceable,those of the original equipment manufacturer only,public Internet and third party networks,both written and spoken English,whole or in part,whole or in part,unlawful or unenforceable,the public Internet and third party networks to transmit voice and other communications,unlawful or unenforceable,those of the original equipment manufacturer only,public Internet and third party networks,the public Internet and third party networks to transmit voice and other communications,unlawful or unenforceable,unlawful or unenforceable,public Internet and third party networks,an Order,if Telnet is in breach of any of the terms and conditions,Subscriber cancels the Service,public Internet and third party networks to transmit voice and other communications,unlawful or unenforceable,if Telnet is in breach of any of the terms and conditions,unlawful or unenforceable,public Internet and third party networks,unlawful or unenforceable,public Internet and third party networks,unlawful or unenforceable,an Order,unlawful or unenforceable,whole or in part,public Internet and third party networks to transmit voice and other communications,public Internet and third party networks,public Internet and third party networks,whole or in part,unlawful or unenforceable
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,"rings, necklaces, pins, cufflinks","any of (i), (ii) or (iii)","material change in coverage, scope, or amount of any of the required policies","any of (i), (ii) or (iii)","any of (i), (ii) or (iii)",any part of the Licensed Equipment,Sections 2.1,Sections 2.1,any part of the Licensed Equipment,"any of (i), (ii) or (iii)",cigarette lighters and cigar cutters,enter into receivership of any of its assets,enter into receivership of any of its assets,"material change in coverage, scope, or amount of any of the required policies",policies,any part of the Licensed Equipment,any part of the Licensed Equipment,any part of the Licensed Equipment,policies,"material change in coverage, scope, or amount of any of the required policies","any of (i), (ii) or (iii)","mercury or other chemicals, metals, or minerals in excess of amounts",any part of the Licensed Equipment,Liquidmetal Intellectual Property,"mercury or other chemicals, metals, or minerals in excess of amounts","mercury or other chemicals, metals, or minerals in excess of amounts",Liquidmetal Intellectual Property,"any of (i), (ii) or (iii)",policies,any part of the Licensed Equipment,Liquidmetal Intellectual Property,"any of (i), (ii) or (iii)","material change in coverage, scope, or amount of any of the required policies",any part of the Licensed Equipment,"material change in coverage, scope, or amount of any of the required policies",enter into receivership of any of its assets,any part of the Licensed Equipment,"material change in coverage, scope, or amount of any of the required policies",any part of the Licensed Equipment,enter into receivership of any of its assets,"material change in coverage, scope, or amount of any of the required policies"
5,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2,"all molds, designs or any other elements","all molds, designs or any other elements","all molds, designs or any other elements","all molds, designs or any other elements","all molds, designs","10-Q/A, 2/20/2009",This Contract may not be modified or terminated except in writing,This Contract may not be modified or terminated except in writing,agreement between the parties,entire agreement between the parties,consist of the entire agreement between the parties,conflicting or contrary terms and conditions of any purchase order or other order form,conflicting or contrary terms and conditions of any purchase order or other order form,"all molds, designs or any other elements",This Contract may not be modified or terminated except in writing,2/20/2009,agreement between the parties,"all molds, designs or any other elements",any conflicting or contrary terms and conditions of any purchase order or other order form,"10-Q/A, 2/20/2009",entire agreement between the parties,entire agreement between the parties,"10-Q/A, 2/20/2009",conflicting or contrary terms and conditions of any purchase order or other order form,"10-Q/A, 2/20/2009","all molds, designs or any other elements",conflicting or contrary terms and conditions of any purchase order or other order form,conflicting or contrary terms and conditions of any purchase order or other order form,conflicting or contrary terms and conditions of any purchase order or other order form,agreement between the parties,conflicting or contrary terms and conditions of any purchase order or other order form,"all molds, designs or any other elements","all molds, designs","10-Q/A, 2/20/2009","all molds, designs",conflicting or contrary terms and conditions of any purchase order or other order form,entire agreement between the parties,"10-Q/A, 2/20/2009",This Contract may not be modified or terminated except in writing,conflicting or contrary terms and conditions of any purchase order or other order form,conflicting or contrary terms and conditions of any purchase order or other order form
6,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,The annex,The annex,The annex,The annex,The annex,The annex,The annex,high-end insured parcel,The annex,The annex,The annex,The annex,The annex,The annex,signatures and seals,The annex,The annex,The annex of this Agreement constitutes a part of this Agreement,seals,The annex,The annex,The annex,The annex,The annex,constitutes a part of this Agreement and has the same effect as this Agreement,The annex,Any undealt matter can be negotiated and added by both Parties.   14,The annex,Party A shall have two copies and Party B shall have one copy.   15,The annex,Any undealt matter can be negotiated and added by both Parties.   14,The annex,The annex,The annex,The annex,The annex,The annex,The annex,the signatures and seals,The annex,both Parties in triplicate
7,ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement,All other terms and conditions of the Agreement remain unchanged,All other terms and conditions of the Agreement remain unchanged,All other terms and conditions of the Agreement remain unchanged,All other terms and conditions of the Agreement remain unchanged,Cisco's audit rights,not employees,subsections (g) through (k) above changes,Cisco's audit rights,Cisco's audit rights,Cisco's audit rights,unchanged,All other terms and conditions of the Agreement remain unchanged,All other terms and conditions of the Agreement remain unchanged,2019,All other terms and conditions of the Agreement remain unchanged,"The Term of the Agreement is hereby extended to January 20, 2012",Cisco's audit rights,All capitalized terms,All other terms and conditions of the Agreement remain unchanged,4.0 Section 21.0,All other terms and conditions of the Agreement remain unchanged,2019,not employees,All other terms and conditions of the Agreement remain unchanged,Cisco's audit rights,Cisco's audit rights,All other terms and conditions of the Agreement remain unchanged,All other terms and conditions of the Agreement remain unchanged,Cisco's audit rights,Amendment No. 3,All other terms and conditions of the Agreement remain unchanged,Amendment No. 3,2019,representations and warranties,"10-K, 8/22/2019",All other terms and conditions of the Agreement remain unchanged,3,all Product purchases,Amendment No. 3,All other terms and conditions of the Agreement remain unchanged,Cisco's audit rights
8,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Sponsorship Agreement,Agreement,No Representations or Duties,expenses,"16, 2012","2012

IN WITNESS WHEREOF",Units to Participating Sponsors pro rata,Units to Participating Sponsors pro rata,WHEREOF,all available remedies at law or in equity,this Agreement is executed and effective as of the Effective Date,Equity Commitment Letter or hereunder,Equity Commitment Letter or hereunder,Sections 1 through 6,WHEREOF,Sponsorship Agreement,Sections 1 through 6,null and void,WHEREOF,"if any, then owned by Purchaser",Sections 1 through 6,Commitments or Units  of such Sponsors,"2012

IN WITNESS WHEREOF",Sections 1 through 6,expenses,Sections 1 through 6,"settlements, demands, offsets, and expenses",Sections 1 through 6,this Agreement is executed and effective as of the Effective Date,this Agreement is executed and effective as of the Effective Date,"settlements, demands, offsets, and expenses","July 16, 2012

IN WITNESS WHEREOF",Sections 1 through 6,"2012

IN WITNESS WHEREOF",Sections 1 through 6,Sections 1 through 6,Sections 1 through 6,announcement of intention,one  or more definitive agreements with the Participating Sponsors,expenses,this Agreement is executed and effective as of the Effective Date
9,2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,"violates any law, statute, ordinance or regulation",acknowledged by the other party,"Sections 1, 7,  8.5",the buyer pays i-Escrow the agreed upon price,by credit card or other means,any rights not expressly granted are reserved,"9, 10, 11 and 12","9, 10, 11 and 12","materially false, misleading or inaccurate",conditions or provisions of this Agreement conflict with the California Escrow Law,"obscene, harmful to minors or child pornographic",the remaining provisions will continue in full force without being impaired or invalidated,3,no less than fifteen (15) days notice,"violates any law, statute, ordinance or regulation","claims, losses, costs and expenses",conditions or provisions of this Agreement conflict with the California Escrow Law,"Sections 1, 7,  8.5","violates any law, statute, ordinance or regulation",any rights not expressly granted are reserved,any rights not expressly granted are reserved,"Sections 1, 7,  8.5",any rights not expressly granted are reserved,the remaining provisions will continue in full force without being impaired or invalidated,portions of the Information Transfer Mechanism in their control,"Sections 1, 7,  8.5",provisions will continue in full force without being impaired or invalidated in any way,the remaining provisions will continue in full force without being impaired or invalidated,"9, 10, 11 and 12",cumulative,provisions will continue in full force without being impaired or invalidated in any way,the buyer pays i-Escrow the agreed upon price,no less than fifteen (15) days notice,any rights not expressly granted are reserved,The rights and remedies provided herein will be cumulative,the remaining provisions will continue in full force without being impaired or invalidated,"violates any law, statute, ordinance or regulation",any rights not expressly granted are reserved,"Escrow the agreed upon price, by credit card or other means",3,"9, 10, 11 and 12"
