,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Exhibit 4a,CA 95052-8185,Exhibit 4a,CA 95052-8185,respective party,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,"agrees hereto, and is an authorized representative of its respective party",CA 95052-8185,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,both store-front and catalog,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,CA 95052-8185,party,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,authorized representative of its respective party,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,conflicting terms of the original Agreement,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,the Agreement remain unchanged,all other provisions of the Agreement remain unchanged,all other provisions of the Agreement remain unchanged
1,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Licensed Technology usage,"translation, ported versions and modifications",without the prior written consent of Licensor,"translation, ported versions and modifications","June 30, 2009",Licensed Technology usage,Licensed Technology usage,Licensed Technology usage,"translation, ported versions and modifications or any of the foregoing",Licensed Technology usage,Licensed Technology usage,without the prior written consent of Licensor,without the prior written consent of Licensor,without the prior written consent of Licensor,Licensed Technology usage,consulted with its  attorney,Licensed Technology,without Licensor's prior written consent,Licensed Technology usage,without the prior written consent of Licensor,Licensed Technology usage,"translation, ported versions and modifications or any of the foregoing",Licensed Technology usage,without the prior written consent of Licensor,without the prior written consent of Licensor,Licensed Technology usage,its own judgment and the advice of its own counsel,without the prior written consent of Licensor,without the prior written consent of Licensor,Supplemental Payments,its own judgment and the advice of its own counsel,"Modify, alter, improve and/or change",without the prior written consent of Licensor,Licensed Technology usage,without the prior written consent of Licensor,without the prior written consent of Licensor,ambiguity,without the prior written consent of Licensor,Each Party warrants and represents that it has read this Agreement in its entirety,without the prior written consent of Licensor,without the prior written consent of Licensor
2,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT",periodically,licensees and sublicensees,"damages, penalties, fines, costs and expenses",licensees and sublicensees,"May 29, 2018",periodically,any applicable non-U.S. equivalents,any applicable non-U.S. equivalents,"if any, and require Sutro to obtain SutroVax' approval",final and binding upon the Parties,part of any shipment of Product shall be final and binding upon the Parties,final and binding upon the Parties,"if any, and require Sutro to obtain SutroVax' approval",liters of Extract,left intentionally blank,the Packaging and labeling of the Products,the remaining provisions shall not be affected or impaired,License Agreement,left intentionally blank,each copy of which will for all purposes be deemed to be an original,"invalid, illegal or unenforceable",Sections 2.2,The remainder of this page is left intentionally blank,final and binding upon the Parties,Scope,final and binding upon the Parties,require Sutro to obtain SutroVax' approval,final and binding upon the Parties,any of the foregoing,Sections 2.2,any applicable non-U.S. equivalents,Sections 2.2,liters of Extract,left intentionally blank,final and binding upon the Parties,"if any, and require Sutro to obtain SutroVax' approval",periodically,each copy of which will for all purposes be deemed to be an original,each copy of which will for all purposes be deemed to be an original,"damages, penalties, fines, costs and expenses","July 31, 2021"
3,"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1","each, a ""Party"" and together, the ""Parties""",does not create any obligation on the part of any of the Parties,"explanations, corrections, revisions, improvements, upgrades",this Agreement does not create any obligation on the part of any of the Parties,"April 2, 2020","19





IN WITNESS WHEREOF",any of the Parties,any of the Parties,time in part,"explanations, corrections, revisions, improvements, upgrades","technical assistance, maintenance, installation, debugging, or any other support","outside counsel and tax, financial, and accounting professionals","outside counsel and tax, financial, and accounting professionals",signed by or on behalf of each of the Parties,"explanations, corrections, revisions, improvements, upgrades, technical assistance",ators and moving walkways,time in part,"explanations, corrections, revisions, improvements, upgrades, technical assistance","explanations, corrections, revisions, improvements, upgrades, technical assistance","explanations, corrections, revisions, improvements, upgrades",cumulative,"explanations, corrections, revisions, improvements, upgrades, technical assistance","tangible embodiments, documents, information, software, data","the remainder of the terms, provisions, covenants and restrictions","refrigeration, fire, security and building automation technologies","the remainder of the terms, provisions, covenants and restrictions","tangible embodiments, documents, information, software, data","the remainder of the terms, provisions, covenants and restrictions",divisional,"tangible embodiments, documents, information, software, data","tangible embodiments, documents, information, software, data",Assigned Intellectual Property Rights assigned to it hereunder,signed by or on behalf of each of the Parties,"explanations, corrections, revisions, improvements, upgrades, technical assistance",signed by or on behalf of each of the Parties,any and all registrations and applications for registration of Trademarks,"19





IN WITNESS WHEREOF","explanations, corrections, revisions, improvements, upgrades","tangible embodiments, documents, information, software, data","explanations, corrections, revisions, improvements, upgrades, technical assistance",Neither a Licensor Party nor any member of the Licensor Group
4,"GIGGLESN_HUGS,INC_06_23_2016-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",if at least two Milestones,without the Company's express prior written consent,without the Company's express prior written consent,if at least two Milestones,"Sections 5, 6 and 11",without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,within the fair meaning of each of its terms,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,"Sections 5, 6 and 11",without the Company's express prior written consent,without the Company's express prior written consent,the court shall determine and apply lesser restrictions,"Sections 5, 6 and 11",not against the party drafting the document,without the Company's express prior written consent,the court shall determine and apply lesser restrictions,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent,without the Company's express prior written consent
5,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement,loss of attorney-client privilege,"marketing, sales, medical, finance, and such other Representatives of each Party",two (2) counterparts,"marketing, sales, medical, finance, and such other Representatives of each Party","August 21, 2018",section or other division thereof,"8-K, 8/22/2018","8-K, 8/22/2018",such clause of portion thereof had never been contained in this Agreement,"all amendments, replacements or successors thereto",either in- person or by audio or video teleconference,"divisionals, and renewals","divisionals, and renewals","marketing, sales, medical, finance, and such other Representatives of each Party",such clause of portion thereof had never been contained in this Agreement,if such clause of portion thereof had never been contained in this Agreement,clause of portion thereof had never been contained in this Agreement,such clause of portion thereof had never been contained in this Agreement,such clause of portion thereof had never been contained in this Agreement,"marketing, sales, medical, finance, and such other Representatives of each Party",the same shall not affect any other portion of this Agreement,clause of portion thereof had never been contained in this Agreement,Section 3.2(d),Renewal Term,"government entities or agencies, managed care organizations, and health or prescription insurance providers",Detailing Efforts and Costs,remainder of page intentionally left blank,Renewal Term,continuations,Section 3.2(d),remainder of page intentionally left blank,shall not be included,"marketing, sales, medical, finance, and such other Representatives of each Party",35,remainder of page intentionally left blank,"divisionals, and renewals",negative light the Product in the performance of its obligations hereunder,"marketing, sales, medical, finance, and such other Representatives of each Party",Affiliate of such Party,"divisionals, and renewals",shall not be included
6,Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Gulf Houghton Lubricants,The rights and remedies herein provided are cumulative,Gulf Houghton Lubricants Ltd. Whitehall House,The rights and remedies herein provided are cumulative,"August 1, 2019",Sellers,cumulative and none is exclusive of any other,cumulative and none is exclusive of any other,any of its obligations hereunder. 4. Governing Law,ANY LEGAL SUIT,exclusive of any other,cumulative,],geographical area and scope,The rights and remedies herein provided are cumulative,cumulative,4. Governing Law,rights or privileges hereunder,any of the Sellers,"various dust suppressants, ground control agents and roofing products used in mining",cumulative and none is exclusive of any other,any of the Sellers,cumulative,Gulf Houghton Lubricants Ltd,not to any particular provision of this Agreement,"INTERNATIONAL, LTD",ANY LEGAL SUIT,Gulf Houghton Lubricants Ltd,The rights and remedies herein provided are cumulative,ANY LEGAL SUIT,ANY LEGAL SUIT,"duration, geographical area and scope",ANY LEGAL SUIT,cumulative,Gulf Houghton Lubricants Ltd,cumulative,Sections of this Agreement unless otherwise specified,"various dust suppressants, ground control agents and roofing products used in mining",cumulative,cumulative,The rights and remedies herein provided are cumulative
7,GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement,without the other party's prior written consent,without the other party's prior written consent,two to threemonths,without the other party's prior written consent,"October 1, 2005",without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,content to China Unicom Tianjin via MobileVision without charge,without the other party's prior written consent,software components,software components,the Content of the Programming,the receiver equipment to Distributor,without the other party's prior written consent,without the other party's prior written consent,without the other party's prior written consent,the receiver equipment to Distributor,the Content of the Programming,software components,any trial or promotional periods,without the other party's prior written consent,9,without the other party's prior written consent,the receiver equipment,two to threemonths,9,software components,without the other party's prior written consent,two to threemonths,without the other party's prior written consent,the Content of the Programming,without the other party's prior written consent,the Content of the Programming,software components,without the other party's prior written consent,the Content of the Programming,without the other party's prior written consent,software components,software components
8,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement,any and all of its rights,"S-4/A, 1/23/2020","restaurants, retail & residential","S-4/A, 1/23/2020","December 31, 2023",the goodwill,lease or license of any part of the Village,lease or license of any part of the Village,any and all of its rights under this Agreement,goodwill related to the licensor Party's Marks,there shall be no liability,costs of discovery and expert witness fees,lease or license,any and all of its rights under this Agreement,lease or license,lease or license of any part of the Village,any and all of its rights under this Agreement,there shall be no liability,lease or license,any and all of its rights,there shall be no liability,any and all of its rights,the goodwill,the goodwill,any and all of its rights under this Agreement,1/23/2020,no liability,any and all of its rights,the validity or enforceability of the any of the foregoing,The Parties shall make available to each other all relevant information in their possession,any and all of its rights,"S-4/A, 1/23/2020",any and all of its rights under this Agreement,the goodwill,any and all of its rights under this Agreement,there shall be no liability,"S-4/A, 1/23/2020",each Party shall bear its own costs and expenses,HOF Entities,there shall be no liability,any applications for registration and/or registrations therefor
9,HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement,sales taxes thereon,sales taxes thereon,reasonable attorneys' fees (and sales taxes thereon,sales taxes thereon,9/20/2019,hereof. 1.7,"S-11/A, 9/20/2019","S-11/A, 9/20/2019",Headings,sales taxes thereon,one and the same instrument,sales taxes thereon,sales taxes thereon,reasonable attorneys' fees (and sales taxes thereon,1.7,hereof. 1.7,Headings,reasonable attorneys' fees (and sales taxes thereon,1.7,hereof. 1.7,Headings,"S-11/A, 9/20/2019",hereof. 1.7,"NO. 5,283,875",hereof. 1.7,"NO. 5,283,875",sales taxes thereon,"NO. 5,283,875",Headings,no longer than thirty,sales taxes thereon,reasonable attorneys' fees (and sales taxes thereon,sales taxes thereon,hereof. 1.7,sales taxes thereon,sales taxes thereon,"S-11/A, 9/20/2019",hereof. 1.7,1.7,sales taxes thereon,Headings are for reference
