,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement,all Parties are signatory to the original or the same counterpart,one and the same instrument,signatures shall be treated as original signatures for all purposes,one and the same instrument,"November 15, 2012",Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,signatures shall be treated as original signatures for all purposes,Program and Promotional Works,Program and Promotional Works,any new and different versions of the Program,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,"there are no agreements, contracts, commitments or licenses",Program and Promotional Works,signatures shall be treated as original signatures for all purposes,Program and Promotional Works,Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,signatures shall be treated as original signatures for all purposes,Program and Promotional Works,Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,Program,the remainder of the provisions shall remain in full force and effect,Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,Program and Promotional Works,"there are no agreements, contracts, commitments or licenses",Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,Program and Promotional Works,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,third parties of the Program,the remainder of the provisions shall remain in full force and effect,"there are no agreements, contracts, commitments or licenses",the remainder of the provisions shall remain in full force and effect,Program and Promotional Works
1,"ONEMAINHOLDINGS,INC_02_20_2020-EX-99.D-JOINT FILING AGREEMENT",all of which together shall be deemed to constitute one and the same Agreement,David A. Marple,all of which together shall be deemed to constitute one and the same Agreement,David A. Marple,"February 20, 2020",all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,"General Counsel

VÄRDE PARTNERS",all of which together shall be deemed to constitute one and the same Agreement,Inc,amendments,amendments,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,By: /s/ Ilfryn Carstairs,amendments,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,"General Counsel

VÄRDE PARTNERS",all of which together shall be deemed to constitute one and the same Agreement,LLC,all of which together shall be deemed to constitute one and the same Agreement,ÄRDE,all of which together shall be deemed to constitute one and the same Agreement,LLC,amendments,amendments,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,"FUND U.G.P., LLC",amendments,all of which together shall be deemed to constitute one and the same Agreement,all of which together shall be deemed to constitute one and the same Agreement,amendments,amendments thereto
2,MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT,any portion,"those costs relating to design, asset modification or enhancement and developmental costs",reasonable amount of liquidated damages,"any loading, handling, transfer and other charges incurred","June 11, 2015",The Initial Term and Extension Period,"Normal Butane

(2)",Notes,routes and destinations,reasonable amount of liquidated damages,reasonable amount of liquidated damages,reasonable amount of liquidated damages,reasonable amount of liquidated damages,any portion thereof,The rates will vary depending upon project options and commitment duration,The Initial Term and Extension Period,Tariffs,portions of the ORPL systems,"acts of God, fires, floods, storms",The Initial Term and Extension Period,The Initial Term and Extension Period,"Natural Gasoline, Diluent or Butane",any portion thereof,"executive, legislative, judicial, regulatory, administrative or other governmental functions",desired routes and destinations,The Initial Term and Extension Period,"sate, Natural Gasoline, Diluent or Butane","executive, legislative, judicial, regulatory, administrative or other governmental functions",The Initial Term and Extension Period,"executive, legislative, judicial, regulatory, administrative or other governmental functions","sate, Natural Gasoline, Diluent or Butane",reasonable amount of liquidated damages,any portion thereof,any portion thereof,Notwithstanding any other section hereof,reasonable amount of liquidated damages,anticipated or actual harm,The Initial Term and Extension Period,reasonable amount of liquidated damages,reasonable amount of liquidated damages,The Initial Term and Extension Period
3,LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT,the validity of the remaining portions or provisions of this Agreement shall not be affected,all prior written or oral agreements,"Sections, titles or captions",all prior written or oral agreements,"Southern Racing Promotions, Inc",the parties have executed this Agreement,the validity of the remaining portions or provisions of this Agreement shall not be affected,executed this Agreement,the validity of the remaining portions or provisions of this Agreement shall not be affected,Southern Racing Promotions,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the parties have executed this Agreement,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,oral agreements,the validity of the remaining portions or provisions of this Agreement shall not be affected,"Southern Racing Promotions, Inc",the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,Southern Racing Promotions,the validity of the remaining portions or provisions of this Agreement shall not be affected,NESS WHEREOF,the validity of the remaining portions or provisions of this Agreement shall not be affected,"Southern Racing Promotions, Inc",the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,WITNESS WHEREOF,the validity of the remaining portions or provisions of this Agreement shall not be affected,NESS WHEREOF,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,the validity of the remaining portions or provisions of this Agreement shall not be affected,Southern Racing Promotions
4,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement,"new governmental regulations, communication or utility failures, or casualties",continuations-in-part,"whether sole, joint or concurrent",no part of the award includes such damages,"unused, used and spent Background Samples or portions thereof",If the foregoing is satisfactory,Nothing in this section will create an obligation on the part,"whether sole, joint or concurrent",void,no part of the award includes such damages,Warranty and Liability Disclaimers,"whether sole, joint or concurrent","whether sole, joint or concurrent","pilot plant, manufacture testing, demonstration, or commercial development/deployment",void,Background Samples,void,all patents and patent applications,void,void,no part of the award includes such damages,"whether sole, joint or concurrent",If the foregoing is satisfactory,continuations-in-part,void,no part of the award includes such damages,If the foregoing is satisfactory,no part of the award includes such damages,If the foregoing is satisfactory,void,If the foregoing is satisfactory,"pilot plant, manufacture testing, demonstration, or commercial development/deployment","pilot plant, manufacture testing, demonstration, or commercial development/deployment",If the foregoing is satisfactory,"whether sole, joint or concurrent","whether sole, joint or concurrent","pilot plant, manufacture testing, demonstration, or commercial development/deployment","pilot plant, manufacture testing, demonstration, or commercial development/deployment",If the foregoing is satisfactory,"whether sole, joint or concurrent",If the foregoing is satisfactory
5,"THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT",both within the United Kingdom and abroad,non-contractual disputes or claims,all similar rights in other jurisdictions,non-contractual disputes or claims,non-contractual disputes or claims,refuses to comply with any reasonable and lawful directions of the Company,whole or part of the remainder of the employment,whole or part of the remainder of the employment,subsist or will subsist now or in the future,refuses to comply with any reasonable and lawful directions of the Company,magnetic or optical disk or memory and wherever located,any part of the world,These procedures do not form part of the Executive's contract of employment,both within the United Kingdom and abroad,non-contractual disputes or claims,representations and understandings between them,subsist or will subsist now or in the future,future in any part of the world,non-contractual disputes or claims,non-contractual disputes or claims,now or in the future in any part of the world,non-contractual disputes or claims,refuses to comply with any reasonable and lawful directions of the Company,any part of the world,any part of the world,including non-contractual disputes or claims,These procedures do not form part of the Executive's contract of employment,any part of the world,the Company is not obliged to make any further bonus payments,Executive's rights,recordings from the Company's closed circuit television cameras,18.1.2,"promises, assurances, warranties, representations and understandings between them",refuses to comply with any reasonable and lawful directions of the Company,details of any joint ventures,any part of the world,non-contractual disputes or claims,non-contractual disputes or claims,any part of the world,These procedures do not form part of the Executive's contract of employment,the Company is not obliged to make any further bonus payments
6,BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,"any words, symbols, photographic or graphic representations",items,"void, ambiguous, or unenforceable",items,"void, ambiguous, or unenforceable",subject to Nike's right to disapprove any items,without Auriemma's written consent,without Auriemma's written consent,"void, ambiguous, or unenforceable",without Auriemma's written consent,rove any items,"any words, symbols, photographic or graphic representations","any words, symbols, photographic or graphic representations","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable",without Auriemma's written consent,"void, ambiguous, or unenforceable","all of the endorsement rights, services and other rights and benefits","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable",subject to Nike's right to disapprove any items,"void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","all of the endorsement rights, services and other rights and benefits","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable",without Auriemma's written consent,"void, ambiguous, or unenforceable",subject to Nike's right to disapprove any items,"void, ambiguous, or unenforceable","any words, symbols, photographic or graphic representations","void, ambiguous, or unenforceable","void, ambiguous, or unenforceable","any words, symbols, photographic or graphic representations","any words, symbols, photographic or graphic representations",Nike's right to disapprove any items
7,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT,bags and containers,bags and containers,books of original        entry,bags and containers,there are no pending or threatened actions or proceedings,"all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals",there are no pending or threatened actions or proceedings,Neither Party,security and investigation           procedures,part of their next-day and multiple day        service commitment,part of their next-day and multiple day        service commitment,Neither Party,"all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals",there are no pending or threatened actions or proceedings,without the prior written consent of         the other Party,"all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals",there are no pending or threatened actions or proceedings,there are no pending or threatened actions or proceedings,"all necessary licenses, permits, consents or approvals",bags and containers,COURIER SYSTEMS CANADA LTD,"all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals","3                                      - 3 -

     v","3                                      - 3 -

     v","all necessary licenses, permits, consents or approvals","all necessary licenses, permits, consents or approvals",ILLEGIBLE,Neither Party,"all necessary licenses, permits, consents or approvals",the terms of this Agreement are not in breach,"3                                      - 3 -

     v",all necessary licenses,"all necessary licenses, permits, consents or approvals",Neither Party,there are no pending or threatened actions or proceedings,their        services throughout Canada and the United States of America
8,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT,copies of all investment certificates that have been issued to the Parties,"foreign and domestic

equipment, and land use rights and construction of workshops in China",Schedule of Capital         Contributions,"foreign and domestic

equipment, and land use rights and construction of workshops in China",31,If any part of the contribution is in RMB,31,31,Schedule of Capital         Contributions,If any part of the contribution is in RMB,RMB,If any part of the contribution is in RMB,If any part of the contribution is in RMB,land use rights and construction of workshops in China,resolutions requiring unanimous assent,If any part of the contribution is in RMB,Schedule of Capital         Contributions,RMB,"Article 128

The Appendices",If any part of the contribution is in RMB,31,RMB,If any part of the contribution is in RMB,any Party without the prior written consent of the other Party,the Schedule of Capital         Contributions,If any part of the contribution is in RMB,31,whole or in part by any Party,Schedule of Capital         Contributions,RMB,31,RMB,land use rights and construction of workshops in China,If any part of the contribution is in RMB,RMB,If any part of the contribution is in RMB,RMB,If any part of the contribution is in RMB,31,If any part of the contribution is in RMB,Schedule of Capital         Contributions
9,ULTRAGENYXPHARMACEUTICALINC_12_23_2013-EX-10.9-SUPPLY AGREEMENT,omitted portions,omitted portions,Confidential treatment has been requested with respect to the omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,"counterparts by original signature, facsimile or PDF files",omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions,omitted portions
