,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT,copies of books and records,no third Person,Each Party shall take such acts and execute and deliver such documents,9.16 Further Assurances,"June 30, 2009","federal, state, provincial, county, local or foreign taxes","federal, state, provincial, county, local or foreign taxes","federal, state, provincial, county, local or foreign taxes","unable, wholly or in part",construction of the Capital Project and insurance coverage,unable,"federal, state, provincial, county, local or foreign taxes","federal, state, provincial, county, local or foreign taxes","any lawsuit, claim, proceeding, investigation, review, audit",Person shall be deemed a third-party beneficiary of  this Agreement,all of its and its Affiliates'  employees and statutory employees,unable,"any statute, writ, law, common law",Each Party shall take such acts and execute and deliver such documents,"federal, state, provincial, county, local or foreign taxes",liability for items in (i) of any other Person by contract,authorized representatives of the Parties,"federal, state, provincial, county, local or foreign taxes",reasonable attorney's and  consultant's fees and expenses,Exhibits A and B,Operator shall not make any assignment of all or any part of this Agreement,documents as may be reasonably required to effectuate the purposes of this  Agreement,reasonable attorney's and  consultant's fees and expenses,zoning or planning restrictions,liens or encumbrances,documents as may be reasonably required to effectuate the purposes of this  Agreement,"federal, state, provincial, county, local or foreign taxes",AND (III,A and B,"all permits, licenses, registrations, authorizations, certificates and approvals","federal, state, provincial, county, local or foreign taxes",all or any portion of the disputed and withheld amounts,"federal, state, provincial, county, local or foreign taxes",zoning or planning restrictions,"federal, state, provincial, county, local or foreign taxes",zoning or planning restrictions
1,ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,provincial and federal courts,"binding upon all parties, their successors",provincial and federal courts,"their successors and permitted assigns.

13.14Counsel",Sponsor's rules  for the Promotion,invalid,Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,13.15Law and Jurisdiction,provincial and federal courts,Sponsor's rules  for the Promotion,"employer/employee, agency, joint venture, association, or partnership","employer/employee, agency, joint venture, association, or partnership",Sponsor's rules  for the Promotion,"parties, their successors and permitted assigns.

13.14Counsel",If for any reason Charity Tunes fails to provide a music download,provincial and federal courts,"employer/employee, agency, joint venture, association, or partnership",Sponsor's rules  for the Promotion,invalid,Sponsor's rules  for the Promotion,"provincial and federal courts located in the city of Toronto, Ontario",shall not be affected thereby,"employer/employee, agency, joint venture, association, or partnership",Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,"The provisions of this Agreement shall be binding upon all parties, their successors",Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,Sponsor's rules  for the Promotion,shall not be affected thereby,Sponsor's rules  for the Promotion,"employer/employee, agency, joint venture, association, or partnership","parties, their successors and permitted assigns.

13.14Counsel",shall not be affected thereby,provincial and federal courts,"employer/employee, agency, joint venture, association, or partnership",Sponsor's rules  for the Promotion
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement,"any individual, corporation, partnership, limited liability company",permitted successors and permitted assigns,"any kind or character, including a governmental authority or agency",permitted successors and permitted assigns,"March, 2018",the parties may be discharged from all liabilities,"any part of such right, title and interest","any part of such right, title and interest","any part of such right, title and interest",all of which together shall constitute a single instrument,.,the parties may be discharged from all liabilities,If to Developer:   HotApp International Ltd. 17B,Development License and Fees.   1.1. Development License,"S-1, 12/23/2019","all prior agreements, written or oral","any part of such right, title and interest",the parties may be discharged from all liabilities,"S-1, 12/23/2019","the benefit of the parties, their legal representatives, permitted successors and permitted assigns",Headings contained in this Agreement are not intended to be full and accurate descriptions,3,the parties may be discharged from all liabilities,Headings contained in this Agreement are not intended to be full and accurate descriptions,"The illegality, invalidity or unenforceability","any part of such right, title and interest",8,Headings contained in this Agreement are not intended to be full and accurate descriptions,the state or federal courts,title and interest,8,Headings contained in this Agreement are not intended to be full and accurate descriptions,Development License and Fees.   1.1. Development License,the parties may be discharged from all liabilities,Development License and Fees.   1.1. Development License,the parties may be discharged from all liabilities,all pending applications for registration thereof,"the benefit of the parties, their legal representatives, permitted successors and permitted assigns",the state or federal courts,the parties may be discharged from all liabilities,the state or federal courts
4,ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,"negotiations, discussions, and consultations with personnel","federal, state and local law and regulation",any act of the USA MCO or by operation of law,"federal, state and local law and regulation","15 th day of July, 2010",all prior Agreements between the parties,"sales and merchandising, and marketing plans and information","procurement requirements, purchasing, manufacturing, USA MCO lists",ClearLobby will be the Phase II,net of returns and refunds,"sales and merchandising, and marketing plans and information",net of returns and refunds,net of returns and refunds,any and all technical and non-technical information,any other documents which may be in conflict therewith,secrets and other confidential and proprietary information,Phase II,any and all technical and non-technical information,any other documents which may be in conflict therewith,all prior Agreements between the parties,net of returns and refunds,Phase II,any other documents which may be in conflict therewith,all prior Agreements between the parties,net of returns and refunds,period or geographic area,net of returns and refunds,all prior Agreements between the parties,any other documents which may be in conflict therewith,any other documents which may be in conflict therewith,returns and refunds,any other documents which may be in conflict therewith,net of returns and refunds,any other documents which may be in conflict therewith,any and all technical and non-technical information,net of returns and refunds,Phase II,net of returns and refunds,any other documents which may be in conflict therewith,net of returns and refunds,any other documents which may be in conflict therewith
5,BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,"masculine, feminine or neuter gender",all such counterparts shall together constitute one and the same instrument,Section 8 hereof may be unenforceable as against public policy,all such counterparts shall together constitute one and the same instrument,the Prospectus and the Permitted Free Writing Prospectuses,none of the Permitted Free Writing Prospectuses,one and the same instrument,all such counterparts shall together constitute one and the same instrument,none of the Permitted Free Writing Prospectuses,Section 8 hereof may be unenforceable as against public policy,"Sections 10, 11 and 12",none of the Permitted Free Writing Prospectuses,none of the Permitted Free Writing Prospectuses,"Sections 10, 11 and 12",Agent Indemnitee,neuter gender as the context requires,none of the Permitted Free Writing Prospectuses,Section 10 hereof may be unenforceable as against public policy,Agent Indemnitee,"Sections 10, 11 and 12","Sections 10, 11 and 12",none of the Permitted Free Writing Prospectuses,none of the Permitted Free Writing Prospectuses,"there has been no material adverse change in the condition, financial or otherwise",Company Indemnitee,Agent Indemnitee,Section 8 hereof may be unenforceable as against public policy,"there has been no material adverse change in the condition, financial or otherwise",solely for convenience of reference,Agent Indemnitee,Section 8 hereof may be unenforceable as against public policy,the Prospectus or the Permitted Free Writing Prospectuses,"Sections 10, 11 and 12",none of the Permitted Free Writing Prospectuses,Agent Indemnitee,none of the Permitted Free Writing Prospectuses,"masculine, feminine or neuter gender","Sections 10, 11 and 12",solely for convenience of reference,none of the Permitted Free Writing Prospectuses,solely for convenience of reference
6,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,The recitals and descriptive headings,"8-K, 1/10/2020","independent contractors, agents and employees","8-K, 1/10/2020","November 28, 2018",No Consequential Damages,9.11 Section Headings,9.11 Section Headings,less: (a) discounts,14,9.11 Section Headings,There is no pending litigation and no threatened claims against it,There is no pending litigation and no threatened claims against it,9.11 Section Headings,The recitals and descriptive headings of this Agreement are for convenience only,"personal visits, correspondence and telephone calls",costs,standard scientific practice and journal guidelines,9.11 Section Headings,No Consequential Damages,9.11 Section Headings,"guidelines, standard scientific practice and journal guidelines",costs related to necessary long-term on or off-site storage,all as appear reasonable and necessary,all as appear reasonable and necessary,"any applicable national, regional, state or local regulatory agency",discounts,any other entity which (directly or indirectly,any other entity which (directly or indirectly,9.11 Section Headings,there are no outstanding agreements or assignments,6.4 No Consequential Damages,9.11 Section Headings,costs related to necessary long-term on or off-site storage,9.11 Section Headings,There is no pending litigation and no threatened claims against it,whether written or verbal,6.4 No Consequential Damages,Section 6002,6.4 No Consequential Damages,"personal visits, correspondence and telephone calls"
7,NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,"the design, conduct and execution of pre-clinical studies","the quality, safety or efficacy of any product and other characteristics of any product",sub-licensees,the presence or absence of any future deficiencies,"disputes on its conclusion, binding effect, amendment and termination","employees, contractors, and sub-licensees",Supplemental Data,Supplemental Data,Appendices All Appendices,"the design, conduct and execution of pre-clinical studies",adult and pediatric indications,the presence or absence of any future deficiencies,the presence or absence of any future deficiencies,"the design, conduct and execution of pre-clinical studies","the quality, safety or efficacy of any product and other characteristics of any product",Appendices All Appendices,Appendices All Appendices,"design, conduct and execution of pre-clinical studies and Phase I Clinical Trial","the quality, safety or efficacy of any product and other characteristics of any product",announcements based on reporting duties under applicable laws and regulations or stock exchange regulations,"employees, contractors, and sub-licensees",Patents and Trademarks,the other provisions of this Agreement shall nonetheless remain valid,"employees, contractors, and sub-licensees","the design, conduct and execution of pre-clinical studies",all counterparts shall together constitute one and the same agreement,"employees, contractors, and sub-licensees",Supplemental Data,any non-performance or breach of any of the Licensee's obligations,All Appendices,"employees, contractors, and sub-licensees",the other provisions of this Agreement shall nonetheless remain valid,"design, conduct and execution of pre-clinical studies and Phase I Clinical Trial","employees, contractors, and sub-licensees","employees, contractors, and sub-licensees",the presence or absence of any future deficiencies,Supplemental Data,within 30 days,Appendices All Appendices,the presence or absence of any future deficiencies,sub-licensees
8,TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT,whether oral or written,"all prior negotiations, understandings and agreements",clinics and outings or otherwise engaging in golf promotional activities,whether oral or written,"right chest, left sleeve, and back of his golf shirt",understandings and agreements,mutual covenants and conditions,mutual covenants and conditions,equity,mutual covenants and conditions,mutual covenants and conditions,Artists or Advantage,3) month period,mutual covenants and conditions,mutual covenants and conditions,"Paragraphs 2, 3 and 4",mutual covenants and conditions,mutual covenants and conditions,mutual covenants and conditions,mutual covenants and conditions,mutual covenants and conditions,mutual covenants and conditions,"2, 3 and 4",If no solution is reached within fourteen (14) days of such negotiation,mutual covenants and conditions,Paragraphs 8 and 9 above,"""Contract Territory"" shall mean the entire world",said patch and embroidered non-patch,cannot be altered or modified except by an agreement in writing signed by both parties,"prior negotiations, understandings and agreements",null and void and without further legal effect,fourteen,mutual covenants and conditions,"graphs 2, 3 and 4",mutual covenants and conditions,"Paragraphs 2, 3 and 4",mutual covenants and conditions,mutual covenants and conditions,mutual covenants and conditions,3) month period,cannot be altered or modified except by an agreement in writing signed by both parties
9,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Represents material,reasonable attorney's fees and court costs,OF SECTION 9,two (2) years,"October 22, 2010","Sections 8, 9, 10, 12, 14 and 15",one (1) year,reasonable attorney's fees and court costs,"Sections 8, 9, 10, 12, 14 and 15",not apply to any portion of Confidential Information,not apply to any portion of Confidential Information,any portion of Confidential Information,a change in any VS Key Leadership Position,Represents,record keeping and audit,record keeping and audit,"Sections 8, 9, 10, 12, 14 and 15",record keeping and audit,record keeping and audit,The parties' ownership rights in any inventions,Right of First Refusal,two (2) years,Represents,"Sections 8, 9, 10, 12, 14 and 15",3 pages omitted,"Sections 8, 9, 10, 12, 14 and 15","Sections 8, 9, 10, 12, 14 and 15","Sections 8, 9, 10, 12, 14 and 15",writings and other property in any form whatsoever,writings and other property in any form whatsoever,"Sections 8, 9, 10, 12, 14 and 15","bonuses, penalties or incentives",Represents material,"Pricing

[*** 3 pages omitted]",Represents material,any portion of Confidential Information,therapeutic areas beyond the Designated Therapeutic Areas,"Exhibit 10.1

Confidential treatment has been requested for portions","Exhibit C

Discounts and Bookings Thresholds",any portion of Confidential Information,two (2) years
