,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement1,"S-1, 2/11/2020





5","farm, THC, CBD, etc.","farm, THC, CBD, etc.","farm, THC, CBD, etc.","S-1, 2/11/2020","around six [4] months of development, testing, and deployment","farm, THC, CBD, etc.","farm, THC, CBD, etc.",acknowledges receipt of a copy of this Agreement,"six [4] months of development, testing, and deployment",a header with a few basic informal menu items,Software Development Agreement,low,clears their current cart,ones that can delivery to that address and are open,New orders will be at the top of the list,acknowledges receipt of a copy of this Agreement,Closed stores,ones that can delivery to that address and are open,"months of development, testing, and deployment",The order will either be for pickup or delivery,"six [4] months of development, testing, and deployment","around six [4] months of development, testing, and deployment",Drivers will be able to view their previous deliveries,acknowledges receipt of a copy of this Agreement,Drivers will be able to view their previous deliveries,acknowledges receipt of a copy of this Agreement,Drivers will be able to view their previous deliveries,a header with a few basic informal menu items,IN WITNESS WHEREOF,acknowledges receipt of a copy of this Agreement,Software Development Agreement,"Drivers will be able to view their previous deliveries

10",Once the customer's ID is verified and the product is delivered,The order will either be for pickup or delivery,it will not be displayed on the front-end website or mobile apps,acknowledges receipt of a copy of this Agreement,"months of development, testing, and deployment",Software Development Agreement,Software Development Agreement,Software Development Agreement
1,ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT,policies and procedures relating to and addressing,without adequate remedy-at-law,any unvested shares will be returned to AVDU,policies and procedures relating to and addressing,"September 9, 2005",any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,"arbitration, litigation, action, suit, or other proceeding",any unvested shares will be returned to AVDU,all Services will be performed in a professional manner,one and the same agreement,any unvested shares will be returned to AVDU,any unvested,policies and procedures relating to and addressing,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,null and void,null and void,null and void,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,Either party may terminate this agreement at any time with 30 days written notice,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,unregistered shares of common stock,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,policies and procedures relating to and addressing,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,all individuals it provides to perform the Services will be appropriately qualified,policies and procedures relating to and addressing,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,any unvested,any unvested shares will be returned to AVDU,any unvested shares will be returned to AVDU,policies and procedures,any unvested shares will be returned to AVDU,policies and procedures relating to and addressing
2,DRAGONSYSTEMSINC_01_08_1999-EX-10.17-OUTSOURCING AGREEMENT,"Classic

  Part Number              Description     1,000 units    2,500 units","25,000 units  50,000 units","Classic

  Part Number              Description     1,000 units    2,500 units","25,000 units  50,000 units","units  50,000 units","Classic

  Part Number              Description","Dictate Classic

  Part Number              Description     1,000 units","Dictate Classic

  Part Number              Description     1,000 units","50,000 units",units,"1,000 units    2,500 units","1,000 units    2,500 units","1,000 units    2,500 units","Classic

  Part Number              Description     1,000 units    2,500 units","Classic

  Part Number              Description","1,000 units","50,000 units","10,000 units   25,000 units  50,000 units","10,000 units   25,000 units  50,000 units","Classic

  Part Number              Description     1,000 units    2,500 units","10,000 units   25,000 units  50,000 units","000 units   25,000 units  50,000 units","Classic

  Part Number              Description",000 units,"1,000 units    2,500 units","000 units   10,000 units   25,000 units  50,000 units","10,000 units   25,000 units  50,000 units","000 units   10,000 units   25,000 units  50,000 units","Classic

  Part Number              Description     1,000 units    2,500 units","Part Number              Description     1,000 units    2,500 units","1,000 units    2,500 units   5,000 units","Classic

  Part Number              Description","Classic

  Part Number              Description     1,000 units    2,500 units","Classic

  Part Number              Description     1,000 units    2,500 units","Classic

  Part Number              Description     1,000 units    2,500 units","1,000 units    2,500 units","25,000 units  50,000 units","1,000 units    2,500 units","Classic

  Part Number              Description     1,000 units    2,500 units","1,000 units    2,500 units","Dictate Classic

  Part Number              Description"
3,SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,obligation of AIG,"null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable in whole","null, void or        unenforceable","all        prior and contemporaneous agreements, understandings, negotiations and        discussion",obligation of AIG,obligation of AIG,"null, void or        unenforceable","any court, arbitrator or        governmental agency","null, void or        unenforceable","null, void or        unenforceable in whole","null, void or        unenforceable","null, void or        unenforceable",obligation of AIG,"null, void or        unenforceable","null, void or        unenforceable in whole or in part","null, void or        unenforceable","null, void or        unenforceable",obligation of AIG,any court,"null, void or        unenforceable","null, void or        unenforceable","any court, arbitrator or        governmental agency","null, void or        unenforceable","null, void or        unenforceable","null, void or        unenforceable","any court, arbitrator or        governmental agency","null, void or        unenforceable","any court, arbitrator or        governmental agency",obligation of AIG,any court,obligation of AIG,"null, void or        unenforceable",obligation of AIG,"any court, arbitrator or        governmental agency"
4,GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement,2017,All amendments to this Agreement must be signed by all parties to this Agreement,1,"November 7, 2017","November 7, 2017",This Endorsement Agreement Addendum I,Addendum I,"effective November 7, 2017","Endorsement Agreement executed by the Parties on October 30, 2017",2017,08054,described proceeds to the NFLA,described proceeds to the NFLA,"The parties have executed this Agreement on November 22nd, 2017","ed labels, hang-tags or packaging",CA 93291,2017,2017,"ed labels, hang-tags or packaging",Legends Logo on the Licensed Products' affixed labels,"effective November 7, 2017",request the most recent quarterly sales report of the Company's Licensed Products,"effective November 7, 2017",quarterly sales report of the Company's Licensed Products,"d Products' affixed labels, hang-tags or packaging","BlackMPConcentrate = 30 Units

 c","affixed labels, hang-tags or packaging",NFLA,"The parties have executed this Agreement on November 22nd, 2017",quarterly sales report of the Company's Licensed Products,hang-tags or packaging,"Endorsement Agreement executed by the Parties on October 30, 2017",MVP™Concentrate = 30 Units,"Licensed Products' affixed labels, hang-tags or packaging","The parties have executed this Agreement on November 22nd, 2017",described proceeds to the NFLA,quarterly sales report of the Company's Licensed Products,"Licensed Products' affixed labels, hang-tags or packaging",hang-tags or packaging,described proceeds to the NFLA,"The parties have executed this Agreement on November 22nd, 2017"
5,ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement,DRS (on F-1),JIA Country CLUB and Recreation Inc,3. Purpose and content of the development,2015,The Contract shall be made in duplicate and Party A and Party B,Party A and Party B shall hold a copy respectively in witness thereof,arbitration in Miaoli County and the arbitration result shall be compulsory,Party A and Party B shall hold a copy respectively in witness thereof,DRS (on F-1,arbitration result regarding the Contract,content of the development,Part VI are NTD 12 million,Major Construction Parts,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,DRS (on F-1,Establishment of Architectural Development Plan and Business Plan I,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,a copy,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,Any other items not specified in the Contract may be negotiated,2015,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,B shall take on a professional attitude for various services,in witness thereof,Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,Survey on Major Parts,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,Party A and Party B shall hold a copy respectively in witness thereof,Major Construction Parts,Establishment of Documents and Drawings Relevant,Party A and Party B shall hold a copy respectively in witness thereof,Development of Soil and Water Conservation Plan I,Part VI are NTD 12 million,in witness thereof
6,"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,"April 8, 2020",Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,to believe that such information is inaccurate,Schedule 13 G CUSIP No. 30734W208,completeness and accuracy of the information concerning the others,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,such information is inaccurate,it knows or has reason to believe that such information is inaccurate,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208,Schedule 13 G CUSIP No. 30734W208
7,FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement,whether made innocently or negligently,not to form part of this agreement,deemed not to form part,not to form part of this agreement,decide what action to take in respect of the matter,"invalid, illegal or unenforceable","Severance

19.1","Severance

19.1","illegal, invalid or unenforceable",Schedules,not to form part of this agreement,Schedules,Schedules,"invalid, illegal or unenforceable",section 127,Schedules,"illegal, invalid or unenforceable",Schedules,section 127,section 127,section 127 of the Corporations Act,section 127,The Schedules,section 127,part of any provision,section 127,The Schedules,section 127,The Schedules,Schedules,The Schedules,"illegal, invalid or unenforceable","invalid, illegal or unenforceable",The Schedules,"invalid, illegal or unenforceable",section 127,Schedules,"Entire agreement

14.1",the proportions in which they shall share the cost,section 127,1.4 The Schedules
8,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,any time in whole or in part as more  specifically provided below,"promises, representations,  warranties and statements",articles of incorporation or bylaws of the Company,articles of incorporation or bylaws of the Contractor,a Saturday or Sunday,Agreement,any portion,any portion,articles of incorporation or bylaws of the Company,"Subscription, Sale and Ownership",any portion,articles of incorporation or bylaws of the Company,the articles of incorporation or bylaws of the Company,articles of incorporation or bylaws of the Contractor,only for the purpose of convenience,the articles of incorporation or bylaws of the Company,articles of incorporation or bylaws of the Company,articles of incorporation or bylaws of the Contractor,articles of incorporation or bylaws of the Contractor,the articles of incorporation or bylaws of the Company,any time in whole or in part as more  specifically provided below,any portion,all prior or contemporaneous contracts,any time in whole or in part as more  specifically provided below,articles of incorporation or bylaws of the Contractor,articles of incorporation or bylaws of the Contractor,articles of incorporation or bylaws of the Contractor,any time in whole or in part as more  specifically provided below,any time in whole or in part as more  specifically provided below,the articles of incorporation or bylaws of the Company,articles of incorporation or bylaws of the Company,any portion,articles of incorporation or bylaws of the Contractor,all prior or contemporaneous contracts,"Subscription, Sale and Ownership",articles of incorporation or bylaws of the Company,any portion,the articles of incorporation or bylaws of the Company,not part of this Agreement,articles of incorporation or bylaws of the Company,any time in whole or in part as more  specifically provided below
9,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT","all copies of the Application, in whole or in part, in any form",a 15- or 30-second video advertisement,the remaining provisions of this Agreement will remain in full force,"the anticipated schedule, deliverables, if any, and fee structure",within the first (30) days,"all copies of the Application, in whole or in part, in any form",30) days,Section 10.1,immediately prior version of the Application,the remaining provisions of this Agreement will remain in full force,either been returned to E.piphany or destroyed,within the first (30) days after the Effective Date of the Agreement,within the first (30) days,Section 10.1,"the anticipated schedule, deliverables",in whole or in part,"Application, Documentation, the terms and pricing","Application, Documentation, the terms and pricing","the anticipated schedule, deliverables",the remaining provisions of this Agreement will remain in full force,"all copies of the Application, in whole or in part, in any form","the anticipated schedule, deliverables, if any, and fee structure",cause or permit reverse engineering,"the anticipated schedule, deliverables, if any, and fee structure",any previous or earlier versions of the Application,"the anticipated schedule, deliverables, if any, and fee structure",the remaining provisions of this Agreement will remain in full force,"the anticipated schedule, deliverables, if any, and fee structure",the remaining provisions of this Agreement will remain in full force,"all copies of the Application, in whole or in part, in any form",the remaining provisions of this Agreement will remain in full force,"all copies of the Application, in whole or in part, in any form",Section 10.1,cause or permit reverse engineering,"the anticipated schedule, deliverables, if any, and fee structure",within the first (30) days,"all copies of the Application, in whole or in part, in any form",the remaining provisions of this Agreement will remain in full force,"all copies of the Application, in whole or in part, in any form",within the first (30) days after the Effective Date of the Agreement,the remaining provisions of this Agreement will remain in full force
