,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT",INTERNATIONAL TEST SYSTEMS,Comware agrees to submit to the      jurisdiction of the State of Texas,COMWARE TECHNICAL,Comware agrees to submit to the      jurisdiction of the State of Texas,DATE,4,PRINTED,PRINTED,CAL,conditions of this Agreement  shall be effective,This Agreement shall be interpreted and      governed by the laws of the State of Texas,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,neither        of the parties  hereto will have any  further  obligations,signed by the party against whom the same is sought to be enforced,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,4,CAL,This Agreement shall be interpreted and      governed by the laws of the State of Texas,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,ITLE,Comware,PRINTED,4,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,RNATIONAL TEST SYSTEMS,4,INC.        COMWARE TECHNICAL,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,INTERNATIONAL TEST SYSTEMS,parties  relating to the subject  matter,INC.        COMWARE TECHNICAL,terms      and conditions of this Agreement  shall be effective,signed by the party against whom the same is sought to be enforced,This Agreement shall be interpreted and      governed by the laws of the State of Texas,signed by the party against whom the same is sought to be enforced,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,4,4,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,all prior  agreements  and      understandings  between the parties  relating to the subject  matter,INTERNATIONAL TEST SYSTEMS
2,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,in any one or more instances,"No waiver of any term, provision, or condition of this Agreement",Injunctive Relief/Termination,"No waiver of any term, provision, or condition of this Agreement","31 January, 1994",Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Non disclosure,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,"whether or not similar, nor shall such waiver constitute a continuing waiver",Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,any one or more instances,Software Maintenance Services,any one or more instances,"whether by conduct or otherwise, in any one or more instances",any one or more instances,Software Maintenance Services,Limitations of Liability,"whether by conduct or otherwise, in any one or more instances",Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Limitations of Liability,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services,Software Maintenance Services
3,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,unvested portion,for convenience of reference only,unvested,for convenience of reference only,"part or tape, dub or copy or element or character or characterization thereof","part or tape, dub or copy or element or character or characterization thereof","part or tape, dub or copy or element or character or characterization thereof","part or tape, dub or copy or element or character or characterization thereof","penalties fines, attorneys' fees, court costs",for convenience of reference only,"Wade's personal portfolio, website or otherwise",unvested,revision or versions of all or any part of the Commercial Materials,Section headings used in this Agreement are for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,"part or tape, dub or copy or element or character or characterization thereof",worldwide,shall not in any way affect the interpretation of any section,performance or compliance,for convenience of reference only,unvested portion,Section headings used in this Agreement are for convenience of reference only,"part or tape, dub or copy or element or character or characterization thereof","part or tape, dub or copy or element or character or characterization thereof",the passage of time or action by a third party,Confidential Information has been omitted,"part or tape, dub or copy or element or character or characterization thereof","tape, dub or copy or element or character or characterization thereof",performance or compliance,"part or tape, dub or copy or element or character or characterization thereof","part or tape, dub or copy or element or character or characterization thereof",Wade's personal portfolio,Section headings used in this Agreement are for convenience of reference only,"part or tape, dub or copy or element or character or characterization thereof",Section headings used in this Agreement are for convenience of reference only,revision or versions of all or any part of the Commercial Materials,performance or compliance,for convenience of reference only,Wade's personal portfolio,revision or versions of all or any part of the Commercial Materials,performance or compliance
4,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,Restrictions,"8-K, 11/24/2015",in whole or in part,"8-K, 11/24/2015","8-K, 11/24/2015",Sections headings are for convenience only,third parties,third parties,"damages, penalties, costs and expenses",third parties,Sections headings are for convenience only,Restrictions,without the other party's prior written consent,third parties,audio portions only,in whole or in part,"damages, penalties, costs and expenses",Materials,audio portions only,third parties,third parties,without the other party's prior written consent,third parties,Sections headings are for convenience only,Content License Agreement,"without limitation, improper venue or forum non conveniens",third parties,Sections headings are for convenience only,expenses,"""Mobile Sites",third parties,"8-K, 11/24/2015",third parties,third parties,Sections headings are for convenience only,Restrictions,"8-K, 11/24/2015",third parties,audio portions only,"penalties, costs and expenses",expenses
5,ZONDWINDSYSTEMPARTNERSLTDSERIES85-B_04_03_2006-EX-10-MANAGEMENT AND MAINTENANCE AGREEMENT,provisions contained in Article 10 of the Agreement,"H PARTNER TWENTY, INC.",The provisions contained in Article 10,1990,1990,all of the terms and conditions of the Agreement,1990,1990,conditions of the Agreement shall remain in full force and effect,If at any time,consent shall not be unreasonably withheld,1990,1990,the signatures of their respective representatives,remain in full force and effect,The provisions contained in Article 10,1990,1990,remain in full force and effect,1990,1990,Transmission Line,1990,1990,1990,1990,1990,1990,1990,provisions contained in Article 10 of the Agreement,1990,1990,signatures of their respective representatives,1990,signatures of their respective representatives,1990,curtailment of the LIFO Partners,1990,all of the terms and conditions of the Agreement,1990,1990
6,IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,"in part, to additional products to be selected by mutual agreement for development",the parties agree to the terms of this Statement of Work,additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions",after termination or expiration of this Agreement,additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",additional products to be selected by mutual agreement for development,section 7.3,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions",the parties agree to the terms of this Statement of Work,additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions",additional products to be selected by mutual agreement for development,the parties agree to the terms of this Statement of Work,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,equal bargaining power,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",additional products to be selected by mutual agreement for development,"in part, to additional products to be selected by mutual agreement for development",additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions","the validity, legality and enforceability of the remaining provisions",additional products to be selected by mutual agreement for development,"the validity, legality and enforceability of the remaining provisions",additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,additional products to be selected by mutual agreement for development,This section will survive after termination or expiration of this Agreement,additional products to be selected by mutual agreement for development,"in part, to additional products to be selected by mutual agreement for development"
7,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement4,conditions and covenants of the Agreement shall remain in full force and effect,representations and warranties,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,conditions and covenants of the Agreement shall remain in full force and effect,"mutual covenants, representations and warranties","promises and of the mutual covenants, representations and warranties","promises and of the mutual covenants, representations and warranties",Schedule C-1,"mutual covenants, representations and warranties",conditions and covenants of the Agreement shall remain in full force and effect,"promises and of the mutual covenants, representations and warranties","mutual covenants, representations and warranties contained in the Agreement",The Parties hereby agree to remove Schedule C-1 in its entirety,conditions and covenants of the Agreement shall remain in full force and effect,"mutual covenants, representations and warranties",Schedule C-1,"promises and of the mutual covenants, representations and warranties","promises and of the mutual covenants, representations and warranties",representations and warranties,representations and warranties,"mutual covenants, representations and warranties contained in the Agreement",conditions and covenants of the Agreement shall remain in full force and effect,"promises and of the mutual covenants, representations and warranties",in consideration of the promises and of the mutual covenants,"mutual covenants, representations and warranties",conditions and covenants of the Agreement shall remain in full force and effect,"mutual covenants, representations and warranties",Schedule C-1,"promises and of the mutual covenants, representations and warranties",promises and of the mutual covenants,Schedule C-1,representations and warranties,"mutual covenants, representations and warranties",representations and warranties,"promises and of the mutual covenants, representations and warranties","promises and of the mutual covenants, representations and warranties",representations and warranties,"promises and of the mutual covenants, representations and warranties","promises and of the mutual covenants, representations and warranties",The Parties hereby agree to remove Schedule C-1 in its entirety
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,The Franchise's General Manager,the rights to terminate and reinstate the Ad Fund,any part of the interior and exterior decor,the rights to terminate and reinstate the Ad Fund,Notice of Deficiencies and Other Requirements,General Manager,The Franchise's General Manager,The Franchise's General Manager,The Franchise's General Manager,exhibits,The Franchise's General Manager,the rights to terminate and reinstate the Ad Fund,neither this Agreement nor any part of your interest in it,General Manager,The Franchise's General Manager,neither this Agreement nor any part of your interest in it,The Franchise's General Manager,General Manager,The Franchise's General Manager,neither this Agreement nor any part of your interest in it,neither this Agreement nor any part of your interest in it,General Manager,General Manager,General Manager,neither this Agreement nor any part of your interest in it,General Manager,General Manager,General Manager,neither this Agreement nor any part of your interest in it,The Franchise's General Manager,General Manager,The Franchise's General Manager,General Manager,General Manager,General Manager,neither this Agreement nor any part of your interest in it,several exhibits,neither this Agreement nor any part of your interest in it,The Franchise's General Manager,neither this Agreement nor any part of your interest in it,neither this Agreement nor any part of your interest in it
