,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,"if any, until such anniversary",sells a significant portion of its assets or undertaking,"Aid via a HiPro, or NOAHLink interface device",sells a significant portion of its assets or undertaking,damages,Existing License Agreement,until such anniversary,"if any, until such anniversary",until such anniversary,"if any, until such anniversary",until such anniversary,"revisions to, or new versions of, any software",any software,multiple frequency bands,"the supply, service, installation, and maintenance of any product",the rights and obligations of the parties which by their nature survive termination,The second  component may comprise a combination of a royalty payment and fees for services,damages,"the supply, service, installation, and maintenance of any product",all terms and warranties expressed or implied by any legislation,until such anniversary,"if any, until such anniversary",Existing License Agreement,any person without the prior written  consent of the other party,sells a significant portion of its assets or undertaking,multiple frequency bands,any person without the prior written  consent of the other party,all terms and warranties expressed or implied by any legislation,damages,sells a significant portion of its assets or undertaking,until such anniversary,damages,multiple frequency bands,enters into any form of insolvency or administration,damages,all terms and warranties expressed or implied by any legislation,sells a significant portion of its assets or undertaking,all terms and warranties expressed or implied by any legislation,damages,damages,damages
1,BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,The headings of sections of this Agreement are inserted for convenience only,"all property surveys, all environmental reports and tax and utility records",claims and other termination type claims and obligations,"all property surveys, all environmental reports and tax and utility records",If to Merchant: with a copy,landlord to any party and without waiver of any damage claims against the Merchant,363(m) and 364(e),363(m) and 364(e),inserted for convenience only,"any right, remedy, power, privilege or adjustment hereunder",Full Company Liquidation Stores,the assignees,the assignees,Wind-Down Services,The headings of sections of this Agreement are inserted for convenience only,"any right, remedy, power, privilege or adjustment hereunder",inserted for convenience only,Full Company Liquidation Stores,The headings of sections of this Agreement are inserted for convenience only,cash collateral accounts,"any right, remedy, power, privilege or adjustment hereunder","any right, remedy, power, privilege or adjustment hereunder",whatsoever on the part of the landlord to any party,Full Company Liquidation Stores,Full Company Liquidation Stores,Merchant,"any right, remedy, power, privilege or adjustment hereunder",Full Company Liquidation Stores,Full Company Liquidation Stores,If to Merchant: with a copy,"any right, remedy, power, privilege or adjustment hereunder",If to Merchant: with a copy,Full Company Liquidation Stores,landlord to any party and without waiver of any damage claims against the Merchant,The headings of sections of this Agreement are inserted for convenience only,the assignees,"any right, remedy, power, privilege or adjustment hereunder",cash collateral accounts,"any right, remedy, power, privilege or adjustment hereunder",Full Company Liquidation Stores,Full Company Liquidation Stores
2,"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",The invalidity and/or unenforceability,The invalidity and/or unenforceability,not render invalid or unenforceable any other provision of this Agreement,The invalidity and/or unenforceability,Exhibit B,The invalidity and/or unenforceability,"copyrights, copyright registrations, mask works and mask work registrations","copyrights, copyright registrations, mask works and mask work registrations","copyrights, copyright registrations, mask works and mask work registrations",Exhibit B,The invalidity and/or unenforceability,any renewals or extensions,any renewals or extensions,any right analogous to those set forth in this definition in foreign jurisdictions,The invalidity and/or unenforceability,any and all prior written or verbal contracts,The invalidity and/or unenforceability,"part applications, invention registrations, petty patents",The invalidity and/or unenforceability,The invalidity and/or unenforceability,not render invalid or unenforceable any other provision of this Agreement,The invalidity and/or unenforceability,The invalidity and/or unenforceability,all of the Deliverables,"all right, title and interest in and to the Deliverables","copyrights, copyright registrations, mask works and mask work registrations",All  of the following additional resource sections,all of the Deliverables,without the prior written consent of the other,The invalidity and/or unenforceability,All  of the following additional resource sections,Exhibit,"continuation and continuation in part applications, invention registrations, petty patents",The invalidity and/or unenforceability,any right analogous to those set forth in this definition in foreign jurisdictions,any renewals or extensions,The invalidity and/or unenforceability,The invalidity and/or unenforceability,any renewals or extensions of the foregoing,any renewals or extensions,without the prior written consent of the other
3,Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,Due Dates and Delays,Due Dates and Delays,Due Dates and Delays,Due Dates and Delays,Designing UI/UX-practical,Development of the main and internal pages,changes to elements which have been finalized,changes to elements which have been finalized,changes to elements which have been finalized,changes to elements which have been finalized,Development of the main and internal pages,changes to elements which have been finalized,Due Dates and Delays,changes to elements which have been finalized,significant changes in the Scope of Work,Development of the main and internal pages,changes to elements which have been finalized,Development of the main and internal pages,significant changes in the Scope of Work,Development of the main and internal pages,Development of the main and internal pages,changes to elements which have been finalized,Development of the main and internal pages,significant changes in the Scope of Work,significant changes in the Scope of Work,Designing UI/UX-practical,changes to elements which have been finalized,significant changes in the Scope of Work,Development of a prototype and interface testing,significant changes in the Scope of Work,changes to elements which have been finalized,changes to elements which have been finalized,Designing UI/UX-practical,Development of the main and internal pages,Designing UI/UX-practical,Due Dates and Delays,changes to elements which have been finalized,Development of the main and internal pages,changes to elements which have been finalized,changes to elements which have been finalized,Development of a prototype and interface testing
4,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,all prior or contemporaneous communications and understandings between the Parties,not be deemed a waiver of any other provision,Sections 3 through 10,all prior or contemporaneous communications and understandings between the Parties,Sections 3 through 10,Sections 3 through 10,all prior or contemporaneous communications and understandings between the Parties,all prior or contemporaneous communications and understandings between the Parties,the other provisions of this Agreement will be unimpaired,whole or in part,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,the other provisions of this Agreement will be unimpaired,Sections 3 through 10,the other provisions of this Agreement will be unimpaired,"this Section 3, the Parties and their suppliers disclaim all warranties",the Services will be provided in a good and workmanlike,Sections 3 through 10,all prior or contemporaneous communications and understandings between the Parties,the Parties and their suppliers disclaim all warranties,Sections 3 through 10,Sections 3 through 10,under the Agreement and to reasonably co-operate with the other Party,the other provisions of this Agreement will be unimpaired,Sections 3 through 10,the other provisions of this Agreement will be unimpaired,"workers' compensation, disability, retirement, insurance, stock options",all prior or contemporaneous communications and understandings between the Parties,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,Sections 3 through 10,the other provisions of this Agreement will be unimpaired,Sections 3 through 10,"workers' compensation, disability, retirement, insurance, stock options"
5,"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",40,"activity information, data storage and backup","activity information, data storage and backup",The books and records of the Venture will reflect all the Venture's transactions,March 2020,the Term expires and is not extended,without any act or agreement on the part of the individual,without any act or agreement on the part of the individual,Distribution of any amount owing to a dissociated Member,cumulative,"rights, remedies and benefits allowed by law","State, And Or Private Awarded Contracts",without any act or agreement on the part of the individual,any outstanding issues will be submitted to final and binding arbitration,"rights, remedies and benefits allowed by law",Venture from any and all harm or damages,according to the percentage of ownership,force majeure,cumulative,misconduct,any or all outstanding issues may be submitted to mediation,cumulative,"invalid, void or unenforceable",40,"rights, remedies and benefits provided by this Agreement will be cumulative",according to the percentage of ownership,cumulative,40,cumulative,force majeure,cumulative,will not include any other rights of that Member,any outstanding issues will be submitted to final and binding arbitration,"invalid, void or unenforceable",force majeure,"invalid, void or unenforceable",according to the percentage of ownership,willful misconduct,force majeure,"invalid, void or unenforceable",cumulative
6,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,all rights in and to any of the foregoing,all rights in and to any of the foregoing,protocol network infrastructure products and related Software and services,all rights in and to any of the foregoing,"April 14, 2014",continuations-in-part,"if any, owned by any Seller Party",owned by any Seller Party,any of their respective uses of the Licensed Trademarks,specimens of any of their respective uses of the Licensed Trademarks,Section 3.10 Disclaimer,Trademarks,Trademarks,professional and commercial communications network infrastructure equipment and systems,Licensed Trademarks,Licensed Trademarks,Licensed Trademarks,any unsolicited offers to license,Licensed Trademarks,Licensed Trademarks,Licensed Trademarks,Licensed Trademarks,continuations-in-part,Licensed Trademarks,Licensed Trademarks,"if any, owned or Licensable",all rights in and to any of the foregoing,authority or relationship contrary to this Section 6.13,Licensed Trademarks,Licensed Trademarks,all rights in and to any of the foregoing,Licensed Trademarks,professional and commercial communications network infrastructure equipment and systems,continuations-in-part,any and all international versions of the specifications and protocols,Trademarks,Licensed Trademarks,Licensed Trademarks,"patents, patent applications, industrial design rights",Trademarks,Licensed Trademarks
7,ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement,whether alone or in its compiled form and whether marked as  confidential or not,"court, tribunal, or judicial or arbitral body",successors and assigns,"court, tribunal, or judicial or arbitral body",all of which together  will constitute one and the same instrument,18,"F-1, 9/29/2009",the undersigned have executed this Termination Agreement,within its corporate powers,all  aspects,"materials of a violent nature, or politically sensitive materials",If any Party pays any taxes that  should have been borne by the other Party,If any Party pays any taxes that  should have been borne by the other Party,within its corporate powers,successors and assigns,all of which together  will constitute one and the same instrument,"register any  trademarks, trade names or company names",within its corporate powers,successors and assigns,within its corporate powers,within its corporate powers,5,the undersigned have executed this Termination Agreement,one or more counterparts,losses,losses incurred by License,losses,one or more counterparts,all  aspects of the websites and the Business associated with the Licensed Domain Names,The foregoing provisions,losses,domain names,within its corporate powers,If any Party pays any taxes that  should have been borne by the other Party,within its corporate powers,If any Party pays any taxes that  should have been borne by the other Party,all  aspects of the websites and the Business associated with the Licensed Domain Names,"assigns and nothing herein, express or implied",within its corporate powers,If any Party pays any taxes that  should have been borne by the other Party,trade names or company names
8,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",Any agreement on the part of any Party to any such waiver,as of the day and year first above written,any appeals thereof,as of the day and year first above written,as of the day and year first above written,a HSI (HERTZ) Foreign ERB Trademark,Any agreement on the part of any Party to any such waiver,social media accounts,Any agreement on the part of any Party to any such waiver,as of the day and year first above written,social media accounts,vehicles and light commercial vehicles,3 with respect to indemnified parties,WHEREOF,third-party beneficiary rights in any individual,any covenants herein related to discontinuation of use,third-party beneficiary rights in any individual,a HSI (HERTZ) Foreign ERB Trademark,third-party beneficiary rights in any individual,a HSI (HERTZ) Foreign ERB Trademark,any individual,third-party beneficiary rights in any individual,a HSI (HERTZ) Foreign ERB Trademark,"***   11





  IN WITNESS WHEREOF",Any agreement on the part of any Party to any such waiver,third-party beneficiary rights in any individual,third-party beneficiary rights in any individual,"***   11





  IN WITNESS WHEREOF",Section 5.2 and Section 5.3,The Parties shall cooperate to ensure that no confusion arises in the marketplace,third-party beneficiary rights in any individual,third-party beneficiary rights in any individual,WHEREOF,any appeals thereof,WHEREOF,third-party beneficiary rights in any individual,Any agreement on the part of any Party to any such waiver,a HSI (HERTZ) Foreign ERB Trademark,as of the day and year first above written,vehicles and light commercial vehicles,Section 5.2 and Section 5.3
9,GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,all as of the day and year first above written,"limited liability companies, partnerships, unincorporated businesses, sole proprietorships and similar entities",that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,all as of the day and year first above written,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,all as of the day and year first above written,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,The heading of the sections of this Agreement are inserted for convenience only,that part shall be severable from the remainder of the Agreement,shall not constitute a part hereto,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,severable from the remainder of the Agreement,shall not constitute a part,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement,all as of the day and year first above written,that part shall be severable from the remainder of the Agreement,that part shall be severable from the remainder of the Agreement
