,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",limitation on activities and the geographic limitations,4.2.1 and 4.2.2,whether voluntarily or by operation of law,the limitation on activities and the geographic limitations,limitation on activities and the geographic limitations,whether voluntarily or by operation of law,limitation on activities and the geographic limitations,limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations,"individually or taken together, bear the signatures of both Parties hereto",the limitation on activities and the geographic limitations,limitation on activities and the geographic limitations,whether voluntarily or by operation of law,the limitation on activities and the geographic limitations,whether voluntarily or by operation of law,limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations,whether voluntarily or by operation of law,whether patentable or not,limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations,whether patentable or not,whether voluntarily or by operation of law,the limitation on activities and the geographic limitations,one or more counterparts,"individually or taken together, bear the signatures of both Parties hereto",whether voluntarily or by operation of law,the limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations,limitation on activities and the geographic limitations,whether voluntarily or by operation of law,limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations,whether voluntarily or by operation of law,the limitation on activities and the geographic limitations,"time limitations, the limitation on activities and the geographic limitations",geographic limitations,limitation on activities and the geographic limitations,whether patentable or not,limitation on activities and the geographic limitations,the limitation on activities and the geographic limitations
1,OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1,void or unenforceable in whole or in part,void or unenforceable,it shall be deemed not to affect,void or unenforceable,void or unenforceable,waived in whole or in part by the Agents at any time and without limitation,directly or indirectly,directly or indirectly,waived in whole or in part by the Agents at any time and without limitation,"if any, and the distribution of the Offered Shares",void or unenforceable,void or unenforceable,void or unenforceable,The remainder of this page has been left blank intentionally,waived in whole or in part by the Agents at any time and without limitation,certificates,Covered Person,waived in whole or in part by the Agents at any time and without limitation,waived in whole or in part by the Agents at any time and without limitation,any person (other than any Dealer Covered Person,Subscription Agreements,may be waived in whole or in part by the Agents,waived in whole or in part by the Agents at any time and without limitation,if the necessary grammatical and terminological changes had been made,void or unenforceable in whole or in part,"if any, and the distribution of the Offered Shares",directly or indirectly,if the necessary grammatical and terminological changes had been made,"any federal, state, provincial, territorial or local law",indirectly,directly or indirectly,void or unenforceable,The remainder of this page has been left blank intentionally,waived in whole or in part by the Agents at any time and without limitation,certificates,void or unenforceable,Offered Shares,any person (other than any Dealer Covered Person,waived in whole or in part by the Agents at any time and without limitation,void or unenforceable,"any federal, state, provincial, territorial or local law"
2,"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT",payment obligations,payment obligations,all of which shall constitute one and the same instrument,payment obligations,damage or missing portions,payment obligations,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,Qwik-Fix Pro,payment obligations,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,payment obligations,payment obligations,all of which shall constitute one and the same instrument,payment obligations,payment obligations,payment obligations,all of which shall constitute one and the same instrument,"events, occurrences, or causes beyond the control",one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,payment obligations,payment obligations,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,payment obligations,payment obligations,one and the same instrument,payment obligations,all of which shall constitute one and the same instrument,payment obligations,payment obligations,payment obligations,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument
3,"ATHENSBANCSHARESCORP_11_02_2009-EX-1.2-AGENCY AGREEMENT , 2009",32,non-confidential,"business and properties of the Company and the Bank, taken as a whole",Sections 9 and 10,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,any material containing any such substance as a  component,non-confidential,any orders received in the Community Offering or Syndicated Community Offering,any orders received in the Community Offering or Syndicated Community Offering,non-confidential,If any of the Common Shares remain available,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,provisions of Sections 9 and 10,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,non-confidential,any orders received in the Community Offering or Syndicated Community Offering,non-confidential,non-confidential,non-confidential,any orders received in the Community Offering or Syndicated Community Offering,non-confidential
4,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",continuations,continuations,continuations,continuations,"August 28, 2009",moral rights,"certificates, extension, reissued, renewal and reexamined patents","certificates, extension, reissued, renewal and reexamined patents","all of their  right, title and interest (other than moral rights","all of their  right, title and interest (other than moral rights","all of their  right, title and interest",divisions,divisions,both U.S. and foreign,3,"all of their  right, title and interest (other than moral rights",moral rights,null and void,3,divisions,divisions,continuations-in-part or divisions,moral rights,continuations,sticker,no alterations are made to any such Mask in any way,All of the Transferred Patents are owned solely by SONY,continuations,continuations,divisions,All of the Transferred Patents are owned solely by SONY,continuations-in-part or divisions,both U.S. and foreign,moral rights,"all of their  right, title and interest (other than moral rights","all of their  right, title and interest",continuations-in-part or divisions,divisions,moral rights,divisions,continuations
5,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,Guaranteed Minimum Royalty,"Cease all manufacture, sale, display, marketing, and distribution",renewal terms,"Cease all manufacture, sale, display, marketing, and distribution",renewal terms,renewal terms,any renewal Term,any renewal Term,"if any (including, without limitation",diet pills and/or sexual enhancement products,nutrition and/or supplement products,any renewal Term,any renewal Term,Guaranteed Minimum Royalty,renewal terms,"without limitation, with respect to any renewal Term",renewal Term,above and federal and state securities laws,renewal terms,"Cease all manufacture, sale, display, marketing, and distribution",any renewal Term,diet pills and/or sexual enhancement products,renewal terms,any renewal Term,any diet pills and/or sexual enhancement products,any renewal Term,"manufacture, sale, display, marketing, and distribution",any renewal Term,Discretion to Utilize,Guaranteed Minimum Royalty,"Cease all manufacture, sale, display, marketing, and distribution",any renewal terms,any renewal Term,renewal terms,any renewal Term,any renewal Term,Guaranteed Minimum Royalty,renewal terms,Guaranteed Minimum Royalty,any renewal Term,Discretion to Utilize
6,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement,the remaining parts of the Agreement,invalid,the remaining parts of the Agreement will continue to be valid and enforceable,the remaining parts of the Agreement will continue to be valid and enforceable,parts of the Agreement will continue to be valid and enforceable,the remaining parts of the Agreement will continue to be valid and enforceable,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,invalid,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement will continue to be valid and enforceable,the remaining parts of the Agreement,the remaining parts of the Agreement will continue to be valid and enforceable,If any parts or part of this Agreement are held to be invalid,If any parts or part of this Agreement are held to be invalid,the remaining parts of the Agreement,the remaining parts of the Agreement will continue to be valid and enforceable
7,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement3,2015,com,OVERSIGHT,8/14/2015,2015,The Master Franchise Agreement contains a liquidated damages clause,certain liquidated damages clauses,certain liquidated damages clauses,federal laws,certain liquidated damages clauses are unenforceable,ants not to compete which extend beyond the termination of the agreement,any provisions of a franchise agreement,any provisions of a franchise agreement,any provisions of a franchise agreement,California Civil Code Section 1671,"DISCLOSURE DOCUMENT.

 10",federal laws,3,ated damages clause,California Civil Code Section 1671,California Civil Code Section 1671,certain liquidated damages clauses are unenforceable,California Civil Code Section 1671,certain liquidated damages clauses are unenforceable,Master Franchise Agreement contains a liquidated damages clause,unenforceable,certain liquidated damages clauses are unenforceable,certain liquidated damages clauses are unenforceable,any provisions of a franchise agreement,certain liquidated damages clauses are unenforceable,certain liquidated damages clauses are unenforceable,provisions of a franchise agreement,any provisions of a franchise agreement,certain liquidated damages clauses are unenforceable,provisions of a franchise agreement,any provisions of a franchise agreement restricting venue to a forum,certain liquidated damages clauses are unenforceable,certain liquidated damages clauses are unenforceable,certain liquidated damages clauses,termination or non-renewal of a franchise,any provisions of a franchise agreement
8,MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,if later,if later,Efraim Grinberg,if later,"6

be an executed original",Trustee,Trustee,Section 6(a) and (b) hereof),Notwithstanding any provisions of this Agreement to the contrary,Company Death Benefit,Section 8,"6

be an executed original thereof","6

be an executed original thereof",Notwithstanding any provisions of this Agreement to the contrary,THE GRINBERG FAMILY TRUST,Trustee,Notwithstanding any provisions of this Agreement to the contrary,"6

be an executed original thereof","excluding any interest thereon.

            7. Company Default","6

be an executed original thereof","6

be an executed original",Section 14,Trustee,If any interest is payable under the Policy in respect of the death benefit,"4th day of April, 2003","6

be an executed original thereof",restrict the right of the Company to discharge Executive,If any interest is payable under the Policy in respect of the death benefit,all such counterparts shall be deemed to be one and the same instrument,Company Death Benefit,restrict the right of the Company to discharge Executive,any provision restrict the right of the Company to discharge Executive,"to have executed this Agreement as of this 4th day of April, 2003",Trustee,Notwithstanding any provisions of this Agreement to the contrary,"6

be an executed original thereof","claims, loss, damage, expense or liability","6

be an executed original thereof",THE GRINBERG FAMILY TRUST,"6

be an executed original thereof",all such counterparts shall be deemed to be one and the same instrument
9,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement,the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",1.6,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses",exclusive,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",copies or certificates of all such insurance policies,"fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,the remaining portions of this Agreement shall remain in full force and effect,copies or certificates of all such insurance policies,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses",individually and collectively,the remaining portions of this Agreement shall remain in full force and effect,"fines, damages, losses, costs and expenses","fines, damages, losses, costs and expenses",the remaining portions of this Agreement shall remain in full force and effect
