,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,conflict with the provisions of the Investment Fund Act,The provisions of Section 5 of this Agreement shall remain in full force and effect,applicable laws of the State of New York,The provisions of Section 5 of this Agreement shall remain in full force and effect,Section 2,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,"any pending, threatened or completed action, suit, investigation or other proceeding",conflict with the provisions of the Investment Fund Act,The provisions of Section 5 of this Agreement shall remain in full force and effect,books and records of the Fund,"any pending, threatened or completed action, suit, investigation or other proceeding",executed and delivered this Agreement as of the date first above written,hereto have executed and delivered this Agreement as of the date first above written,books and records of the Fund,conflict with the provisions of the Investment Fund Act,books and records of the Fund,The provisions of Section 5 of this Agreement shall remain in full force and effect,books and records of the Fund,organizational expenses,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,books and records of the Fund,conflict with the provisions of the Investment Fund Act,books and records of the Fund,books and records of the Fund,books and records of the Fund,executed and delivered this Agreement as of the date first above written,books and records of the Fund,books and records of the Fund,books and records of the Fund
1,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,all terms and conditions of the Development Agreement continue without  modification,all terms and conditions of the Development Agreement continue without  modification,all terms and conditions of the Development Agreement continue without  modification,all terms and conditions of the Development Agreement continue without  modification,"April 15, 2010",salts thereof,existing and future succinic acid production facilities,existing and future succinic acid production facilities,existing and future succinic acid production facilities,existing and future succinic acid production facilities,"Section 2.2.

2",at the end of the Section,at the end of the Section,existing and future succinic acid production facilities,Section 5.9 of the  Commercial License,1 strain for the production of succinic acid and/or salts thereof,existing and future succinic acid production facilities,all terms and conditions of the Development Agreement continue without  modification,Section 5.9 of the  Commercial License,Section 5.9 of the  Commercial License,existing and future succinic acid production facilities,"original FTEs in Section 2.2.

2",existing and future succinic acid production facilities,CB1 Strain and fermentation protocols,fermentation protocols utilizing the CB1 Strain,all terms and conditions of the Development Agreement continue without  modification,existing and future succinic acid production facilities,"""","Amendment To the Commercial License

A. Section 5.9","the original FTEs in Section 2.2.

2",existing and future succinic acid production facilities,Section 5.9 of the  Commercial License,existing and future succinic acid production facilities,salts thereof,Section 5.9 of the  Commercial License,"relative to the E. coli strain technology, not  the Mitsubishi strain technology",Nothing in these amendments,Section 5.9 of the  Commercial License,Section 5.9 of the  Commercial License,The terms for  compensation and expenses for these additional FTEs,"Amendment To the Commercial License

A. Section 5.9"
2,"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,any version of the Product other than the current version of                   the Product,the attachments and the License Agreement,any version of the Product other than the current version of                   the Product,any version of the Product other than the current version of                   the Product,All          disputes,the parties  have caused this  Agreement to be executed by their duly authorized representatives,it is explicitly agreed that no other court shall have          such jurisdiction,the parties  have caused this  Agreement to be executed by their duly authorized representatives,California,duly authorized representatives,duly authorized representatives,all terms and conditions,All          disputes,"Section 2.

4.3",the parties  have caused this  Agreement to be executed by their duly authorized representatives,All          disputes,the attachments and the License Agreement,may not be modified or amended,the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,any version of the Product other than the current version of                   the Product,the parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,any version of the Product other than the current version of                   the Product,duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,duly authorized representatives,duly authorized representatives,"altered, damaged or Licensee-modified Product",duly authorized representatives,it is explicitly agreed that no other court shall have          such jurisdiction,duly authorized representatives,All          disputes,parties  have caused this  Agreement to be executed by their duly authorized representatives,the parties  have caused this  Agreement to be executed by their duly authorized representatives,any version of the Product other than the current version of                   the Product
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Apollo Endosurgery - Manufacturing and Supply Agreement,all deficiencies and/or non-conformances,"inspection frequency, and inspection equipment",adjudicated invalid,"inspection frequency, and inspection equipment",related to the procurement and manufacture of the Product,Exhibit A or in a written amendment,related to the procurement and manufacture of the Product,related to the procurement and manufacture of the Product,draft drawings,"adjudicated invalid, unenforceable or illegal",related to the procurement and manufacture of the Product,printed packaging components,printed packaging components,Part number and supplier lot number,related to the procurement and manufacture of the Product,"if any, that are related to the procurement and manufacture of the Product",draft drawings,"components sufficient to manufacture the binding obligations.

5.2Orders",draft drawings,related to the procurement and manufacture of the Product,"invalid, unenforceable or illegal by a court of competent jurisdiction",related to the procurement and manufacture of the Product,related to the procurement and manufacture of the Product,Lot processing parameters,related to the procurement and manufacture of the Product,Part number and supplier lot number,component suppliers,Lot processing parameters,ISO 13485 Medical Devices - Quality Management Systems,"Articles 6, 7, 8, 9, and 10",component suppliers,related to the procurement and manufacture of the Product,draft drawings,printed packaging components,draft drawings,printed packaging components,draft drawings,related to the procurement and manufacture of the Product,draft drawings,printed packaging components,ISO 13485 Medical Devices - Quality Management Systems
5,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT","earthquake, typhoon, flood, fire, and war",Participant's economic rights and interests,without the unanimous written consent of all Participants,without the unanimous written consent of all Participants,November 2018,cumulative,without the unanimous written consent of all Participants,without the unanimous written consent of all Participants,Additional Capital Contributions,any Participant who is removed from the Joint Venture,without any act or agreement on the part of the individual,without the unanimous written consent of all Participants,The remaining Participants retain the right to seek damages,without the unanimous written consent of all Participants,"All of the rights, remedies and benefits",without the unanimous written consent of all Participants,without any act or agreement on the part of the individual,"All of the rights, remedies and benefits","All of the rights, remedies and benefits",cumulative,"exclusive of any other such rights, remedies and benefits allowed by law","earthquake, typhoon, flood, fire, and war",cumulative,"All of the rights, remedies and benefits",in part,Not more than one (1) audit,without any act or agreement on the part of the individual,"All of the rights, remedies and benefits",any Participant who is removed from the Joint Venture,cumulative,Additional Capital Contributions,"earthquake, typhoon, flood, fire, and war",without the unanimous written consent of all Participants,cumulative,without the unanimous written consent of all Participants,without the unanimous written consent of all Participants,force majeure,cumulative,cumulative,without the unanimous written consent of all Participants,any Participant who is removed from the Joint Venture
6,IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,"Any business rules, management measures, quality standards and/or customer service standards","business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",discrepancy between the billing data of the Parties,discrepancy between the billing data of the Parties,competent industry administration authority,"Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",competent industry administration authority,"Any business rules, management measures, quality standards and/or customer service standards",competent industry administration authority,"business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",competent industry administration authority,"Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",confidentiality management policies and technical protective measures,"Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",confidentiality management policies and technical protective measures,"Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards",competent industry administration authority,"Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards","Any business rules, management measures, quality standards and/or customer service standards"
7,"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Partial Invalidity,the remainder of the provisions of this agreement shall remain in full force and effect,"federal, state and municipal laws, regulations and ordinances",the remainder of the provisions of this agreement shall remain in full force and effect,the remainder of the provisions of this agreement shall remain in full force and effect,"all applicable federal, state and municipal laws, regulations and ordinances",Partial Invalidity,Partial Invalidity,"federal, state and municipal laws, regulations and ordinances",Partial Invalidity,"all applicable federal, state and municipal laws, regulations and ordinances",Partial Invalidity,Partial Invalidity,rules and regulations,the remainder of the provisions of this agreement shall remain in full force and effect,"federal, state and municipal laws, regulations and ordinances",Partial Invalidity,Partial Invalidity,the remainder of the provisions of this agreement shall remain in full force and effect,"municipal laws, regulations and ordinances",rules and regulations,the remainder of the provisions of this agreement shall remain in full force and effect,"federal, state and municipal laws, regulations and ordinances",the remainder of the provisions of this agreement shall remain in full force and effect,having jurisdiction  in matters covered by this Agreement or either of the parties hereto,the remainder of the provisions of this agreement shall remain in full force and effect,Partial Invalidity,Partial Invalidity,the remainder of the provisions of this agreement shall remain in full force and effect,the remainder of the provisions of this agreement shall remain in full force and effect,Partial Invalidity,rules and regulations,rules and regulations,"federal, state and municipal laws, regulations and ordinances",rules and regulations,Partial Invalidity,the remainder of the provisions of this agreement shall remain in full force and effect,"municipal laws, regulations and ordinances",the remainder of the provisions of this agreement shall remain in full force and effect,Partial Invalidity,the remainder of the provisions of this agreement shall remain in full force and effect
8,PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement,arbitration,relieved or delayed,"F-1, 4/21/2011","any company, enterprise, other economic organization or individual","F-1, 4/21/2011",pieces and data,14,arbitration,arbitration,7.1.3,"any company, enterprise, other economic organization or individual",same from any memory devices,Part A,arbitration,"Program Content, pieces and data","direct losses, reasonable expenses and reasonable attorney fees",cumulative and not exclusive,relieved or delayed,"Program Content, pieces and data","any company, enterprise, other economic organization or individual",arbitration,"in  whole or in part, shall be relieved or delayed",pieces and data,pieces and data,Program  Content related to Party B Business,delete the same from any memory devices,in  whole or in part,pieces and data,in  whole or in part,arbitration,in  whole or in part,in  whole or in part,arbitration,"music contained in the Program Content, pieces and data",the Parties shall continue to perform other portions,cumulative and not exclusive,relieved or delayed,"any company, enterprise, other economic organization or individual","Program Content, pieces and data",cumulative and not exclusive,"any company, enterprise, other economic organization or individual"
9,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT",our present or future Affiliates and direct or indirect owners,"any and all of our rights, obligations or requirements",political parties and their officials,any legally mandated accessibility requirements anti all other legal requirements,"March 21, 2014",report does not constitute a waiver of such requirements,requirements,requirements,eminent domain,whether directly or through an Affiliate,"decorative file flooring and 6""litiatching base",owns in whole or in part,owns in whole or in part,owns in whole or in part,Global Business Center Solution,all components of the Global Business Center Solution,two-sided,owns in whole or in part,Global Business Center Solution,"compliance with Standards, Laws or other requirements",cumulative,all franchises offered and sold,report does not constitute a waiver of such requirements,owns in whole or in part,two-sided,all seating,owner,owns in whole or in part,all components of the Global Business Center Solution,Global Business Center Solution,owner,all franchises offered and sold,owns in whole or in part,report does not constitute a waiver of such requirements,Entities,owns in whole or in part,all franchises offered and sold,"compliance with Standards, Laws or other requirements",all franchises offered and sold,"cast iron, porcelain over steel, or Vikrell tubs",all components of the Global Business Center Solution
