,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT,one or more counterparts,for convenience of reference only and shall not affect its construction or interpretation,one or more counterparts,for convenience of reference only and shall not affect its construction or interpretation,"January 1, 2004",Accounts,negligence on its part in the performance of its duties,negligence on its part in the performance of its duties,limited solely to such party and its assets,all operating expenses and non-operating expenses,the Adviser acts as investment adviser or subadvisor,Subject to the remaining provisions,Subject to the remaining provisions,reasonable fees and expenses of its counsel,"willful malfeasance, bad faith or gross negligence",Accounts,limited solely to such party and its assets,utilize the Category of Services,"willful malfeasance, bad faith or gross negligence",one or more counterparts,Section 5(b),all operating expenses and non-operating expenses,Accounts,Subject to the remaining provisions,one or more counterparts,all Accounts,all operating expenses and non-operating expenses,Subject to the remaining provisions,remaining provisions,separate accounts not required to be so registered,performance of its duties,limited solely to such party and its assets,reasonable fees and expenses of its counsel,Accounts,reasonable fees and expenses of its counsel,Subject to the remaining provisions,all operating expenses and non-operating expenses,remaining provisions,"malfeasance, bad faith or gross negligence",Subject to the remaining provisions,Subject to the remaining provisions
1,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT,sub-contracted any Kathy Ireland product,no more than eight (8) working hours,any alleged defects in the products,no more than eight (8) working hours,"August 24, 1995",labor and safety issues,"sunglasses, eyeglasses, readers and ophthalmic frames","container,       packing or wrapping material, advertising, promotional or display material","President

                                    KATHY IRELAND",any alleged defects in the products,rights in and to KI's       name,any and all prior       written or oral agreements,any and all prior       written or oral agreements,labor and safety resolutions,"President

                                    KATHY IRELAND",without prejudice to any rights,labor and safety issues,reasonable fees and costs of its counsel,Attorneys' Fees,any and all prior       written or oral agreements,"President

                                    KATHY IRELAND",resolutions,labor and safety issues,Periodic Statements,the differential between the royalties received,"President

                                    KATHY IRELAND",safety issues,Periodic Statements,Notices,President                                                                                                               THE STERLING/WINTERS,safety issues,any and all prior       written or oral agreements,labor and safety resolutions,labor and safety issues,labor and safety resolutions,labor and safety resolutions,manufacture or have sub-contracted any Kathy Ireland product,any and all prior       written or oral agreements,Notices,labor and safety resolutions,Notices
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement,"10-12G/A, 1/16/2020",executed on the date first set forth above by its duly authorized officer,"10-12G/A, 1/16/2020","10-12G/A, 1/16/2020",without the prior written consent of the Licensor,"both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",without the prior written consent,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",whole or in part,in whole or in part,"10-12G/A, 1/16/2020","both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,in part,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,in whole or in part,whole or in part,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor
4,LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT,oral and written,independent contractors,"writings, contracts, agreements and all other communications between the two parties",oral and written,Any country or part of the territory that does not meet the sales expectations,"writings, contracts, agreements and all other communications between the two parties",oral and written,oral and written,agreements and all other communications between the two parties,oral and written,any perceived or real market development costs,market segments,"small animal research facilities, cosmetic and cosmeceutical companies",hospital and medical  research centres,oral and written,"writings, contracts, agreements and all other communications between the two parties","commitments, writings, contracts, agreements and all other communications between the two parties",independent contractors,oral and written,market segments,market segments,"contracts, agreements and all other communications between the two parties","writings, contracts, agreements and all other communications between the two parties",market segments,all relevant market segments,Any country or part of the territory that does not meet the sales expectations,segments  within the Territory,market segments,"contracts, agreements and all other communications between the two parties",market segments,segments  within the Territory,independent contractors,hospital and medical  research centres,oral and written,hospital and medical  research centres,market segments,oral and written,market segments,oral and written,market segments,"contracts, agreements and all other communications between the two parties"
5,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Network  1     Affiliate,prior  agreements,"Schedules, Exhibits and  Addendums","SB-2, 4/28/2004",2004,NETWORK 1,all  prior  agreements,all  prior  agreements,All disputes or claims by NETWORK 1  hereunder,all  prior  agreements,the  collection  and disbursement of funds,all  prior  agreements,all  prior  agreements,"Schedules, Exhibits and  Addendums","in whole or in part, by NETWORK 1","SB-2, 4/28/2004",All disputes or claims by NETWORK 1  hereunder,"in whole or in part, by NETWORK 1","in whole or in part, by NETWORK 1","Schedules, Exhibits and  Addendums",without the prior written consent of the other party  herein,all  prior  agreements,NETWORK 1,"SB-2, 4/28/2004",all  prior  agreements,NETWORK 1,all  prior  agreements,"SB-2, 4/28/2004",Right of First Refusal Period,"Agreement and the attached Schedules, Exhibits and  Addendums",all  prior  agreements,"SB-2, 4/28/2004","Schedules, Exhibits and  Addendums",NETWORK 1,"Schedules, Exhibits and  Addendums",all  prior  agreements,All disputes or claims by NETWORK 1  hereunder,"Schedules, Exhibits and  Addendums",all  prior  agreements,all  prior  agreements,without the prior written consent of the other party  herein
6,EmmisCommunicationsCorp_20191125_8-K_EX-10.6_11906433_EX-10.6_Marketing Agreement,"(i)"" and ""(ii)""",No failure or delay on the part of Programmer or Licensee,"(i)"" and ""(ii)",No failure or delay,the parties have duly executed this Agreement as of the date first above written,Subject to Laws; Partial Invalidity,24. Successors and Assigns,Successors and Assigns,broadcast of the WLIB Programs,"(i)"" and ""(ii)""","invalid, illegal, or unenforceable provision",Partial Invalidity,cumulative,"if any, or from the broadcast of the WLIB Programs",the parties have duly executed this Agreement as of the date first above written,"(i)"" and ""(ii)""",broadcast of the WLIB Programs,Partial Invalidity,the parties have duly executed this Agreement as of the date first above written,Section 15 above,the rights and remedies provided in this Agreement are cumulative,the parties have duly executed this Agreement as of the date first above written,Subject to Laws; Partial Invalidity,cumulative,the parties have duly executed this Agreement as of the date first above written,No failure or delay,the parties have duly executed this Agreement as of the date first above written,prior oral or written understandings,"(i)"" and ""(ii)""",the parties have duly executed this Agreement as of the date first above written,2019,"8-K, 11/25/2019","if any, or from the broadcast of the WLIB Programs",24. Successors and Assigns,"if any, or from the broadcast of the WLIB Programs",cumulative,the parties have duly executed this Agreement as of the date first above written,the provisions of Section 15 above,"""(i)"" and ""(ii)",cumulative,Partial Invalidity
7,ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,terms or provisions in any other jurisdiction,solely the property of Vendor,If notice is given by mail,solely the property of Vendor,"January 21, 2005",Spare Products and Parts,the aforementioned recitals are true and correct,any governmental or administrative agency,solely the property of Vendor,solely the property of Vendor,Materials,"The laws of Ontario, Canada","The laws of Ontario, Canada",Neither the inspection by Distributor,Partial Shipments,receipt and delivery or refusal,solely the property of Vendor,terms and provisions of existing contracts and agreements,Partial Shipments,Neither the inspection by Distributor,If notice is given by mail,solely the property of Vendor,employ or solicit to employ any of the employees of Vendor,any of the parties hereto to be desirable,patent applications and any related disclaimer proceedings,The persons and addresses,The persons and addresses,All documents and other tangible objects containing or representing Confidential Information,whether oral or written,any additional Products and parts unrelated to this Section 10.4,The persons and addresses,receipt and delivery or refusal,Neither the inspection by Distributor,employ or solicit to employ any of the employees of Vendor,representations or agreements of any kind,"The laws of Ontario, Canada",If notice is given by mail,Neither the inspection by Distributor,All documents and other tangible objects containing or representing Confidential Information,"The laws of Ontario, Canada",whether oral or written
8,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement",whole or in part,"H ""[***]""",not a part,AS AMENDED. APPENDIX B,"February 13, 2018","systems, records, procedures, and documentation",If Bachem shall fail to deliver to Magenta,not a part,whole or in part,any Latent Defects in a Product,any Latent Defects in a Product,whole or in part,whole or in part,in whole or in part,not a part,not,whole or in part,Project Plans,not a part,Project Plans,not a part,in whole or in part,in whole or in part,whole or in part,not a part,"supply of Product, and performance of Services",whole or in part,whole or in part,The headings used in this Agreement are for convenience only,Section 7.2(b),whole or in part,The headings used in this Agreement are for convenience only,in whole or in part,"facilities, systems, records, procedures, and documentation",in whole or in part,whole or in part,manufacturing and testing procedures,Project Plans,AS AMENDED. APPENDIX B,whole or in part,The headings used in this Agreement are for convenience only
9,"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole",without limitation,Counterparts and Severability,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,without limitation
