,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,any other communications between Vert and Converge,VNE Service Personnel,Converge Brand Features or Third-Party Materials,VNE Service Personnel,"March 31, 2003",the Proposed SOW shall be finalized and executed by both parties in writing,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,VNE Service Personnel,VNE Service Personnel,Personnel,Converge Brand Features or Third-Party Materials,VNE Service Personnel,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,Personnel,VNE Service Personnel,Converge Brand Features or Third-Party Materials,the Proposed SOW shall be finalized and executed by both parties in writing,VNE Service Personnel,Converge Brand Features or Third-Party Materials,VNE Service Personnel,VNE Service Personnel,the Proposed SOW shall be finalized and executed by both parties in writing,Converge Brand Features or Third-Party Materials,Converge Brand Features or Third-Party Materials,VNE Service Personnel,Converge Brand Features or Third-Party Materials,Personnel,the Proposed SOW shall be finalized and executed by both parties in writing,Personnel,VNE Service Personnel,Converge Brand Features or Third-Party Materials,Personnel,Converge Brand Features or Third-Party Materials,VNE Service Personnel,Converge Brand Features or Third-Party Materials
1,TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,assets,assets of the Transporter,04/01/2017 10/31/2017,assets of the Transporter,"November 01, 2015","101,300 974 04/01/2015 10/31/2015",provisions set forth in the applicable Rate Schedule,provisions set forth in the applicable Rate Schedule,assets of the Transporter,"Primary Delivery MDQ

Maximum Allowable Operating Pressure","per Location:

Begin Date End Date Point(s)",not being terminated by any provision of this Agreement,remain in effect and are not being terminated by any provision of this Agreement,"10-K, 2/26/2016","10-K, 2/26/2016",whether of a like or a different character,assets of the Transporter,this Agreement shall be deemed to include such changes and any such changes,"10-K, 2/26/2016","10-K, 2/26/2016","10-K, 2/26/2016",Receipt Point(s),2016,continuing or future default(s),2016,"DEWARD 101,300 974 04/01/2016","10-K, 2/26/2016",continuing or future default(s),2016,Section 4 of the Natural Gas Act,300 974 04/01/2016 10/31/2016,"10-K, 2/26/2016","10-K, 2/26/2016",continuing or future default(s),"10-K, 2/26/2016",remain in effect and are not being terminated by any provision of this Agreement,Date Point(s) of Primary Receipt Point(s),"10-K, 2/26/2016",974 11/01/2015 03/31/2016,All notices and communications,2016
2,HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT,4,"indefinite, invalid, illegal or otherwise voidable or unenforceable",the entire Agreement shall not fail on account thereof,"indefinite, invalid, illegal or otherwise voidable or unenforceable","1st  day of JUNE , 2006",do not form a part of this Agreement,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,do not form a part of this Agreement,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,do not form a part of this Agreement,the entire Agreement shall not fail on account thereof,4,the entire Agreement shall not fail on account thereof,If any Article,the entire Agreement shall not fail on account thereof,4,"indefinite, invalid, illegal or otherwise voidable or unenforceable",4,4,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,4,the entire Agreement shall not fail on account thereof,no amendment or interpretation of this Agreement will be binding on the parties,do not form a part of this Agreement,4,do not form a part of this Agreement,the entire Agreement shall not fail on account thereof,4,4,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof,the entire Agreement shall not fail on account thereof
3,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement3,promises and accords made herein,the parties desire to add to the SLCMA,Software,promises and accords made herein,"March 3, 2011",2018,"Software License, Customization, and Maintenance Agreement","Software License, Customization, and Maintenance Agreement","SCHEDULE TO Software License, Customization and Maintenance Agreement","Software License, Customization, and Maintenance Agreement",),Schedule,2018,assigned in the SLCMA,2018,2018,2011,"S-1, 1/12/2018",terms and conditions,2018,"Software License, Customization, and Maintenance Agreement",promises and accords made herein,2018,Schedule,into the SLCMA,forth the terms and conditions,"Software License, Customization, and Maintenance Agreement",SCHEDULE TO Software License,"SCHEDULE TO Software License, Customization and Maintenance Agreement",2018,"Software License, Customization, and Maintenance Agreement","Software License, Customization, and Maintenance Agreement",assigned in the SLCMA,2018,assigned in the SLCMA,promises and accords made herein,2018,2018,terms and conditions,"SCHEDULE TO Software License, Customization and Maintenance Agreement","SCHEDULE TO Software License, Customization and Maintenance Agreement"
4,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,Spare Parts,malfunctions,void or une,Spare Parts,Spare Parts,Spare Parts,Spare Parts,"Products, Spare Parts and Upgrade Payments",malfunctions,Spare Parts,replacement or additional parts,Neither party,Neither party,Spare Parts,terms and conditions,replacement or additional parts,"Products, Spare Parts and Upgrade Payments",replacement or additional parts,terms and conditions,replacement or additional parts,replacement or additional parts,Neither party,Neither party,Spare Parts,Section 10,"Products, Spare Parts and Upgrade Payments",replacement or additional parts,Spare Parts,Products or Spare  Parts,Spare Parts,replacement or additional parts,Spare Parts,Spare Parts,replacement or additional parts,"Products, Spare Parts and Upgrade Payments",Neither party,Spare Parts,replacement or additional parts,replacement or additional parts,Neither party,replacement or additional parts
5,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT","""take along"" pieces for patient office visits",All materials,relevant portions of its marketing and  communications plan,All materials,"February 3, 2010",Relevant portions of its MOXATAG marketing and communications plan,"Representations and Warranties

8.1","Medicare, Medicaid, or similar federal and state  programs",relevant portions of its marketing and  communications plan,relevant portions of its marketing and  communications plan,studies,All related  Promotional Materials,All related  Promotional Materials,marketing and  communications plan,the relevant portions of its marketing and  communications plan,the relevant portions of its marketing and  communications plan,relevant portions of its marketing and  communications plan,relevant portions of its marketing and  communications plan,the relevant portions of its marketing and  communications plan,marketing and  communications plan,All related  Promotional Materials,Relevant portions of its MOXATAG marketing and communications plan,the relevant portions of its marketing and  communications plan,the relevant portions of its marketing and  communications plan,Relevant portions of its MOXATAG marketing and communications plan,the relevant portions of its marketing and  communications plan,without the prior written consent of the other party,the relevant portions of its marketing and  communications plan,All related  Promotional Materials,Relevant portions of its MOXATAG marketing and communications plan,All related  Promotional Materials,the relevant portions of its marketing and  communications plan,marketing and  communications plan,the relevant portions of its marketing and  communications plan,the relevant portions of its marketing and  communications plan,All related  Promotional Materials,the remainder of  this Agreement shall continue in full force and effect,marketing and  communications plan,the relevant portions of its marketing and  communications plan,All related  Promotional Materials,without the prior written consent of the other party
6,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Notwithstanding the provisions of this section or of any other provisions,solely on Systems or Equipment provided by Airspan,"parties acting by their officers, being thereunto duly authorized",separately or in combination,solely on Systems or Equipment provided by Airspan,Notwithstanding the provisions of this section or of any other provisions,27,27,27,27,solely on Systems or Equipment provided by Airspan,27,"Sections 9, 10, 11, 16, 17 and 18",separately or in combination,separately or in combination,The provisions of this section shall survive any termination of this Agreement,Inc.                GLS LLC,solely on Systems or Equipment provided by Airspan,separately or in combination,separately or in combination,solely on Systems or Equipment provided by Airspan,if any provision is held invalid or unenforceable,"such parties acting by their officers, being thereunto duly authorized","parties acting by their officers, being thereunto duly authorized",separately or in combination,separately or in combination,solely on Systems or Equipment provided by Airspan,"parties acting by their officers, being thereunto duly authorized",separately,"Sections 9, 10, 11, 16, 17 and 18",solely on Systems or Equipment provided by Airspan,"Sections 9, 10, 11, 16, 17 and 18",separately or in combination,Notwithstanding the provisions of this section or of any other provisions,separately or in combination,27,separately or in combination,separately or in combination,"Sections 9, 10, 11, 16, 17 and 18",27,separately
7,ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement,A and B hereto,A and B hereto,A and B hereto,A and B hereto,A and B hereto,Any costs or expenses incurred by Club or the Concessionaire,A and B hereto,A and B hereto,not used in any given Contract Year,A and B hereto,specify by notice to the other,the Concessionaire with respect to any such recall,the Concessionaire with respect to any such recall,staff members operating the Stands,A and B hereto,Section 2(d) of the Terms and Conditions,not used in any given Contract Year,A and B hereto,A and B hereto,staff members operating the Stands,A and B hereto,advertising panels,Any costs or expenses incurred by Club or the Concessionaire,A and B hereto,A and B hereto,A and B hereto,A and B hereto,A and B hereto,all prior and contemporaneous written or verbal agreements or understandings,three business days,A and B hereto,each of which will be deemed an original,advertising panels,Any costs or expenses incurred by Club or the Concessionaire,advertising panels,the Concessionaire with respect to any such recall,three business days,staff members operating the Stands,A and B hereto,the Concessionaire,all prior and contemporaneous written or verbal agreements or understandings
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",If any shares of Common Stock,"processes, techniques and other information",Either party shall have the right to terminate this Agreement at any time,"processes, techniques and other information",Effective Date,the remaining provisions of this Agreement shall be unimpaired,Sections 503A and 503B,Sections 503A and 503B,(b),the remaining provisions of this Agreement shall be unimpaired,"all inventions, ideas, concepts, and discoveries",the remaining provisions of this Agreement shall be unimpaired,"Sections 2, 5, 6, 9-20",the remaining provisions of this Agreement shall be unimpaired,either completed or uncompleted,the remaining provisions of this Agreement shall be unimpaired,the remaining provisions of this Agreement shall be unimpaired,personal and advertising injury,either completed or uncompleted,the remaining provisions of this Agreement shall be unimpaired,the remaining provisions of this Agreement shall be unimpaired,"If any shares of Common Stock are issued to Surgical, Surgical",the remaining provisions of this Agreement shall be unimpaired,breach any other agreement with any third party,"Common Stock are issued to Surgical, Surgical",the remaining provisions of this Agreement shall be unimpaired,Either party shall have the right to terminate this Agreement at any time,"Sections 2, 5, 6, 9-20",the remaining provisions of this Agreement shall be unimpaired,"Sections 2, 5, 6, 9-20",thirty six (36) months following the Effective Date,Sections 503A and 503B,Common Stock,the remaining provisions of this Agreement shall be unimpaired,the remaining provisions of this Agreement shall be unimpaired,"Sections 2, 5, 6, 9-20",the remaining provisions,the remaining provisions of this Agreement shall be unimpaired,the remaining provisions of this Agreement shall be unimpaired,"Sections 2, 5, 6, 9-20",the remaining provisions of this Agreement shall be unimpaired
