,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,EOQ of unique parts,performance of this Agreement or in connection therewith,"drawings, work instructions, data and design sheets",performance of this Agreement or in connection therewith,trained production and testing personnel,EOQ of unique parts,such provision shall be deemed null and void,such provision shall be deemed null and void,all of which will constitute but one and the same document,all of which will constitute but one and the same document,not to be unreasonably withheld or delayed,EOQ of unique parts,EOQ of unique parts,subassemblies,all of which will constitute but one and the same document,EOQ of unique parts,all of which will constitute but one and the same document,Cradle Stem Screw BODY TITE,all of which will constitute but one and the same document,EOQ of unique parts,such provision shall be deemed null and void,7/29/2019,EOQ of unique parts,Cradle Stem Screw BODY TITE,Cradle Stem Screw BODY TITE,Cradle Stem Screw BODY TITE,"Customer, production and storage space as well as trained production and testing personnel",Cradle Stem Screw BODY TITE,EOQ of unique parts,"Customer's materials, tooling and equipment","Customer, production and storage space as well as trained production and testing personnel",subassemblies components and know- how,subassemblies,EOQ of unique parts,subassemblies,EOQ of unique parts,Notwithstanding the foregoing,EOQ of unique parts,the performance of this Agreement or in connection therewith,EOQ of unique parts,EOQ of unique parts
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Sections 4,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4,Sections 4,Sections 5 and 6,Sections 4 (Confidentiality) and 6,),Sections 4,"Parties""",Sections 4,Sections 5 and 6,the Parties have executed this Non-Competition Agreement Amendment No. 1,Sections 4 (Confidentiality) and 6,Sections 4,Master Framework Agreement,Sections 4,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4,Sections 4,Sections 5 and 6,Sections 4 (Confidentiality) and 6,Sections 4,Sections 4 (Confidentiality) and 6,Sections 5 and 6,Sections 5 and 6,Sections 4,Sections 4 (Confidentiality) and 6,Non-Competition Agreement Amendment No. 1,WITNESS WHEREOF,Sections 4,the Parties have executed this Non-Competition Agreement Amendment No. 1,Sections 4,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4 (Confidentiality) and 6,Sections 4,Sections 5 and 6
3,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,This section is not meant to encompass general solicitations,newspaper advertisements,newspaper advertisements,newspaper advertisements,newspaper advertisements,This section is not meant to encompass general solicitations,"interactions and communications with governmental authorities, physicians or other third parties","interactions and communications with governmental authorities, physicians or other third parties",This section is not meant to encompass general solicitations,newspaper advertisements,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,newspaper advertisements,newspaper advertisements,This section is not meant to encompass general solicitations,newspaper advertisements,Section 5.1,newspaper advertisements,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,newspaper advertisements,newspaper advertisements,This section is not meant to encompass general solicitations,newspaper advertisements,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,newspaper advertisements,the gross negligence or intentional misconduct of FUSION,This section is not meant to encompass general solicitations,This section is not meant to encompass general solicitations,newspaper advertisements
4,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement,four (4) originals,four (4) originals,four (4) originals,four (4) originals,Total Subscription Price,content of the announcement,Total Subscription Price,Total Subscription Price,this Agreement will be terminated automatically after ten (10) days,solely for ease of reference by the Parties,expansion and growth,part or all of the Total Subscription Price,part or all of the Total Subscription Price,solely for ease of reference by the Parties,four (4) originals,other provisions herein shall remain in full force and effect,Parties shall not make an announcement to the public without the consent of the Parties,part or all of the Total Subscription Price,four (4) originals,costs and expenses,Total Subscription Price,part or all of the Total Subscription Price,this will cause irreparable damages,part or all of the Total Subscription Price,part or all of the Total Subscription Price,Total Subscription Price,four (4) originals,part or all of the Total Subscription Price,Total Subscription Price,four (4) originals,four (4) originals,four (4) originals,Such documents or agreements shall be null and void immediately and cease to be applied,not performed in accordance with the specific terms and conditions or are otherwise violated,solely for ease of reference by the Parties,part or all of the Total Subscription Price,part or all of the Total Subscription Price,costs and expenses,originals,part or all of the Total Subscription Price,Total Subscription Price
5,URSCORPNEW_03_17_2014-EX-99-COOPERATION AGREEMENT,"operations and maintenance; information

technology; and decommissioning and closure services","a

provider of executive search and leadership consulting services",Notwithstanding any other Section in this Agreement,decommissioning and closure services,decommissioning and closure services,"any individual, corporation",Sections 7(a) and 7(b),Sections 7(a) and 7(b),"business segments, operations and capital structure",Notwithstanding any other Section,amending applicable items to conform to its obligations hereunder,serve the unexpired term,serve the unexpired term,"Sections 3, 4, 5 or 7",Notwithstanding any other Section in this Agreement,decommissioning and closure services,business segments,amend or waive any provision of this Section (including this sentence,Notwithstanding any other Section,Section 11,"Sections 3, 4, 5 or 7",any provision of this Section (including this sentence,Section 11(b),"if any, of such JANA Nominee",executive search and leadership consulting services,"operations and maintenance; information

technology; and decommissioning and closure services",including this sentence,Notwithstanding any other Section,including this sentence,provisions,any provision of this Section (including this sentence,decommissioning and closure services,"Sections 3, 4, 5 or 7",drafts relating thereto exchanged among the parties,Notwithstanding any other Section in this Agreement,serve the unexpired term,"information

technology; and decommissioning and closure services","illegal, void or unenforceable",decommissioning and closure services,two (2) or more counterparts,including this sentence
6,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,any failure of the Village Media Company to comply with applicable laws,"Any digital live streaming rights, including without limitation",Section 3.5,"Any digital live streaming rights, including without limitation",date of the Closing,Any licenses or sponsorships of video games granted to EA Sports,temporary or permanent shutdown,temporary or permanent shutdown,any failure of the Village Media Company to comply with applicable laws,any failure of the Village Media Company to comply with applicable laws,years,restrictions and prohibitions,any and all such restrictions and prohibitions,"Section 4.5, HOFV",Any licenses or sponsorships of video games granted to EA Sports,Works on equal terms,any failure of the Village Media Company to comply with applicable laws,any and all such restrictions and prohibitions,Any digital live streaming rights,irreparable and incalculable damages to the other Party,any and all such restrictions and prohibitions,any of HOFV,Any digital live streaming rights,restrictions and prohibitions,"Any digital live streaming rights, including without limitation",any of HOFV and any of the following entities,any of the following entities,restrictions and prohibitions,any of the following entities,Rights Restrictions and the terms of the license,any of the following entities,any and all such restrictions and prohibitions,any failure of the Village Media Company to comply with applicable laws,Any digital live streaming rights,any and all such restrictions and prohibitions,restrictions and prohibitions,temporary or permanent shutdown,irreparable and incalculable damages to the other Party,"Any digital live streaming rights, including without limitation",restrictions and prohibitions,irreparable and incalculable damages to the other Party
7,SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,If such period is greater than ten (10) business days,If such period is greater than ten (10) business days,If such period is greater than ten (10) business days,If such period is greater than ten (10) business days,If such period is greater than ten (10) business days,"all of which, taken together, will be deemed to constitute a single instrument",If such period is greater than ten (10) business days,null and void and to be of no effect,this Sub-Reseller Agreement shall be deemed null and void,whether oral or written,If such period is greater than ten (10) business days,supersede any previous and contemporaneous agreements and understandings,supersede any previous and contemporaneous agreements and understandings,"all of which, taken together, will be deemed to constitute a single instrument",null and void and to be of no effect,"all of which, taken together, will be deemed to constitute a single instrument",The terms and conditions herein contained constitute the entire agreement between the Parties,The terms and conditions herein contained constitute the entire agreement between the Parties,null and void and to be of no effect,"all of which, taken together, will be deemed to constitute a single instrument","all of which, taken together, will be deemed to constitute a single instrument",any previous and contemporaneous agreements and understandings,"all of which, taken together, will be deemed to constitute a single instrument","all of which, taken together, will be deemed to constitute a single instrument","all of which, taken together, will be deemed to constitute a single instrument",If such period is greater than ten (10) business days,"all of which, taken together, will be deemed to constitute a single instrument",supersede any previous and contemporaneous agreements and understandings,supersede any previous and contemporaneous agreements and understandings,"all of which, taken together, will be deemed to constitute a single instrument",null and void and to be of no effect,any previous and contemporaneous agreements and understandings,"all of which, taken together, will be deemed to constitute a single instrument","all of which, taken together, will be deemed to constitute a single instrument",any previous and contemporaneous agreements and understandings,supersede any previous and contemporaneous agreements and understandings,"all of which, taken together, will be deemed to constitute a single instrument",If such period is greater than ten (10) business days,null and void and to be of no effect,supersede any previous and contemporaneous agreements and understandings,supersede any previous and contemporaneous agreements and understandings
8,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,shares of ordinary/common (or its equivalent) stock to be purchased,"relating to the Company or its respective affiliates, associates or customers",shares of common stock,shares of ordinary/common (or its equivalent) stock to be purchased,tenth (10th) anniversary of the Issue Date. 4.2 Legends,shares of common stock,shares of common stock,shares of common stock,stock to be purchased,part of the public domain,Shares,without compliance with applicable federal and state securities laws,without compliance with applicable federal and state securities laws,Shares,without compliance with applicable federal and state securities laws,shares of ordinary/common (or its equivalent) stock to be purchased,stock to be purchased,This Warrant and the Shares,without compliance with applicable federal and state securities laws,This Warrant and the Shares,without compliance with applicable federal and state securities laws,This Warrant and the Shares,shares of common stock,This Warrant and the Shares,both written and oral,part of the public domain,shares of common stock,This Warrant and the Shares,Shares,shares of ordinary/common (or its equivalent) stock to be purchased,shares of common stock,shares of common stock,Shares,shares of common stock,Shares,without compliance with applicable federal and state securities laws,whole or in part,without compliance with applicable federal and state securities laws,This Warrant and the Shares,without compliance with applicable federal and state securities laws,Shares
9,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,"May 1, 2016",Analyzer Production - Order Parts,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,periods and Available Margin shares,Intellectual Property Rights,Intellectual Property Rights,continuations- in-part,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,continuations- in-part,Intellectual Property Rights,Intellectual Property Rights,Analyzer Production - Order Parts,Intellectual Property Rights,Intellectual Property Rights,continuations- in-part,continuations- in-part,Intellectual Property Rights,Intellectual Property Rights,Intellectual Property Rights,continuations- in-part,Intellectual Property Rights,continuations- in-part,Analyzer Production - Order Parts,continuations- in-part,Intellectual Property Rights,Intellectual Property Rights,continuations- in-part,Analyzer Production - Order Parts,Intellectual Property Rights,Intellectual Property Rights
