,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT",independent and separable,independent and separable,All counterparts shall be construed together and      shall  constitute one agreement,independent and separable,"June 16, 2004",independent and separable,the terms and agrees that the      terms herein are fair and reasonable,the terms and agrees that the      terms herein are fair and reasonable,independent and separable,independent and separable,specialized  and proprietary information and trade secrets,"elements,  combinations and           derivative works thereof","elements,  combinations and           derivative works thereof",independent and separable,independent and separable,independent and separable,independent and separable,independent and separable,independent and separable,independent and separable,independent and separable,fair and reasonable,"whether or not contained in      the same section,  are independent and separable","elements,  combinations and           derivative works thereof","whether or not contained in      the same section,  are independent and separable",the parties have duly  executed  this  Agreement on the date first above written,independent and separable,independent and separable,"whether or not contained in      the same section,  are independent and separable","elements,  combinations and           derivative works thereof","whether or not contained in      the same section,  are independent and separable",the parties have duly  executed  this  Agreement on the date first above written,the      terms herein are fair and reasonable,independent and separable,the      terms herein are fair and reasonable,"elements,  combinations and           derivative works thereof","elements,  combinations and           derivative works thereof",independent and separable,independent and separable,"elements,  combinations and           derivative works thereof","whether or not contained in      the same section,  are independent and separable"
1,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,oral or written,"injury, death or property damage","all prior agreements and understandings, oral or written",oral or written,oral or written,Fiber Ring Assets,"all prior agreements and understandings, oral or written","all prior agreements and understandings, oral or written",oral or written,"prior agreements and understandings, oral or written",oral or written,sales and leases of capacity or of individual fiber strands,sales and leases of capacity or of individual fiber strands,the remaining provisions shall remain in full force and effect,oral or written,such provision shall be fully severable,oral or written,sections and subsections hereof are provided for convenience only,oral or written,oral or written,oral or written,"all prior agreements and understandings, oral or written",the remaining provisions shall remain in full force and effect,oral or written,"all prior agreements and understandings, oral or written","all prior agreements and understandings, oral or written",oral or written,the remaining provisions shall remain in full force and effect,oral or written,oral or written,oral or written,"prior agreements and understandings, oral or written",the remaining provisions shall remain in full force and effect,the remaining provisions shall remain in full force and effect,provided for convenience only,sales and leases of capacity or of individual fiber strands,oral or written,oral or written,such provision shall be fully severable,sales and leases of capacity or of individual fiber strands,oral or written
2,"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT","Sections 8, 10, 11, 12.2","Sections 8, 10, 11, 12.2(a)","any portion thereof, is invalid, illegal or incapable of being enforced","Sections 8, 10, 11, 12.2(a)","December 31, 2018",all other terms and provisions of this Agreement,"any portion thereof, is invalid, illegal or incapable of being enforced","any portion thereof, is invalid, illegal or incapable of being enforced",the remaining portion thereof,divisions or renewals thereof,"any portion thereof, is invalid, illegal or incapable of being enforced",the remaining portion,"Sections 8, 10, 11, 12.2(a)","any portion thereof, is invalid, illegal or incapable of being enforced",transactions contemplated hereby are consummated to the fullest extent possible,"13





13.6 Severability",the remaining portion thereof,continuations-in-part,transactions contemplated hereby are consummated to the fullest extent possible,"Sections 8, 10, 11, 12.2(a)","Sections 8, 10, 11, 12.2","all continuations, continuations-in-part",all other terms and provisions of this Agreement,the remaining portion,"If any term or other provision of this Agreement, or any portion thereof","Sections 8, 10, 11, 12.2(a)",transactions contemplated hereby are consummated to the fullest extent possible,continuations-in-part,in its entirety,"Sections 8, 10, 11, 12.2(a)",transactions contemplated hereby are consummated to the fullest extent possible,continuations-in-part,"any portion thereof, is invalid, illegal or incapable of being enforced",all other terms and provisions of this Agreement,"any portion thereof, is invalid, illegal or incapable of being enforced",the remaining portion,"If any term or other provision of this Agreement, or any portion thereof",act relating to the Assigned Marks,"all continuations, continuations-in-part",the remaining portion,in its entirety
3,"SPIENERGYCO,LTD_07_10_2014-EX-10-Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of~1",agriculture and forestry as well as medicinal materials,agriculture and forestry as well as medicinal materials,agriculture and forestry as well as medicinal materials,agriculture and forestry as well as medicinal materials,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,local building materials will be adopted and relevant expenses will be paid on schedule,actively coordinates Yangqiao Town to perform relevant responsibilities,enhance villagers' income and increase villagers' employment,enhance villagers' income and increase villagers' employment,agriculture and forestry as well as medicinal materials,commercial crops will be interplanted as agriculture and forestry,agriculture and forestry as well as medicinal materials,commercial crops will be interplanted as agriculture and forestry,"the aspects of preliminary work, construction and grid-connected of the project",commercial crops will be interplanted as agriculture and forestry,agriculture and forestry as well as medicinal materials,agriculture and forestry as well as medicinal materials,local building materials will be adopted and relevant expenses will be paid on schedule,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,large-scale PV grid-connected power generation project in the plot,such commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,enhance villagers' income and increase villagers' employment,local building materials will be adopted and relevant expenses will be paid on schedule,local building materials will be adopted and relevant expenses will be paid on schedule,commercial crops will be interplanted as agriculture and forestry,commercial crops will be interplanted as agriculture and forestry,agriculture and forestry as well as medicinal materials,commercial crops will be interplanted as agriculture and forestry,agriculture and forestry as well as medicinal materials,local building materials will be adopted and relevant expenses will be paid on schedule,local building materials will be adopted and relevant expenses will be paid on schedule,agriculture and forestry as well as medicinal materials,such commercial crops will be interplanted as agriculture and forestry,local building materials will be adopted and relevant expenses will be paid on schedule,local building materials will be adopted and relevant expenses will be paid on schedule
4,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement,any services not specifically described in the Agreement,3/16/2018,"8-K, 3/16/2018","8-K, 3/16/2018",3/16/2018,"8-K, 3/16/2018","8-K, 3/16/2018","8-K, 3/16/2018",the remaining terms and provisions of this Agreement shall be unimpaired,"8-K, 3/16/2018","patents, copyrights, trademarks, trade secrets, and/or licenses","8-K, 3/16/2018","8-K, 3/16/2018",Section 7.2.   6.3 Disclaimer of Warranty,foregoing Sections,3/16/2018,foregoing Sections,both Parties,foregoing Sections,"8-K, 3/16/2018",state and federal courts sitting in California,ownership of the VOTOCAST Materials,3/16/2018,foregoing Sections,"8-K, 3/16/2018",the state and federal courts sitting in California,ownership of the VOTOCAST Materials,foregoing Sections,"8-K, 3/16/2018","8-K, 3/16/2018",ownership of the VOTOCAST Materials,"8-K, 3/16/2018",Section 7.2.   6.3 Disclaimer of Warranty,foregoing Sections,Section 7.2.   6.3 Disclaimer of Warranty,"8-K, 3/16/2018",ownership of the VOTOCAST Materials,3/16/2018,"8-K, 3/16/2018","8-K, 3/16/2018","8-K, 3/16/2018"
5,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,any portion or portions which a court or agency having valid jurisdiction,invalid,neither you nor any immediate or remote successor,invalid,after the termination or expiration of this Agreement,less any brokerage commissions,any portion or portions which a court or agency having valid jurisdiction,agreements,neither you nor any immediate or remote successor,neither you nor any immediate or remote successor,neither you nor any immediate or remote successor,invalid,invalid,neither you nor any immediate or remote successor,several,Proprietary Marks,neither you nor any immediate or remote successor,less any brokerage commissions,several,invalid,invalid,neither you nor any immediate or remote successor,neither you nor any immediate or remote successor,neither you nor any immediate or remote successor,invalid,neither you nor any immediate or remote successor,invalid,the Collateral,Proprietary Marks,invalid,invalid,the Collateral,neither you nor any immediate or remote successor,less any brokerage commissions,neither you nor any immediate or remote successor,invalid,invalid,invalid,invalid,invalid,Proprietary Marks
6,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement,161 242 2275,only applicable to countries,no binding escrow arrangements have been made,complete if appropriate,1997,Initial Fee,20.3.98                                                     30.4.98,Company,countries,the Licensee shall be given the option of paying such fee itself,fee payable,becomes bankrupt,complete,Initial Fee,242 2275,only,countries,Initial Fee,Company Registration Number,Owner       Licensee,the undertakings       given under it by each of the other parties,only applicable to countries within the EU,Initial Fee,no binding escrow arrangements have been made,Annual liability fee payable,only applicable to countries,Annual liability fee payable,no binding escrow arrangements have been made,The Owner should then lodge the Material,crow arrangements,Annual liability fee payable,the Licensee shall be given the option of paying such fee itself,Initial Fee,FEES PAYABLE,Initial Fee,complete,only applicable to countries,only applicable to countries,"Maximum liability is St(pound)5,000,000",complete,Agreement and a signed copy will be sent to       each party
7,BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,If any provision of this Agreement shall be invalid or unenforceable,all applicable limits and conditions,"software, hardware and other vendor services",If any provision of this Agreement shall be invalid or unenforceable,undisputed,a Claims System,If any provision of this Agreement shall be invalid or unenforceable,the remaining provisions of this Agreement shall not be affected thereby,"any part thereof be disclosed to third parties by VIP , its employees or agents",related manuals,If any provision of this Agreement shall be invalid or unenforceable,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby,If any provision of this Agreement shall be invalid or unenforceable,Should BNL desire to attach additional communication lines or additional communication devices,If any provision of this Agreement shall be invalid or unenforceable,"any part thereof be disclosed to third parties by VIP , its employees or agents",the remaining provisions of this Agreement shall not be affected thereby,EDP Services and VIP System,If any provision of this Agreement shall be invalid or unenforceable,software and related manuals,the remaining provisions of this Agreement shall not be affected thereby,a Claims System,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby,"software, data and telephone lines, other communications equipment and any other equipment",If any provision of this Agreement shall be invalid or unenforceable,the remaining provisions of this Agreement shall not be affected thereby,If any provision of this Agreement shall be invalid or unenforceable,the terms of this Agreement shall be kept confidential,If any provision of this Agreement shall be invalid or unenforceable,If any provision of this Agreement shall be invalid or unenforceable,If any provision of this Agreement shall be invalid or unenforceable,a Claims System,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby,undisputed,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby,the remaining provisions of this Agreement shall not be affected thereby
8,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement,the remainder of this Agreement will                   remain in full force and effect,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,2001,"10-K405, 3/29/2001",invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,"10-K405, 3/29/2001",invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,"10-K405, 3/29/2001",the remainder of this Agreement will                   remain in full force and effect,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,"10-K405, 3/29/2001",invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,the remainder of this Agreement will                   remain in full force and effect,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,"10-K405, 3/29/2001",invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction,the remainder of this Agreement will                   remain in full force and effect,firm or corporation owning or          acquiring all or a substantial portion of its assets,invalid                   or unenforceable by a court of competent jurisdiction,invalid                   or unenforceable by a court of competent jurisdiction
9,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",specific performance of any such Section,"all applicable laws, regulations, and guidelines",Study Order and Protocol,Study Order and Protocol,"April 17, 2017  Date: April 12, 2017",it has taken all necessary actions on its part,Study Order and Protocol,Study Order and Protocol,Section 6.1(a),it has taken all necessary actions,assets or ceases or threatens to cease to carry on business,it has taken all necessary actions,each applicable Study Order and Protocol,Section 6.1,Study Order and Protocol,it has taken all necessary actions,Section 6.1,Materials,Study Order and Protocol,"21 C.F.R. Parts 50, 56, and 58",Section 6.1,it has taken all necessary actions,Study Order and Protocol,Study Order and Protocol,"21 C.F.R. Parts 50, 56, and 58",all raw clinical data,Study Order and Protocol,Study Order and Protocol,"privacy, security and data protection laws",Study Order and Protocol,Study Order and Protocol,Study Order and Protocol,oral and written,specific performance of any such Section,"21 C.F.R. Parts 50, 56, and 58",each applicable Study Order and Protocol,Study Order and Protocol,"21 C.F.R. Parts 50, 56, and 58",the provisions of this Agreement (including each applicable Study Order and Protocol,each applicable Study Order and Protocol,"privacy, security and data protection laws"
