,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",reasonable attorney's fees and court costs,reasonable attorney's fees and court costs,either written or oral,reasonable attorney's fees and court costs,"10th day of January, 2018",either written or oral,"any and all technical and non-technical information, documents and materials","any and all technical and non-technical information, documents and materials",Modifications   No changes or modifications,Modifications   No changes or modifications of this Agreement,"any and all technical and non-technical information, documents and materials","any and all technical and non-technical information, documents and materials","any and all technical and non-technical information, documents and materials",either written or oral,"all damages, costs, expenses, and other liabilities",either written or oral,either written or oral,"any and all technical and non-technical information, documents and materials","all damages, costs, expenses, and other liabilities",either written or oral,either written or oral,either written or oral,either written or oral,"damages, costs, expenses, and other liabilities",either written or oral,governmental and non-governmental departments / agencies / units,either written or oral,governmental and non-governmental departments / agencies / units,"any and all technical and non-technical information, documents and materials",reasonable attorney's fees and court costs,either written or oral,either written or oral,either written or oral,either written or oral,either written or oral,"any and all technical and non-technical information, documents and materials",governmental and non-governmental departments / agencies / units,either written or oral,governmental and non-governmental departments / agencies / units,"any and all technical and non-technical information, documents and materials","any and all technical and non-technical information, documents and materials"
1,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,lost and                   unaccounted for natural gas,lost and                   unaccounted for natural gas,"if none, write ""none",1992,"May 20, 1992",partial assignment of its rights and          obligations,two,two,"if none, write ""none""",increased rates in                   whole or in part,"if none, write ""none""",charges,charges,two,rights and          obligations,increased rates in                   whole or in part,"if none, write ""none""",in part,rights and          obligations,Transporter's FERC Gas Tariff,"if none, write ""none","if none, write ""none""",partial assignment of its rights and          obligations,rights and          obligations,"if none, write ""none""","if none, write ""none""","if none, write ""none""",rights and          obligations,survive the other parts,"if none, write ""none""","if none, write ""none""","if none, write ""none","if none, write ""none",partial assignment of its rights and          obligations,"if none, write ""none""",charges,"if none, write ""none""",Transporter's FERC Gas Tariff,rights and          obligations,"if none, write ""none",survive the other parts
2,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,"television shows, clips, movies, recordings and photos","Internet, and shall include, without limitation, the World Wide Web",Initial Term and any Extension Term(s),"8-K/A, 11/15/2005",property rights and confidentiality,property rights and confidentiality,"any governmental authority, domestic or foreign","any governmental authority, domestic or foreign",property rights and confidentiality,World Wide Web,property rights and confidentiality,confidential,confidential,"rights of any type under the laws of any governmental authority, domestic or foreign",all aspects of this contract are confidential,property rights and confidentiality,property rights and confidentiality,confidential,all aspects of this contract are confidential,property rights and confidentiality,confidential,domestic or foreign,property rights and confidentiality,all aspects of this contract are confidential,Internet,confidential,confidential,"corporations, partnerships, joint ventures, and Limited Liability Companies",property rights and confidentiality,confidential,confidential,confidential,"rights of any type under the laws of any governmental authority, domestic or foreign",property rights and confidentiality,"rights of any type under the laws of any governmental authority, domestic or foreign",confidential,all aspects of this contract are confidential,property rights and confidentiality,Highlight Shows,confidential,property rights and confidentiality
3,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,"all registrations, applications, renewals, extensions, continuations","all matters of construction, validity and performance","all registrations, applications, renewals, extensions, continuations","all matters of construction, validity and performance","October 11, 2019","Sections 6, 7, 9, 10 and 14-24",all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,"law, statute, rule, regulation, ordinance or other binding pronouncements",at least weekly,exhibits,Meetings Until the Products are initially launched on a commercial basis,Meetings Until the Products are initially launched on a commercial basis,costs and expenses relating to the involvement of Reed's personnel and contractors,"all matters of construction, validity and performance","the exclusive right to manufacture, package, promote, sell and distribute the Products","law, statute, rule, regulation, ordinance or other binding pronouncements","any law, statute, rule, regulation, ordinance","all matters of construction, validity and performance","all matters of construction, validity and performance",exhibits,exhibits,"Sections 6, 7, 9, 10 and 14-24","law, statute, rule, regulation, ordinance or other binding pronouncements","Sections 6, 7, 9, 10 and 14-24","law, statute, rule, regulation, ordinance or other binding pronouncements","all registrations, applications, renewals, extensions, continuations","law, statute, rule, regulation, ordinance or other binding pronouncements","law, statute, rule, regulation, ordinance or other binding pronouncements",exhibits,"all registrations, applications, renewals, extensions, continuations",divisions or reissues,"law, statute, rule, regulation, ordinance or other binding pronouncements",No rights of any kind in the Work Product are reserved to or by Company,"all matters of construction, validity and performance","law, statute, rule, regulation, ordinance or other binding pronouncements","law, statute, rule, regulation, ordinance or other binding pronouncements","all matters of construction, validity and performance",continuations-in-part,"law, statute, rule, regulation, ordinance or other binding pronouncements","law, statute, rule, regulation, ordinance or other binding pronouncements"
4,RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,"Box 13007 Roanoke, Virginia 24030",40) hours per week,"parties may, by notice given under this Section, designate such other addresses",fee provisions,2015,the parties hereto have signed this Agreement by their authorized representatives,notices,"parties may, by notice given under this Section, designate such other addresses",signed this Agreement by their authorized representatives,the parties hereto have signed this Agreement by their authorized representatives,the calendar year,ee shall pay to Grantor a Franchise Fee,the parties hereto have signed this Agreement by their authorized representatives.,"parties may, by notice given under this Section, designate such other addresses","8-K, 12/16/2015",the parties hereto have signed this Agreement by their authorized representatives,signed this Agreement by their authorized representatives,the parties hereto have signed this Agreement by their authorized representatives,representatives,the parties hereto have signed this Agreement by their authorized representatives,the parties hereto have signed this Agreement by their authorized representatives,the parties hereto have signed this Agreement by their authorized representatives,the parties hereto have signed this Agreement by their authorized representatives,"8-K, 12/16/2015",the parties hereto have signed this Agreement by their authorized representatives,"parties may, by notice given under this Section, designate such other addresses",the parties hereto have signed this Agreement by their authorized representatives,EFFECTIVE DATE,"8-K, 12/16/2015",fee provisions,the parties hereto have signed this Agreement by their authorized representatives,"parties may, by notice given under this Section, designate such other addresses","notices under this Agreement.

7. EFFECTIVE DATE",the parties hereto have signed this Agreement by their authorized representatives,"parties may, by notice given under this Section, designate such other addresses",the parties hereto have signed this Agreement by their authorized representatives.,fee provisions,the parties hereto have signed this Agreement by their authorized representatives,"8-K, 12/16/2015","8-K, 12/16/2015","8-K, 12/16/2015"
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,already accrued rights and obligations,already accrued rights and obligations,already accrued rights and obligations,already accrued rights and obligations,"December, 2003",already accrued rights and obligations,already accrued rights and obligations,already accrued rights and obligations,already accrued rights and obligations,certified and licensed,"qualified, experience and, where necessary, certified and licensed","to have it properly manned, equipped and supplied","neither the vessels, their captains or Owner, nor the Charterer",already accrued rights and obligations,at Owner's expense,"vessels shall be fully qualified, experience and, where necessary, certified and licensed",already accrued rights and obligations,negotiations and representations,at Owner's expense,unseaworthiness of any vessel,"neither the vessels, their captains or Owner, nor the Charterer",already accrued rights and obligations,already accrued rights and obligations,"neither the vessels, their captains or Owner, nor the Charterer",equipped and supplied,already accrued rights and obligations,"neither the vessels, their captains or Owner, nor the Charterer","neither the vessels, their captains or Owner, nor the Charterer",already accrued rights and obligations,already accrued rights and obligations,"neither the vessels, their captains or Owner, nor the Charterer",already accrued rights and obligations,already accrued rights and obligations,"fully qualified, experience and, where necessary, certified and licensed",already accrued rights and obligations,"neither the vessels, their captains or Owner, nor the Charterer",already accrued rights and obligations,unseaworthiness of any vessel,already accrued rights and obligations,already accrued rights and obligations,already accrued rights and obligations
7,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,Signage that is damaged or not properly illuminated,"fireworks displays, concerts, and television or film production","all of which, taken together, shall constitute one and the same instrument",Agreement  Summary and (2) these General Provisions,If any portion of the Signage is not properly displayed,the General Provisions,the General Provisions,the General Provisions,Agreement  Summary and (2) these General Provisions,"all of which, taken together, shall constitute one and the same instrument",If any portion of the Signage is not properly displayed,panel structures,panel structures,3,"all of which, taken together, shall constitute one and the same instrument",If any portion of the Signage is not properly displayed,Signage that is damaged or not properly illuminated,any portion of the Signage is not properly displayed,"all of which, taken together, shall constitute one and the same instrument",the General Provisions,the General Provisions,If any portion of the Signage is not properly displayed,the General Provisions,the attached Agreement  Summary and (2) these General Provisions,If any portion of the Signage is not properly displayed,"all of which, taken together, shall constitute one and the same instrument",If any portion of the Signage is not properly displayed,the attached Agreement  Summary and (2) these General Provisions,any portion of the Signage is not properly displayed,"all of which, taken together, shall constitute one and the same instrument",If any portion of the Signage is not properly displayed,the attached Agreement  Summary and (2) these General Provisions,3,the General Provisions,3,the lighting system for the Signage,If any portion of the Signage is not properly displayed,the General Provisions,"all of which, taken together, shall constitute one and the same instrument",the attached Agreement  Summary and (2) these General Provisions,any portion of the Signage is not properly displayed
8,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement2,special items,in,special items,special items,special items,detailed specifications or at any other time hereafter,"functional, performance and other specifications","functional, performance and other specifications",Schedule,"functional, performance and other specifications",Program Materials,Bank of America may terminate this Schedule,Bank of America may terminate this Schedule,"functional, performance and other specifications","functional, performance and other specifications",America of detailed specifications or at any other time hereafter,Schedule,special items,special items,"Software License, Customization and Maintenance Agreement","The Customizations shall fulfill or exceed all of the functional, performance",special items,Bank of America may terminate this Schedule,"functional, performance and other specifications",special items,special items,special items,"functional, performance and other specifications",special items,"functional, performance and other specifications",special items,"functional, performance and other specifications","functional, performance and other specifications",detailed specifications or at any other time hereafter,"functional, performance and other specifications","functional, performance and other specifications",special items,Bank of America may terminate this Schedule,special items,Bank of America may terminate this Schedule,special items
9,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",the parties,all such other acts,8.4 Section Headings,the parties,"XLI will provide WCC ""Light Sheets",8.4 Section Headings,Attach,Attach,duly authorized officers or representatives as of the date and year first written above,as of the date and year first written above,"all such other acts, as may be reasonably necessary or appropriate",XLI,XLI,"hereto agrees to execute, acknowledge and deliver such further instruments","5





    IN WITNESS WHEREOF",8.4 Section Headings,duly authorized officers or representatives as of the date and year first written above,8.4 Section Headings,"5





    IN WITNESS WHEREOF",8.4 Section Headings,for convenience only,"5





    IN WITNESS WHEREOF",8.4 Section Headings,Schedule Provided from WCC to XLI   WCC,within two (2) business days of receipt,The shares also have piggyback registration rights,"Each party hereto agrees to execute, acknowledge and deliver such further instruments",Schedule Provided from WCC to XLI   WCC,8.4 Section Headings,The shares also have piggyback registration rights,"Each party hereto agrees to execute, acknowledge and deliver such further instruments",Schedule Provided from WCC to XLI   WCC,"hereto agrees to execute, acknowledge and deliver such further instruments",8.4 Section Headings,WCC agrees to provide the following to XLI,XLI,"Sections 4.1, 5.1, 5.2 and 6",8.4 Section Headings,"Agreement.     5





    IN WITNESS WHEREOF",XLI,8.4 Section Headings
