,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement,Any sections and any other obligations,fact witnesses and any expert witness designated by the other Party,any materials owned by third parties,in their entirety,"March 15, 2019",Personality Rights,effective the date first above written,parties hereto have duly executed this Agreement effective the date first above written,shall survive any expiration or termination of this Agreement,hereto have duly executed this Agreement effective the date first above written,Personality Rights,hereto have duly executed this Agreement effective the date first above written,parties hereto have duly executed this Agreement effective the date first above written,in their entirety,Endorsement and the Personality Rights during the Term,Any sections and any other obligations under the provisions of this Agreement,shall survive any expiration or termination of this Agreement,either directly on any products or on any packaging therefor,Endorsement and the Personality Rights during the Term,Personality Rights,Any sections and any other obligations,negative,Personality Rights,Personality Rights,parties hereto have duly executed this Agreement effective the date first above written,Any sections and any other obligations,costs and/or fees,Any sections and any other obligations,in their entirety,in their entirety,negative,Any sections and any other obligations,in their entirety,Personality Rights,in their entirety,parties hereto have duly executed this Agreement effective the date first above written,"settlements, costs and expenses",Personality Rights,Personality Rights,effective the date first above written,in their entirety
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,GSVINC_05_15_1998-EX-10-SPONSORSHIP AGREEMENT,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,each             of which will serve to evidence the parties' binding agreement,the             remaining portions of the Agreement will remain in full force and             effect,"March 31, 1998                     Date: March 31, 1998",without the other party's written consent,null and void,null and void,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,voice,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,each             of which will serve to evidence the parties' binding agreement,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect
4,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,each of the parties has executed this Agreement as of the date first written above,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 6.3,without the prior written consent of Licensor in its sole discretion,Section 6.3,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Both copies are authentic,not in part,not in part,not in part,not in part,not in part,not in part,not in part,confidential,not in part,costs for other services agreed upon,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,"8-K, 10/1/2008",not in part,Both copies are authentic,not in part,not in part,not in part,"8-K, 10/1/2008",not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,furnish only that portion of the Confidential Information,"8-K, 10/1/2008",not in part,not in part,not in part
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,all of which shall constitute one and the same instrument,Attorneys' Fees,investigations,Attorneys' Fees,all of which shall constitute one and the same instrument,Eastern Standard Time or Eastern Daylight Time,Representations and Warranties,"sales, and shipping",Representations and Warranties,Material nonperformance,Representations and Warranties,"notices of violations, investigations, complaints, proceedings, or other written communication","notices of violations, investigations, complaints, proceedings, or other written communication",all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,Representations and Warranties,Representations and Warranties,Representations and Warranties,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,the circumstances in which they are made (including any materiality or knowledge qualifiers,Preferred Suppliers,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,Constitutive Documents,Attorneys' Fees,all of which shall constitute one and the same instrument,Preferred Suppliers,all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,instruments convertible into its common shares,Preferred Suppliers,"notices of violations, investigations, complaints, proceedings, or other written communication",Representations and Warranties
9,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",any renewal terms of the Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Direct Deals,"26th day of March, 2020","February 5, 2020",Master Services Agreement,Master Services Agreement,Master Services Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,will be irrevocably damaged,Native ad- based revenue generated by Taboola,"Native""",part of the Services provided under the Agreement and any applicable exhibits,Master Services Agreement,Master Services Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement,calculations are based on its own revenue reports,Master Services Agreement,Native ad- based revenue generated by Taboola,social media channels,Master Services Agreement,Master Services Agreement,Native ad- based revenue generated by Taboola,Master Services Agreement,Exhibit B to be executed by their duly authorized representatives,Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement,part of the Services provided under the Agreement and any applicable exhibits,Native ad- based revenue generated by Taboola,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement
